        X1         X2         X3         X4         X5          Y
       1.0   3.788412   3.611436        2.0        7.0   1.186449
       1.0   0.317658   0.317138        2.0        4.0   0.732604
      -3.0   0.501455   0.577382        1.0        5.0   0.732940
       3.0   1.030843   0.974611        1.0        2.0  -1.733249
      -3.0   3.011838   3.030154        3.0        6.0   0.902324
       3.0   0.937947   0.949196        1.0        3.0   2.111652
      -1.0   1.967320   1.957880        1.0        2.0   0.714358
       3.0   0.666439   0.640683        3.0        5.0   0.738777
       3.0   3.750490   3.802099        4.0        8.0  -0.405471
      -3.0   1.505186   1.562713        1.0        4.0  -0.212868
       1.0   6.178559   6.031399        1.0        5.0   0.454600
       1.0   2.146919   2.031260        1.0        7.0  -1.056977
      -1.0   0.283161   0.278336        2.0        8.0   0.608974
      -3.0   1.843718   1.811632        1.0        7.0   0.887509
      -3.0   0.239763   0.244730        2.0        6.0  -1.438229
      -1.0   1.154827   1.224129        1.0        1.0   0.442531
       3.0   2.927518   2.802653        3.0        7.0   1.461608
       3.0   0.787574   0.732187        1.0        0.0   0.594939
       1.0   0.594228   0.613247        1.0        6.0   0.086129
      -1.0   0.003642  -0.183139        1.0        5.0  -1.403342
       1.0   2.028413   2.038875        2.0        4.0   0.902659
       1.0   3.415108   3.522268        1.0        5.0  -1.393291
       1.0   0.500423   0.414181        2.0        6.0   0.186651
       3.0   0.432705   0.310264        1.0        0.0  -0.285939
      -3.0   0.194070   0.056343        1.0        1.0   1.655128
       1.0   1.918383   1.982692        1.0        2.0   0.597306
      -1.0   3.693766   3.638459        2.0        4.0  -0.609329
       1.0   0.388141   0.459740        1.0        0.0  -0.674899
      -1.0   2.044444   1.935576        2.0        5.0   0.944207
      -3.0   0.117664  -0.061534        1.0        0.0   0.084895
       3.0   0.160078   0.024095        1.0        3.0  -0.187340
       3.0   1.148397   1.275295        4.0        8.0   0.273379
      -3.0   0.603456   0.510134        3.0        5.0  -0.699436
      -3.0   0.645221   0.553944        1.0        2.0  -1.358866
      -3.0   3.552970   3.682299        1.0        5.0  -1.417674
      -3.0   0.353189   0.423597        1.0        8.0   1.405071
      -1.0   0.968507   0.889784        3.0        8.0   0.258949
      -1.0   0.159102   0.157790        2.0        4.0  -0.556947
       3.0   0.162026   0.234041        4.0        8.0  -0.766185
       3.0   0.789953   0.805772        1.0        6.0  -0.090774
       3.0   1.098356   1.049265        4.0        7.0   0.952936
      -1.0   0.027081   0.099129        2.0        7.0   1.040713
       3.0   0.406894   0.510939        1.0        7.0   1.467987
       3.0   1.003311   1.105146        1.0        4.0   0.078628
       3.0   0.890767   1.027372        1.0        2.0   0.100051
      -3.0   1.139244   0.934994        1.0        0.0   1.894588
      -3.0   4.152881   4.208191        3.0        8.0   0.629347
      -3.0   0.467059   0.594195        1.0        0.0   0.912780
       1.0   2.040743   1.883460        1.0        0.0   1.655993
       1.0   1.594284   1.603970        1.0        0.0  -0.876839
       1.0   0.819868   0.655724        1.0        6.0  -0.205594
      -3.0   0.831529   0.943502        1.0        5.0  -0.771017
       1.0   0.288852   0.249148        1.0        6.0  -0.251890
       1.0   0.751102   0.763883        1.0        0.0  -0.930985
       1.0   0.024538   0.059962        1.0        2.0   0.600349
       3.0   3.999861   3.987197        1.0        1.0  -0.169594
       1.0   1.378309   1.264464        2.0        3.0   1.146041
      -1.0   0.322902   0.346191        1.0        0.0   0.650670
      -1.0   2.567937   2.576198        1.0        3.0   0.813479
       1.0   0.197802   0.162404        1.0        1.0   1.409381
      -1.0   0.212721   0.001267        1.0        1.0   2.212333
      -3.0   0.396336   0.609673        3.0        9.0   0.449197
      -3.0   0.023656   0.003434        4.0        8.0   1.369410
       3.0   1.840379   1.869697        2.0        4.0   0.104787
      -1.0   1.430534   1.399601        1.0        0.0  -1.749857
      -3.0   0.151642   0.136567        1.0        8.0   1.032434
       1.0   1.451275   1.531860        1.0        2.0   0.947183
       1.0   0.724799   0.765698        1.0        1.0   0.123293
       1.0   2.789550   2.799481        3.0        5.0   1.287149
      -3.0   0.877435   0.859328        3.0        9.0  -1.384848
       3.0   0.577879   0.716789        2.0        5.0   0.088874
      -1.0   0.262710   0.441418        1.0        4.0   0.904519
      -1.0   0.008384  -0.133123        2.0        6.0  -0.985000
       1.0   0.847109   0.923983        1.0        6.0  -0.665651
       1.0   1.249238   1.193858        1.0        2.0  -0.420923
      -1.0   0.413181   0.470755        1.0        0.0   0.840617
       1.0   0.119580   0.155351        3.0        5.0  -0.917964
       1.0   0.636916   0.664270        1.0        7.0   0.565263
      -3.0   0.061361   0.229062        1.0        9.0  -1.524639
      -3.0   1.099050   1.145525        4.0        7.0   0.411145
      -1.0   1.592822   1.492781        2.0        6.0   0.441497
       3.0   0.160199   0.413326        1.0        1.0   0.977452
       1.0   0.933866   0.966690        2.0        9.0  -0.670043
      -3.0   0.883825   0.783570        3.0        5.0  -1.847149
       1.0   0.167570   0.133800        1.0        0.0   0.985142
      -3.0   0.206319   0.192610        1.0        1.0   0.639855
       1.0   0.115138  -0.011896        1.0        5.0  -2.147832
      -1.0   2.750094   2.757470        2.0        6.0  -0.356886
       1.0   0.018984   0.131098        2.0        7.0  -0.765610
      -3.0   1.089935   1.130207        2.0        4.0  -0.834427
      -1.0   1.573159   1.588734        3.0        8.0  -0.725230
      -1.0   1.173237   1.285865        3.0        7.0  -0.495398
      -3.0   0.969441   0.717031        1.0        2.0  -0.412843
       3.0   0.119863   0.026465        2.0        5.0   0.108561
       1.0   1.134814   0.929074        2.0        4.0   0.941577
      -3.0   1.466316   1.510030        1.0        4.0   1.028865
       1.0   0.179309   0.047682        2.0        5.0  -0.254503
      -3.0   0.574898   0.637009        2.0        9.0  -1.274702
       1.0   0.837431   0.844903        1.0        2.0   0.164231
      -1.0   0.123306   0.037890        1.0        1.0   0.637839
       1.0   0.233590   0.211705        1.0        2.0  -2.017762
       3.0   0.158918   0.168333        1.0        1.0  -0.076217
      -3.0   0.963000   0.994279        1.0        0.0  -1.644597
      -3.0   0.681332   0.788784        4.0        7.0   0.008838
      -1.0   0.191363   0.140349        1.0        4.0   0.278242
      -3.0   0.491504   0.662205        2.0        5.0   0.683821
      -3.0   0.573416   0.582144        1.0        0.0   1.131670
       1.0   1.519498   1.523742        2.0        8.0  -0.699873
      -1.0   1.756847   1.616976        1.0        3.0   1.129920
       3.0   1.786282   1.815686        1.0        0.0  -1.367321
      -1.0   0.230309   0.172133        1.0        4.0   0.937452
