        X1         X2         X3         X4         X5          Y
      -3.0   0.979773   0.953935        2.0        7.0   0.829802
      -1.0   1.177745   1.255575        1.0        4.0  -0.618854
       1.0   2.906489   2.879071        2.0        5.0  -1.610747
      -1.0   0.987459   1.130141        1.0        0.0  -0.681425
      -3.0   3.951758   3.996289        3.0        6.0   0.322725
      -3.0   0.189729   0.166190        1.0        3.0   2.830545
       1.0   0.331576   0.447763        2.0        5.0  -0.247013
      -3.0   3.005804   2.945433        1.0        4.0   1.906987
      -1.0   0.827384   0.773801        1.0        1.0   0.204781
       3.0   0.379772   0.362907        1.0        8.0  -0.924928
       3.0   2.155104   2.203289        1.0        8.0   0.019076
      -1.0   2.154706   2.106368        1.0        4.0   1.294996
       1.0   0.081732   0.057024        2.0        4.0   0.235731
      -3.0   4.030265   3.921349        1.0        2.0  -0.217950
       3.0   0.930907   0.946981        4.0        7.0   0.833771
      -3.0   1.706151   1.856632        3.0        5.0  -1.646370
      -3.0   0.215677   0.132389        1.0        1.0  -1.375149
       3.0   0.482532   0.693217        2.0        4.0   0.611295
       1.0   0.143329   0.137542        1.0        0.0  -0.279204
      -3.0   0.363233   0.436866        1.0        0.0  -0.258019
      -1.0   2.864882   2.789151        1.0        1.0  -0.673106
       3.0   1.316604   1.144431        2.0        7.0  -1.042250
       3.0   0.138095   0.194007        2.0        3.0  -1.577233
       1.0   0.275239   0.368259        1.0        1.0  -0.366204
       1.0   0.155942   0.115092        3.0        8.0  -0.871238
       3.0   3.697998   3.680314        2.0        5.0  -0.759857
       3.0   2.678938   2.813531        1.0        1.0   1.048250
       3.0   0.445565   0.211783        2.0        3.0  -0.033569
       1.0   0.996676   1.049740        1.0        3.0   1.111628
       3.0   1.968579   2.073536        3.0        9.0   1.639059
      -3.0   0.498592   0.599231        1.0        7.0   0.218717
       1.0   0.049215  -0.001941        1.0        2.0   0.406035
      -1.0   3.064404   3.089634        1.0        1.0  -0.499021
      -3.0   1.059853   1.043404        1.0        0.0  -0.630088
       3.0   0.187099   0.118011        1.0        0.0   0.596372
      -1.0   0.266285   0.364833        1.0        2.0  -0.205879
      -3.0   0.664035   0.690930        2.0        7.0  -1.754938
       3.0   2.935789   2.806230        1.0        3.0   0.347985
       3.0   0.730364   0.702887        1.0        6.0   0.108502
       3.0   0.188350   0.260171        1.0        0.0   0.580896
      -1.0   0.834073   1.136548        2.0        5.0  -0.364646
      -3.0   0.075265   0.034260        1.0        2.0  -0.602552
      -1.0   0.511880   0.460034        4.0        8.0  -0.125009
      -1.0   0.182504   0.249347        1.0        2.0   1.546991
      -1.0   0.711763   0.868582        4.0        8.0  -1.625854
       1.0   0.676984   0.513294        1.0        0.0  -1.389428
      -1.0   0.054381   0.021617        2.0        5.0   0.531153
       1.0   3.019157   2.956456        1.0        3.0   0.530270
       3.0   1.001248   0.920101        1.0        2.0  -0.052482
       3.0   2.101172   2.042508        3.0        7.0  -0.744012
       3.0   1.585812   1.630743        2.0        3.0  -0.093580
      -1.0   0.387537   0.346223        3.0        6.0  -1.131347
      -3.0   0.183425   0.291208        1.0        1.0  -0.292137
       3.0   0.313136   0.263448        1.0        5.0   0.114251
      -1.0   3.713406   3.686511        2.0        8.0   0.071196
      -1.0   0.261990   0.461394        1.0        2.0   0.774997
       3.0   0.027259   0.042342        1.0        3.0   0.697715
       3.0   2.185861   2.257695        2.0        3.0   1.243070
       1.0   1.737017   1.795792        1.0        7.0   0.593439
