        X1         X2         X3         X4         X5          Y
       3.0   0.736306   0.860598        1.0        9.0  -0.785758
       3.0   0.755882   0.732891        3.0        7.0  -0.934345
      -3.0   0.097340   0.096962        1.0        0.0  -0.455287
      -1.0   0.417092   0.477786        2.0        3.0  -0.289504
       3.0   0.935118   1.048335        1.0        1.0   1.407818
      -1.0   0.560849   0.576194        1.0        0.0   0.935441
      -3.0   0.182813   0.202096        1.0        4.0   0.085120
      -1.0   0.365496   0.369191        1.0        3.0  -0.691899
       3.0   1.515906   1.420304        1.0        5.0  -0.776563
       1.0   0.513372   0.439840        1.0        1.0  -0.333025
       1.0   0.347376   0.377751        1.0        0.0   0.321458
       1.0   1.350618   1.396937        1.0        3.0  -0.655775
       3.0   1.621879   1.432357        3.0        6.0   1.773870
      -1.0   0.361917   0.428305        2.0        6.0  -0.081183
       1.0   0.419146   0.479118        2.0        6.0   0.388024
       3.0   0.152277   0.212683        1.0        4.0   0.149381
       3.0   1.611745   1.524378        2.0        6.0   0.278875
      -3.0   0.211718   0.182087        2.0        5.0   0.959034
      -3.0   2.680695   2.677746        1.0        1.0   0.397830
      -1.0   0.334154   0.429979        2.0        9.0   0.069504
       3.0   0.296251   0.402711        3.0        9.0   0.318998
       1.0   0.443630   0.422288        1.0        2.0   0.533842
      -1.0   1.670529   1.719780        1.0        2.0  -0.908632
      -3.0   3.919593   3.794026        2.0        5.0   1.791693
      -1.0   0.605164   0.614280        1.0        3.0  -0.302397
       3.0   0.757204   0.676975        1.0        1.0  -0.553211
      -1.0   1.073113   1.079897        3.0        7.0  -0.995523
      -1.0   0.943901   0.717793        1.0        3.0   0.318288
       1.0   2.044762   2.138738        1.0        0.0   1.573636
       3.0   0.916555   0.888156        2.0        5.0  -0.495647
      -1.0   0.400550   0.422964        1.0        2.0   0.018234
      -3.0   0.860476   0.761712        2.0        3.0  -0.321675
      -3.0   2.486310   2.334456        1.0        5.0  -0.932469
       3.0   0.653924   0.670098        1.0        7.0   0.384795
      -3.0   2.915107   2.810894        2.0        3.0  -0.043848
       1.0   0.186622   0.161287        2.0        5.0   0.228971
       1.0   0.866553   0.891499        2.0        4.0   0.108988
       3.0   0.005317  -0.007211        1.0        0.0  -0.493345
      -3.0   0.322878   0.245341        1.0        3.0  -1.610377
       1.0   0.056522  -0.078664        1.0        1.0  -1.015892
