        X1         X2         X3         X4         X5          Y
       3.0   1.384377  -1.207132        3.0        5.0  -0.773120
       1.0   0.509263  -0.508646        4.0        7.0  -0.902728
       3.0   0.891192  -0.364081        4.0        8.0  -0.239787
       1.0   0.565882  -0.618678        2.0        1.0   1.292031
      -1.0   2.589618  -1.702556        0.0        8.0  -2.609709
      -1.0   0.255937  -0.790832        4.0        4.0   0.575762
      -1.0   1.594621   1.719463        1.0        0.0  -0.485800
      -3.0   0.353036  -1.024676        3.0        7.0  -1.738107
      -1.0   0.028175   2.204226        4.0        1.0  -1.075541
       3.0   0.733355  -0.425452        0.0        0.0  -0.410975
      -3.0   2.007029  -0.626315        4.0        2.0  -0.834885
      -3.0   1.739117  -1.079855        0.0        1.0   0.876150
       1.0   0.984535  -0.958533        0.0        0.0  -1.173545
      -3.0   2.292817  -0.341944        1.0        0.0   1.926291
       1.0   0.487441   0.235793        3.0        3.0  -0.262874
       3.0   1.838743   1.295524        1.0        0.0   0.077886
       3.0   0.546323   0.530330        2.0        8.0   0.543914
       3.0   1.364041  -0.692980        4.0        7.0  -0.011419
       3.0   0.231956   0.916159        4.0        4.0  -1.151959
       3.0   0.893162  -0.865718        1.0        1.0  -0.885706
      -1.0   0.343847  -0.132789        2.0        2.0   0.860507
      -1.0   0.051880   0.752910        1.0        0.0  -2.590379
      -1.0   3.349446   0.452113        2.0        9.0   0.531808
      -1.0   0.581412  -3.830453        4.0        9.0  -0.909456
       3.0   0.158677  -0.228775        1.0        4.0  -1.995085
      -1.0   0.084936   0.909421        3.0        5.0  -0.422095
       1.0   0.486490  -0.557593        3.0        0.0  -0.384172
      -1.0   1.568791  -1.031156        3.0        7.0   0.265242
       1.0   1.599540  -1.923038        1.0        1.0  -0.926660
      -3.0   2.110710   0.098439        4.0        5.0   0.478340
      -1.0   0.264314  -0.994435        1.0        9.0  -2.806287
       1.0   0.680597  -1.490147        4.0        7.0  -0.588165
      -3.0   0.196498  -0.421021        1.0        9.0  -0.982093
       3.0   1.151481   1.216908        4.0        4.0   0.591893
      -3.0   0.065779  -1.132371        3.0        9.0  -1.352256
      -1.0   0.770412  -1.429621        1.0        7.0   1.510355
       3.0   1.304129   0.709538        1.0        0.0  -0.842510
       1.0   1.888470   1.038438        4.0        2.0   0.671175
      -3.0   0.107009  -0.630743        1.0        7.0   0.168132
       1.0   0.855870   0.932646        4.0        1.0  -0.347134
       3.0   0.329997  -1.910816        0.0        8.0   1.599197
       1.0   0.058345   0.020152        2.0        2.0   0.480892
       3.0   0.104076  -1.916387        4.0        4.0   0.322013
       3.0   2.456998   1.013967        3.0        9.0   0.705879
       3.0   0.745788   0.454162        0.0        0.0   0.551446
      -1.0   2.915947   0.371140        4.0        5.0   1.057307
       3.0   0.576969  -0.317914        4.0        1.0   0.757905
      -1.0   2.623056  -0.443642        3.0        7.0   0.357142
       1.0   0.180201   1.052288        3.0        2.0   0.412172
       3.0   0.143655   0.744043        1.0        2.0  -1.013952
       3.0   0.177758  -0.467736        4.0        1.0  -0.075918
       3.0   0.924526   1.103363        1.0        9.0  -0.825127
       3.0   1.726820  -1.671587        3.0        2.0   0.224527
      -3.0   0.161107   0.245724        0.0        8.0   0.200164
      -1.0   0.040943  -1.251379        4.0        2.0   0.061927
      -1.0   0.321672   0.481043        1.0        1.0   1.131775
      -1.0   1.908673  -1.561742        0.0        3.0   1.787011
      -1.0   0.579730  -0.673624        3.0        7.0   0.345184
      -1.0   2.088967   0.373563        2.0        8.0   0.422805
      -1.0   2.179111   1.017092        0.0        4.0  -0.536221
      -3.0   1.397253   0.009530        3.0        9.0  -0.862807
       3.0   0.397965   0.206093        4.0        0.0   0.367458
       1.0   0.053036   0.712622        0.0        5.0   0.624095
      -1.0   1.087117   1.357883        0.0        0.0  -0.083772
       1.0   0.461381   0.176704        0.0        8.0  -1.566599
       1.0   1.222532   0.986761        3.0        3.0   0.287423
       3.0   0.647225   0.139193        0.0        8.0   0.310258
      -3.0   1.191840   0.798912        1.0        0.0   0.184453
       3.0   0.229724  -0.879482        3.0        2.0  -0.909146
       1.0   1.279804  -0.168742        3.0        3.0   1.913336
      -1.0   1.160935   1.119424        2.0        7.0   0.009669
       1.0   1.998970   0.669365        1.0        7.0   0.985343
      -1.0   1.073245   0.784661        3.0        5.0  -1.053675
       1.0   4.378368  -0.700563        2.0        5.0   0.173095
      -3.0   0.243193   0.484337        4.0        6.0   0.667359
       3.0   0.608638  -0.621114        3.0        5.0   0.037666
      -1.0   1.989605  -0.012058        0.0        1.0   1.457335
       3.0   1.113528  -0.688322        1.0        4.0   0.677849
       1.0   1.429368  -0.534201        2.0        2.0  -0.848188
       1.0   1.400821  -0.952840        3.0        6.0   0.505637
       1.0   1.127494   0.118169        4.0        0.0   1.013414
      -1.0   0.564390   2.056267        2.0        3.0   0.660705
       3.0   1.157690   1.684182        2.0        7.0  -1.742017
       1.0   0.622969  -0.172744        1.0        8.0  -1.096469
      -1.0   0.286036   0.483222        3.0        4.0   0.193085
      -1.0   0.406191  -1.203775        2.0        7.0   2.413564
       3.0   1.159813   1.018258        4.0        3.0   1.915830
      -1.0   1.042616  -0.939547        0.0        7.0   0.194733
       3.0   0.262497   1.188054        3.0        0.0  -2.248311
      -1.0   0.854565  -0.975545        1.0        2.0   0.782355
       1.0   1.800438  -0.390995        0.0        1.0  -1.574184
       3.0   0.323013  -0.045409        0.0        3.0  -0.029665
      -3.0   1.201872  -0.174818        0.0        1.0  -1.297327
      -3.0   0.463339   0.689795        2.0        2.0   1.343923
      -1.0   1.962490   1.237320        3.0        0.0   1.046617
       1.0   3.380511  -1.289071        3.0        3.0   0.828637
      -3.0   1.668724  -0.306644        2.0        1.0  -0.087889
       1.0   0.096598  -1.409342        0.0        0.0  -0.128698
       1.0   0.060482   0.924877        2.0        4.0  -1.314011
       3.0   0.019065  -0.179582        0.0        4.0  -1.566611
      -3.0   1.046160  -0.887180        2.0        6.0   2.132386
      -3.0   1.658093   0.565584        4.0        1.0  -0.380548
       1.0   0.315185  -0.480598        3.0        0.0  -0.527209
       1.0   2.346388  -0.064902        1.0        0.0   0.999869
      -1.0   1.194028  -1.514871        1.0        7.0   0.089050
       1.0   0.489031  -0.410671        4.0        5.0  -0.970147
      -3.0   0.243411   0.432124        4.0        3.0   0.186160
       3.0   1.150646   0.432977        4.0        9.0  -0.192229
       3.0   0.868716  -0.371620        0.0        3.0   1.521970
       1.0   1.274862   0.729811        4.0        7.0   0.098779
       1.0   3.118769  -0.705215        4.0        7.0   0.255123
      -1.0   3.079847  -1.016478        3.0        1.0  -0.106822
      -3.0   0.433943   0.468185        2.0        5.0  -0.010291
       3.0   0.787170   0.053655        0.0        9.0   1.514365
      -1.0   0.182273   1.311719        0.0        3.0   1.441543
       3.0   0.065666   0.866408        0.0        3.0   2.452447
       1.0   0.825187  -0.407751        1.0        3.0  -0.386745
      -3.0   0.950476  -0.736561        0.0        1.0  -1.048713
      -1.0   1.830124   2.439157        2.0        1.0  -0.090476
      -1.0   0.474423  -1.282877        4.0        6.0   0.511543
       1.0   0.417110  -2.086411        1.0        9.0  -0.320736
      -1.0   2.193341  -1.566837        4.0        6.0  -2.445896
       1.0   0.140592   1.344120        3.0        5.0  -1.499958
      -1.0   2.455428  -0.250783        1.0        8.0  -0.166396
      -1.0   0.159000   1.625000        0.0        2.0   0.476491
       1.0   2.359166  -0.381156        4.0        8.0   0.966469
       3.0   0.910295   0.671747        0.0        9.0   0.813828
      -3.0   1.223520  -1.372467        2.0        8.0   1.218170
      -1.0   0.765094  -1.052868        0.0        1.0  -2.098315
       3.0   1.242408   0.890591        1.0        7.0  -0.273754
      -3.0   0.343834  -1.138971        0.0        4.0  -0.312580
      -1.0   1.379343   1.231714        1.0        6.0   0.801132
      -1.0   1.195159  -0.325441        4.0        5.0  -0.117589
       3.0   0.242455   0.779888        1.0        4.0  -1.551868
       3.0   0.683091   0.466300        0.0        6.0  -1.510372
       1.0   0.825582   0.525988        4.0        4.0   0.306175
       1.0   0.089176   0.937756        3.0        6.0   0.110378
      -3.0   0.300708   0.021758        2.0        8.0  -0.454240
       1.0   1.328581  -0.622404        1.0        4.0  -0.316791
      -1.0   1.128654   1.562563        4.0        0.0   0.671750
      -1.0   1.107487   2.811183        2.0        1.0   0.402567
      -1.0   1.833730  -0.039587        4.0        8.0   1.346003
       1.0   2.014485   1.023709        2.0        6.0   1.240735
       3.0   0.318786   0.419941        2.0        9.0   1.648326
      -1.0   0.788732   1.585447        3.0        2.0   0.051638
      -1.0   0.175362  -0.716672        0.0        6.0  -0.768023
      -3.0   0.963539  -1.426151        4.0        1.0  -0.639031
      -1.0   0.462373  -0.734702        2.0        7.0   0.731270
      -1.0   1.357676   2.198382        2.0        9.0  -2.392415
       3.0   4.898158  -0.527607        3.0        3.0  -0.121766
      -1.0   0.815079  -0.768686        1.0        8.0  -1.905091
       1.0   0.762657   1.279051        3.0        9.0  -1.139098
       1.0   0.884691  -2.662518        3.0        8.0   0.335011
       3.0   0.900927  -1.349561        1.0        5.0  -0.983348
      -3.0   0.139986  -2.253435        2.0        8.0   0.188702
      -3.0   1.843320   0.725500        2.0        4.0   0.310959
       1.0   0.067518  -0.048177        2.0        3.0  -1.742414
       1.0   0.865830  -2.217419        3.0        5.0  -0.770584
       1.0   0.892686  -0.276403        3.0        5.0   0.765476
      -3.0   0.874217   1.394611        0.0        3.0   0.900409
       1.0   0.162862  -0.563822        4.0        6.0   1.764765
      -1.0   1.980132   0.700433        4.0        4.0   0.200045
      -1.0   0.891789  -0.508670        1.0        2.0  -2.037906
      -3.0   3.493639  -0.622373        0.0        3.0   1.221957
       1.0   1.468082   0.066178        3.0        0.0   0.600316
      -3.0   0.342060  -0.641058        4.0        0.0   1.798643
      -3.0   1.115443  -0.810693        0.0        3.0   0.184587
       1.0   0.321925  -0.117096        2.0        6.0  -0.837015
       3.0   0.130338   0.100848        4.0        0.0  -0.178494
       3.0   1.142796   0.586236        4.0        6.0  -0.685318
      -1.0   0.544334  -2.459002        4.0        8.0  -0.493317
      -3.0   0.117731   0.426688        3.0        1.0  -0.137592
       3.0   0.361601   0.824949        3.0        6.0   1.651691
      -1.0   3.379423   0.027790        3.0        1.0  -0.856264
      -1.0   1.331648   0.298173        4.0        0.0   0.013040
      -3.0   0.162758  -0.529800        4.0        1.0   1.764164
       3.0   0.924249   1.370351        0.0        5.0   0.153450
       3.0   0.378489  -0.805813        4.0        1.0   0.195077
       1.0   1.760152   1.842235        2.0        9.0  -1.142560
       1.0   0.390948   0.220169        4.0        0.0  -0.047520
      -3.0   1.881742  -1.778832        3.0        5.0  -0.395194
       1.0   0.048757   0.265044        2.0        4.0   0.620930
      -3.0   3.884200   0.240064        1.0        9.0   0.507781
       3.0   0.700644  -1.530993        3.0        3.0   1.428894
      -3.0   0.198285   0.211697        1.0        0.0   0.387138
       3.0   0.261993   0.617641        4.0        8.0   1.539017
      -3.0   0.839596   0.661713        0.0        5.0   0.069845
      -3.0   1.746555  -0.466274        3.0        6.0  -0.337026
      -3.0   0.488930   0.635709        4.0        2.0   1.615740
       3.0   0.176758   1.008909        4.0        0.0   0.065637
      -1.0   0.116914  -0.291829        0.0        4.0   0.160151
       1.0   0.718839   1.191784        0.0        2.0   0.254608
       1.0   0.722599   0.534852        4.0        5.0  -2.518868
       1.0   2.095572  -1.030432        1.0        8.0  -0.330970
       1.0   1.129638   1.315372        1.0        7.0  -0.002032
      -1.0   0.908345   0.691984        2.0        3.0   0.683315
       1.0   1.097635   0.684110        2.0        9.0  -1.452921
       1.0   3.213849   0.919830        4.0        4.0   0.398316
       1.0   2.146698  -0.811092        4.0        2.0  -0.202392
       1.0   0.005131  -1.165310        3.0        4.0  -0.371902
       1.0   0.655603   0.050937        1.0        3.0  -1.416170
       1.0   1.514872  -0.023848        2.0        7.0  -1.386359
      -1.0   1.649131   0.937160        1.0        9.0   0.517953
       1.0   1.242930  -0.206831        1.0        1.0   0.958246
       3.0   0.264024  -0.009663        0.0        3.0   1.091978
      -1.0   1.350663  -1.715225        1.0        4.0   0.686191
      -3.0   0.184678  -0.543772        4.0        8.0   0.160335
       1.0   0.137610   0.397168        4.0        4.0   1.311543
      -3.0   0.609684  -0.436357        4.0        9.0   0.501839
      -3.0   1.191735  -0.720648        3.0        1.0   1.636764
