        X1         X2         X3         X4         X5          Y
      -1.0   4.712023   0.212687        2.0        8.0  -0.312603
      -3.0   0.895175   0.108357        3.0        7.0  -0.192496
       3.0   0.290865  -1.458234        0.0        8.0   1.843416
      -1.0   0.125324  -0.204856        2.0        0.0   0.620103
       1.0   0.847693  -0.012833        4.0        8.0  -0.935094
       1.0   0.031257  -0.323161        3.0        1.0  -0.511488
      -1.0   0.644008  -1.447510        2.0        6.0   0.090363
       3.0   0.964257   1.336860        0.0        4.0   1.724758
      -3.0   2.090728   0.903724        3.0        9.0   0.918613
      -1.0   0.289402   0.281252        2.0        5.0   0.144629
       1.0   0.636950  -0.951409        2.0        1.0  -0.071770
      -1.0   0.439493  -0.650975        1.0        1.0   0.828021
      -1.0   0.651601   1.853722        3.0        0.0  -1.637232
      -3.0   2.113178   0.435297        3.0        1.0   1.611533
      -3.0   3.991512  -0.516129        0.0        2.0  -1.210332
      -1.0   0.288545  -0.271928        3.0        4.0  -1.224326
       3.0   0.974389   0.214965        0.0        8.0  -0.265076
       3.0   1.433336   0.169310        2.0        9.0   0.075517
       3.0   4.910949  -2.008121        4.0        4.0  -1.362968
      -1.0   0.470493  -0.280784        2.0        1.0  -0.676945
      -1.0   1.070412   0.171045        2.0        2.0  -0.312928
       3.0   3.417614  -0.017509        2.0        0.0  -0.656620
      -1.0   0.321575  -0.049260        1.0        5.0   1.600687
      -1.0   0.032081  -0.889829        0.0        1.0  -0.062836
      -3.0   1.854371  -1.434213        2.0        2.0   0.300200
       3.0   1.950085  -0.567890        2.0        2.0   1.148323
       3.0   0.828295   1.231466        4.0        2.0   0.539479
       1.0   2.206663   0.650452        3.0        4.0   1.395640
       3.0   0.453609   0.848404        0.0        4.0   0.723743
       1.0   0.765217  -0.956893        0.0        1.0  -1.277145
      -1.0   0.565909  -0.929865        0.0        9.0   0.851854
      -3.0   0.203051  -0.114170        3.0        3.0  -0.419334
      -3.0   0.109382   0.416534        0.0        3.0  -0.524037
      -1.0   0.892268   0.079056        1.0        1.0   0.441179
       1.0   0.291109   0.496991        1.0        1.0  -0.060136
       3.0   0.337018  -0.383245        2.0        5.0  -0.563918
       1.0   0.632464  -0.681510        2.0        8.0  -0.043486
       1.0   0.826504  -0.092044        1.0        3.0  -0.200429
       3.0   0.101992   1.894662        2.0        2.0  -1.035452
       3.0   3.978198   0.947030        1.0        2.0   1.217132
      -1.0   0.206700  -1.080253        3.0        4.0  -0.464919
      -1.0   2.100151  -0.396853        2.0        1.0  -0.499022
       3.0   0.387153  -1.887840        3.0        5.0  -0.848089
       3.0   1.399546   1.510695        3.0        8.0  -1.048664
      -1.0   0.587979  -0.278386        4.0        8.0  -0.744298
      -1.0   0.623011   0.604336        2.0        9.0  -0.737894
       1.0   2.887481   0.212101        3.0        1.0  -0.448600
      -1.0   0.043750   0.608094        2.0        0.0   0.882620
      -1.0   1.518223   1.276932        2.0        9.0  -0.540215
      -3.0   0.659882   0.759870        4.0        9.0   0.557013
       1.0   2.909898  -1.078080        4.0        5.0  -0.752513
       1.0   0.703897   1.090115        0.0        7.0  -0.329458
       1.0   0.578718  -0.760950        2.0        8.0   0.040640
      -1.0   1.098917  -0.995666        1.0        4.0   0.738881
      -1.0   0.956580   1.161602        2.0        6.0  -1.232524
       3.0   1.323568  -0.731359        4.0        8.0  -0.463378
      -1.0   0.519638   1.022174        0.0        5.0  -0.406536
       1.0   0.622322  -0.853730        4.0        5.0  -0.777827
       1.0   0.537936  -0.540553        2.0        1.0   1.170332
      -1.0   2.028320  -1.109322        3.0        8.0  -2.207267
       1.0   0.765645   0.313652        0.0        8.0   1.670731
       3.0   0.298780  -0.736968        4.0        7.0   1.214896
       3.0   0.301035   0.646956        4.0        7.0   0.547974
      -3.0   1.401924   0.474379        3.0        7.0  -0.721319
      -3.0   0.236140  -1.589811        2.0        0.0  -0.913901
      -3.0   0.983730  -0.011751        0.0        5.0   0.155929
      -3.0   1.227907   1.040069        2.0        7.0   0.000829
      -1.0   2.128258  -0.375189        3.0        8.0   0.134570
      -3.0   0.565655  -1.260630        0.0        7.0   0.172607
       1.0   0.808096   0.390710        1.0        5.0   0.080383
       1.0   1.680915  -0.004564        0.0        3.0  -0.005705
      -3.0   0.699837  -1.360368        0.0        7.0   0.304713
      -3.0   0.468622   0.253546        1.0        3.0  -0.027486
      -3.0   0.263298   1.087040        1.0        3.0   0.139880
      -3.0   3.201925  -0.457537        1.0        8.0  -1.152945
       3.0   2.548617   1.304948        3.0        1.0  -1.169922
       1.0   1.087734   2.316793        1.0        3.0  -0.109211
       1.0   1.621795  -1.505506        1.0        7.0  -0.560403
       3.0   0.158106   0.247278        0.0        9.0  -0.589201
      -1.0   0.714122  -0.114292        2.0        5.0   0.404839
       1.0   0.343752  -1.003169        1.0        2.0  -0.211473
      -3.0   0.485199  -0.413745        4.0        8.0  -1.209239
      -3.0   0.183507  -0.294579        0.0        1.0  -0.083165
       3.0   2.168347   0.490011        0.0        4.0  -0.258616
      -1.0   0.372459  -0.663829        0.0        0.0   1.744399
       3.0   0.859307   0.493673        3.0        5.0   1.130334
      -3.0   1.610763   0.117647        1.0        3.0  -0.731251
      -1.0   0.095720   1.646910        2.0        1.0   0.032166
      -1.0   0.538959   1.059397        0.0        3.0  -1.497487
      -1.0   0.684372  -1.589608        3.0        7.0  -0.666602
       1.0   0.200136   0.947911        4.0        8.0  -1.086263
       3.0   0.440613   0.008750        0.0        2.0   0.891366
       3.0   0.107350  -0.622030        2.0        2.0  -0.157910
       1.0   3.087965   1.337149        3.0        0.0  -0.837704
      -1.0   0.217829  -0.901648        1.0        3.0   0.016663
      -1.0   0.808735   0.700001        0.0        1.0  -0.328118
      -3.0   0.024436   0.783939        4.0        0.0   0.355016
       3.0   1.213397   0.108944        4.0        5.0  -2.039061
       1.0   2.037818   1.123893        4.0        9.0   2.251790
      -3.0   0.532725  -0.175734        0.0        0.0  -0.603192
      -3.0   1.691066  -1.906263        1.0        3.0  -0.768634
      -1.0   0.451581  -0.591931        2.0        2.0   0.544956
       3.0   0.832229  -0.608898        2.0        2.0  -0.517545
       1.0   1.028784   0.399962        3.0        7.0   0.416738
       1.0   0.983278  -0.116858        0.0        9.0   0.025178
      -3.0   0.458103   0.902005        0.0        2.0  -0.181210
      -3.0   0.569799  -0.919586        1.0        6.0   0.796661
       3.0   2.682387   0.797744        4.0        2.0   0.480419
      -3.0   1.321694  -0.207357        4.0        0.0  -1.613722
       3.0   1.246158  -0.362431        2.0        9.0  -0.954296
      -1.0   0.443747   0.195021        3.0        8.0   0.373300
      -1.0   0.434525  -0.299587        3.0        8.0   0.110801
      -3.0   5.387042  -0.828546        4.0        0.0   0.651587
      -3.0   2.203253   1.933287        1.0        0.0   1.195906
       3.0   0.688812   0.687759        2.0        7.0  -0.345753
       1.0   2.159391   1.105611        3.0        4.0  -0.675448
      -3.0   0.217764  -0.609169        4.0        7.0   1.321138
      -1.0   0.710346  -1.374096        1.0        7.0  -0.929911
      -3.0   1.185939   1.399733        1.0        2.0   0.162991
       3.0   0.469303  -1.092005        2.0        5.0  -0.927127
       1.0   0.036396   0.062680        1.0        0.0  -0.987384
       1.0   0.186316  -1.111093        3.0        7.0  -1.916608
       3.0   1.976843   0.008043        1.0        6.0   0.693467
      -1.0   1.134996   0.718835        1.0        6.0   1.169737
       3.0   0.415259   1.155044        3.0        7.0   0.487511
      -1.0   1.383097  -1.106977        0.0        8.0  -1.238964
      -3.0   3.193320  -0.041988        4.0        8.0   0.577224
       3.0   0.420828  -2.007022        2.0        3.0  -1.024618
      -1.0   0.795065  -0.212593        3.0        2.0   1.437818
       3.0   0.821271  -1.636284        0.0        1.0   0.149779
      -3.0   0.621048  -2.141008        4.0        3.0  -1.380251
      -1.0   0.411588  -0.613770        3.0        0.0  -0.203593
       1.0   0.140554   0.656442        4.0        0.0  -1.269316
       3.0   1.247504  -0.141164        3.0        7.0   1.367883
      -1.0   1.235214  -0.112484        3.0        8.0  -0.517741
       3.0   0.000997   1.331659        2.0        4.0   1.589629
      -3.0   0.889105  -0.586793        4.0        8.0   1.154561
      -1.0   0.056487  -0.428802        3.0        1.0   0.771618
       1.0   0.695249   1.090934        0.0        3.0   0.208367
       3.0   0.053075  -1.748173        3.0        8.0  -0.111974
       3.0   0.531336  -1.658969        4.0        7.0   0.771872
       1.0   1.494150   0.299901        1.0        1.0  -0.704546
       3.0   2.291157   0.145346        3.0        4.0  -1.196272
       3.0   1.993548   0.082204        4.0        6.0  -0.627086
      -1.0   0.327344  -0.091616        4.0        4.0  -0.183180
      -1.0   0.410397   0.162418        3.0        7.0  -0.874562
      -1.0   0.912953  -0.001450        1.0        5.0   1.039526
      -3.0   0.120183  -0.452214        1.0        5.0  -0.127563
       1.0   0.306161   0.318856        2.0        5.0   0.181092
      -3.0   1.826528   1.216731        1.0        7.0   0.818730
       1.0   0.931898   0.328049        2.0        5.0  -0.977735
      -1.0   0.745793  -1.627320        2.0        2.0   2.351935
       3.0   0.995133  -0.869202        0.0        8.0  -1.242168
       3.0   1.011544  -0.932911        2.0        3.0   0.486289
      -1.0   1.957558  -1.095806        0.0        5.0   1.558516
       3.0   0.017930   0.275551        1.0        9.0   0.386790
       1.0   0.568641   1.841159        3.0        2.0  -1.156783
      -3.0   1.447432   0.502869        1.0        7.0  -0.915260
      -1.0   0.241024  -1.042082        2.0        6.0   0.718134
      -3.0   0.017963   0.288688        3.0        7.0  -1.440721
      -3.0   2.696224  -1.395516        3.0        0.0   0.651206
       3.0   1.044812  -1.124132        3.0        2.0  -2.404350
      -1.0   0.086543  -0.468439        4.0        2.0   1.277905
       1.0   0.954117   0.810770        0.0        1.0  -0.523487
      -3.0   0.810575  -1.005384        0.0        2.0   0.560870
       1.0   0.220734   0.142628        2.0        0.0  -0.792176
      -3.0   1.006007  -0.236835        4.0        2.0   0.164629
       3.0   0.306803  -0.149807        0.0        8.0  -0.202892
       1.0   0.014133   0.807413        4.0        4.0  -0.436728
      -1.0   0.921536   0.821043        4.0        9.0   0.714653
      -3.0   0.706802  -0.198044        3.0        2.0  -0.596238
       3.0   1.855600  -0.765046        0.0        9.0   0.759031
      -1.0   1.031831  -0.844763        2.0        5.0  -0.111868
       1.0   1.170553  -0.836366        4.0        4.0   0.333380
       3.0   0.300367  -0.943228        3.0        1.0   0.665553
      -1.0   0.888696   1.326627        0.0        7.0  -0.283494
      -1.0   0.001921   0.525352        1.0        5.0   0.920982
       1.0   0.403696  -1.034082        3.0        4.0   0.543755
       1.0   0.968833  -0.728758        3.0        6.0  -0.027935
       3.0   3.309350   0.171932        2.0        2.0  -0.468845
       3.0   0.565988  -1.509643        0.0        8.0  -1.118198
       1.0   0.678138  -0.295964        0.0        3.0  -1.212161
      -3.0   0.719566   0.160215        1.0        6.0   1.726514
       3.0   1.648583  -0.332656        3.0        2.0   0.945024
      -3.0   0.151780  -1.351102        1.0        2.0   0.726637
      -1.0   2.312594  -1.459086        0.0        6.0  -0.769706
       1.0   1.612132  -0.599121        1.0        2.0  -1.030351
      -3.0   2.160551   1.480806        4.0        4.0  -0.546347
       1.0   4.503829  -0.044077        3.0        5.0   0.380403
       1.0   2.647114  -1.490337        4.0        1.0   0.033193
       3.0   0.820346  -0.618832        0.0        8.0   0.442984
      -1.0   1.389632   1.290193        4.0        0.0  -0.580785
       3.0   1.406672  -0.481882        1.0        8.0   0.773826
      -1.0   5.048924   0.581694        3.0        5.0  -0.511128
      -1.0   0.247855  -0.209728        2.0        8.0   2.163374
      -3.0   0.504120  -1.560594        0.0        9.0   1.615736
       1.0   0.092355  -0.105839        3.0        4.0   0.071636
      -3.0   0.063811  -0.554678        1.0        8.0  -1.998116
      -1.0   1.706428   1.374210        2.0        9.0   0.196669
       3.0   0.155599  -0.178374        3.0        5.0   0.728296
      -3.0   1.082485  -0.472374        1.0        2.0   0.177671
       1.0   0.057010   0.567870        1.0        5.0  -1.057551
       3.0   0.512719   0.745734        0.0        1.0   0.892050
      -1.0   2.240437   1.637007        1.0        7.0  -0.324731
       3.0   0.021217  -0.382907        3.0        0.0   1.197413
       1.0   0.435858   0.591841        4.0        0.0   0.409211
       1.0   0.099612  -1.420274        3.0        5.0   0.269620
      -1.0   0.081728   0.922029        3.0        6.0  -0.147367
       3.0   0.171447  -1.429035        0.0        0.0   0.674835
      -1.0   1.116247   1.564479        2.0        4.0   1.144067
      -3.0   0.032973  -1.808507        1.0        8.0  -0.013304
       3.0   0.666223   1.834356        3.0        9.0   0.253350
       3.0   0.499869  -0.130930        2.0        0.0   3.270559
      -1.0   0.678416  -0.601564        4.0        6.0  -1.223128
       3.0   0.683474   0.252373        0.0        9.0   1.112836
      -1.0   1.115329   0.947919        0.0        9.0  -0.318224
       3.0   1.142839   0.613553        2.0        4.0   1.498535
       3.0   0.607531  -2.225168        4.0        6.0  -1.070127
       3.0   2.417688   0.015768        0.0        5.0   0.132959
       3.0   0.447060  -0.692125        0.0        6.0   0.419141
       1.0   0.140326  -0.216038        1.0        8.0   0.354558
       1.0   0.005460   0.147547        1.0        8.0   0.816503
       3.0   0.172143  -1.006813        3.0        1.0  -0.253495
       3.0   0.821708  -0.315685        3.0        5.0  -2.022462
       3.0   2.331804   0.387317        2.0        1.0  -0.346056
      -1.0   1.097818  -1.394541        0.0        4.0   1.493379
       1.0   0.348924   0.569220        0.0        2.0   0.578351
      -3.0   0.846493   0.361134        3.0        6.0  -0.923245
       1.0   1.206128  -1.226655        3.0        7.0   0.234913
       3.0   2.336664   0.401755        2.0        3.0   0.352978
       1.0   0.348360   1.024575        2.0        0.0   0.996860
       3.0   0.162453   0.509726        0.0        1.0  -1.669649
      -1.0   1.256405   1.430598        2.0        5.0   0.542552
       1.0   0.010618  -0.586922        2.0        8.0   0.293234
       1.0   0.473089  -0.362148        2.0        2.0   1.435968
       1.0   3.786591   0.258705        3.0        6.0   0.889774
       1.0   1.832978   0.207709        4.0        3.0  -2.232329
       3.0   0.197336  -0.106102        3.0        1.0  -0.969260
       1.0   1.749930  -1.408650        3.0        1.0   0.017613
       3.0   0.307088   0.365263        1.0        6.0  -1.096708
       1.0   0.757894  -0.168697        2.0        9.0  -1.918271
       3.0   1.664795   0.868775        0.0        4.0   0.332078
      -1.0   1.894201  -2.192983        4.0        8.0  -0.763044
      -1.0   0.181283  -1.013364        3.0        7.0  -1.987863
      -1.0   1.541111  -0.236851        0.0        1.0  -2.560555
      -3.0   0.498587  -0.075060        3.0        1.0  -0.371263
       1.0   1.928319  -0.267259        2.0        7.0   0.643189
       3.0   3.014128   1.133770        0.0        3.0  -0.801555
      -1.0   1.359757  -0.172504        1.0        9.0   0.967373
      -3.0   0.789445   0.211715        0.0        1.0   0.585487
      -1.0   0.604966  -0.769445        4.0        7.0   0.765652
      -3.0   1.349961  -1.949341        4.0        0.0   0.022782
      -3.0   0.788638   1.676572        0.0        6.0   1.315485
      -3.0   1.688160  -0.847035        1.0        7.0   1.362899
       3.0   2.684136   0.747290        1.0        7.0  -0.349896
      -1.0   0.364910  -0.201418        3.0        3.0   0.282082
      -3.0   0.816095  -0.026153        1.0        1.0  -0.056960
      -1.0   0.412367  -0.993790        2.0        5.0  -0.438277
      -3.0   1.616086  -0.640424        4.0        7.0   0.737640
       1.0   0.786108   0.068523        4.0        1.0   1.543776
      -1.0   0.550109   0.569877        2.0        7.0   0.868433
       1.0   1.218011   0.103808        4.0        2.0  -0.422762
      -3.0   0.497094  -1.123967        2.0        7.0   1.204546
       3.0   0.082465   0.260892        1.0        0.0   1.117259
      -1.0   3.981754   0.537477        3.0        3.0  -1.735425
      -3.0   2.324318   1.604920        0.0        7.0   0.393193
       1.0   0.111215  -0.528003        2.0        1.0   0.978711
       3.0   0.594004   0.934359        0.0        6.0  -1.245902
       3.0   1.063729   1.129603        0.0        2.0  -0.264299
      -3.0   1.118136  -1.210274        4.0        2.0  -0.156384
       3.0   0.195919   1.337780        4.0        4.0   2.114394
      -3.0   0.013831   0.347076        0.0        3.0  -0.896362
       3.0   0.032913   0.272471        3.0        2.0  -0.311651
      -3.0   0.236782   1.001415        2.0        0.0  -0.553089
       3.0   0.231588  -1.452203        4.0        2.0   1.649569
       1.0   2.686341   1.726087        4.0        6.0  -1.093443
       3.0   0.461816   0.102045        3.0        1.0  -0.490514
      -1.0   0.722677   1.403631        4.0        3.0   0.587271
      -1.0   1.465312   0.220025        0.0        5.0   0.268285
      -3.0   0.634757  -0.142220        4.0        1.0  -1.075905
      -1.0   0.553089   0.600345        1.0        5.0   0.731014
       3.0   0.202236   0.058958        4.0        2.0  -0.342003
      -1.0   0.096948   1.598638        0.0        5.0  -0.736024
