        X1         X2         X3         X4         X5          Y
       1.0   0.000998   1.935198        1.0        1.0  -0.702795
       1.0   0.365813   1.089332        1.0        2.0   1.302685
       3.0   0.060364   3.702607        1.0        2.0  -0.107051
      -1.0   3.443479   0.840745        4.0        8.0   0.720928
      -1.0   0.040281  -0.722210        1.0        0.0  -0.849731
       1.0   0.437284   1.542318        2.0        8.0   0.112144
       1.0   0.898682   1.470822        1.0        1.0  -0.175182
      -1.0   0.473123   0.164964        1.0        9.0   0.533534
       1.0   3.107084   3.900019        2.0        3.0   0.551577
      -1.0   1.132544   0.399004        1.0        9.0   1.755742
      -3.0   1.937215  -1.380188        4.0        7.0  -0.276951
       1.0   0.328596   1.057720        1.0        7.0  -0.847243
      -3.0   0.045198  -4.165056        2.0        5.0  -1.369825
       3.0   2.780253   2.734289        2.0        3.0   0.412721
       3.0   0.592120   3.905880        1.0        0.0  -0.997345
      -1.0   0.268143  -1.232049        1.0        2.0  -0.627148
       3.0   0.303723   3.501882        2.0        6.0  -0.085514
       3.0   4.827175   7.640517        1.0        5.0  -0.631333
      -3.0   0.209869  -4.025946        1.0        1.0   0.904493
      -3.0   0.023649  -1.386365        1.0        2.0  -0.916980
      -1.0   1.029583  -1.307989        1.0        2.0  -0.865504
       3.0   0.028836   2.615664        2.0        9.0  -0.686677
      -1.0   1.159010   2.580389        1.0        1.0  -0.003994
       1.0   0.201514  -0.147800        1.0        2.0  -0.369088
       3.0   0.345495   2.631827        3.0        9.0   1.101873
      -3.0   2.290265   0.925819        2.0        5.0  -0.220713
      -3.0   0.280222  -1.368142        1.0        5.0   1.084464
      -1.0   0.240180  -1.476003        1.0        0.0   1.045306
      -1.0   2.555324   2.556240        1.0        1.0   0.496318
      -3.0   2.230555   0.286916        1.0        3.0   1.008359
      -1.0   1.221197   0.642169        1.0        0.0   1.534749
      -1.0   0.521102   0.184712        2.0        3.0  -2.303105
      -3.0   0.215456  -2.286456        1.0        2.0   0.171572
       1.0   0.073237   0.964489        2.0        8.0  -0.020948
       1.0   0.924009   0.721191        2.0        3.0   1.442320
      -3.0   1.567963  -1.972066        1.0        5.0   0.841724
      -1.0   0.456679  -0.420000        1.0        2.0   1.649691
      -3.0   0.592717  -2.191075        2.0        6.0  -0.212158
       1.0   0.076744  -0.076785        3.0        9.0  -1.575261
       1.0   1.157810   3.104851        1.0        1.0   1.730170
       1.0   0.592326   2.309882        2.0        7.0   0.580262
       1.0   1.087580   3.665677        3.0        9.0   0.576175
      -3.0   0.127924  -4.010315        3.0        6.0   1.015718
       3.0   1.543432   3.963243        1.0        9.0  -0.067807
