        X1         X2         X3         X4         X5          Y
       1.0   2.644432   2.665683        1.0        4.0  -0.616193
       3.0   0.597932   0.632814        1.0        1.0  -0.082857
      -3.0   0.068919   0.068567        4.0        8.0  -0.471731
       1.0   1.089630   1.096661        3.0        6.0   1.622990
      -1.0   1.600998   1.656788        1.0        5.0  -1.203202
       1.0   0.273819   0.327734        1.0        7.0   2.566999
       3.0   0.153046   0.198496        1.0        0.0  -0.212034
      -1.0   0.376548   0.402371        3.0        7.0   0.445907
      -3.0   0.397467   0.506431        1.0        6.0   1.307275
       3.0   2.274691   2.356683        1.0        0.0  -0.314982
      -3.0   1.678028   1.570924        1.0        4.0  -1.094673
      -3.0   0.816409   0.876770        2.0        6.0  -0.591856
      -3.0   0.615325   0.661276        1.0        1.0  -0.932813
       3.0   2.888964   2.718057        4.0        9.0   0.741384
      -3.0   1.719242   1.685540        2.0        7.0   0.769959
       3.0   0.216618   0.140009        1.0        2.0   0.619185
      -3.0   1.185899   1.239497        2.0        5.0  -0.269235
       1.0   0.213646   0.118940        1.0        2.0  -1.937662
       3.0   3.901905   3.754704        1.0        0.0   0.563203
      -1.0   0.238241   0.191309        2.0        4.0  -0.464005
       3.0   0.762202   0.668464        4.0        8.0  -1.322379
       1.0   0.115262   0.212844        2.0        4.0  -0.544479
      -1.0   0.217751   0.330282        4.0        9.0  -0.383870
       1.0   0.438046   0.356000        3.0        8.0   1.175702
      -3.0   0.527128   0.458560        2.0        4.0  -0.547745
       1.0   0.397942   0.476705        2.0        5.0   0.837188
       1.0   1.017922   1.004778        1.0        1.0   0.370982
      -3.0   0.239195   0.345003        2.0        4.0   0.436688
       3.0   0.943721   0.975281        1.0        3.0  -0.062406
       3.0   1.444887   1.361006        1.0        0.0  -0.950777
       1.0   0.371930   0.316624        1.0        6.0   0.136282
       1.0   1.765016   1.705352        1.0        0.0  -2.059505
      -3.0   0.550240   0.522593        1.0        4.0   0.590965
       1.0   0.283780   0.290449        1.0        2.0  -1.909959
      -1.0   3.175917   3.142767        3.0        6.0   0.186827
      -1.0   0.314169   0.315526        1.0        2.0   0.239957
       1.0   0.205073   0.083770        2.0        5.0   1.104068
       3.0   1.508925   1.352180        3.0        6.0  -1.257539
       3.0   3.948546   3.927742        2.0        5.0   1.400137
       3.0   1.271556   1.302768        2.0        5.0  -0.471573
       3.0   0.441592   0.463756        2.0        8.0  -0.704370
       3.0   0.586278   0.754668        3.0        9.0  -2.193112
      -1.0   0.216818  -0.013579        1.0        3.0  -0.441467
       1.0   0.099517  -0.018840        1.0        4.0  -0.166779
      -3.0   2.658097   2.687432        1.0        0.0  -0.730639
      -1.0   0.071809  -0.019032        2.0        3.0   0.014438
       3.0   0.470671   0.347781        1.0        3.0   0.038255
       3.0   0.182797   0.016364        1.0        6.0   0.809314
       1.0   1.129035   1.253462        4.0        9.0   1.406537
      -3.0   0.832854   0.940024        3.0        7.0  -0.441037
      -3.0   0.725018   0.611560        1.0        2.0  -0.747507
       1.0   0.255010   0.245114        3.0        8.0  -1.309037
      -1.0   0.644745   0.535960        1.0        2.0  -2.543383
      -1.0   0.170240  -0.001879        1.0        3.0  -0.925347
       3.0   6.765460   6.782337        1.0        4.0  -0.311100
      -1.0   0.216561   0.251204        1.0        2.0  -0.023487
      -1.0   0.049029   0.015264        1.0        3.0   0.285934
       1.0   0.333806   0.313975        2.0        7.0  -0.249143
      -3.0   1.028507   0.908934        1.0        2.0   1.873955
       1.0   0.059623   0.170293        1.0        0.0  -0.318432
      -3.0   0.092685   0.166952        1.0        1.0   0.016203
      -3.0   1.667223   1.601813        3.0        8.0  -0.406207
      -1.0   1.819786   1.845978        3.0        9.0   0.888101
       3.0   0.120733   0.064268        2.0        4.0  -0.105798
       1.0   1.937168   2.047899        1.0        1.0   0.150612
      -3.0   0.596658   0.518059        2.0        5.0  -2.364151
       3.0   0.123987   0.160400        3.0        9.0   0.310366
      -3.0   1.245509   1.307636        4.0        8.0  -0.356769
      -1.0   2.565215   2.589515        1.0        1.0   0.898498
      -1.0   0.557619   0.351242        1.0        1.0   0.350351
       1.0   0.440541   0.477338        4.0        8.0  -0.119765
