        X1         X2         X3         X4         X5          Y
       3.0   1.809014  -0.355086        0.0        7.0  -0.296278
      -3.0   2.152250   0.515125        0.0        5.0   1.238215
      -1.0   0.006130   0.865575        4.0        5.0   1.188157
       1.0   1.611472   0.305149        0.0        7.0   0.229349
       3.0   0.678301   1.582099        0.0        7.0   0.601466
      -1.0   0.574279  -1.048608        2.0        5.0   0.718480
      -1.0   0.701793   0.620431        3.0        5.0  -1.171998
      -1.0   0.105409   1.460237        4.0        1.0  -0.574439
      -3.0   0.264840  -1.020238        3.0        7.0   0.313228
       3.0   0.879471  -1.530651        3.0        9.0   0.714999
      -1.0   0.336894  -0.435352        1.0        3.0  -1.490337
      -1.0   1.144973  -0.667498        1.0        9.0  -1.243774
      -1.0   0.696618   0.928262        2.0        5.0   2.094622
       3.0   0.255324  -0.164511        1.0        9.0  -0.138979
      -1.0   1.625224   1.943214        3.0        9.0  -0.976795
       3.0   0.142474   0.808981        2.0        6.0  -0.106907
       3.0   0.202860  -0.323238        1.0        9.0   1.335547
      -3.0   1.228486   0.240265        4.0        0.0  -0.839353
       1.0   0.648553  -1.344273        4.0        0.0   1.069909
       1.0   1.814210   2.652946        0.0        5.0   2.090796
       1.0   0.025112  -0.164655        4.0        7.0   1.440202
      -3.0   0.418180   2.788357        3.0        6.0  -0.213284
       1.0   1.238944  -1.034113        1.0        5.0  -2.426591
      -1.0   0.416427   0.721118        2.0        4.0  -1.259989
      -1.0   0.326775  -0.947240        0.0        0.0  -0.235829
       1.0   1.323153  -0.242009        3.0        2.0   0.191477
       3.0   2.339646   0.200942        4.0        7.0   0.246695
       3.0   0.860615   1.283953        3.0        4.0  -0.435652
       3.0   0.719738  -0.649927        3.0        6.0   1.964762
      -1.0   0.600111   0.926503        2.0        0.0   1.478773
      -3.0   0.368394  -1.759524        0.0        6.0  -0.423646
      -1.0   0.886236   2.749361        1.0        4.0  -0.236178
      -3.0   2.644454  -0.691126        4.0        7.0   0.521702
       1.0   0.182183   0.191431        1.0        5.0   0.365672
      -1.0   1.803763   0.165210        2.0        3.0   0.088141
      -3.0   0.567237   0.315735        2.0        3.0  -0.935026
      -1.0   1.212624   0.714661        2.0        9.0   0.213412
      -3.0   0.024820  -0.580195        0.0        4.0   0.432603
      -3.0   0.375875   0.637957        1.0        1.0  -0.560609
      -3.0   0.000791   1.137703        4.0        4.0   0.664833
      -1.0   0.290684  -1.480833        3.0        5.0   0.135950
      -3.0   0.269708   0.143506        0.0        6.0  -1.086615
       3.0   3.197156   1.385498        4.0        6.0   0.551180
      -3.0   2.356438   0.627395        2.0        6.0   2.211820
      -3.0   2.299805   0.542373        3.0        5.0  -1.466273
       1.0   1.150268   1.913018        1.0        6.0  -1.615469
      -1.0   0.575838   0.142673        1.0        1.0   1.343395
      -3.0   0.920447   1.354490        4.0        2.0  -0.710596
      -1.0   0.496673   0.974326        0.0        0.0   1.794484
       1.0   0.468088  -0.697256        0.0        2.0  -1.355685
      -3.0   0.996814   0.895909        1.0        7.0  -0.827606
       3.0   1.343430   0.365999        2.0        4.0   0.071511
       3.0   1.090239   2.008795        2.0        7.0   0.286754
      -3.0   0.728721  -1.460104        0.0        5.0  -0.298727
      -1.0   1.255597   0.732015        2.0        6.0  -1.239633
      -1.0   1.456484   0.557979        4.0        1.0   0.561399
      -3.0   1.386996  -0.658105        2.0        2.0  -0.462987
       3.0   0.395211  -1.372474        0.0        0.0   1.760010
      -3.0   0.169186   1.672965        4.0        2.0  -1.224892
      -1.0   2.333843   1.656689        2.0        9.0  -0.181505
       3.0   0.223317  -0.765261        1.0        5.0   0.549433
       3.0   1.879196  -0.916711        2.0        8.0   0.062679
       3.0   2.293847  -0.229901        1.0        4.0  -1.331779
       1.0   0.174365   1.514091        1.0        1.0   0.699375
      -3.0   0.212083   0.109502        3.0        7.0  -1.231668
       3.0   1.184181   1.166139        2.0        8.0   2.287640
      -1.0   1.783608  -0.962973        1.0        8.0   0.239769
      -3.0   2.157166  -0.266326        2.0        8.0  -1.174491
      -3.0   2.555231   1.993895        4.0        7.0   0.375121
       3.0   0.559821  -0.538487        4.0        5.0  -0.872240
       1.0   0.728237  -0.683046        4.0        3.0   0.521226
       3.0   3.071099  -2.051024        3.0        6.0  -0.988160
       3.0   2.938260  -0.362768        1.0        9.0   0.927841
      -3.0   0.868121  -1.906773        0.0        3.0   0.389432
      -1.0   0.130844   2.380681        2.0        0.0  -0.903815
       1.0   0.565801   0.033994        1.0        6.0   0.680743
      -3.0   1.528010  -0.506318        0.0        9.0  -1.341253
       3.0   0.867523  -0.311792        2.0        8.0   1.709449
      -1.0   0.049304  -0.497184        1.0        4.0   0.843502
       3.0   0.620246   1.747786        1.0        0.0  -1.266431
      -1.0   1.747557   0.900486        3.0        6.0  -0.258863
       3.0   0.153343  -0.516852        3.0        7.0   0.628970
       3.0   0.052710   0.123418        2.0        9.0  -1.865554
       3.0   3.218545  -1.702495        4.0        4.0   0.399054
       1.0   1.658741   1.273686        2.0        3.0   1.306012
      -3.0   2.372899  -0.313133        4.0        1.0   0.550572
       1.0   0.137145   0.209677        0.0        1.0   0.490913
      -3.0   0.792091  -0.320320        1.0        0.0   0.723730
      -1.0   0.186726  -0.139643        1.0        9.0   0.860835
       1.0   2.038759  -0.375382        2.0        9.0   1.706963
      -3.0   0.090005  -0.090631        2.0        5.0   0.111056
      -1.0   0.523950  -0.189864        2.0        8.0  -1.243641
       3.0   1.777197  -0.489539        1.0        7.0   0.184766
      -3.0   2.588983   0.647619        3.0        4.0   0.882214
      -3.0   1.242748   1.776619        2.0        1.0   2.490759
      -1.0   0.784621  -0.462336        3.0        6.0  -0.122279
      -1.0   0.751678  -0.479596        2.0        1.0   0.498872
       3.0   1.378027   1.726541        1.0        9.0  -0.465739
       1.0   1.069564  -0.849989        2.0        0.0   2.584577
      -1.0   2.376819  -1.184373        1.0        9.0   0.600003
       1.0   0.244367  -1.013696        1.0        5.0   0.704209
      -1.0   1.113827   0.312175        2.0        0.0   1.606699
      -1.0   0.278208  -0.706249        1.0        3.0  -0.093084
      -3.0   0.800197   0.393505        2.0        9.0  -1.583987
      -1.0   0.307670   0.805652        0.0        6.0  -0.947504
       3.0   0.000101  -0.601835        3.0        3.0  -1.402627
      -3.0   0.060905  -1.466437        2.0        0.0   1.514059
       3.0   0.120152  -0.480872        2.0        1.0  -1.364432
       1.0   1.365899   0.003043        3.0        8.0   0.804451
      -3.0   1.347398   0.487307        1.0        2.0  -0.323769
      -3.0   0.590730   0.428772        1.0        1.0  -1.091766
      -1.0   0.121323  -0.099230        0.0        2.0  -0.998573
       1.0   0.687958  -1.170255        0.0        4.0   0.771409
      -1.0   0.713960  -0.230494        4.0        0.0   0.587157
      -1.0   0.910031  -1.257688        2.0        1.0   0.379013
       3.0   1.820957   0.941009        1.0        8.0  -0.659120
       3.0   0.172887   1.632650        3.0        5.0   2.074379
       3.0   0.277296   0.942560        1.0        1.0   1.449398
       3.0   0.759464   0.276181        2.0        5.0   1.000607
       1.0   0.084160  -0.913428        2.0        1.0   1.237451
      -1.0   0.848825   0.553101        2.0        3.0  -0.195160
      -3.0   1.425257  -1.665006        3.0        5.0   1.369439
      -3.0   0.691788  -0.246386        0.0        4.0  -1.144650
      -1.0   2.830633   0.375581        2.0        0.0  -2.135283
       3.0   0.669519   1.534292        0.0        8.0   1.236918
      -3.0   2.145689   0.239606        3.0        9.0  -1.338615
      -3.0   3.102626  -1.051201        2.0        9.0   0.027219
       3.0   0.310330  -0.337182        3.0        8.0  -0.368256
      -1.0   0.344762   1.495484        0.0        9.0   0.586792
      -1.0   0.359814  -0.940285        0.0        7.0  -0.857655
      -3.0   1.857847   0.280013        0.0        4.0  -0.230660
       1.0   1.060911   0.238104        1.0        5.0   0.807109
      -1.0   3.085247  -1.429110        3.0        3.0   0.109352
       3.0   1.191477   0.440054        4.0        1.0   2.350805
       1.0   0.192054  -0.991575        1.0        5.0   0.626430
      -1.0   0.282131  -0.485620        3.0        1.0  -1.295319
      -1.0   0.656853  -0.265753        3.0        6.0  -0.380612
      -1.0   1.144371   0.593912        4.0        6.0  -0.201998
