        X1         X2         X3         X4         X5          Y
      -3.0   1.977707  -0.054615        0.0        5.0   1.546663
      -1.0   0.242004   0.360624        1.0        5.0  -0.582373
       1.0   0.881725  -0.477390        4.0        4.0  -0.334639
       1.0   0.825146   1.833831        1.0        7.0   0.689237
      -3.0   1.899961  -0.436697        3.0        5.0   0.165288
       3.0   1.004024  -1.308559        0.0        6.0   0.409951
       1.0   0.026186  -1.662463        4.0        4.0   0.224121
       3.0   0.767701  -0.055428        4.0        0.0  -1.008884
       3.0   0.090739  -0.685572        2.0        7.0   1.779674
      -3.0   0.727989  -0.042363        0.0        0.0   0.609824
      -3.0   0.528406   1.209762        0.0        3.0  -0.073631
       1.0   2.255612  -0.832530        0.0        4.0  -1.315553
      -1.0   0.747197   0.229619        3.0        3.0   0.801509
       3.0   1.026514  -0.486026        4.0        9.0  -2.165206
       3.0   1.299678  -0.315466        1.0        3.0   0.716472
       1.0   0.944568   0.378799        0.0        8.0   0.242651
      -3.0   2.055629   0.424479        2.0        6.0   0.123988
       3.0   3.268483  -1.893222        3.0        5.0   0.779132
       1.0   1.364709   0.555556        0.0        7.0  -0.230633
       1.0   0.474570  -0.419747        0.0        8.0  -0.010023
      -1.0   0.970916  -1.029029        4.0        0.0  -1.712184
      -3.0   0.529615  -2.513220        3.0        5.0   0.663118
      -1.0   0.714348  -0.225115        0.0        4.0  -0.800671
       1.0   0.939630   0.785586        0.0        1.0   0.472828
      -3.0   1.858857  -0.260958        4.0        7.0  -0.401302
       3.0   0.159615   1.622140        3.0        0.0   0.662214
      -1.0   2.542688   1.077511        1.0        9.0   0.042828
      -1.0   0.349910  -1.011081        3.0        2.0   2.174698
      -1.0   0.659821  -0.529070        0.0        6.0  -0.927659
      -1.0   1.452428  -0.019013        4.0        9.0   0.861860
      -1.0   0.079444  -1.373293        0.0        2.0  -1.176517
      -1.0   1.428152  -3.031115        1.0        0.0   0.181646
       1.0   0.070388  -0.263286        4.0        1.0   3.219289
       1.0   0.864102   1.762216        1.0        5.0  -0.802528
       3.0   1.284401   1.014609        3.0        6.0   1.836800
       1.0   1.251265   0.878331        2.0        1.0  -0.001419
      -1.0   0.562840  -0.118813        2.0        8.0   1.327820
       1.0   4.297886  -1.503590        2.0        0.0  -1.590270
       1.0   0.263557  -1.944154        4.0        6.0  -0.836290
      -1.0   0.203408  -0.879572        0.0        8.0   0.360550
      -3.0   0.419213  -0.516858        3.0        2.0  -0.253519
       3.0   2.299099  -0.103517        0.0        7.0   1.720714
       1.0   0.567560  -1.042135        0.0        6.0  -0.644989
       1.0   0.579388   1.762919        2.0        1.0   0.822608
       1.0   0.820332  -0.492964        2.0        1.0   0.652899
       1.0   0.552725  -1.610633        2.0        0.0  -0.001131
       3.0   2.042009   0.319534        2.0        7.0  -2.131490
       3.0   1.355274  -0.243054        1.0        0.0  -1.710234
      -1.0   0.148343   0.445855        4.0        5.0  -0.828954
       3.0   1.652645   0.051581        3.0        3.0   1.254047
       1.0   1.420872  -0.202127        4.0        1.0   0.758509
       1.0   0.860188   0.934137        4.0        9.0   0.485215
      -3.0   0.939286   2.552158        0.0        6.0   0.190031
       1.0   0.618223  -0.850682        4.0        4.0   0.926090
      -3.0   0.141304   0.638508        1.0        5.0   2.254390
       1.0   0.341441   1.214838        4.0        0.0   0.777978
      -3.0   0.702940  -0.227239        2.0        4.0   1.119832
       3.0   0.547286  -2.261559        3.0        7.0  -2.121231
      -3.0   0.597508   0.107789        0.0        7.0   0.621775
      -1.0   0.119936   0.729181        0.0        3.0  -0.045697
       1.0   1.440160  -0.460458        3.0        9.0   1.053402
      -1.0   0.273053   0.686052        3.0        2.0  -0.356821
       3.0   0.975999   1.686976        4.0        0.0  -1.098071
      -1.0   0.216768  -0.346496        2.0        9.0   0.029966
      -1.0   0.162293  -0.023833        4.0        4.0  -1.093427
      -3.0   0.687744   0.380101        1.0        4.0  -0.091771
      -1.0   1.380242   0.538526        4.0        4.0  -0.043096
      -1.0   0.252662   1.084310        4.0        8.0  -1.031910
       3.0   1.104600  -0.058744        1.0        7.0   1.920403
       3.0   0.051763   0.885526        1.0        7.0   0.307542
      -3.0   2.152373  -1.822901        2.0        4.0   1.711021
      -1.0   0.321726  -0.147937        2.0        3.0  -0.049727
      -3.0   2.333700  -0.991431        4.0        7.0   2.599833
      -1.0   0.659091   0.792553        4.0        3.0  -0.796492
       1.0   1.298166   0.008031        2.0        5.0  -0.314695
       3.0   0.071264   0.215778        1.0        3.0  -1.721071
      -1.0   1.065203  -0.703334        4.0        0.0   0.237130
      -3.0   0.606255   0.907917        2.0        0.0  -1.112883
       3.0   1.251554  -0.114574        1.0        8.0   0.985827
      -1.0   0.821235  -1.138149        0.0        3.0   0.923181
      -1.0   2.456897  -1.499133        2.0        2.0   0.101614
      -3.0   1.447735  -0.926199        0.0        5.0   0.002254
       1.0   0.436787   0.107970        1.0        2.0  -2.062492
       1.0   0.528343   0.977978        0.0        5.0   1.396796
       3.0   0.154840  -1.078008        0.0        7.0   0.613243
       3.0   1.283326  -0.374215        2.0        9.0  -2.590397
      -3.0   0.329879   0.811219        3.0        6.0   0.956220
       1.0   0.202078   0.243000        0.0        8.0  -0.681831
       3.0   0.242860   0.140739        0.0        6.0   1.341365
      -1.0   0.066219  -0.521274        1.0        7.0   0.229872
      -3.0   0.201298  -0.052103        0.0        8.0  -1.525924
      -3.0   4.164739  -2.729415        4.0        7.0  -0.884367
       3.0   2.284638   1.803490        0.0        6.0   0.562715
       1.0   3.627518  -1.379827        2.0        5.0  -0.174456
       1.0   0.210169  -2.116442        1.0        0.0   0.253276
       1.0   0.107919   2.066804        2.0        4.0   0.743882
       3.0   0.611537   0.814950        1.0        6.0  -0.997631
       3.0   1.921054   0.442588        0.0        4.0   1.681299
       1.0   0.440155  -0.406931        0.0        3.0  -1.425292
       3.0   0.859643   1.078031        0.0        1.0  -1.035074
       3.0   1.991425   0.393363        0.0        3.0   0.760237
      -1.0   1.714240  -0.624838        1.0        0.0   0.798653
      -3.0   2.730577   0.464080        2.0        7.0   0.046355
      -1.0   0.563311  -0.525806        2.0        7.0   0.512607
      -3.0   0.954089   0.868052        3.0        5.0  -1.784354
       1.0   1.610074  -0.652873        2.0        6.0   1.198249
      -1.0   1.101450  -0.755489        0.0        8.0   0.125767
       1.0   0.243167   1.324708        4.0        2.0   0.506802
       3.0   1.040161   2.055235        0.0        4.0   1.104532
       1.0   0.821264  -0.466921        4.0        0.0  -0.145531
      -3.0   0.031216  -0.332398        3.0        6.0  -0.761211
       1.0   0.778340  -0.772439        4.0        5.0  -0.730448
      -1.0   0.676862  -0.144637        4.0        7.0  -0.801992
      -1.0   0.560153   1.146255        2.0        8.0  -0.022944
       3.0   0.670136   2.316467        4.0        0.0   0.480642
       1.0   0.392390   0.409623        4.0        8.0   0.295984
       1.0   1.883861   0.516107        4.0        6.0  -1.170325
      -3.0   1.087550  -0.238018        0.0        9.0   1.565066
      -1.0   1.452524   0.386202        0.0        9.0  -0.495926
      -1.0   0.025021  -0.190583        0.0        2.0  -0.651895
      -1.0   0.086736  -0.241209        2.0        8.0   0.254685
       3.0   0.124991  -0.841833        1.0        7.0  -1.636695
      -3.0   0.098646   0.856178        4.0        7.0   1.187622
      -1.0   0.378059  -0.227286        4.0        0.0   0.247909
       3.0   1.969082   0.177927        1.0        6.0   1.591165
      -1.0   2.271167  -0.589302        0.0        3.0  -0.982785
      -1.0   0.101636  -0.325106        3.0        9.0  -0.263251
      -3.0   0.009320   0.229462        0.0        3.0  -0.268166
       3.0   1.739863  -2.110575        1.0        2.0  -0.590740
       1.0   0.726137  -0.334709        4.0        8.0   0.851057
      -3.0   0.049353  -0.277375        2.0        9.0  -0.906575
      -1.0   0.150559  -1.393022        3.0        9.0  -0.560330
       1.0   1.967116  -0.323770        2.0        9.0   0.619388
       1.0   0.112350  -0.182938        3.0        5.0   0.565792
      -3.0   0.060036   0.853827        1.0        3.0   0.001176
       3.0   4.636702  -0.424017        0.0        4.0  -1.072199
      -3.0   0.248792  -0.453464        0.0        4.0   0.016542
      -1.0   1.526717   0.151793        2.0        7.0   1.380447
      -1.0   0.575124   2.448884        0.0        8.0   0.460625
       1.0   0.390385  -0.112482        2.0        7.0  -1.339507
      -1.0   2.138834   1.141579        1.0        3.0   1.466821
      -3.0   1.661112  -0.228871        4.0        1.0   0.462397
       3.0   1.515979   2.054144        3.0        9.0  -1.071037
      -1.0   0.172201  -1.038147        0.0        8.0   0.868389
       1.0   1.565088   0.067524        4.0        3.0   0.061674
       3.0   3.099791  -0.499887        1.0        2.0  -1.853056
      -3.0   0.116405   0.155449        2.0        4.0   0.236149
       3.0   0.738091   0.556440        2.0        1.0   0.755941
