        X1         X2         X3         X4         X5          Y
       1.0   0.987252   2.750694        1.0        7.0  -0.387084
       1.0   0.781981  -0.148286        2.0        5.0   0.697240
       3.0   0.482077  -1.701156        2.0        3.0   0.546374
       1.0   0.999048  -0.594777        2.0        4.0   0.314177
       1.0   0.809842   0.503420        1.0        3.0   0.182303
       1.0   1.353839  -0.181589        3.0        0.0   0.082370
      -1.0   0.108441  -0.774439        0.0        7.0   0.385581
      -1.0   0.286675   0.210658        2.0        4.0  -0.182923
      -1.0   1.596807  -0.296474        0.0        5.0   1.201111
      -3.0   0.237657  -0.819328        2.0        2.0   0.201018
      -1.0   6.504254  -0.622268        2.0        9.0   0.080677
       1.0   0.507895  -0.536763        0.0        6.0   1.984042
      -1.0   0.417765  -1.409926        3.0        0.0   1.444100
       3.0   2.984870   3.041157        2.0        0.0   2.216697
      -1.0   0.015491  -0.316052        3.0        7.0  -0.335168
      -1.0   1.571387  -1.040435        4.0        5.0  -1.908135
       1.0   1.194696   0.048381        0.0        0.0  -0.604945
       1.0   1.567783   0.843241        3.0        8.0  -0.286429
       3.0   1.019484  -0.865420        1.0        3.0  -0.049637
       3.0   2.603656   0.413112        3.0        6.0   0.652208
       1.0   0.705261   0.478072        2.0        3.0  -0.729907
       3.0   0.957190  -0.941769        2.0        6.0  -2.212792
       3.0   0.832863   0.161795        2.0        1.0  -0.311642
       3.0   3.584986  -0.062669        3.0        4.0  -0.479491
       3.0   0.203498  -1.785940        4.0        3.0   0.085490
       1.0   0.672251   1.373725        3.0        8.0   0.467173
       3.0   1.561073  -0.758951        3.0        1.0  -0.977020
       3.0   0.634548   0.547860        3.0        2.0   0.325969
       1.0   1.163925  -0.151300        0.0        1.0   1.142063
       3.0   1.080379   0.865388        3.0        8.0  -1.530889
       1.0   0.061938   0.419484        2.0        2.0   0.823974
       1.0   0.795316  -0.767815        2.0        4.0  -1.420420
      -3.0   2.134413  -0.540313        4.0        1.0   0.092806
       1.0   0.209833  -0.330393        3.0        8.0  -0.176188
       1.0   0.537001  -1.942409        1.0        7.0  -1.254449
      -3.0   0.071314   0.322034        1.0        0.0   0.163802
      -3.0   0.451855   0.693201        0.0        0.0  -0.105488
       1.0   0.099424   2.063326        2.0        6.0   0.303462
       1.0   0.541726  -0.433510        2.0        4.0   0.534986
       1.0   0.756406   0.016336        4.0        1.0  -0.018476
       1.0   4.663626   0.918292        3.0        8.0  -0.331309
      -1.0   0.010443   1.048362        0.0        4.0   1.192663
      -3.0   0.576314  -0.952758        0.0        6.0  -1.914934
      -3.0   0.749686  -0.156563        3.0        2.0   1.264923
       3.0   0.370621  -2.722828        2.0        4.0  -0.584515
      -1.0   1.841090   0.088866        1.0        2.0  -0.943776
       3.0   0.793973   0.363037        2.0        7.0  -0.529758
      -3.0   0.807725  -0.395508        4.0        0.0  -0.423943
       3.0   1.093025  -0.255661        2.0        9.0   1.419867
      -3.0   1.101336  -0.151353        1.0        9.0  -1.628819
       1.0   0.226143   0.258445        1.0        2.0  -1.984303
      -3.0   1.466809  -2.137737        0.0        6.0  -1.301385
       1.0   0.116369  -0.256676        0.0        5.0  -1.284366
       3.0   0.628454   0.758821        0.0        0.0  -1.972266
      -3.0   1.949992  -0.797756        4.0        6.0   0.875588
      -1.0   0.148083   0.229427        3.0        6.0   0.559015
       1.0   1.545599   0.731679        2.0        0.0  -1.054766
       3.0   1.566638   0.521915        3.0        5.0  -0.254405
