        X1         X2         X3         X4         X5          Y
       3.0   0.570787   0.595388        1.0        0.0   0.396422
       3.0   0.741509   0.750371        1.0        0.0   1.006407
      -1.0   2.013964   1.980546        1.0        6.0   0.373035
      -1.0   0.747072   0.656929        1.0        0.0   1.072982
      -3.0   0.499682   0.618758        1.0        2.0  -0.441726
      -1.0   0.308418   0.292485        3.0        8.0  -0.550728
       3.0   0.971870   1.041199        1.0        5.0   1.132373
      -3.0   2.761770   2.615474        1.0        0.0  -1.090611
      -3.0   0.169022   0.141609        3.0        5.0  -0.131716
      -1.0   0.332114   0.270571        2.0        3.0   0.014842
       1.0   0.842700   0.754808        1.0        3.0   0.792613
      -3.0   4.902813   4.964496        1.0        1.0  -1.161180
       1.0   0.694359   0.719370        3.0        7.0   2.660209
       1.0   0.704196   0.602935        1.0        1.0  -0.496357
      -1.0   1.516257   1.691271        1.0        2.0   0.232813
      -3.0   0.004239  -0.038976        1.0        4.0  -0.846698
      -1.0   2.420729   2.364560        1.0        9.0  -0.235574
      -1.0   1.132146   1.237324        2.0        8.0  -1.461589
       3.0   2.254861   2.216366        2.0        4.0   0.997909
      -1.0   4.044400   3.950181        4.0        9.0   1.108698
      -1.0   1.703293   1.719389        1.0        1.0   1.367387
       3.0   2.332590   2.289593        3.0        5.0   0.124906
       3.0   0.593519   0.479771        2.0        4.0   0.559514
      -3.0   0.520330   0.546325        1.0        5.0   0.580587
       3.0   0.658980   0.482351        2.0        3.0  -0.307887
       1.0   0.362194   0.507366        2.0        7.0  -1.121446
      -3.0   0.051346   0.187908        1.0        2.0  -2.918793
      -3.0   2.200238   2.107185        1.0        2.0   1.314009
       1.0   0.060392   0.132806        1.0        2.0   0.588893
       3.0   0.483836   0.599492        1.0        0.0   1.376031
       1.0   0.231595   0.328605        1.0        7.0   0.418970
       1.0   0.955788   0.932910        2.0        3.0  -0.195371
       1.0   0.109193   0.188771        1.0        2.0   0.645346
       1.0   0.088498  -0.006663        3.0        9.0  -0.658114
       3.0   1.737779   1.682260        1.0        1.0   1.674412
      -3.0   0.891876   0.660344        1.0        0.0   0.127607
      -1.0   1.019522   0.847443        1.0        2.0  -0.433198
      -3.0   1.404368   1.423499        2.0        5.0   1.509103
      -3.0   0.585202   0.583464        3.0        9.0  -2.413543
      -1.0   1.199781   1.124698        3.0        5.0   0.453328
       3.0   0.246377   0.295211        2.0        4.0  -0.885130
      -3.0   0.614756   0.478672        1.0        1.0   2.262866
       3.0   4.297114   4.203451        3.0        6.0   1.892696
       1.0   2.132147   2.172963        1.0        0.0  -0.432196
      -1.0   0.205300   0.346020        1.0        0.0  -0.280095
      -3.0   0.902500   0.966357        1.0        9.0   0.485613
      -3.0   0.116869   0.113249        1.0        0.0   1.344089
       3.0   2.969664   2.950340        2.0        4.0  -0.360644
      -3.0   1.809857   1.895966        1.0        6.0  -0.262426
       3.0   0.797391   0.866936        3.0        5.0  -0.375881
       3.0   0.409821   0.432865        1.0        5.0   0.498369
       3.0   0.541999   0.518624        2.0        8.0  -0.372984
      -1.0   1.985407   1.862873        1.0        8.0   1.375572
      -3.0   0.566047   0.574678        2.0        8.0  -0.173499
       1.0   1.383457   1.213881        2.0        6.0   0.249294
       1.0   2.957095   2.806397        1.0        0.0  -0.312249
       1.0   0.566630   0.602167        1.0        4.0   1.742207
       3.0   0.415926   0.699624        1.0        0.0   1.000112
      -3.0   2.569257   2.649966        2.0        7.0   0.834776
       1.0   0.398924   0.372095        1.0        2.0   0.580289
       1.0   1.157579   1.219383        3.0        6.0   0.734120
      -1.0   0.053967  -0.050094        1.0        4.0  -0.570007
      -3.0   4.889135   4.852092        1.0        0.0   0.001597
       3.0   0.751358   0.753815        2.0        6.0   1.066026
       1.0   0.086618   0.081845        2.0        6.0   2.316626
       3.0   0.021892   0.028033        1.0        9.0   0.909495
      -3.0   1.517717   1.233143        2.0        4.0  -1.321535
      -1.0   1.053477   0.920826        4.0        7.0  -0.046303
       3.0   0.899290   1.032745        1.0        1.0   1.286757
      -3.0   0.504637   0.562422        3.0        9.0   2.137012
      -1.0   0.206393   0.236891        1.0        1.0   1.060344
       3.0   1.853861   1.793868        1.0        6.0  -0.049266
      -1.0   0.823705   0.972495        4.0        7.0   0.234474
       1.0   3.397410   3.428473        1.0        2.0   1.766390
      -3.0   1.221937   1.290533        1.0        4.0  -0.229324
      -3.0   0.201000   0.248667        1.0        3.0  -0.571826
      -1.0   0.214671   0.248122        3.0        8.0   0.008196
       1.0   0.040763  -0.053397        1.0        2.0  -0.828750
      -3.0   4.795017   4.709590        4.0        8.0  -0.759719
      -1.0   0.622189   0.588935        3.0        9.0  -0.060811
