        X1         X2         X3         X4         X5          Y
      -1.0   3.436230  -1.244864        2.0        8.0  -0.007681
       1.0   0.972366  -0.036428        1.0        5.0  -0.967139
       1.0   1.686128  -0.652917        3.0        5.0  -0.155890
       1.0   0.276328  -0.249237        1.0        0.0  -0.904483
      -1.0   3.052187   0.941096        0.0        0.0   0.282388
      -3.0   0.336769   0.139748        1.0        3.0  -0.727470
      -3.0   0.920004  -1.346482        4.0        2.0  -0.071444
      -3.0   0.349908   0.331701        4.0        9.0  -1.779113
      -1.0   1.296327  -0.188452        2.0        5.0  -0.243001
      -3.0   4.100463  -0.024862        4.0        9.0   0.212083
      -3.0   1.126013  -0.652056        3.0        5.0  -0.394219
       1.0   0.408938   0.968922        2.0        4.0  -2.335580
       3.0   0.982275   1.068102        0.0        6.0   0.764101
       3.0   0.132229   0.881409        1.0        9.0   0.244387
      -3.0   0.435616  -0.006760        4.0        3.0  -0.354707
      -3.0   2.770553   0.075201        3.0        4.0  -0.172012
       3.0   0.224969  -0.020834        4.0        8.0  -0.265246
      -1.0   0.348534   1.255910        0.0        7.0   1.160075
      -3.0   0.212191   1.009773        4.0        5.0  -0.535394
      -3.0   5.521159   1.824408        2.0        4.0   1.177071
       3.0   0.577790  -0.277752        3.0        9.0  -0.126056
      -3.0   2.858985  -0.243725        0.0        6.0   2.415654
      -1.0   1.154625  -0.711226        0.0        4.0   2.464294
       3.0   1.457987  -1.325026        1.0        5.0  -0.349967
      -1.0   1.952609  -0.104021        0.0        7.0   0.627391
       3.0   0.312515  -0.088704        4.0        6.0   0.898883
       1.0   0.847907  -0.774180        2.0        2.0  -0.671873
      -1.0   0.354336   0.366318        2.0        7.0  -0.560897
      -3.0   3.551391  -0.722051        2.0        3.0  -1.435926
      -3.0   1.109952  -1.508193        3.0        3.0   0.860698
      -1.0   3.270242   1.638394        2.0        9.0  -0.340613
       1.0   0.111593  -1.143516        2.0        5.0   0.798381
       3.0   1.682774   0.887217        2.0        0.0  -0.127010
       3.0   0.479996   0.279345        2.0        9.0   1.108001
      -3.0   0.893909   1.797842        3.0        9.0   0.199457
      -1.0   2.117182  -0.973429        3.0        6.0  -1.609995
      -1.0   0.187660  -0.109687        4.0        3.0  -0.704110
      -1.0   0.187891  -1.342470        3.0        0.0  -1.149439
      -3.0   0.567942   0.466353        4.0        5.0   0.973708
      -3.0   3.706374  -1.534218        0.0        1.0   0.620581
      -1.0   1.581557  -2.307080        3.0        5.0   1.005768
       1.0   3.497576   1.056664        0.0        9.0   1.176617
      -1.0   0.439651   0.150586        1.0        4.0   1.194975
       1.0   0.585123   0.322954        1.0        2.0   1.233767
      -3.0   0.204467   0.381966        2.0        5.0   1.714192
       3.0   1.028268  -1.548377        1.0        4.0  -0.424902
       3.0   0.216215   1.311084        2.0        5.0   0.258560
      -1.0   0.143663  -1.657233        2.0        7.0  -0.465321
       1.0   0.253151   0.230557        4.0        5.0  -1.473192
      -3.0   1.916807  -1.329731        4.0        9.0   1.705355
      -1.0   1.411275   0.744998        3.0        9.0   0.059514
      -1.0   2.717430  -1.344965        4.0        6.0  -0.653943
      -3.0   0.392608  -0.044579        3.0        1.0   0.946363
       3.0   1.700049  -0.034606        2.0        1.0  -0.756399
       1.0   0.998134  -0.251807        2.0        5.0  -1.075377
       3.0   0.767463  -1.089624        0.0        7.0   1.172273
      -1.0   0.764734  -0.731257        3.0        3.0   0.252646
      -1.0   0.004482   0.306343        0.0        2.0   0.570240
       3.0   4.123887  -0.317804        1.0        7.0   0.336861
      -1.0   1.344668  -0.808174        1.0        0.0  -0.144720
      -3.0   4.123222   0.314620        1.0        6.0   0.952344
      -1.0   0.235344  -0.609364        0.0        0.0  -0.414922
       3.0   0.494780   0.344577        0.0        7.0  -0.500947
       3.0   1.866893   1.443145        1.0        3.0   1.659241
      -3.0   2.701223  -0.409856        4.0        9.0  -0.215170
       1.0   0.432254  -0.143240        4.0        5.0   0.455590
      -1.0   0.177420  -0.002424        4.0        2.0  -1.821352
       3.0   0.455184  -0.731117        4.0        9.0   0.241667
      -1.0   0.603483  -0.555264        1.0        1.0  -0.629537
      -1.0   0.480370   0.460988        3.0        3.0   0.202872
       3.0   0.201498   2.320325        1.0        3.0   0.541139
      -1.0   1.458369   1.209807        3.0        3.0  -1.575438
       1.0   0.759832   0.220528        1.0        3.0   0.928915
       3.0   1.601963  -0.085864        3.0        6.0  -0.442252
      -3.0   1.640933  -0.441162        0.0        7.0   2.401134
       1.0   0.767494  -0.225003        4.0        5.0   0.507845
      -3.0   0.591398   0.751317        0.0        6.0   0.174479
       1.0   0.227706   0.628728        3.0        4.0   0.658120
       1.0   0.043973   1.180422        2.0        7.0  -0.022288
      -3.0   0.167400  -0.649090        4.0        3.0  -0.547488
       1.0   0.100874  -0.743722        2.0        8.0  -0.865450
       3.0   0.492630  -0.494771        0.0        8.0   0.778209
      -3.0   0.742546   0.906348        3.0        4.0   2.173893
      -1.0   0.292728  -0.060797        1.0        8.0  -0.009491
      -3.0   1.003604   0.818317        1.0        8.0  -0.043449
       1.0   0.229010   2.405488        0.0        8.0   0.320903
       1.0   0.541628   0.000170        1.0        2.0  -0.374097
      -3.0   1.844827  -0.575479        3.0        5.0  -2.266226
       3.0   1.671554  -1.378455        1.0        0.0  -0.324668
       1.0   0.284992  -1.123731        0.0        5.0  -0.705556
       3.0   0.240502   1.811572        2.0        0.0  -0.824573
      -1.0   0.034342  -0.601609        4.0        5.0  -0.483182
      -1.0   0.724612   1.415824        0.0        3.0   0.546528
       3.0   0.785729  -0.876723        3.0        7.0   1.323497
      -1.0   0.516839   0.639501        0.0        9.0   0.071026
       3.0   1.380301  -0.082224        3.0        2.0   0.302812
      -1.0   0.080012  -0.960804        0.0        5.0   0.999630
       3.0   0.750268   1.184419        3.0        6.0  -0.193545
       1.0   0.211879  -1.483206        4.0        5.0  -1.306483
      -1.0   0.135134  -0.977769        3.0        1.0  -0.913238
       1.0   0.704495  -0.675932        2.0        0.0  -1.119117
       1.0   0.473256  -0.623234        4.0        6.0  -1.593098
       1.0   0.569694  -0.608128        1.0        7.0  -0.492041
      -1.0   0.323013   0.204516        0.0        0.0  -1.115458
       3.0   0.148495   0.778912        0.0        5.0   1.314993
       1.0   0.686664  -0.017452        2.0        3.0  -1.082672
       3.0   0.490343  -0.903382        4.0        5.0   0.642203
       1.0   0.542731  -0.993272        4.0        8.0   1.172380
       1.0   0.120489  -0.281537        0.0        3.0  -0.666644
       3.0   0.559748  -0.733320        0.0        1.0  -0.347728
      -3.0   2.244130  -1.592205        3.0        4.0   0.756451
      -3.0   1.309702   1.277398        1.0        7.0   1.063578
       3.0   0.142697  -0.489922        3.0        8.0  -0.982895
       3.0   3.916981   1.509893        4.0        1.0   0.334345
       1.0   0.934843  -0.348459        2.0        6.0   1.400214
       1.0   0.775971   2.494292        4.0        8.0  -0.754317
       1.0   0.337108  -0.943388        2.0        0.0   0.913629
      -1.0   1.312591  -0.588440        1.0        0.0  -0.736406
      -1.0   0.994480   0.285294        1.0        8.0  -0.266874
      -3.0   0.722615  -1.546925        3.0        2.0   2.695207
      -3.0   0.195665   0.802141        1.0        9.0  -0.386766
      -1.0   0.766872   0.422333        4.0        7.0   1.530378
       1.0   0.563953  -0.275539        4.0        1.0   0.890754
      -3.0   0.051832   0.402595        1.0        4.0   0.871027
       1.0   1.193642   0.185750        4.0        8.0  -0.971794
      -3.0   0.403689   0.543467        1.0        9.0  -0.185839
       1.0   1.952001  -0.279620        4.0        2.0   1.540791
      -1.0   1.229458   0.589074        2.0        2.0  -0.329028
       3.0   0.215691  -0.476104        3.0        0.0   2.030602
      -3.0   0.943608  -0.924709        2.0        9.0   1.302751
      -1.0   0.322636   0.631478        4.0        6.0   1.098025
       3.0   0.308906  -1.178796        0.0        5.0   0.133731
      -1.0   0.448490  -0.537861        1.0        2.0  -1.132958
      -1.0   1.657081   0.914433        3.0        7.0  -0.077277
      -1.0   0.894345   0.411891        3.0        4.0   0.276418
       3.0   0.363268  -0.548594        1.0        0.0  -0.268430
      -3.0   2.363274   1.023234        4.0        4.0   0.371951
      -1.0   1.812542   0.228609        1.0        7.0   0.556747
       3.0   0.235774   1.076604        1.0        5.0  -0.486154
      -1.0   2.377172   0.077090        1.0        8.0  -0.199460
       1.0   0.539021   0.443751        2.0        0.0  -1.449091
       3.0   1.023985  -0.221143        4.0        5.0   1.553936
       3.0   0.427134   0.758851        4.0        4.0   0.366559
      -1.0   0.254608  -1.151846        0.0        4.0   0.308276
      -3.0   0.263220  -0.386992        1.0        7.0  -0.692434
      -1.0   0.103114   0.650874        0.0        0.0  -1.153442
      -1.0   2.188555  -0.101907        0.0        7.0  -0.018217
      -1.0   0.194078   0.628162        3.0        6.0   0.310258
       3.0   0.925563   0.178898        0.0        6.0  -0.693645
       3.0   0.653175  -0.064078        3.0        4.0   0.576049
       1.0   0.288230   0.133135        1.0        2.0  -1.041265
       1.0   2.398355   0.005856        2.0        2.0  -0.470322
      -1.0   1.062022  -0.102961        2.0        9.0  -0.510393
      -1.0   0.596028  -0.039203        3.0        6.0  -1.790971
      -1.0   2.517791   0.219397        1.0        1.0   0.235864
       3.0   0.289095  -0.633971        0.0        8.0   0.036701
      -3.0   0.498950  -2.256937        0.0        6.0  -1.351004
       1.0   0.103643  -0.769102        3.0        2.0   0.200597
       1.0   1.246870   0.230376        1.0        3.0   0.413863
       1.0   1.422386  -0.562017        2.0        6.0   0.446998
       1.0   0.091411   0.400784        2.0        3.0  -0.256942
      -3.0   1.566941  -1.409173        1.0        9.0  -0.455087
       3.0   1.342865  -1.012160        1.0        3.0   0.299225
      -3.0   0.820842  -1.368497        0.0        2.0  -0.251423
       1.0   2.024905   0.202855        2.0        9.0  -0.861699
       3.0   0.206495  -0.580984        4.0        2.0   1.576846
       3.0   0.020482  -0.148229        2.0        3.0   0.506001
      -3.0   0.826203  -0.602457        3.0        6.0   0.243427
       3.0   0.029838   0.273648        3.0        2.0   0.350833
      -3.0   3.713997   0.108485        1.0        1.0  -1.075691
      -3.0   0.339826  -0.982634        1.0        6.0   0.209284
      -3.0   2.349051  -1.453030        2.0        3.0   1.017252
       1.0   1.585448  -0.287255        4.0        8.0   0.307105
      -1.0   1.176863   0.468135        1.0        5.0   0.866275
       1.0   0.029775  -2.638877        1.0        1.0  -0.667503
       1.0   1.046295  -1.857020        0.0        6.0  -0.487249
       3.0   1.440698  -0.317976        0.0        7.0   0.775579
      -3.0   0.177665   1.691212        4.0        4.0   0.541136
      -3.0   0.063241  -0.746474        4.0        4.0   1.283459
      -1.0   0.807964   0.547939        3.0        9.0   0.899791
       3.0   1.407034   0.516728        1.0        1.0  -0.043579
       3.0   0.476244  -1.043797        2.0        8.0  -0.389358
      -1.0   0.221401   0.444016        3.0        3.0  -1.367010
       1.0   1.504486   0.242115        3.0        2.0  -0.356205
      -1.0   0.191021  -0.179497        1.0        2.0  -1.092133
      -1.0   1.422089   0.482036        2.0        5.0  -0.635370
      -3.0   0.192967  -0.405700        3.0        8.0   0.660330
       1.0   0.588472  -1.142839        4.0        7.0  -1.124743
       1.0   0.357038  -0.069840        3.0        4.0  -1.577668
      -3.0   0.472317  -2.325579        1.0        6.0  -0.154554
      -1.0   0.066170   1.239754        2.0        1.0   0.286402
       1.0   0.697639   0.761429        1.0        7.0  -0.436532
      -1.0   0.003150   0.546124        2.0        0.0  -0.203761
       3.0   2.904836  -1.931046        4.0        8.0   0.063415
      -1.0   1.415163   0.124106        4.0        5.0  -2.390748
      -3.0   0.014222  -1.863669        4.0        6.0   0.579133
       1.0   0.911986  -0.746031        3.0        6.0  -0.072753
       1.0   0.809790   0.216482        3.0        6.0  -0.100657
      -3.0   1.051142   0.535072        4.0        2.0  -0.267558
      -3.0   1.721324   0.323453        3.0        5.0  -1.359099
      -1.0   0.619549   1.766520        0.0        1.0  -0.135897
       3.0   0.627842   0.202932        4.0        9.0   0.293833
      -1.0   1.117584  -1.389498        4.0        0.0  -0.329461
       3.0   0.600842  -0.453883        2.0        5.0  -0.472086
       1.0   0.060150   1.681909        1.0        8.0  -1.338725
      -3.0   0.238294  -0.389294        2.0        0.0  -0.483880
       3.0   0.480342   1.101640        1.0        7.0   0.534448
       1.0   0.315057  -0.249878        2.0        2.0   0.120161
      -3.0   0.136749  -0.412738        3.0        2.0   1.215297
       1.0   0.335423   0.036447        1.0        7.0  -0.598081
      -1.0   1.396703   0.458484        1.0        5.0  -0.205012
      -3.0   0.642064   0.417086        1.0        9.0   2.650287
       3.0   0.549890   0.640266        3.0        1.0  -0.815908
       1.0   0.323415   2.467046        1.0        4.0   0.137926
      -1.0   0.340555   0.524869        1.0        4.0   0.627693
