        X1         X2         X3         X4         X5          Y
      -3.0   1.273800  -2.391235        1.0        3.0   2.707832
      -1.0   0.304739  -1.227753        1.0        1.0  -0.491621
      -3.0   0.241109  -1.240465        2.0        5.0  -2.206321
       3.0   0.990472   2.863187        1.0        1.0  -0.592742
       3.0   0.492609   4.601367        1.0        0.0  -0.613882
      -3.0   0.269768  -2.460141        3.0        7.0  -0.046198
       1.0   1.346996   2.144978        3.0        5.0   0.091109
      -3.0   0.295361  -2.971336        1.0        8.0  -1.372686
       3.0   0.220789   2.433040        4.0        8.0   1.402228
       1.0   0.049476  -0.780129        1.0        0.0  -0.817387
      -1.0   0.996790  -0.222260        1.0        9.0   0.504884
       1.0   1.104404  -0.118293        1.0        2.0  -1.552843
      -3.0   1.948365  -1.905408        3.0        6.0  -0.365543
      -1.0   0.188399  -0.730029        1.0        4.0  -0.747174
      -1.0   0.049034  -1.480938        1.0        0.0   0.904629
      -1.0   0.001898  -1.590428        1.0        1.0  -0.756609
      -1.0   2.096103   0.809039        1.0        0.0   0.375830
       3.0   0.225764   4.061094        2.0        4.0  -1.718785
      -1.0   2.144783   1.551027        2.0        6.0   0.388721
      -1.0   2.640559   2.491180        2.0        6.0  -0.929151
      -1.0   0.067538  -2.281561        1.0        1.0   0.895473
      -3.0   0.585879  -3.343901        1.0        1.0  -0.633147
       3.0   0.100523   2.998738        3.0        6.0  -0.183259
       1.0   1.949657   3.369478        1.0        4.0   2.251760
       3.0   0.024853   3.306991        1.0        6.0   0.645884
      -1.0   2.096710   2.474697        1.0        2.0   0.779228
      -3.0   0.179340  -2.740402        1.0        5.0   0.291436
      -3.0   1.157105  -1.237093        3.0        6.0   0.093189
      -1.0   2.404747  -0.685086        2.0        5.0  -0.856304
      -3.0   0.852923  -2.701738        3.0        9.0  -0.175398
       1.0   0.297560  -0.204146        1.0        0.0  -2.641068
      -3.0   2.318138  -0.262028        3.0        6.0   0.125325
       1.0   0.875775   0.818038        3.0        9.0   0.297874
       3.0   1.511421   5.922442        1.0        5.0  -1.333572
      -1.0   0.310934  -0.096968        1.0        3.0   0.330597
       1.0   0.424286   0.923370        3.0        8.0  -1.695559
      -1.0   2.300190   2.169303        1.0        1.0   0.271675
       1.0   0.094396   0.540673        3.0        6.0   0.196825
       1.0   0.201456   1.436263        2.0        5.0  -0.295308
       3.0   2.465271   5.856828        1.0        7.0   0.493328
       3.0   0.390128   3.694485        3.0        7.0  -0.075999
       3.0   0.499350   3.542407        1.0        1.0  -0.944048
       1.0   0.647765   1.969792        1.0        6.0   1.387529
      -3.0   0.131010  -1.833034        4.0        8.0  -1.259724
       3.0   0.374667   4.020413        1.0        1.0  -3.024234
       3.0   1.675020   3.453686        2.0        6.0  -0.197151
       1.0   0.110472  -0.586762        1.0        9.0  -0.158526
       1.0   0.728762   1.817874        1.0        8.0  -0.681109
      -3.0   0.027211  -2.101968        2.0        3.0   0.603132
      -3.0   0.920193  -1.764487        1.0        1.0   0.862352
      -1.0   1.498633   1.623536        1.0        1.0   0.549545
      -1.0   0.775654  -1.763077        4.0        9.0  -0.643099
      -1.0   1.516171   2.278510        1.0        1.0  -0.265713
       1.0   0.196887   1.003256        1.0        7.0   0.925377
       3.0   0.547673   4.089356        3.0        8.0  -1.146025
       1.0   0.855608  -0.222718        2.0        4.0  -0.675943
      -1.0   0.152386  -0.689607        2.0        4.0  -0.500173
      -3.0   5.654263   3.006766        3.0        6.0  -0.900043
       1.0   0.512808   3.587435        1.0        0.0   1.008054
       1.0   1.270148   2.809808        1.0        1.0   0.904175
      -3.0   0.738713   0.422786        2.0        7.0  -0.404817
      -3.0   0.111311  -3.365288        4.0        9.0  -2.276564
       1.0   1.114228   2.169949        2.0        5.0   0.352675
      -1.0   0.135134  -1.171004        1.0        3.0   0.598214
      -1.0   5.435673   4.812002        1.0        7.0   0.121520
      -1.0   1.946280   1.372367        4.0        9.0   1.362309
       1.0   2.065559   4.194990        1.0        1.0   1.518758
      -3.0   1.686138  -1.584819        1.0        3.0   1.416705
      -1.0   2.595841   2.693687        1.0        2.0  -1.844772
      -3.0   2.744120   0.633567        2.0        3.0  -1.171512
       3.0   0.408919   4.131041        1.0        5.0   0.679884
       3.0   0.400998   2.015956        3.0        9.0   0.546808
      -1.0   0.396529  -0.685187        1.0        1.0   0.560613
      -3.0   0.575248  -2.018636        4.0        9.0  -0.580546
       3.0   0.500607   3.154207        1.0        4.0   0.911750
       1.0   0.759722   4.339730        1.0        8.0   0.196619
      -3.0   0.834371  -3.347785        2.0        9.0   0.114505
       1.0   0.391664   2.255930        3.0        8.0   0.394039
      -1.0   0.636961  -1.524180        3.0        6.0   0.667152
      -1.0   1.609441  -0.104299        4.0        7.0  -0.006440
       1.0   3.584301   5.853613        1.0        2.0   0.583375
      -3.0   0.014764  -3.828153        1.0        5.0   0.199630
      -3.0   0.244840  -2.118279        1.0        5.0   1.440832
      -1.0   0.165139  -2.853701        2.0        9.0   1.043730
      -3.0   0.018438  -2.684459        3.0        5.0   1.188154
      -3.0   1.024197  -1.006483        1.0        0.0  -1.401369
      -3.0   0.530956  -3.892608        1.0        8.0   1.126586
      -3.0   0.597135  -1.937734        1.0        1.0   0.333189
      -3.0   1.370957  -1.405535        1.0        5.0   1.024569
       3.0   2.521920   5.651667        1.0        1.0  -0.898291
       1.0   0.194019   1.581315        1.0        1.0  -0.055178
       3.0   3.089359   4.893536        2.0        6.0  -1.173590
       1.0   0.361830   0.600838        2.0        4.0   1.238086
      -1.0   1.470245  -1.409338        1.0        8.0  -0.110643
       1.0   0.098281   1.064595        1.0        0.0   0.266941
       3.0   1.185167   3.362275        1.0        2.0   0.549357
       1.0   0.717132   1.478583        1.0        2.0   0.931775
       3.0   1.439837   2.294729        3.0        6.0  -0.165287
      -3.0   0.393710  -4.062594        3.0        9.0   0.397057
      -1.0   0.026362  -3.518188        1.0        7.0  -0.331409
      -1.0   0.158830  -2.122785        1.0        1.0  -1.215296
       3.0   1.319740   4.538934        1.0        3.0   0.337998
      -1.0   0.456252  -2.250179        2.0        4.0  -2.025194
       1.0   0.519252   1.615607        1.0        6.0  -0.423399
       1.0   0.821499   3.065501        2.0        8.0  -1.363092
       1.0   0.414430   1.593503        2.0        4.0   0.188563
       3.0   1.034157   3.626271        2.0        8.0  -0.718369
      -1.0   0.814343  -1.004908        3.0        5.0  -0.666084
      -1.0   0.980081  -0.764696        3.0        7.0  -0.772450
      -1.0   1.795096   1.188005        1.0        1.0   0.236564
       1.0   0.478802   1.947305        1.0        6.0   0.114756
       1.0   0.511386   1.428437        3.0        9.0  -0.998459
       3.0   0.527157   4.737045        2.0        3.0  -0.194788
       1.0   1.195500   0.302169        1.0        3.0   1.091100
      -3.0   0.760673  -1.593409        1.0        3.0  -0.719063
       3.0   0.025976   2.573571        1.0        2.0   1.642026
      -3.0   1.022705  -0.770600        1.0        1.0   0.482309
      -3.0   0.245823  -2.254598        4.0        9.0  -1.024997
      -3.0   1.182573  -2.542569        1.0        9.0  -0.347493
      -3.0   0.117444  -2.441398        2.0        5.0  -0.499973
      -3.0   0.049226  -2.640893        3.0        7.0  -2.735023
      -3.0   0.713315  -0.823125        3.0        5.0   0.450055
      -1.0   0.967230  -1.941971        1.0        2.0  -0.744943
       3.0   0.146430   2.567990        2.0        9.0  -0.758099
      -1.0   0.665119   0.337524        1.0        3.0  -1.234948
      -3.0   0.579299  -2.911394        1.0        0.0   1.705313
      -3.0   1.628505  -1.979678        1.0        0.0   0.585411
       1.0   0.985761   2.494664        1.0        9.0   0.520769
       1.0   0.039526   3.393484        1.0        7.0   2.263435
      -3.0   0.502562  -2.434506        1.0        1.0   0.374115
      -1.0   0.019536   0.721436        3.0        9.0   2.505532
      -3.0   2.421103   0.524298        1.0        6.0   0.032610
       1.0   0.103818   2.119853        2.0        3.0  -0.251434
      -3.0   0.983754  -1.005867        1.0        2.0  -0.294436
       1.0   0.334379   2.261097        1.0        1.0  -0.976185
      -1.0   0.387169  -1.208243        2.0        3.0   0.096386
       1.0   0.512603   1.626445        3.0        5.0  -0.161712
       3.0   0.627914   2.938499        1.0        3.0  -0.013902
      -3.0   0.535367  -3.328890        1.0        2.0  -0.875407
       1.0   1.995069   2.955191        1.0        6.0   2.093061
       1.0   1.773915   1.349761        2.0        7.0  -0.635702
      -1.0   0.856985  -0.340452        2.0        8.0   0.485633
       3.0   1.135230   3.753704        1.0        4.0  -0.561130
      -3.0   0.015266  -3.244717        1.0        5.0   0.562892
      -3.0   1.009834  -2.185239        1.0        3.0   1.301429
       1.0   1.280343   2.244223        2.0        3.0  -1.080866
       3.0   0.618997   2.974162        3.0        8.0  -0.053771
      -1.0   0.461742  -0.437172        2.0        9.0   0.328199
      -3.0   0.263655  -2.675379        4.0        7.0   0.317288
       3.0   1.828029   3.647833        1.0        4.0  -0.285095
      -3.0   0.553501  -3.639286        2.0        4.0  -0.149606
      -3.0   1.012524  -2.989389        2.0        6.0   1.197732
      -1.0   0.012379  -0.231077        2.0        3.0   1.893626
       1.0   0.199194   0.380458        1.0        5.0   0.168092
       1.0   1.285257   2.758578        1.0        1.0   0.323129
      -1.0   1.891405  -0.316662        1.0        2.0   0.066616
      -1.0   0.449427  -1.133068        1.0        1.0   0.515126
      -3.0   2.441611   0.343371        1.0        0.0  -0.781666
      -3.0   1.036699  -1.320115        1.0        1.0  -0.418189
       3.0   0.377383   3.202596        1.0        7.0   2.160091
       3.0   1.779455   4.617236        4.0        8.0  -0.252721
       1.0   3.981564   5.095656        1.0        6.0  -1.930873
      -1.0   0.106491  -1.764275        1.0        6.0  -0.606925
      -3.0   3.492886  -0.945986        1.0        3.0  -1.743055
      -3.0   0.295797  -2.555040        1.0        5.0  -1.904739
      -1.0   0.730534   0.535736        4.0        8.0  -1.902821
      -1.0   1.762342  -0.382926        1.0        0.0   0.517205
      -1.0   0.113320   1.062355        4.0        9.0   1.254544
      -3.0   0.778946  -2.744282        1.0        2.0  -1.580112
      -3.0   0.177417  -2.016138        1.0        0.0  -0.924643
      -3.0   2.053451  -0.555900        1.0        7.0   1.438946
       1.0   4.221729   3.676716        1.0        0.0  -0.366808
       3.0   0.634434   3.308621        4.0        9.0   0.572021
      -1.0   0.025854  -0.076071        1.0        4.0   0.472472
       1.0   1.047106   1.549062        3.0        7.0  -0.804884
      -1.0   1.199296  -0.478738        1.0        6.0   0.235317
       3.0   0.363298   3.306570        2.0        9.0  -0.114459
      -1.0   0.477301   0.248163        2.0        6.0   0.021024
       1.0   0.142539   1.179550        1.0        7.0   1.253393
      -1.0   0.795082  -1.167431        3.0        6.0  -0.434396
       3.0   0.400443   2.739024        1.0        2.0   1.525254
      -1.0   2.308200   1.449832        1.0        2.0   0.666176
       1.0   0.321807   3.379619        2.0        8.0  -0.176781
       1.0   3.104589   3.699282        1.0        5.0  -0.084471
      -1.0   0.370992  -0.132492        3.0        6.0  -0.037737
      -3.0   5.253556   0.681139        1.0        2.0   1.757738
      -1.0   0.469408  -1.206215        1.0        8.0  -1.398630
      -3.0   0.343135  -2.616310        2.0        4.0   0.440091
       1.0   0.376474   0.504560        2.0        9.0  -0.038542
       1.0   0.295390   1.034118        2.0        8.0   0.858732
      -3.0   0.185783  -0.867391        1.0        1.0  -0.904132
      -3.0   2.978242  -0.555334        1.0        8.0  -0.249142
       3.0   3.987324   6.080828        2.0        4.0   0.575222
      -3.0   1.358701  -1.893263        1.0        2.0   0.183544
       1.0   0.500737   0.987320        1.0        0.0  -0.116997
       3.0   2.903807   5.614283        1.0        1.0  -1.819133
      -3.0   0.134974  -3.079153        2.0        6.0   0.418783
       3.0   2.341378   5.491831        1.0        1.0  -0.947350
      -1.0   0.102488  -2.276689        3.0        8.0  -1.580339
       3.0   0.298454   3.439089        3.0        6.0  -1.219852
      -3.0   0.287897  -2.845271        4.0        7.0   0.612016
       3.0   0.378308   2.292423        2.0        7.0  -0.042687
      -1.0   0.849773  -0.439900        2.0        6.0   0.360841
       1.0   1.413227   1.603372        2.0        5.0  -1.138573
       3.0   2.208279   5.089715        1.0        0.0  -1.339598
      -3.0   0.874815  -1.288247        1.0        2.0  -1.411839
       1.0   1.590278   3.429380        1.0        7.0   0.125467
      -3.0   0.258188  -2.777990        2.0        7.0  -1.884142
       1.0   0.002218   0.330888        1.0        2.0  -0.330337
      -1.0   0.408740  -0.662446        1.0        0.0  -0.301630
      -3.0   0.180912  -2.051099        1.0        6.0   1.277476
      -3.0   0.664882  -3.999917        1.0        1.0  -0.993232
      -1.0   1.533976  -0.393881        1.0        0.0   1.239724
       1.0   0.402497   0.448698        3.0        6.0  -0.975921
      -1.0   0.272696  -1.835251        4.0        7.0   0.847007
      -1.0   0.160517   0.088078        1.0        7.0  -1.314787
       3.0   0.129231   2.443201        3.0        9.0   1.053954
       3.0   1.617175   3.883150        1.0        9.0  -0.049797
       3.0   0.731869   4.797146        1.0        1.0  -0.033878
      -3.0   0.390772  -1.262916        1.0        4.0  -1.857961
       1.0   0.854911   3.025541        2.0        4.0   0.244491
       3.0   2.707352   7.030312        3.0        5.0   0.607210
      -3.0   0.348276  -2.253486        1.0        5.0   1.261753
      -3.0   0.036042  -1.458900        3.0        9.0   1.880718
       1.0   1.592520   2.803904        1.0        3.0   0.314055
