        X1         X2         X3         X4         X5          Y
      -3.0   1.367232   1.657540        3.0        0.0   1.082418
       3.0   0.024377  -0.206120        3.0        4.0   0.674352
       1.0   1.312961  -0.802865        2.0        5.0   0.679294
       3.0   0.765727  -1.019794        0.0        5.0   0.139651
      -1.0   1.589526   0.205539        3.0        2.0  -0.562565
      -1.0   1.760948   1.878173        0.0        4.0  -0.232136
      -3.0   1.868413  -0.450560        1.0        3.0  -0.884151
       3.0   1.224187  -0.285510        3.0        3.0   0.196361
      -3.0   3.181339  -0.518089        0.0        5.0   0.559458
      -3.0   3.295332  -1.595579        2.0        1.0  -0.110858
       1.0   1.341927   1.859147        0.0        3.0  -0.776878
       3.0   0.447723   1.211392        1.0        8.0  -1.022371
       1.0   0.840031  -0.783499        1.0        6.0   0.257484
      -1.0   0.436100  -1.175791        0.0        6.0  -0.590171
       1.0   0.585723  -0.454746        0.0        2.0   3.664512
      -3.0   0.654305  -1.852843        1.0        3.0   0.665739
      -1.0   2.342888  -1.118429        0.0        6.0  -1.633529
       3.0   1.600883  -0.137881        1.0        5.0  -0.593546
      -3.0   0.297117   0.247638        1.0        1.0   0.417436
       3.0   0.324502  -0.203941        1.0        8.0   1.461931
      -3.0   0.690501  -0.036029        2.0        4.0   0.645923
       1.0   0.382557   0.944845        4.0        7.0  -0.717800
       1.0   1.490603   0.691157        0.0        1.0   0.260547
       1.0   0.056476   0.259914        1.0        1.0  -0.942481
       3.0   1.151417  -1.718509        0.0        7.0   1.014089
       1.0   2.314156  -1.286433        4.0        8.0   0.261646
      -3.0   0.057078   1.930709        4.0        3.0   0.908192
       1.0   0.322797  -0.160775        3.0        8.0  -0.717229
       3.0   3.753372   1.205723        4.0        7.0   0.635902
      -1.0   0.101118  -0.077838        3.0        4.0   0.483063
       1.0   0.812390  -0.318411        3.0        2.0   0.318380
      -3.0   0.840781  -1.355572        2.0        5.0  -0.999572
      -3.0   1.437199   1.669072        0.0        9.0  -0.083632
       1.0   0.590912   0.337499        1.0        6.0  -0.476750
       1.0   0.183366  -0.619757        3.0        2.0   2.035927
       1.0   4.312478  -0.813458        3.0        8.0  -0.486884
      -3.0   0.419904   1.958408        4.0        9.0  -0.878209
       3.0   0.119586   0.170400        1.0        7.0   0.286403
       3.0   2.129595   1.750546        1.0        9.0  -0.656119
       3.0   0.535675   1.681408        4.0        8.0   1.055708
       1.0   0.303394  -0.398839        4.0        1.0   0.556076
       1.0   0.962656   0.131761        0.0        6.0  -1.233174
      -3.0   1.468752   0.495684        2.0        2.0   1.407101
       1.0   0.629194   0.742588        4.0        6.0  -0.373792
       1.0   2.060747  -1.164277        2.0        8.0   0.309357
       1.0   0.702636  -0.422639        1.0        7.0   0.983965
      -1.0   0.028993  -0.396863        4.0        3.0   0.816138
       3.0   0.293380   0.122915        0.0        8.0   1.796245
       1.0   0.168402  -0.113141        1.0        2.0  -0.308717
      -1.0   1.355243   0.438703        3.0        7.0  -0.530261
       1.0   0.175823   0.509687        3.0        7.0  -1.142372
       3.0   0.491688  -0.538422        2.0        1.0   0.741261
       3.0   5.340127   1.895130        3.0        4.0   0.064753
       1.0   0.381289   0.627628        2.0        6.0  -0.494629
       1.0   0.260041  -0.171496        2.0        8.0  -1.345025
      -3.0   0.708397   0.479767        1.0        8.0  -1.799813
       1.0   0.379140  -0.545077        2.0        9.0  -0.566542
       1.0   0.046255  -0.238155        3.0        0.0   0.152539
      -1.0   1.752474  -0.353921        2.0        1.0   1.392346
       1.0   0.453164  -1.072550        3.0        7.0  -1.466014
      -3.0   0.025751   2.302291        2.0        7.0  -0.033520
      -3.0   0.131708   0.347828        0.0        9.0  -1.100874
      -1.0   0.196953  -1.051278        4.0        3.0  -0.327257
      -3.0   0.066887  -1.004402        3.0        2.0  -0.348313
       3.0   1.067980   0.902816        3.0        7.0   0.148509
      -3.0   0.993438   1.062893        4.0        8.0  -1.746830
      -1.0   2.983096   1.249150        4.0        5.0  -1.517624
      -3.0   0.485994  -0.804088        3.0        5.0   0.617085
      -1.0   0.734482  -0.729280        1.0        0.0   1.961609
      -3.0   1.093421   1.058942        4.0        5.0  -1.485514
      -3.0   0.826629  -0.434720        0.0        8.0  -0.030337
      -1.0   1.665489  -1.019432        2.0        5.0  -0.764712
       1.0   1.141853   1.059157        4.0        1.0   0.711198
       3.0   0.598732   0.390164        1.0        5.0  -0.068400
       1.0   0.417159   0.389884        2.0        7.0  -1.492326
