        X1         X2         X3         X4         X5          Y
      -3.0   0.089464   0.147580        1.0        0.0   0.273548
       1.0   0.623416  -0.163798        2.0        6.0   0.477267
      -1.0   0.183538   0.503752        2.0        0.0   0.040954
      -1.0   1.559354   0.586145        1.0        9.0  -1.944501
       1.0   0.918494   2.674054        4.0        5.0   1.072690
      -1.0   0.942789  -0.245192        4.0        1.0  -1.919515
      -3.0   0.900525   1.529367        1.0        8.0  -0.215576
      -3.0   1.185769   0.456783        3.0        5.0  -0.011859
      -3.0   0.159776  -0.944080        4.0        2.0   0.131335
       3.0   4.914218  -0.618809        2.0        1.0   1.113177
       3.0   0.942557   1.387404        0.0        5.0   1.086534
      -3.0   0.611053  -0.120516        2.0        9.0  -2.058574
       1.0   1.686836  -0.019040        3.0        6.0  -0.448651
      -1.0   0.120069   1.022895        1.0        7.0   0.453080
       1.0   0.599847   0.495072        0.0        0.0   0.008636
       3.0   1.633306  -0.512722        4.0        5.0   1.322650
       1.0   0.746256  -1.994815        1.0        0.0   0.765171
       3.0   1.320497   1.337385        2.0        9.0  -0.455255
      -1.0   3.251024   0.578179        1.0        2.0  -0.250045
       1.0   1.014600  -0.052080        4.0        3.0   0.255323
       3.0   0.747465  -0.345323        3.0        8.0  -0.407872
      -3.0   0.065050   0.582172        2.0        2.0  -0.127159
      -3.0   0.516897   0.779578        2.0        7.0  -0.087131
      -3.0   0.159771   0.253284        4.0        3.0  -0.916381
      -3.0   2.814425   0.021088        2.0        2.0   0.503138
       1.0   1.784131   0.310218        3.0        1.0   0.424624
      -1.0   0.909559  -0.256811        1.0        6.0   0.548353
      -3.0   0.952695  -0.915198        3.0        9.0   1.084022
       1.0   1.749856  -0.825805        0.0        0.0   1.332633
       1.0   0.688646   1.247494        2.0        9.0   1.340773
       1.0   1.322234   1.578734        4.0        1.0   0.450917
      -3.0   0.350318  -1.806653        4.0        1.0  -0.408685
      -3.0   0.211226   0.215219        1.0        9.0   1.371768
      -1.0   0.223795   1.484392        2.0        9.0  -0.654337
      -1.0   0.375909   0.425163        2.0        7.0   2.569350
      -1.0   0.215105   1.211692        3.0        5.0   2.079584
      -1.0   0.310619  -0.175331        1.0        2.0   0.393924
       3.0   4.497488   0.170563        3.0        6.0  -0.377719
      -3.0   1.299288   0.154860        4.0        3.0   0.213446
      -1.0   0.176615  -0.581965        1.0        2.0  -1.352729
      -3.0   0.011972   0.517032        2.0        1.0   0.884392
      -1.0   0.203500   0.208050        3.0        8.0  -0.244489
      -1.0   0.311069  -1.452503        4.0        9.0   0.391672
      -3.0   1.554457  -0.485714        0.0        3.0  -0.896691
       3.0   2.065582  -0.793270        2.0        8.0   1.732226
      -1.0   2.974711   0.803601        3.0        0.0  -0.532207
       1.0   2.705591   0.249577        0.0        6.0   1.727549
      -1.0   0.674493  -0.222772        2.0        4.0   1.425516
       1.0   0.047332  -0.649854        2.0        2.0  -0.465164
      -1.0   1.001072  -1.047866        3.0        2.0   1.511307
       3.0   0.487607   2.043488        2.0        1.0  -0.809629
       1.0   0.748093  -1.535211        4.0        5.0   0.479415
       3.0   1.407301  -0.199663        2.0        6.0  -0.342515
      -3.0   2.714541   0.255090        1.0        3.0   0.039024
      -1.0   0.374801   0.191478        4.0        0.0   0.832154
       1.0   0.348658  -0.662023        4.0        0.0  -0.942550
      -1.0   0.919527  -0.848636        3.0        0.0   0.473267
       3.0   0.744596  -0.602947        4.0        3.0   0.334691
       1.0   0.092842  -1.514620        4.0        9.0  -1.159120
      -1.0   1.393680  -0.779937        0.0        1.0   1.672341
      -3.0   0.610133   2.023872        3.0        5.0   1.977093
      -1.0   0.300698   0.497627        2.0        4.0   0.064274
      -1.0   0.181046  -1.173300        1.0        4.0  -0.299923
       1.0   1.741042   0.050223        2.0        2.0   0.887503
      -1.0   0.167454  -0.624770        1.0        8.0  -0.052414
      -3.0   0.220775  -0.920256        2.0        2.0  -0.384792
       1.0   0.999943   1.898125        3.0        8.0  -1.746505
      -3.0   0.042364  -1.705364        1.0        8.0   0.917729
       3.0   0.068324   0.513516        3.0        8.0  -0.244224
      -1.0   3.952192   0.805297        3.0        8.0   0.612495
      -1.0   0.533882   0.494003        3.0        6.0   0.816664
      -1.0   0.399606  -0.566323        2.0        4.0   0.251028
      -1.0   0.039522   1.091516        4.0        1.0  -1.079498
      -1.0   1.266143  -0.384896        3.0        1.0  -0.700383
      -1.0   0.095878   0.010810        3.0        7.0  -1.439737
      -3.0   2.272879  -0.760654        0.0        7.0  -0.618025
       3.0   0.115342  -0.564723        3.0        0.0  -0.470632
       3.0   1.188769   0.092823        4.0        2.0  -0.255595
      -3.0   0.085413  -0.762435        3.0        2.0  -1.364556
       1.0   0.080610   0.103670        0.0        2.0   0.004316
       1.0   0.302648   2.016531        1.0        6.0   1.391842
       1.0   3.269393  -0.621933        1.0        9.0  -1.101807
      -1.0   0.416255   0.912003        2.0        4.0   0.693853
      -1.0   0.598184  -1.622003        1.0        2.0  -1.197111
      -1.0   1.528160  -0.331318        2.0        9.0   2.609797
       1.0   0.469974  -0.784380        1.0        3.0  -0.304420
      -3.0   0.161970   0.337941        1.0        1.0   1.537917
       1.0   0.076119   1.672962        4.0        3.0   1.729456
       1.0   0.597223   1.261159        2.0        6.0   0.447336
      -3.0   0.061071   0.607524        1.0        2.0   0.561621
      -3.0   1.701759   0.043435        2.0        5.0   0.390461
       3.0   1.072436  -1.580763        2.0        4.0  -1.990184
       3.0   0.141599   1.081864        4.0        4.0   0.681287
       1.0   0.090980   0.750900        0.0        5.0   0.942134
      -3.0   1.582676   0.195527        2.0        3.0  -0.771207
      -3.0   0.512345   2.439846        1.0        1.0  -0.132424
      -1.0   0.449653  -0.203962        1.0        5.0   2.020117
       3.0   0.267284   0.120700        4.0        7.0   0.517632
      -1.0   0.256496   1.675266        4.0        9.0   1.358187
      -1.0   2.216765  -0.861912        2.0        9.0  -0.679666
      -1.0   0.463955  -0.554300        2.0        9.0   0.851693
       1.0   0.951470  -1.635305        3.0        6.0  -0.471319
       3.0   1.854392  -1.126200        0.0        5.0   0.635316
