        X1         X2         X3         X4         X5          Y
       3.0   1.053048   3.614290        3.0        9.0   0.874551
      -3.0   1.226088  -3.794281        2.0        5.0  -0.536574
      -3.0   0.511078  -4.045591        4.0        9.0   0.864922
       1.0   0.281133  -0.396091        1.0        5.0   0.328065
      -3.0   2.735184  -0.819257        3.0        5.0  -0.796966
      -3.0   0.826541  -1.779061        1.0        5.0   0.814158
      -3.0   0.293633  -2.500722        1.0        0.0   1.074807
      -3.0   1.121497  -1.023139        1.0        0.0  -0.093547
       3.0   0.024248   5.200718        1.0        2.0   0.693060
      -3.0   1.616250  -2.375152        2.0        4.0  -0.971159
      -1.0   0.637738  -1.337778        4.0        9.0   0.677624
      -1.0   0.440975   0.034995        1.0        8.0  -0.655146
       1.0   2.783987   3.087073        4.0        9.0   0.842634
      -3.0   3.321081  -0.892076        1.0        0.0   0.756346
       1.0   4.464161   6.927378        2.0        5.0   2.456749
      -1.0   0.642148   0.565569        1.0        4.0   0.250699
       3.0   0.504494   3.475841        1.0        1.0   0.915742
      -3.0   0.403429  -2.759151        1.0        2.0   0.340773
      -3.0   0.603793  -3.721800        1.0        6.0  -0.577514
      -3.0   0.450211  -1.239837        2.0        5.0   1.189704
       1.0   0.641160   1.785919        4.0        9.0  -1.712241
      -1.0   1.114077  -1.528356        1.0        2.0  -0.250211
      -3.0   0.901965  -2.235805        1.0        0.0   0.993892
       3.0   1.026892   4.527480        2.0        7.0   0.018841
      -1.0   0.339331  -1.745723        2.0        4.0  -0.624558
      -1.0   0.350516  -1.263719        1.0        7.0   1.267959
       1.0   1.705809   2.038065        1.0        0.0   0.245138
      -1.0   0.010242  -0.707040        3.0        6.0  -0.355758
       3.0   0.681067   2.394211        1.0        3.0   0.219256
      -1.0   1.432501  -2.289650        2.0        8.0  -1.259264
      -3.0   1.262027  -4.140520        1.0        0.0  -1.255666
       3.0   1.155195   3.776323        3.0        7.0  -0.327550
      -3.0   2.270404  -2.420992        1.0        0.0  -0.682277
       3.0   1.513261   5.582446        1.0        2.0   0.785822
      -3.0   0.257791  -1.754710        1.0        2.0   0.938677
       1.0   0.522944   1.142928        2.0        7.0  -0.478710
       1.0   0.033331   0.830989        3.0        6.0  -0.123703
      -1.0   1.708190   0.729258        4.0        8.0  -0.498284
       1.0   1.163138   2.022865        1.0        1.0   1.814326
      -3.0   1.360801  -1.924114        1.0        1.0  -0.696139
       3.0   1.796773   3.642464        1.0        8.0  -0.138746
      -3.0   1.230588  -1.892899        2.0        9.0  -1.190086
      -3.0   0.424438  -3.986184        1.0        0.0  -1.760832
      -3.0   0.717639  -2.728023        1.0        0.0  -1.077339
      -1.0   0.920847   0.455900        1.0        1.0  -0.235974
