        X1         X2         X3         X4         X5          Y
      -1.0   0.824134   0.532880        2.0        6.0   1.150103
       3.0   2.056648   1.999222        3.0        7.0  -2.577770
       3.0   0.698327   0.576163        4.0        8.0   1.145376
      -1.0   0.485191   0.350887        1.0        0.0  -1.588084
       3.0   0.006898   0.103824        1.0        4.0   1.022306
       3.0   2.904913   2.732373        2.0        7.0   0.298747
      -3.0   1.149282   1.213285        3.0        8.0  -0.940489
      -1.0   1.283414   1.343220        1.0        1.0   0.522268
       3.0   3.333389   3.253258        3.0        7.0   0.471476
       3.0   0.986691   0.962517        1.0        8.0   0.072114
       3.0   0.944527   1.085239        1.0        0.0  -1.905158
       3.0   0.319378   0.266820        1.0        0.0   1.131896
       3.0   0.060551  -0.024119        1.0        5.0  -0.594579
      -3.0   0.696413   0.574498        1.0        1.0  -1.584445
       3.0   0.576144   0.672008        4.0        9.0  -0.675947
       3.0   0.277834   0.301789        1.0        5.0  -0.491954
       1.0   2.368429   2.369982        1.0        9.0   0.181372
      -3.0   1.227100   1.424203        2.0        4.0   1.100510
       3.0   1.952232   1.983088        3.0        5.0   0.494710
      -1.0   5.430842   5.424548        3.0        6.0   1.380331
      -1.0   0.468273   0.575437        2.0        6.0   0.622257
       1.0   1.559022   1.621527        1.0        3.0  -0.242290
       1.0   0.161366  -0.017702        1.0        3.0   2.216534
       3.0   0.640825   0.623604        1.0        9.0   0.776542
       3.0   0.509583   0.514749        2.0        4.0  -1.220998
      -1.0   1.402571   1.286438        4.0        8.0  -0.419118
       1.0   0.405654   0.393192        1.0        7.0  -2.375762
       3.0   0.481922   0.534933        4.0        7.0   0.093107
       3.0   0.678480   0.785707        3.0        6.0   2.470564
      -3.0   0.038585   0.037160        3.0        8.0  -1.134798
      -1.0   0.279519   0.199135        2.0        8.0   1.008729
       3.0   2.020225   1.893481        1.0        9.0  -0.847129
      -3.0   2.975181   2.855630        1.0        6.0  -0.339560
       3.0   0.035955  -0.079205        3.0        6.0   0.646507
      -1.0   0.339150   0.473034        1.0        8.0  -1.107072
       1.0   2.913655   2.893906        4.0        9.0  -0.972236
      -1.0   0.767407   0.679023        2.0        4.0  -0.658942
      -1.0   3.216313   3.306125        2.0        9.0  -0.381533
       3.0   0.173900   0.059034        1.0        7.0  -0.673440
       3.0   0.298935   0.150168        2.0        4.0  -1.063476
      -1.0   2.019072   2.067458        2.0        7.0  -0.558341
       1.0   0.074976   0.024094        1.0        1.0  -0.564087
       3.0   0.608972   0.691520        1.0        9.0  -1.152043
       3.0   0.966137   0.749976        1.0        3.0   0.918171
      -3.0   0.342933   0.203964        2.0        3.0   0.089206
       3.0   1.112823   1.161102        1.0        1.0  -1.177195
      -3.0   1.085358   0.973821        4.0        9.0   1.411696
       1.0   0.133804   0.175929        1.0        1.0  -0.398785
       3.0   0.942775   0.899699        1.0        0.0   0.620948
       3.0   0.950705   0.744561        2.0        9.0  -1.232453
      -3.0   1.055167   1.167277        1.0        1.0  -0.442664
       1.0   0.224799   0.365346        4.0        8.0   2.134658
       3.0   7.826421   7.804078        1.0        9.0   1.495934
       1.0   1.107315   0.933790        2.0        3.0   0.753530
       3.0   1.717940   1.718365        2.0        7.0  -0.615195
      -1.0   0.265379   0.310929        2.0        7.0  -1.376330
       3.0   0.762190   0.922562        3.0        7.0   0.680091
      -3.0   0.412426   0.550431        3.0        8.0   0.564938
      -3.0   0.130138   0.180843        1.0        1.0  -0.729799
       3.0   0.151351   0.110109        1.0        2.0   1.762128
      -1.0   0.218252   0.134196        2.0        5.0  -0.644263
       3.0   0.116213   0.136381        1.0        4.0  -0.020385
      -1.0   0.929447   1.002734        4.0        9.0  -0.329627
      -3.0   0.141106   0.116964        1.0        3.0   1.107757
       3.0   0.636597   0.906123        1.0        7.0  -1.118786
       3.0   0.316632   0.433294        1.0        3.0  -0.887319
       3.0   0.681914   0.616161        1.0        7.0  -1.244625
      -3.0   1.674398   1.763131        1.0        4.0  -0.531036
       3.0   0.341874   0.337933        1.0        2.0   0.945568
       1.0   1.950881   1.988790        1.0        2.0   0.703990
       1.0   0.505494   0.408469        1.0        2.0   1.187460
       3.0   0.067547  -0.025150        2.0        6.0   0.919537
      -1.0   0.401980   0.250062        1.0        7.0  -0.980512
      -1.0   0.163037  -0.055206        1.0        2.0  -0.825420
      -3.0   1.674911   1.563178        3.0        8.0  -1.063675
       3.0   0.870104   0.940305        1.0        7.0   1.576029
      -1.0   0.425826   0.264078        3.0        9.0  -0.977448
      -3.0   0.976940   0.784366        1.0        1.0   0.647207
       1.0   1.914611   1.901814        1.0        3.0   0.780903
      -1.0   0.496082   0.470506        1.0        2.0  -1.420351
      -3.0   1.331280   1.305747        1.0        8.0  -1.609398
       1.0   0.029068   0.107814        2.0        3.0   0.484894
       1.0   0.889398   0.828347        1.0        1.0   0.317921
       3.0   0.528540   0.507876        3.0        9.0   0.290432
       1.0   1.674555   1.624957        1.0        1.0   0.174921
      -3.0   0.661647   0.526043        1.0        1.0  -0.363462
      -1.0   0.252227   0.322633        1.0        3.0   0.561840
      -1.0   0.282880   0.259285        2.0        3.0  -1.242469
      -1.0   0.829890   0.970606        1.0        1.0  -1.662925
       3.0   1.264650   1.264645        2.0        7.0  -0.148589
       3.0   0.244195   0.232117        1.0        0.0   0.582894
       3.0   0.593507   0.639322        1.0        1.0   1.052679
      -3.0   2.121644   2.327827        1.0        4.0  -1.252766
       3.0   0.564984   0.458288        2.0        9.0  -0.813222
      -1.0   0.287114   0.289035        1.0        2.0  -0.178401
       3.0   0.245264   0.176201        4.0        9.0   2.109608
      -1.0   0.308522   0.185243        4.0        7.0   1.426759
       1.0   0.107406   0.023420        2.0        8.0   1.338351
       3.0   0.358455   0.334525        1.0        1.0  -0.779551
      -1.0   0.567664   0.526336        1.0        6.0   1.300378
      -3.0   1.380432   1.365432        2.0        4.0   1.266635
      -3.0   1.520456   1.500653        1.0        9.0  -1.683614
      -3.0   0.612520   0.609283        1.0        0.0   0.158661
       1.0   1.870772   1.848720        3.0        5.0   1.606893
      -1.0   0.608959   0.534859        2.0        4.0  -1.364676
       1.0   1.250674   1.125698        2.0        9.0  -0.698581
      -3.0   0.115306   0.149196        2.0        5.0  -1.288851
