        X1         X2         X3         X4         X5          Y
       1.0   0.942761   1.262430        1.0        2.0   0.174349
      -3.0   3.561431   0.373565        1.0        1.0   0.411349
      -3.0   0.393629  -4.196059        3.0        9.0   1.730750
      -3.0   0.536523  -0.833726        3.0        8.0   1.334227
      -1.0   4.775334   3.758399        1.0        5.0   0.333982
      -1.0   0.890969  -0.019367        2.0        7.0  -0.393468
      -3.0   1.790652  -0.807722        4.0        9.0   0.444638
       3.0   0.331140   4.219721        1.0        1.0  -0.708424
       1.0   0.782868   3.139273        1.0        1.0  -0.652428
      -1.0   0.191102  -1.820816        1.0        1.0   0.162390
       3.0   2.048635   5.414166        2.0        6.0  -0.898279
      -3.0   2.355767  -0.724216        1.0        3.0   0.034673
       1.0   0.468228   2.635126        1.0        9.0   1.211603
       1.0   0.170216   1.086431        2.0        4.0  -0.308495
      -3.0   1.328078  -1.653773        1.0        0.0  -0.220584
       1.0   0.471655   1.561651        2.0        9.0   2.255204
      -1.0   0.416195  -0.098549        1.0        7.0   1.510586
      -3.0   0.185319  -2.279673        2.0        8.0  -1.213048
      -1.0   0.402003  -1.879150        1.0        7.0  -0.527165
      -1.0   0.438038  -0.764954        1.0        4.0  -1.259949
       1.0   0.282896   1.558044        1.0        6.0   0.039169
       3.0   3.066671   3.992527        1.0        8.0   1.912459
       3.0   1.129522   5.860739        1.0        6.0  -1.435424
      -1.0   0.851806   0.184920        1.0        6.0   0.231851
       1.0   0.050995   1.144376        1.0        2.0  -0.733929
       3.0   1.598842   4.987640        2.0        3.0   0.846285
       3.0   0.026425   5.716822        2.0        4.0   0.103151
      -1.0   0.580182  -0.580257        2.0        6.0  -0.134911
       1.0   0.678508   2.228244        1.0        0.0   0.742260
       1.0   0.281536   0.425487        1.0        0.0   0.366204
       1.0   2.957087   2.796740        1.0        7.0  -1.857714
       1.0   0.743898   2.370210        4.0        9.0  -0.304500
       1.0   1.664247   3.562428        1.0        0.0   0.463983
      -3.0   0.127345  -2.515534        1.0        0.0  -0.067445
      -3.0   2.667812   0.130348        1.0        3.0  -0.511483
       3.0   0.362976   4.850590        1.0        2.0  -0.928470
       3.0   0.148151   4.433495        4.0        8.0   0.777663
      -3.0   0.550977  -2.270566        1.0        2.0  -0.294684
       1.0   2.541937   6.021573        2.0        4.0   0.802218
       3.0   0.335279   1.699342        1.0        6.0   1.047492
       3.0   1.100078   4.501281        2.0        5.0  -0.753001
       3.0   0.121083   4.412557        1.0        2.0  -0.623683
       3.0   0.089249   3.061115        1.0        2.0   1.583904
      -3.0   2.005309  -2.951162        1.0        7.0   0.946185
      -1.0   0.014621  -0.760998        2.0        4.0  -0.001869
       3.0   1.060928   3.834993        1.0        1.0  -0.213844
      -3.0   0.308850  -2.130927        1.0        3.0   0.110867
       3.0   1.001220   4.750429        3.0        6.0  -1.077948
      -1.0   0.088981  -0.797161        1.0        2.0  -0.700796
       3.0   1.651817   5.407086        1.0        0.0   0.733124
       1.0   0.435478   3.097757        1.0        0.0  -0.410908
       3.0   0.189713   5.507883        3.0        8.0   0.670829
      -3.0   0.494504  -2.252529        1.0        4.0  -0.139638
       1.0   2.246302   4.256768        1.0        9.0  -0.669712
      -1.0   0.133827  -2.105435        2.0        7.0   0.072615
      -1.0   1.585428   1.075659        3.0        6.0  -0.368160
      -3.0   1.770913  -0.689983        1.0        0.0   0.070207
      -1.0   0.755147  -0.342528        1.0        6.0   0.226961
       3.0   1.331602   4.387944        1.0        3.0  -1.886190
      -1.0   0.147986   0.095117        1.0        8.0   0.546583
       3.0   0.005446   3.893969        1.0        6.0  -1.790686
       1.0   0.162395   2.066181        1.0        0.0   0.043930
      -3.0   1.710507  -0.468309        1.0        4.0   1.997642
      -1.0   0.541531   2.365582        2.0        3.0   0.604309
       1.0   0.242715   1.790998        1.0        2.0  -1.099150
      -3.0   0.433479  -1.788031        2.0        5.0  -0.050243
      -3.0   0.399335  -3.276078        2.0        3.0  -0.539859
       1.0   1.536903   0.084555        1.0        3.0  -0.634321
      -1.0   0.003770   0.430287        1.0        4.0   0.021913
      -1.0   0.428764   0.178251        1.0        2.0  -0.110845
      -3.0   1.389464  -2.906040        1.0        0.0   1.310021
      -1.0   1.971966   2.795677        1.0        5.0  -1.461020
       1.0   0.440157   2.104307        2.0        5.0  -0.462861
       3.0   0.954344   2.819534        3.0        8.0   0.467422
       1.0   0.293673   1.802792        1.0        2.0  -0.600708
      -3.0   2.631949  -0.246843        1.0        0.0  -0.767540
       1.0   2.383949   3.952012        1.0        3.0   1.498052
       3.0   0.263902   2.736632        3.0        7.0   0.400957
       1.0   0.816532   1.037667        1.0        4.0   0.423473
      -3.0   0.439740  -2.594301        2.0        6.0  -0.740721
       1.0   0.109485   1.513348        1.0        3.0  -0.531949
      -1.0   3.519317   2.297989        3.0        8.0  -1.157369
      -3.0   1.768073  -3.138980        1.0        6.0   0.584359
       1.0   1.485825   1.205272        1.0        7.0   0.161991
      -1.0   0.479468  -0.480352        5.0        9.0   1.662362
      -3.0   0.281273  -2.668564        1.0        5.0   0.133328
       1.0   0.221526   0.875749        1.0        0.0   0.779428
      -3.0   0.336117  -2.078551        2.0        3.0   0.839062
      -1.0   0.530506  -0.553118        3.0        5.0  -0.486969
       3.0   1.219024   3.735945        1.0        0.0  -0.067118
      -1.0   1.837314   1.126484        2.0        4.0   0.320502
      -3.0   0.635035  -2.931815        2.0        7.0  -0.433291
       3.0   0.351140   2.785473        1.0        9.0  -0.284604
       3.0   2.565369   5.798849        3.0        9.0   0.078212
       3.0   1.287971   5.524804        4.0        7.0  -1.244752
      -1.0   0.560190  -1.079380        1.0        3.0   2.156136
       1.0   4.066486   5.710488        1.0        0.0   0.716868
       1.0   0.546295   3.033977        2.0        4.0   1.421281
      -1.0   0.285377   0.539919        3.0        9.0   0.172583
      -3.0   0.548877  -3.688111        2.0        9.0  -1.210854
       3.0   1.390713   3.919248        1.0        3.0  -0.425840
      -3.0   0.061752  -2.831639        1.0        2.0  -1.070668
       1.0   1.736334   1.198979        1.0        2.0   0.933077
      -1.0   2.582104   1.457559        4.0        8.0  -1.274589
      -3.0   0.451419  -3.066945        3.0        5.0  -0.610296
      -1.0   0.007611  -0.659513        1.0        6.0   0.729140
       3.0   2.813004   4.449216        2.0        5.0   0.553274
      -3.0   1.322154  -1.935808        3.0        7.0   1.087862
       1.0   0.786701   1.576606        1.0        1.0   0.409395
      -1.0   0.604461  -1.192390        1.0        8.0   0.091729
       1.0   2.832229   3.333620        1.0        1.0   0.206964
      -3.0   1.181902  -1.251737        1.0        2.0   0.056893
       1.0   0.009132   1.803624        4.0        7.0   2.697068
      -3.0   1.104975  -3.194963        2.0        8.0   1.482052
       1.0   0.486502   2.590812        1.0        2.0  -0.779573
       1.0   0.008745   0.810421        1.0        5.0   0.946308
      -3.0   1.396528   0.516490        3.0        7.0   0.693250
       3.0   0.068809   4.617769        1.0        2.0   0.155143
      -1.0   0.259069   0.196151        1.0        1.0   0.084277
      -3.0   0.725273  -2.679591        1.0        0.0  -0.221626
      -3.0   0.208796  -1.071401        1.0        9.0  -0.666298
       3.0   0.476578   3.176726        3.0        6.0  -0.027658
      -3.0   4.363670   0.370530        1.0        3.0   0.605408
       3.0   2.692560   4.862359        1.0        8.0  -0.047889
      -1.0   1.734261   0.326565        5.0        9.0   1.587861
      -3.0   0.120867  -3.961484        1.0        3.0   0.411367
      -1.0   0.981008   1.500454        1.0        0.0   1.923999
      -1.0   1.291070   0.338438        1.0        8.0  -1.366776
      -3.0   0.251031  -3.788964        1.0        0.0   0.376232
      -1.0   1.143821  -1.742056        4.0        8.0  -2.267588
      -3.0   1.056458  -4.309849        1.0        7.0   0.211189
      -3.0   0.910326  -0.904424        3.0        8.0  -0.329546
       1.0   0.691825   1.990635        1.0        1.0  -0.131470
       1.0   0.072022   1.146236        1.0        7.0  -0.170818
      -1.0   0.669080  -1.271108        1.0        1.0  -1.118176
      -1.0   0.721357  -0.269609        1.0        1.0  -0.730859
       1.0   0.953269   1.945777        2.0        6.0   0.796362
       3.0   1.116068   4.344192        3.0        7.0   0.444967
      -1.0   0.864882   0.047386        2.0        5.0   0.483226
       1.0   1.104865   1.223706        1.0        7.0  -0.093926
       3.0   0.335738   4.143617        2.0        3.0  -0.449110
      -1.0   0.021623  -0.740862        1.0        2.0   0.302641
      -3.0   0.906724  -3.556764        1.0        5.0  -0.032778
       1.0   1.657669   2.343474        3.0        6.0  -1.701093
       1.0   1.580470   0.990853        3.0        9.0  -1.209795
