        X1         X2         X3         X4         X5          Y
       1.0   3.063154   3.178639        2.0        3.0  -0.569009
      -3.0   0.129119   0.121627        1.0        0.0   0.945301
       3.0   0.313484   0.076029        4.0        7.0  -1.275336
       1.0   0.941114   0.943456        2.0        4.0   0.209982
      -1.0   0.179131   0.206539        2.0        4.0   0.749738
      -1.0   1.474237   1.569750        2.0        4.0   2.244048
       1.0   0.766817   0.786173        5.0        9.0  -1.381530
      -3.0   0.204884   0.294188        3.0        6.0  -0.982898
      -1.0   0.008168  -0.120553        5.0        9.0  -0.787625
      -1.0   0.844806   0.743683        2.0        7.0  -1.164193
      -3.0   4.050710   3.949642        1.0        1.0   0.155822
      -1.0   0.105585   0.033113        1.0        6.0  -0.088344
      -3.0   2.034732   2.061456        4.0        8.0   0.831659
      -1.0   1.143497   1.215480        1.0        2.0  -1.281067
      -3.0   1.703320   1.763859        1.0        3.0   0.695886
      -1.0   0.585271   0.746144        1.0        2.0  -1.184003
      -3.0   0.007506  -0.020677        1.0        2.0  -0.974097
       1.0   0.302306   0.257255        1.0        2.0  -0.143175
      -3.0   2.307745   2.222072        2.0        7.0   0.324357
      -1.0   0.635701   0.568371        3.0        7.0   2.848019
      -1.0   0.950188   0.977789        2.0        6.0  -1.042832
      -3.0   0.505568   0.576174        2.0        8.0  -0.890041
      -3.0   3.572418   3.700174        4.0        7.0  -0.351060
       3.0   0.394393   0.243382        1.0        7.0  -0.023094
       3.0   0.079313   0.033549        1.0        8.0  -1.954993
      -3.0   0.235573   0.485754        4.0        8.0   0.572446
       1.0   0.380170   0.392350        2.0        9.0   1.991441
      -3.0   0.046993   0.123000        1.0        0.0  -2.305410
      -1.0   0.053280   0.011214        1.0        9.0  -0.305692
      -3.0   0.317460   0.368790        1.0        7.0   0.521562
       1.0   0.448109   0.431237        3.0        9.0  -1.301639
      -3.0   1.664954   1.652947        1.0        5.0   1.034233
      -1.0   1.470493   1.459109        2.0        4.0   0.428363
       3.0   0.698460   0.814581        2.0        4.0   0.024714
       3.0   0.350694   0.207791        2.0        4.0   0.342436
      -3.0   0.201773   0.192137        1.0        3.0   0.767039
      -3.0   0.186288   0.206988        2.0        5.0   1.486085
      -3.0   1.008483   0.991479        2.0        5.0   0.639298
      -3.0   0.541331   0.484499        2.0        4.0   0.283020
      -1.0   0.789251   0.648783        1.0        2.0   1.807858
       1.0   1.867362   1.774538        2.0        4.0  -1.183317
       1.0   2.191117   2.062455        1.0        6.0   0.775611
      -3.0   0.737633   0.816381        4.0        8.0   0.268377
      -3.0   0.169615   0.238182        1.0        1.0  -0.671908
       1.0   1.275988   1.454997        2.0        5.0  -1.076879
      -3.0   0.028847   0.157045        3.0        9.0  -0.341375
      -1.0   0.824754   0.755356        4.0        7.0  -1.181612
       1.0   0.122867   0.287924        1.0        6.0  -0.543250
      -3.0   1.212600   1.311948        3.0        7.0  -0.535606
      -1.0   0.742246   0.722832        2.0        8.0  -0.134116
       1.0   0.973450   0.991332        2.0        8.0   0.547947
       3.0   0.033149   0.052389        1.0        0.0  -0.092683
       3.0   0.302270   0.415673        3.0        8.0   0.060246
       3.0   1.751926   1.907224        1.0        1.0   0.264656
      -3.0   0.141627   0.093630        1.0        1.0  -0.537103
       3.0   2.647278   2.740200        1.0        8.0   1.602563
      -3.0   3.661406   3.664794        1.0        2.0  -0.548773
      -3.0   0.867015   0.929716        1.0        1.0  -0.662075
       3.0   0.927863   0.965901        1.0        4.0   1.338183
      -3.0   0.395238   0.477762        1.0        1.0   0.637579
      -1.0   6.906812   6.857832        2.0        4.0   0.932246
      -1.0   0.019862   0.010637        3.0        7.0  -0.424494
       3.0   1.720999   1.618298        2.0        8.0  -0.103713
       3.0   0.674100   0.797110        1.0        5.0  -0.217510
      -1.0   0.783920   0.872240        1.0        1.0  -0.954700
      -1.0   0.322895   0.247452        1.0        8.0   0.150829
       1.0   0.390834   0.540974        1.0        4.0   0.028836
      -1.0   0.398764   0.238898        1.0        0.0   0.740337
      -3.0   1.401130   1.218591        1.0        1.0  -0.715177
       1.0   3.499051   3.576607        1.0        3.0  -0.339278
       1.0   0.511931   0.610573        1.0        5.0   1.455191
       3.0   0.294482   0.140310        1.0        2.0  -1.217483
      -1.0   0.819383   0.842880        1.0        9.0   0.486171
       1.0   2.416138   2.191778        1.0        8.0  -0.247385
       1.0   1.011565   0.982536        3.0        6.0   0.226396
       3.0   0.077645   0.201933        1.0        6.0   0.704637
      -3.0   0.424619   0.414549        1.0        1.0  -0.825175
      -3.0   1.034971   0.968930        2.0        4.0   0.426759
       3.0   1.668691   1.546174        4.0        8.0  -0.171704
       3.0   2.283479   2.132349        2.0        5.0   2.636344
       3.0   0.251431   0.361120        1.0        1.0   0.542252
      -1.0   0.252592   0.134883        1.0        1.0   1.092903
       1.0   0.791860   0.732886        1.0        7.0   1.260128
      -1.0   0.064420   0.006461        1.0        1.0   1.075262
       3.0   0.105958   0.208389        2.0        5.0   1.389666
      -1.0   0.760631   0.804488        3.0        7.0   0.533959
       3.0   0.506409   0.512102        1.0        1.0  -0.435036
      -1.0   1.058503   1.100272        1.0        1.0  -0.495496
      -3.0   0.209771   0.041460        1.0        4.0  -0.274129
       1.0   0.535306   0.473987        1.0        2.0   0.664208
      -1.0   0.082910   0.165061        2.0        3.0   2.140128
       1.0   3.309938   3.368847        1.0        1.0   0.131820
       1.0   4.681639   4.634187        2.0        5.0  -0.648832
      -3.0   0.028070   0.039693        1.0        7.0  -0.887531
       1.0   0.400531   0.450084        1.0        1.0  -0.291090
      -1.0   0.482037   0.556814        1.0        7.0  -0.388216
      -1.0   0.497346   0.666944        2.0        4.0   0.050908
