        X1         X2         X3         X4         X5          Y
       3.0   1.264094   4.410098        2.0        4.0   0.488558
       3.0   0.208772   4.824592        1.0        4.0   0.007980
      -1.0   1.537026   1.503731        1.0        3.0  -0.351136
      -3.0   4.677204   0.148247        1.0        1.0   0.707280
       3.0   0.766143   4.061831        1.0        1.0   0.277988
      -1.0   0.327366  -0.627381        2.0        3.0   1.270419
      -3.0   0.004179  -3.453958        1.0        3.0  -1.057128
       1.0   0.698938   1.714283        4.0        9.0  -1.557985
       1.0   5.731881   6.281484        1.0        2.0  -0.323656
       1.0   0.164645   0.106569        1.0        0.0   1.168625
       3.0   0.141683   3.440187        1.0        2.0   2.561456
      -3.0   1.081219  -1.558618        3.0        6.0  -0.263810
       3.0   0.411362   3.475326        1.0        3.0   1.554987
      -1.0   1.962098   2.020834        1.0        4.0  -1.854939
      -1.0   0.205554  -0.824904        2.0        6.0   0.578141
       3.0   1.469400   4.218048        1.0        1.0   0.466953
       3.0   0.472945   2.746641        1.0        0.0  -0.934905
       3.0   3.777073   4.251249        2.0        3.0   0.947525
      -3.0   0.499180  -1.886079        1.0        0.0   0.778886
      -1.0   1.071294  -0.319554        1.0        1.0   0.044872
      -1.0   0.230174  -1.153266        1.0        3.0   0.690241
       1.0   0.144445   1.194542        1.0        9.0  -0.324130
       1.0   1.493642   1.750263        3.0        5.0  -0.329394
       3.0   0.407856   4.306441        3.0        6.0  -0.650731
       3.0   0.547182   5.413886        4.0        8.0  -0.025464
      -1.0   2.503691   2.113195        3.0        8.0  -0.580347
      -1.0   0.427671  -2.693028        1.0        1.0   0.096054
      -3.0   0.439122  -2.796300        1.0        3.0  -0.755554
      -3.0   0.343706  -3.243638        2.0        7.0   1.283331
      -3.0   5.080307   1.382069        1.0        8.0   0.188894
      -1.0   0.912259  -0.070068        1.0        0.0   0.597374
       1.0   0.983054   3.089338        2.0        8.0   0.536291
      -1.0   0.946863  -0.390527        1.0        1.0   1.335903
       1.0   0.639037  -0.445764        1.0        6.0  -0.532060
      -3.0   1.618345  -3.737918        2.0        3.0  -0.333870
       3.0   0.094190   3.301774        1.0        0.0  -0.748264
      -3.0   0.114525  -2.867440        2.0        3.0   1.203933
       1.0   0.044390   0.901426        1.0        5.0  -0.631194
      -3.0   0.716030  -1.979481        1.0        1.0   0.878326
      -1.0   0.587187  -3.324897        1.0        4.0   0.131218
       1.0   0.127413   0.872882        1.0        8.0  -0.494700
       3.0   1.481278   4.598660        1.0        6.0   0.238978
      -3.0   0.603723  -2.372726        1.0        5.0   1.723718
      -3.0   0.185444  -1.512058        3.0        6.0   1.375450
       3.0   0.387326   2.832300        2.0        8.0   0.745326
       1.0   0.962854   2.610660        2.0        6.0   1.688411
       1.0   0.264994   2.186574        1.0        2.0  -0.184918
       3.0   1.333938   3.843146        4.0        8.0   1.517091
      -3.0   0.000950  -1.945877        2.0        5.0  -0.030833
      -1.0   1.469059  -0.646122        2.0        3.0  -0.500467
       3.0   0.592788   4.081897        1.0        0.0   0.861737
       3.0   1.938195   5.389796        1.0        1.0  -0.153294
       1.0   0.983494   1.797426        1.0        3.0  -0.699791
       1.0   1.963843   2.791029        1.0        1.0  -1.459653
      -1.0   0.297134  -1.810509        1.0        8.0  -0.240222
       3.0   0.249565   3.606638        1.0        4.0  -1.160662
      -3.0   1.311373  -1.709478        1.0        0.0   0.275719
