        X1         X2         X3         X4         X5          Y
      -1.0   2.814736   2.874115        3.0        5.0  -0.266721
       1.0   0.177449   0.066410        1.0        1.0  -1.014172
      -1.0   1.580488   1.756354        1.0        4.0  -0.292626
       1.0   0.572424   0.471578        1.0        4.0  -0.951264
       1.0   0.540792   0.567669        2.0        8.0  -1.138065
      -3.0   1.708281   1.776865        1.0        0.0   0.252617
       1.0   0.999499   0.813721        2.0        4.0  -0.905991
       1.0   1.362672   1.154603        2.0        3.0  -0.013998
       3.0   0.061819   0.093660        3.0        8.0  -0.135710
      -3.0   0.901978   0.793986        1.0        0.0  -0.041472
      -3.0   0.142610   0.036500        2.0        6.0  -0.472872
      -3.0   0.108512   0.129686        2.0        7.0   1.182422
       3.0   0.084567  -0.019887        1.0        1.0  -1.380605
      -1.0   0.626783   0.611797        2.0        3.0  -0.608047
      -1.0   0.344863   0.446808        2.0        6.0  -1.417323
      -3.0   0.227844   0.233947        1.0        0.0  -1.926804
      -3.0   0.285476   0.191615        1.0        9.0  -0.012035
      -1.0   0.649654   0.777589        1.0        4.0  -0.503392
      -3.0   0.486080   0.460318        3.0        9.0   0.836193
      -1.0   0.103554  -0.097045        1.0        2.0  -1.453923
       3.0   0.487442   0.463878        1.0        3.0  -0.514464
      -3.0   0.200189   0.184338        1.0        9.0   2.125076
      -1.0   0.154175   0.005188        2.0        3.0   0.039762
      -3.0   1.665603   1.582594        1.0        0.0  -0.059404
      -3.0   3.996326   4.010880        2.0        7.0   0.910031
       1.0   2.619522   2.746549        1.0        3.0  -1.288230
       1.0   0.071128   0.225021        1.0        0.0   0.693988
       3.0   0.110091   0.098173        2.0        7.0   1.402947
      -1.0   0.883341   1.010834        3.0        7.0   0.135954
       1.0   0.133120   0.118025        1.0        7.0   1.287527
      -1.0   2.596062   2.507103        1.0        1.0   0.358481
       3.0   0.085495   0.172219        2.0        3.0  -0.234910
      -1.0   1.031271   0.874703        1.0        4.0  -0.468999
       3.0   0.185700   0.186804        1.0        3.0   1.308018
      -3.0   5.281909   5.313908        1.0        8.0  -2.590137
      -3.0   3.758865   3.737793        1.0        5.0   1.692004
      -1.0   1.918628   1.953831        1.0        4.0  -0.052285
      -1.0   1.354954   1.367913        2.0        4.0  -0.077043
       1.0   1.176595   1.049144        2.0        7.0   0.498190
      -3.0   0.883574   0.987410        1.0        1.0   1.236489
       1.0   0.406588   0.455231        4.0        8.0   0.459634
      -1.0   1.319522   1.344155        1.0        3.0  -0.383576
       1.0   3.156578   3.170230        1.0        0.0   0.410106
       3.0   0.287924   0.098930        2.0        6.0   0.445392
       3.0   3.383109   3.520778        1.0        0.0  -1.593771
       1.0   0.208145   0.120509        1.0        0.0  -1.427878
      -1.0   1.210662   1.383487        1.0        3.0   2.273160
      -3.0   1.133044   1.192577        4.0        9.0   0.642101
       1.0   1.063433   1.087214        1.0        6.0  -1.435738
      -1.0   0.815141   0.852245        1.0        0.0  -1.724888
       1.0   1.024682   1.186361        1.0        1.0   1.406345
      -1.0   0.914710   0.980033        1.0        3.0  -0.450887
       1.0   2.238980   2.433657        2.0        5.0   1.971254
      -3.0   0.776219   0.768178        1.0        0.0   2.467329
       3.0   0.478410   0.542603        1.0        3.0   0.179296
       3.0   0.018999  -0.118638        2.0        8.0   0.878938
       1.0   2.566348   2.610814        2.0        3.0  -0.228225
       3.0   0.545186   0.685036        1.0        0.0  -1.462348
      -1.0   1.807280   1.814526        1.0        1.0   1.983329
      -1.0   0.168507   0.280459        1.0        3.0   2.584013
       1.0   0.560418   0.660626        4.0        8.0   0.780299
      -1.0   0.087554   0.120099        2.0        3.0   0.680415
      -1.0   0.704510   0.675916        1.0        0.0  -0.069087
      -1.0   0.237807   0.385297        2.0        4.0   0.095937
      -3.0   0.843639   0.907692        4.0        9.0  -0.610296
      -3.0   1.688968   1.770016        3.0        6.0   0.552273
       3.0   0.149987   0.359275        2.0        9.0  -1.413924
      -1.0   0.227903   0.227311        1.0        7.0  -0.293042
       1.0   2.159956   2.161401        1.0        1.0   0.812571
       3.0   0.159445   0.315979        2.0        7.0   0.226139
      -1.0   1.122821   1.185731        2.0        4.0  -0.980966
       1.0   1.909419   2.002168        1.0        0.0  -0.343223
       1.0   2.885064   3.036412        1.0        6.0   0.505016
      -3.0   1.084607   1.030247        1.0        4.0   1.256579
      -1.0   1.382919   1.333453        2.0        5.0  -1.097084
      -1.0   0.330841   0.262057        2.0        3.0   0.863327
       1.0   0.530440   0.374047        3.0        6.0  -0.774236
       3.0   1.608958   1.612918        2.0        6.0  -1.119152
      -3.0   2.556602   2.631612        2.0        8.0  -1.056103
       1.0   1.987929   1.935063        3.0        6.0   0.956462
       1.0   0.749060   0.772891        2.0        4.0  -1.589256
      -3.0   0.943543   0.788232        3.0        6.0   0.484943
      -3.0   1.225860   1.188905        1.0        3.0   0.309805
      -3.0   0.071195   0.050426        1.0        2.0   1.152579
      -1.0   1.201150   1.081176        2.0        5.0   0.250294
       1.0   5.644764   5.546969        1.0        0.0   0.666351
       1.0   1.915428   1.810911        1.0        2.0   0.516315
       1.0   0.732070   0.792734        3.0        9.0  -0.461717
      -1.0   0.563281   0.551654        4.0        9.0  -0.767826
      -3.0   1.373952   1.505547        1.0        1.0  -0.815492
      -3.0   0.358461   0.419232        1.0        5.0   0.032831
      -1.0   3.701978   3.825644        1.0        2.0  -0.792316
      -1.0   1.308636   1.170816        1.0        9.0  -0.364083
      -1.0   2.234575   2.137580        1.0        3.0   0.030845
       3.0   1.477611   1.451543        2.0        7.0  -0.894515
      -3.0   0.457338   0.431602        1.0        0.0   1.083939
      -1.0   0.365307   0.213589        1.0        8.0   1.511382
       3.0   0.563847   0.459030        1.0        4.0  -0.135364
       1.0   1.015000   0.971634        2.0        4.0  -0.252793
       1.0   0.191911   0.048192        3.0        8.0  -0.573281
       1.0   0.599240   0.553262        3.0        6.0   0.721315
      -1.0   0.293219   0.215691        2.0        3.0   0.710895
       3.0   3.024998   3.066282        1.0        1.0  -0.246590
      -3.0   2.308088   2.287139        1.0        2.0   0.786158
      -3.0   0.373138   0.413894        1.0        3.0   2.031698
      -1.0   1.697154   1.885020        2.0        9.0   0.690191
      -3.0   4.248033   4.318305        1.0        0.0   0.460390
      -1.0   1.081817   1.286457        1.0        4.0  -0.968831
      -3.0   0.098749   0.209532        2.0        5.0  -0.450038
       3.0   0.379126   0.338583        3.0        8.0   0.919164
      -3.0   0.283390   0.229014        3.0        8.0   2.284415
       3.0   0.011012   0.050132        1.0        1.0   1.295929
      -3.0   0.258696   0.225398        1.0        1.0   0.222797
       1.0   0.168279   0.240042        5.0        9.0   1.856450
      -3.0   0.421545   0.558334        1.0        0.0  -1.063800
      -1.0   0.667291   0.806737        3.0        7.0   0.965675
       3.0   0.344282   0.296828        1.0        4.0  -0.676801
      -1.0   1.059740   1.337131        2.0        6.0  -0.338541
      -3.0   0.052043   0.065440        3.0        7.0  -0.320147
      -3.0   1.336922   1.137772        2.0        8.0  -0.546458
      -3.0   1.404555   1.441980        1.0        2.0   0.360364
       1.0   0.216528   0.286392        2.0        8.0   1.886276
       1.0   2.602967   2.465269        1.0        2.0   1.790500
       1.0   0.869709   0.816039        3.0        9.0  -0.482136
       1.0   1.747599   1.648792        1.0        2.0   0.573749
      -3.0   0.994516   1.040875        1.0        0.0  -0.098075
       3.0   0.060209  -0.059987        1.0        8.0  -0.182914
       1.0   3.213154   3.196594        1.0        1.0  -2.448443
       1.0   0.187248   0.144349        1.0        2.0  -1.642163
      -1.0   0.848928   0.913184        2.0        7.0   1.688391
      -1.0   1.285140   1.121032        1.0        2.0   0.007201
       1.0   0.242771   0.267396        1.0        9.0   2.020822
      -1.0   0.351650   0.364930        2.0        4.0  -1.165475
      -1.0   0.200626   0.330701        2.0        5.0   0.564493
      -1.0   1.202274   1.150919        3.0        7.0  -0.317935
       1.0   0.425731   0.424710        3.0        7.0  -0.811616
      -1.0   0.012150   0.211092        3.0        9.0  -0.703523
      -3.0   0.458522   0.547316        1.0        1.0  -2.182747
       1.0   1.974236   2.127275        4.0        9.0  -1.090498
      -1.0   0.916482   1.047581        1.0        6.0   0.463056
       1.0   0.848087   0.927253        2.0        4.0   0.131031
       1.0   0.951976   0.970635        1.0        0.0   0.041206
       1.0   0.376736   0.360162        1.0        0.0   0.522540
       1.0   0.770274   0.720249        2.0        4.0  -0.357351
       3.0   7.174085   7.400860        1.0        6.0   0.279133
       3.0   2.397753   2.552286        1.0        3.0  -0.116243
       3.0   3.017694   3.042437        1.0        6.0  -0.449468
       3.0   1.777735   1.696644        3.0        6.0  -1.266513
       3.0   0.244868   0.313850        1.0        4.0  -0.144231
       1.0   2.413448   2.419020        1.0        5.0  -1.088608
      -3.0   0.567337   0.515888        3.0        5.0  -1.587792
      -3.0   2.433977   2.587010        1.0        9.0   0.194757
      -1.0   0.491254   0.589607        3.0        9.0  -1.682923
      -1.0   0.036294  -0.030502        1.0        3.0  -0.656346
       3.0   1.809731   1.809758        1.0        0.0   0.102494
       1.0   0.081206   0.227004        1.0        2.0   1.140266
       1.0   2.571996   2.530301        3.0        6.0  -0.714749
       3.0   3.037877   3.140812        3.0        5.0   0.058149
      -3.0   0.656447   0.783971        1.0        2.0  -2.438862
      -1.0   0.648567   0.520332        1.0        1.0  -0.333125
       1.0   0.127027   0.084639        1.0        0.0   0.517086
       3.0   0.220226   0.141847        1.0        4.0   0.923239
      -1.0   0.995580   1.010047        1.0        4.0  -1.507115
      -1.0   1.647457   1.772647        1.0        8.0  -1.090306
       3.0   0.401681   0.312286        1.0        6.0   0.553567
      -1.0   1.045889   1.063618        1.0        2.0  -0.261715
      -3.0   1.908847   1.867081        4.0        9.0  -0.888884
      -1.0   0.364293   0.348060        2.0        5.0   0.832034
       3.0   1.365544   1.417067        2.0        4.0   0.916520
       1.0   0.115961   0.190422        3.0        5.0   0.826364
       1.0   1.564842   1.863052        1.0        2.0  -0.077460
      -3.0   1.250541   1.135545        1.0        0.0  -1.149004
      -3.0   0.729517   0.686426        2.0        5.0  -0.639876
      -3.0   0.733180   0.649038        1.0        1.0   0.172433
       1.0   0.471623   0.389449        1.0        1.0   0.689952
      -3.0   2.376371   2.491200        1.0        0.0   0.944679
       1.0   0.165736   0.021490        2.0        5.0  -0.695358
       1.0   0.085475  -0.164325        1.0        1.0   0.624119
       1.0   2.077724   2.138715        1.0        1.0   0.001780
       3.0   1.973059   1.930212        1.0        2.0  -0.025022
       3.0   0.420873   0.461508        3.0        7.0  -0.049499
      -3.0   0.445977   0.469972        2.0        3.0   0.649282
       1.0   1.129636   1.051642        1.0        5.0  -1.404160
      -3.0   2.447264   2.283434        1.0        1.0   0.830020
       3.0   2.056157   2.167897        3.0        5.0   0.576858
       3.0   1.267477   1.409450        1.0        4.0   0.662669
       3.0   1.443344   1.490414        1.0        4.0   1.294483
       3.0   2.179084   2.218774        1.0        2.0   2.225341
      -1.0   0.084832   0.238756        1.0        0.0   0.056026
      -1.0   0.551439   0.667561        1.0        0.0  -1.426686
      -1.0   0.386512   0.337878        2.0        6.0   1.135547
      -1.0   3.949710   3.882372        3.0        8.0  -0.211747
      -3.0   1.105789   1.146951        3.0        5.0  -1.507895
       1.0   1.080056   1.122342        1.0        1.0  -1.608498
       3.0   0.206174   0.129422        1.0        6.0  -0.433682
       1.0   0.187737   0.199757        4.0        8.0  -0.154142
      -1.0   0.282883   0.320551        2.0        8.0  -2.329807
      -1.0   0.022720   0.021656        1.0        1.0  -0.090158
       1.0   0.157617   0.089110        1.0        1.0   0.927588
       1.0   0.042479   0.072110        1.0        4.0  -1.421908
      -1.0   0.411216   0.374686        1.0        0.0  -0.060517
      -1.0   2.837052   2.971361        1.0        0.0   0.552128
       3.0   0.327314   0.291491        3.0        6.0  -0.591056
      -3.0   0.164349   0.203264        2.0        3.0  -0.628127
      -3.0   0.213875   0.191243        3.0        8.0   0.879104
       3.0   0.710232   0.782062        1.0        2.0   1.539954
      -1.0   0.855768   0.900272        1.0        0.0  -0.691451
      -3.0   1.801635   1.728978        1.0        6.0  -0.617556
      -3.0   0.352701   0.186728        1.0        2.0   0.475759
       3.0   2.054971   2.105259        3.0        5.0  -0.027535
       3.0   3.006132   2.957867        1.0        5.0  -0.142675
      -1.0   1.833322   1.856387        3.0        8.0   0.340109
      -3.0   1.038615   1.063382        1.0        2.0  -0.771769
      -1.0   0.074094   0.124359        2.0        8.0  -0.843769
      -3.0   1.234270   1.181681        1.0        1.0   0.787526
      -3.0   2.199102   2.208918        3.0        7.0   0.950722
       1.0   0.786589   0.695287        2.0        8.0  -0.259921
       1.0   4.193627   4.142181        1.0        2.0  -0.441396
       1.0   0.043283   0.014333        2.0        4.0   1.491639
      -3.0   3.519230   3.621905        5.0        9.0  -0.635904
      -1.0   4.912110   4.865906        1.0        4.0   2.070159
      -1.0   0.848528   0.714005        1.0        3.0  -0.764749
      -3.0   2.085505   1.931909        1.0        3.0  -1.374266
      -1.0   0.026872  -0.012657        1.0        9.0  -1.030344
       1.0   1.604947   1.671903        4.0        8.0   0.761852
      -3.0   1.021194   1.193491        1.0        3.0   0.677368
       3.0   0.251188   0.350463        1.0        2.0  -0.648107
       1.0   0.683433   0.783317        3.0        6.0   1.820053
      -3.0   0.977512   0.989996        1.0        2.0   0.841131
      -3.0   0.066397   0.069691        3.0        5.0  -0.024934
       1.0   0.206260   0.197295        1.0        2.0  -0.763585
       3.0   0.143586   0.202189        1.0        1.0  -1.377606
       1.0   0.224341   0.401451        3.0        6.0  -1.014487
       1.0   1.339815   1.486046        3.0        7.0   0.100106
      -1.0   0.669626   0.540208        1.0        3.0   0.654054
      -1.0   0.718780   0.554345        1.0        6.0   0.058510
      -3.0   1.126028   0.970967        1.0        1.0  -0.343658
       3.0   0.665246   0.731379        1.0        2.0  -0.863080
       3.0   0.280235   0.319347        1.0        0.0  -0.454214
       3.0   2.402943   2.631057        1.0        2.0  -0.892212
       1.0   1.426188   1.531723        3.0        6.0  -0.984279
      -1.0   0.686740   0.707142        1.0        3.0  -0.988348
       3.0   0.109220  -0.051573        1.0        2.0  -2.071421
      -3.0   1.238810   1.102739        1.0        9.0  -0.696563
       1.0   0.160386  -0.066554        3.0        6.0  -0.412074
      -1.0   0.483343   0.416896        1.0        3.0   0.238365
       3.0   0.387025   0.411222        1.0        2.0  -0.028916
       3.0   0.709429   0.770411        1.0        2.0  -0.311587
      -3.0   0.030748   0.090683        4.0        7.0  -0.309499
       3.0   0.446026   0.422210        1.0        1.0   1.027971
       3.0   0.270832   0.341857        3.0        9.0  -0.171871
       1.0   0.164612   0.309757        1.0        0.0   1.118568
      -3.0   0.921948   1.027279        1.0        9.0  -1.014654
       1.0   1.025334   1.039259        1.0        3.0   0.283472
       3.0   1.090710   1.242380        1.0        2.0  -0.919555
      -1.0   1.255739   1.095650        1.0        0.0   0.206491
      -3.0   1.456551   1.357029        1.0        4.0   1.665571
       1.0   0.480156   0.565079        1.0        1.0  -0.438465
       3.0   0.606178   0.695826        1.0        2.0   0.826944
       3.0   2.574545   2.423913        1.0        1.0  -1.340384
       3.0   0.245141   0.365675        1.0        2.0  -0.721431
      -3.0   0.944678   0.951100        3.0        7.0   1.554397
       3.0   1.692795   1.684167        1.0        6.0  -1.620202
      -3.0   3.628874   3.573604        1.0        3.0  -0.011697
      -3.0   0.816480   0.819985        2.0        7.0   0.759271
      -3.0   0.629703   0.540004        1.0        1.0   1.793920
      -1.0   0.559459   0.632818        1.0        2.0  -1.248171
      -3.0   0.085562   0.166030        1.0        4.0   0.559016
      -1.0   0.109435   0.142267        3.0        9.0  -0.700513
      -3.0   0.087508   0.209390        3.0        8.0  -1.068634
       1.0   3.624381   3.512280        3.0        5.0  -0.569694
       1.0   0.091666   0.145322        2.0        7.0   0.406929
       1.0   0.685143   0.789260        1.0        7.0   0.536605
       1.0   1.372635   1.630380        3.0        7.0  -1.600857
      -1.0   1.965633   1.937361        3.0        7.0   0.129913
       3.0   0.210681   0.115879        1.0        0.0  -0.164418
      -1.0   3.916369   3.725665        1.0        2.0   0.153035
      -3.0   0.609757   0.452467        2.0        4.0   1.344309
       3.0   0.424015   0.483377        2.0        4.0  -0.011781
      -1.0   3.169116   3.177291        1.0        5.0   0.505973
       1.0   0.752751   0.762757        1.0        7.0  -0.206922
      -1.0   0.108872   0.026900        2.0        6.0  -0.259744
      -3.0   0.211155   0.273472        1.0        5.0   2.265129
       3.0   0.639752   0.582110        1.0        3.0  -0.842998
      -1.0   2.941120   2.760846        4.0        8.0  -0.532695
       3.0   1.288449   1.145183        1.0        0.0   0.053983
       3.0   0.557435   0.603623        1.0        3.0  -0.028203
       3.0   0.622954   0.723819        1.0        3.0  -0.062348
      -1.0   2.353621   2.320591        3.0        5.0   0.928754
       3.0   0.581877   0.606957        1.0        0.0   1.400233
      -3.0   0.822619   0.800570        2.0        6.0  -0.080429
      -3.0   1.026589   0.953793        2.0        4.0  -0.367311
      -1.0   0.408943   0.358708        1.0        0.0  -1.278480
       1.0   1.036904   0.927472        4.0        9.0   1.735571
       1.0   0.580034   0.578367        4.0        8.0  -1.064174
       1.0   0.510203   0.647010        1.0        0.0   0.283826
      -3.0   0.084139  -0.006263        1.0        3.0  -0.135173
      -1.0   3.863967   3.782597        3.0        6.0  -0.756545
      -3.0   4.722569   4.683411        2.0        6.0  -0.489404
       1.0   0.149992   0.140129        1.0        5.0  -1.607307
      -1.0   0.377761   0.287709        1.0        9.0  -1.520810
       1.0   0.193729   0.220013        3.0        8.0   0.094312
      -3.0   0.448687   0.523576        1.0        8.0   0.831618
      -1.0   1.084873   1.201225        1.0        4.0  -0.181409
       3.0   1.499905   1.565367        1.0        5.0  -0.911895
      -1.0   0.098994  -0.075515        1.0        2.0   0.148593
       1.0   0.824054   0.784339        1.0        1.0   0.764170
       1.0   1.541126   1.545149        2.0        4.0   2.271412
       3.0   1.597376   1.442521        1.0        5.0   1.261993
      -1.0   3.809968   3.873498        1.0        0.0  -0.022416
       3.0   0.084524  -0.057907        3.0        6.0   1.401350
      -1.0   1.759585   1.653684        1.0        7.0  -0.386339
      -1.0   0.330343   0.338990        2.0        9.0  -0.279029
      -3.0   1.503068   1.438301        3.0        8.0   2.925943
       1.0   1.174479   1.234962        2.0        4.0   0.333541
      -1.0   0.074156   0.164404        1.0        1.0   0.636131
       1.0   0.011532  -0.082234        1.0        9.0   2.300056
       3.0   0.290351   0.569401        1.0        2.0   0.025745
      -1.0   0.227997   0.059460        1.0        1.0   0.562832
      -1.0   0.135450  -0.021099        1.0        3.0  -0.448579
       3.0   1.311437   1.403536        3.0        8.0  -0.935708
      -3.0   0.757759   0.938656        2.0        6.0  -0.420289
       3.0   0.436805   0.505036        2.0        7.0   0.056966
       3.0   1.199712   1.246559        2.0        6.0  -0.766339
       3.0   0.409163   0.387736        1.0        0.0  -0.049333
      -1.0   1.000052   1.117406        1.0        3.0   0.360914
       3.0   0.217203   0.205312        1.0        0.0   0.892120
      -3.0   2.245934   2.041448        1.0        1.0  -1.259609
       1.0   0.684607   0.690248        1.0        0.0   0.663049
