        X1         X2         X3         X4         X5          Y
       3.0   0.598521   0.607397        2.0        5.0  -2.127324
       3.0   2.011341   1.891669        1.0        1.0  -0.806074
       3.0   0.999294   1.024397        1.0        2.0  -0.604195
       3.0   0.252169   0.225351        2.0        3.0   0.601258
      -1.0   0.912072   0.933274        1.0        0.0   1.735419
       3.0   0.820696   0.713011        1.0        0.0   0.599783
       1.0   0.528836   0.585105        1.0        1.0  -0.217962
      -3.0   0.561232   0.421579        3.0        5.0  -1.340992
       3.0   0.232344   0.376252        1.0        0.0  -0.602789
      -3.0   0.322942   0.284070        1.0        7.0   1.422923
       1.0   0.427479   0.462898        1.0        5.0  -0.553258
      -3.0   1.403219   1.397889        3.0        8.0  -1.062317
      -3.0   0.218791   0.179335        2.0        6.0  -0.276527
      -3.0   0.354212   0.363488        3.0        7.0   0.567874
       1.0   0.076135  -0.134425        1.0        2.0   0.435463
      -3.0   0.750492   0.678753        4.0        8.0  -0.163903
       1.0   0.065838   0.144898        1.0        5.0  -0.315084
      -1.0   0.355257   0.413617        1.0        6.0   2.042540
      -1.0   1.375292   1.471693        1.0        8.0  -1.139544
      -3.0   0.590737   0.388200        3.0        9.0   0.103373
      -1.0   0.718767   0.733218        1.0        0.0  -0.031682
      -1.0   1.372478   1.403296        2.0        4.0  -0.807195
       3.0   0.600689   0.566307        1.0        3.0  -0.290026
      -1.0   0.900427   0.979000        1.0        8.0  -1.501996
      -3.0   0.317955   0.401006        3.0        9.0   0.669569
      -3.0   1.374274   1.346510        1.0        6.0  -1.341248
      -3.0   1.830073   1.785048        4.0        7.0   1.089146
       3.0   0.564620   0.592480        1.0        4.0   0.851070
       3.0   2.386064   2.311700        1.0        1.0  -0.466316
       3.0   0.155710   0.092187        2.0        7.0   0.075413
      -1.0   0.241705   0.162336        2.0        7.0  -1.142155
      -3.0   1.617044   1.636095        1.0        0.0  -1.106757
      -1.0   3.100783   3.188409        1.0        2.0   0.338458
      -3.0   2.218489   2.234788        1.0        2.0   0.680667
      -3.0   1.018778   0.708810        1.0        9.0   1.288947
      -3.0   2.429356   2.479578        1.0        3.0   0.867928
       3.0   1.048457   0.954126        1.0        0.0   0.484587
       1.0   3.896480   3.895827        1.0        7.0  -0.381542
      -3.0   0.483764   0.375006        4.0        9.0  -0.661210
       1.0   1.500258   1.408813        1.0        2.0   0.033594
      -1.0   0.758378   0.869284        1.0        0.0  -0.936897
      -3.0   0.084459   0.006175        3.0        7.0   0.184893
      -3.0   1.333763   1.374067        1.0        3.0  -0.581935
      -3.0   0.002716  -0.176371        3.0        5.0   0.696054
      -1.0   0.686332   0.802953        4.0        8.0   0.288410
      -3.0   0.873840   0.833583        1.0        5.0   1.551065
      -1.0   0.673047   0.753319        1.0        3.0   2.127271
       1.0   0.416625   0.419450        1.0        2.0  -0.811238
       3.0   0.982513   1.079990        1.0        1.0  -1.942699
       1.0   0.689201   0.944654        1.0        1.0   0.634200
       1.0   0.119901   0.159066        1.0        1.0   1.203795
       1.0   0.040335  -0.067343        2.0        7.0   1.113893
       3.0   4.103626   3.994819        3.0        8.0   0.899934
      -3.0   0.154650   0.053638        1.0        1.0  -0.445605
      -1.0   0.400802   0.410816        4.0        9.0  -0.334143
      -1.0   2.040595   2.187183        1.0        6.0   0.090985
       1.0   0.328377   0.221718        1.0        4.0   1.279085
       1.0   0.429518   0.293079        2.0        6.0   0.032000
      -1.0   0.991295   0.916764        1.0        1.0  -1.231196
       3.0   0.161240   0.118082        4.0        9.0  -1.056922
      -1.0   0.603854   0.665821        1.0        5.0  -2.118630
      -3.0   1.116774   1.190255        1.0        0.0  -2.057478
      -1.0   0.990014   0.994684        1.0        0.0   1.650814
      -1.0   0.576560   0.594262        2.0        5.0   0.189423
      -1.0   0.091134  -0.103652        3.0        7.0   0.141582
       3.0   0.301841   0.344964        1.0        4.0   0.310820
       1.0   0.062628   0.044121        1.0        1.0  -1.311457
      -3.0   1.384676   1.301486        1.0        2.0  -0.616267
      -3.0   2.057707   1.808946        1.0        1.0   0.683321
      -1.0   0.349042   0.280975        1.0        9.0  -0.199112
      -3.0   0.082628   0.182528        2.0        3.0  -0.046461
      -1.0   0.104482   0.122315        4.0        9.0  -0.002796
       1.0   0.569558   0.533433        1.0        2.0  -1.393554
      -3.0   1.859425   2.037411        1.0        5.0   0.027452
      -1.0   0.096926  -0.055709        2.0        5.0  -0.963159
       1.0   0.814805   0.759959        3.0        9.0  -2.174599
      -3.0   0.435185   0.372383        1.0        1.0   1.024783
       1.0   0.335794   0.278934        1.0        2.0   0.648336
      -1.0   0.745839   0.807965        1.0        0.0   1.495618
      -1.0   0.457993   0.418589        3.0        6.0   0.571030
       1.0   1.239295   1.290796        1.0        8.0  -1.378674
      -1.0   0.091218   0.143806        3.0        5.0  -0.134994
       3.0   0.575113   0.554345        1.0        8.0   2.126488
       1.0   0.520764   0.632844        1.0        2.0   1.825808
       3.0   2.433310   2.488365        1.0        0.0   2.157219
      -1.0   0.546868   0.593078        3.0        7.0  -0.711583
       1.0   3.925275   3.897817        1.0        6.0   0.776410
      -1.0   0.121145   0.133691        1.0        2.0   1.017360
       1.0   0.683468   0.810566        1.0        4.0  -0.149355
       1.0   0.730849   0.719125        2.0        9.0   0.480979
       3.0   0.358392   0.483069        1.0        0.0  -0.811158
       1.0   0.248311   0.208095        1.0        7.0  -0.183465
      -1.0   0.368299   0.364372        1.0        3.0   0.242377
      -1.0   0.736210   0.805551        2.0        8.0  -0.518930
      -3.0   1.281520   1.310283        3.0        6.0   0.126276
      -1.0   0.716797   0.701674        2.0        7.0  -0.726182
       3.0   1.141130   0.991140        2.0        4.0  -0.324389
       1.0   0.742761   0.751996        2.0        7.0   0.791584
       3.0   1.010500   0.982458        3.0        8.0  -0.024390
      -1.0   1.759463   1.796341        1.0        7.0  -0.525681
      -3.0   0.614411   0.746768        1.0        9.0   0.028776
      -1.0   0.315004   0.181893        1.0        7.0  -1.024563
      -3.0   0.575735   0.445868        2.0        4.0   2.024031
       3.0   0.728122   0.542012        1.0        1.0  -0.579697
      -3.0   0.478350   0.487792        3.0        5.0  -0.067375
       1.0   1.650546   1.455414        1.0        2.0   2.279446
       1.0   0.633793   0.840407        1.0        1.0  -1.190926
      -3.0   0.109828   0.155699        1.0        7.0  -0.140451
      -3.0   1.320269   1.293875        1.0        3.0  -1.719713
       3.0   3.129427   3.185701        1.0        0.0   0.348694
      -3.0   1.143151   1.204013        1.0        1.0  -0.157317
      -1.0   0.002188  -0.025425        1.0        2.0  -1.386308
       1.0   0.628620   0.667258        3.0        7.0  -0.042220
      -3.0   4.602943   4.566443        1.0        0.0  -1.228226
       1.0   2.277197   2.063525        2.0        3.0  -0.002577
       3.0   3.162893   3.185916        1.0        0.0   0.650220
      -1.0   0.729667   0.779836        2.0        7.0  -0.399954
      -3.0   0.694730   0.668175        3.0        8.0   0.269507
       1.0   0.081200  -0.041392        2.0        6.0  -0.015361
      -1.0   0.585810   0.594992        1.0        0.0  -0.164306
      -1.0   1.735421   1.507389        2.0        3.0   0.054925
       3.0   0.502693   0.567056        1.0        0.0  -0.131490
       1.0   1.049599   1.016593        4.0        9.0  -1.629600
       1.0   0.233631   0.118641        2.0        3.0   0.431038
      -1.0   1.387015   1.308424        2.0        3.0   0.500374
       1.0   0.732330   0.808327        4.0        9.0   1.671802
       1.0   0.155153   0.243390        3.0        6.0   2.444878
       1.0   0.655105   0.642589        2.0        4.0  -0.775156
      -1.0   0.931373   0.945027        2.0        5.0  -0.547247
       3.0   2.560687   2.543747        4.0        8.0  -1.886456
       3.0   2.790266   2.889894        1.0        7.0   0.023517
       3.0   0.729839   0.692667        1.0        1.0  -1.736851
      -1.0   0.548690   0.645860        1.0        7.0  -1.159022
       3.0   1.295339   1.369694        2.0        8.0   1.023726
       1.0   0.410602   0.502710        3.0        7.0  -0.881297
       1.0   1.001448   1.172305        1.0        2.0   0.628753
       1.0   1.639277   1.483966        1.0        1.0   1.751810
       3.0   1.632667   1.638317        3.0        6.0  -0.443364
       3.0   2.471413   2.414430        1.0        7.0  -0.719245
       1.0   3.364067   3.313773        1.0        4.0   1.668747
      -1.0   1.036350   1.076063        1.0        3.0  -0.090581
       3.0   1.199562   1.290721        1.0        6.0   0.706634
      -1.0   0.361985   0.343667        1.0        1.0   1.815661
      -3.0   0.662867   0.697801        1.0        3.0   0.791910
       3.0   0.014217   0.182727        1.0        2.0   1.334675
       1.0   0.202053   0.149910        1.0        1.0   0.274131
       1.0   0.484841   0.614913        3.0        6.0   0.336975
      -3.0   0.186496   0.187314        1.0        2.0   0.392002
      -1.0   1.831924   1.834334        1.0        0.0   0.437438
      -3.0   0.129905   0.245062        1.0        0.0   0.421147
      -1.0   1.081524   0.843417        1.0        9.0  -0.546420
       3.0   0.349424   0.404323        2.0        4.0   0.892636
       3.0   0.417823   0.397835        1.0        0.0  -0.703225
      -3.0   0.256016   0.326990        3.0        5.0   0.330713
      -1.0   0.524325   0.456738        1.0        0.0   1.720740
       1.0   1.207376   1.117400        2.0        4.0  -1.444300
       1.0   0.285531   0.236992        2.0        3.0  -0.387622
      -1.0   1.877153   1.883240        1.0        0.0  -0.679254
       1.0   3.406713   3.562047        1.0        1.0  -0.747060
       3.0   0.458182   0.360718        2.0        3.0   1.042345
      -3.0   0.377054   0.364075        2.0        9.0   0.861108
      -3.0   1.380975   1.352528        1.0        2.0   0.265550
       1.0   3.500636   3.520504        2.0        8.0  -0.395423
      -1.0   0.666064   0.677003        4.0        9.0   1.047657
       3.0   1.762016   1.651016        2.0        4.0   0.571752
       1.0   0.294223   0.365606        1.0        1.0  -1.400607
       3.0   0.213794   0.417945        1.0        9.0  -2.064907
       3.0   0.125309   0.095443        2.0        7.0  -1.265912
      -3.0   0.111501   0.024813        1.0        0.0   0.102784
      -1.0   1.731949   1.514590        2.0        8.0  -0.427699
       1.0   0.548201   0.479492        1.0        6.0   1.229221
      -3.0   0.877526   0.915915        4.0        7.0   0.769511
      -3.0   0.917916   0.890409        1.0        4.0   0.582741
       1.0   0.570952   0.634298        1.0        2.0  -1.218563
      -1.0   0.034479   0.119381        1.0        5.0   0.252048
      -3.0   0.387962   0.386669        3.0        6.0   1.103817
       1.0   0.674964   0.644399        1.0        1.0   0.011050
       3.0   1.034641   1.195315        2.0        8.0   1.118593
      -3.0   0.063531   0.045469        1.0        2.0  -0.403658
       3.0   2.193760   2.259647        4.0        9.0   0.481502
      -1.0   0.391858   0.532362        1.0        0.0   1.151767
       3.0   0.174269   0.265305        1.0        1.0  -0.809745
      -1.0   1.273817   1.305628        1.0        6.0  -0.170768
       3.0   0.078019   0.129276        2.0        5.0  -0.351833
      -3.0   0.394914   0.403059        1.0        8.0   0.887902
       3.0   0.654619   0.710323        2.0        4.0   1.204215
       3.0   0.597316   0.668508        1.0        3.0   0.541174
      -1.0   0.415675   0.416397        2.0        6.0  -0.501306
       3.0   0.790628   0.863405        1.0        1.0   0.983901
      -3.0   2.483118   2.397483        1.0        0.0   0.727398
       1.0   0.834000   0.787126        1.0        5.0   1.215704
       3.0   1.204306   1.148427        1.0        5.0  -0.236361
       3.0   2.830586   2.760895        1.0        6.0  -0.190159
      -1.0   0.493598   0.671016        1.0        1.0  -1.306970
       1.0   3.152426   3.121356        4.0        9.0  -0.207428
       3.0   0.185849   0.030411        1.0        3.0  -0.286408
       3.0   0.030680   0.023989        2.0        7.0  -0.211838
      -3.0   0.554540   0.475768        1.0        8.0  -1.033150
       1.0   0.569701   0.546578        3.0        6.0  -0.386946
      -1.0   1.080291   1.201945        1.0        7.0  -0.742995
      -1.0   3.584340   3.622806        1.0        4.0  -0.563187
      -1.0   0.283312   0.243521        1.0        4.0  -0.252045
       1.0   0.173619   0.160758        1.0        1.0   0.830833
       3.0   1.676111   1.592767        1.0        3.0  -1.315280
       1.0   0.580045   0.755941        3.0        7.0  -0.743558
       1.0   2.043853   1.990285        1.0        5.0   0.609346
       1.0   2.262445   2.405810        3.0        7.0  -0.459214
       3.0   2.487992   2.581749        1.0        1.0  -0.275382
      -3.0   0.921834   0.960290        1.0        5.0  -1.009033
       1.0   1.410414   1.548203        1.0        6.0   1.798835
      -1.0   0.435925   0.455522        1.0        4.0  -0.775026
       1.0   0.053946   0.088586        1.0        1.0   0.375248
      -3.0   0.766539   0.534402        1.0        4.0   0.673355
      -1.0   0.261001   0.386652        1.0        6.0   0.196579
      -1.0   0.214210   0.263142        1.0        0.0   1.094254
       3.0   1.048711   1.211353        4.0        9.0  -0.757524
       1.0   0.486949   0.458196        1.0        3.0   0.455201
       3.0   1.382528   1.387739        3.0        8.0  -1.236969
       1.0   1.683389   1.597516        1.0        4.0   0.796151
      -3.0   1.560605   1.454322        1.0        0.0   0.830627
      -1.0   0.285847   0.315510        3.0        6.0   0.571645
      -1.0   1.175365   1.294019        1.0        4.0  -1.174807
      -3.0   1.523478   1.585455        1.0        1.0  -1.013782
      -3.0   0.214333   0.093137        1.0        1.0  -0.674799
      -1.0   2.859833   2.696311        1.0        1.0  -1.645398
      -3.0   0.943428   0.906530        4.0        8.0   0.975512
      -3.0   1.804314   1.850875        4.0        9.0  -1.136110
      -3.0   0.872284   0.740852        1.0        0.0   3.604164
       1.0   0.312947   0.349917        1.0        1.0   0.324641
       1.0   2.148331   2.304461        1.0        2.0   0.720811
      -1.0   0.706829   0.590543        1.0        0.0  -0.524509
       3.0   1.011295   1.129934        3.0        6.0  -0.565057
       3.0   0.275697   0.262414        1.0        4.0  -0.874870
       3.0   3.492799   3.415189        2.0        8.0   0.014343
      -3.0   2.594577   2.492083        2.0        8.0   0.407700
      -1.0   0.601476   0.680235        1.0        2.0  -0.675912
       1.0   0.788586   0.922497        2.0        9.0   1.352504
      -1.0   0.140757   0.263883        3.0        5.0  -1.240067
      -3.0   3.883407   3.894311        2.0        5.0  -0.120119
      -1.0   1.877117   1.841043        3.0        8.0  -0.354339
      -1.0   0.304439   0.419650        3.0        8.0  -0.379669
       1.0   0.716592   0.805859        2.0        7.0   0.521483
      -3.0   0.101136   0.047692        4.0        8.0  -0.754464
       1.0   1.043809   1.150196        4.0        8.0   0.903813
       3.0   1.890487   1.855140        1.0        1.0  -0.120351
       3.0   2.220130   2.248054        2.0        5.0   0.072329
       1.0   0.577570   0.672285        1.0        1.0   0.513204
       1.0   2.136886   2.233272        4.0        8.0  -0.621169
      -1.0   0.336188   0.255365        1.0        3.0  -1.089154
      -3.0   0.307787   0.220068        1.0        4.0  -0.131983
      -3.0   1.126732   1.328054        1.0        4.0   0.924865
       3.0   0.171609   0.200486        1.0        2.0   1.237048
       3.0   0.037146   0.128888        2.0        4.0   0.439364
       3.0   0.498820   0.375634        1.0        0.0  -1.161216
       3.0   1.253309   1.113763        3.0        5.0  -0.218403
       1.0   0.228073   0.327587        1.0        0.0  -0.009714
      -1.0   1.983060   2.145163        1.0        0.0  -0.095091
      -1.0   1.061068   1.000120        3.0        7.0   2.461714
       1.0   0.401764   0.373794        1.0        0.0   0.299147
      -1.0   1.126919   1.134108        2.0        8.0  -0.203986
       3.0   0.490840   0.537388        1.0        2.0   0.629756
      -1.0   2.956078   3.052823        3.0        7.0   0.008671
       3.0   1.038511   0.935955        2.0        5.0  -1.488829
      -3.0   0.850555   0.863730        1.0        2.0   0.773879
       1.0   0.270172   0.256303        2.0        5.0   1.827541
       3.0   0.002850  -0.006252        3.0        6.0   0.259269
      -3.0   0.315468   0.329615        4.0        9.0   0.895232
      -1.0   0.903754   0.890724        3.0        5.0   0.168530
      -3.0   0.041038  -0.000666        4.0        8.0  -0.875514
       1.0   1.400118   1.511276        3.0        7.0   0.988889
       3.0   0.270780   0.277792        2.0        7.0   2.430561
