        X1         X2         X3         X4         X5          Y
      -3.0   2.437276  -0.626907        0.0        6.0   0.945457
      -3.0   3.382890  -0.763689        2.0        7.0   2.367412
       3.0   0.880719   1.515246        0.0        4.0  -0.113268
      -1.0   0.893862   0.733268        3.0        5.0   1.307743
      -3.0   0.051049   0.487602        0.0        9.0  -1.504748
      -3.0   2.914711   0.051363        0.0        9.0  -1.482493
       3.0   0.041550   0.142289        3.0        9.0   1.767981
      -1.0   0.245203  -2.440116        1.0        0.0  -1.427124
       1.0   2.274274   0.095673        2.0        4.0   1.204532
      -1.0   2.041060   2.518559        2.0        3.0  -0.192032
      -3.0   3.473055   0.668636        4.0        8.0  -1.142872
      -1.0   0.235201   1.165843        0.0        1.0   0.122923
      -3.0   0.289719   0.465096        1.0        6.0   1.418097
       3.0   0.021565   1.679471        1.0        9.0   1.100462
       3.0   1.636347  -0.999346        1.0        0.0   0.157616
      -1.0   0.169581   0.271253        1.0        6.0   0.411983
       1.0   0.497505   1.679756        4.0        1.0  -0.918462
       1.0   0.146914  -0.798058        3.0        4.0  -0.320746
       3.0   0.652421  -1.343333        1.0        7.0   0.149942
      -3.0   0.854484  -0.000152        2.0        8.0  -2.380386
      -1.0   0.465642   1.153167        2.0        8.0   0.977153
       3.0   1.547950  -0.968980        4.0        7.0  -2.062275
      -3.0   0.661033  -2.974759        3.0        1.0   2.359712
      -3.0   1.541058   0.416284        4.0        6.0  -0.141829
       1.0   0.501150   0.044770        3.0        9.0  -0.342108
       3.0   2.738379   0.268874        0.0        7.0  -0.270340
      -3.0   0.522016  -1.416334        2.0        3.0   0.671899
      -1.0   0.435338   1.143061        4.0        6.0   0.014454
       1.0   0.115865  -1.724078        0.0        5.0  -0.157269
      -3.0   2.015384   0.206528        1.0        0.0   0.468199
       1.0   3.431232   0.969379        0.0        8.0   0.980363
      -3.0   1.282581   1.326160        1.0        6.0   0.311161
       1.0   0.190658  -0.696223        3.0        6.0   0.688273
      -3.0   0.121378   1.034024        0.0        8.0   1.748088
       1.0   0.238514   0.545347        1.0        0.0  -1.306531
      -3.0   2.893018   0.080884        1.0        9.0   2.699349
      -3.0   0.199257   0.253693        0.0        9.0  -0.678954
      -3.0   0.259997   1.781146        0.0        5.0   2.251593
      -1.0   0.430916  -1.015799        0.0        1.0  -0.072266
      -1.0   0.334609   0.369785        3.0        3.0  -1.439773
      -1.0   1.315269  -1.647612        0.0        5.0   1.069875
       3.0   1.187169  -0.712498        1.0        1.0   1.795700
      -3.0   0.002779  -2.380040        2.0        3.0   0.232536
      -3.0   0.664288   1.751053        0.0        1.0  -1.638686
       1.0   0.025211   0.251247        1.0        4.0  -0.660973
      -1.0   1.304302   0.701611        0.0        4.0   0.418210
      -1.0   0.065465   0.537054        3.0        4.0   0.060187
       3.0   0.764042   1.540325        4.0        3.0   0.238778
       3.0   2.186517   0.705959        1.0        1.0   0.506680
      -1.0   1.915614   0.923752        0.0        7.0  -1.312313
       1.0   2.494100   0.507512        4.0        2.0  -0.658034
      -3.0   0.197558   1.351536        3.0        1.0   1.136061
      -3.0   1.922117   0.288023        4.0        9.0   0.288776
       3.0   1.412481  -0.754824        2.0        7.0  -2.152647
       1.0   0.687927  -0.444081        2.0        1.0   0.667966
       3.0   0.246420  -0.437734        4.0        9.0  -1.078270
      -3.0   0.026631  -0.041107        1.0        6.0  -1.151916
      -1.0   0.300388  -0.110020        1.0        6.0  -1.129175
       3.0   5.394253  -1.254066        4.0        6.0   0.401267
       1.0   0.144096   0.082681        4.0        8.0  -0.103828
       3.0   1.226104  -0.645669        2.0        9.0  -1.064635
       3.0   1.787166   1.495173        4.0        7.0  -0.064791
       1.0   0.061732  -0.069017        2.0        1.0   1.653050
      -1.0   0.046759  -1.380986        1.0        5.0  -0.227916
       3.0   0.804980   0.304453        3.0        4.0   1.375200
      -3.0   0.348687  -0.128453        3.0        6.0  -0.711138
       1.0   0.830197  -0.036002        1.0        6.0   0.450199
       3.0   2.524501  -1.539623        2.0        2.0  -3.199082
       3.0   0.040274  -1.094337        2.0        3.0  -0.816481
      -1.0   0.392194  -0.992527        1.0        7.0   0.063710
       1.0   2.415574  -0.176632        0.0        8.0  -1.497626
      -3.0   2.892971   0.084126        2.0        1.0   0.779496
      -3.0   0.335773   1.609118        3.0        6.0   0.867972
