        X1         X2         X3         X4         X5          Y
      -1.0   0.129109   0.130546        4.0        5.0   1.010081
      -1.0   2.969702   0.790946        4.0        9.0   0.529930
      -1.0   1.346401   1.850931        2.0        1.0   0.521331
      -3.0   0.025957  -0.151324        1.0        8.0  -1.787116
      -3.0   1.064846  -1.152177        3.0        6.0  -1.169583
      -1.0   0.525636   1.033332        0.0        6.0   0.811429
      -3.0   0.181194   1.510516        4.0        0.0   0.322039
      -1.0   0.227187   0.022330        0.0        8.0  -0.189055
      -3.0   0.259000  -1.745287        2.0        6.0  -2.788162
      -1.0   4.326805   0.579401        2.0        6.0  -0.205278
       3.0   0.075133   0.267387        3.0        4.0  -1.320235
      -1.0   0.876050  -1.268805        4.0        0.0   0.600944
      -3.0   1.211350  -1.090408        2.0        5.0  -0.261929
      -1.0   1.040146  -1.117265        2.0        4.0   0.378772
       3.0   0.943036  -0.097055        1.0        8.0   0.151031
      -1.0   0.689892  -1.231406        0.0        6.0  -0.307837
      -3.0   1.358296  -0.656052        1.0        3.0  -0.471945
      -3.0   0.955522  -0.072077        4.0        6.0  -0.216795
      -1.0   1.774034  -1.420398        3.0        1.0   2.497040
      -1.0   0.334921  -1.900683        1.0        9.0  -0.596636
      -3.0   0.315747   2.389003        3.0        3.0  -0.343527
      -3.0   0.014076  -2.556578        4.0        6.0  -0.478116
      -3.0   1.248498   0.842999        0.0        4.0  -0.100659
       1.0   0.046668  -1.405445        3.0        6.0   0.047339
      -1.0   2.666965   0.261649        1.0        3.0  -1.556358
      -3.0   0.331817  -0.587011        0.0        7.0   0.860609
      -1.0   0.549736  -0.821780        1.0        5.0   0.339858
      -1.0   0.899557   1.931438        4.0        2.0   0.514255
       3.0   0.515449   0.227705        4.0        3.0  -0.306462
      -1.0   1.156496  -0.088498        2.0        5.0  -0.054216
      -3.0   0.304016  -1.016500        4.0        2.0  -0.627394
      -3.0   1.164325   0.081198        1.0        7.0  -1.019269
      -1.0   1.222559  -0.931404        4.0        3.0   1.805084
       1.0   0.080576   0.163261        0.0        5.0   1.010635
       1.0   0.359680  -0.396947        0.0        2.0   1.633201
      -1.0   0.016374   0.030347        4.0        5.0   0.892348
      -3.0   1.305909  -1.657354        1.0        5.0   0.092874
       1.0   0.125689  -2.159429        2.0        5.0  -0.007471
      -3.0   1.379762  -0.165656        4.0        8.0   0.389779
      -3.0   1.395602  -0.634175        2.0        9.0   0.664902
      -1.0   0.325894  -0.070006        1.0        4.0  -0.208557
      -3.0   0.615373   1.190794        3.0        0.0  -1.460577
       3.0   0.370902   0.560634        3.0        4.0  -0.230260
      -1.0   0.398891   0.914748        2.0        3.0   0.715437
      -1.0   1.373403   0.611956        0.0        2.0   0.661788
      -3.0   0.344005  -1.392837        4.0        9.0   2.405667
       1.0   0.051330   1.480644        2.0        4.0  -0.868983
       3.0   0.192662  -0.796403        4.0        5.0   0.772469
      -3.0   0.519237   0.493561        0.0        0.0   1.763971
       1.0   2.997435  -0.503501        3.0        8.0   0.036741
      -3.0   0.332309   0.105979        2.0        7.0  -1.243104
      -3.0   3.250221   0.680785        3.0        6.0  -0.326240
       1.0   1.887128  -1.377987        1.0        9.0  -1.721406
       3.0   0.273597   0.850375        3.0        7.0   1.130176
       3.0   0.988824   0.107308        3.0        0.0  -0.032865
      -3.0   2.124428  -0.640669        2.0        1.0  -0.951961
       3.0   0.483699   0.868998        1.0        0.0  -0.451425
       3.0   3.340844   0.707422        2.0        7.0   1.115272
       1.0   1.002173  -0.130822        1.0        0.0   1.174742
       1.0   2.938868   0.138054        3.0        2.0  -0.224890
       1.0   0.240303  -0.259248        1.0        4.0  -0.051235
      -3.0   1.166934  -1.014505        3.0        6.0   0.289440
