        X1         X2         X3         X4         X5          Y
       3.0   0.385751   0.494957        1.0        8.0   1.426030
      -1.0   0.202755   0.199713        1.0        0.0   0.168707
      -1.0   1.105159   1.234450        2.0        7.0   1.018747
       3.0   0.047870   0.096317        1.0        2.0  -0.241421
      -3.0   4.522733   4.448010        1.0        3.0   1.569143
      -3.0   0.143569   0.255616        2.0        4.0   0.165020
      -3.0   0.824482   0.873308        2.0        8.0   0.162139
      -3.0   1.313782   1.530087        3.0        8.0  -0.685950
      -3.0   1.783920   1.788938        1.0        1.0  -1.047218
       1.0   2.189196   2.275146        2.0        7.0   0.421140
       1.0   1.779908   1.801428        2.0        5.0   0.482756
      -1.0   0.230947   0.222822        1.0        2.0   1.111536
       1.0   0.417929   0.560061        4.0        8.0   1.884987
       1.0   1.072189   1.196330        1.0        0.0   0.689189
      -1.0   0.925592   0.684878        3.0        6.0  -0.945639
      -3.0   2.221610   2.288330        1.0        3.0   0.618738
       1.0   0.469694   0.469387        1.0        6.0  -0.090685
       3.0   0.435137   0.527532        1.0        5.0   0.248304
      -3.0   0.299032   0.274478        2.0        5.0   0.011429
      -3.0   1.431201   1.414808        2.0        5.0  -0.638734
      -3.0   2.055191   2.003186        1.0        9.0   0.216586
       1.0   0.085396   0.201025        1.0        3.0  -0.035218
       1.0   3.392582   3.246675        1.0        1.0  -0.259077
      -3.0   0.683877   0.477486        2.0        4.0   0.095733
       3.0   0.520939   0.556449        3.0        6.0  -0.695599
       3.0   2.033171   1.980706        1.0        2.0   0.661232
      -1.0   0.155085   0.154182        2.0        5.0   1.602409
      -1.0   0.431819   0.269034        1.0        9.0  -0.286724
       3.0   1.136438   1.264460        1.0        1.0  -1.241421
      -3.0   0.448699   0.480149        1.0        1.0  -1.138781
       3.0   0.419314   0.228619        3.0        8.0   0.356728
       1.0   1.821113   1.717027        1.0        4.0  -0.038304
       1.0   0.844685   0.787899        2.0        7.0   1.595291
       3.0   0.060042  -0.112251        1.0        1.0   0.053441
      -3.0   0.257516   0.150715        1.0        5.0  -0.398397
      -1.0   1.183320   1.138476        1.0        0.0   0.876985
      -3.0   0.335585   0.325807        3.0        9.0   0.574580
       3.0   0.727796   0.868132        1.0        1.0   1.070243
      -3.0   1.328179   1.291744        2.0        8.0   1.376280
      -3.0   0.082836   0.008967        1.0        0.0  -0.146201
       3.0   1.536750   1.394472        1.0        2.0   0.158746
      -3.0   0.293884   0.095854        1.0        4.0  -0.019472
      -3.0   0.727760   0.698405        3.0        7.0   0.066486
       1.0   1.877570   1.866308        1.0        2.0   1.242830
       1.0   2.403981   2.412557        1.0        1.0   0.329958
      -3.0   1.731262   1.641951        1.0        0.0   0.209700
       3.0   0.018137   0.092184        3.0        8.0  -0.669097
       1.0   1.618411   1.792843        3.0        9.0  -2.168527
       1.0   1.459640   1.432252        1.0        0.0   0.546188
       3.0   2.694582   2.423360        1.0        9.0  -0.022769
      -1.0   0.592665   0.493355        2.0        6.0  -1.542006
      -3.0   4.544240   4.593076        1.0        2.0   0.796635
      -1.0   0.059597   0.073686        1.0        5.0  -0.248126
      -1.0   2.188332   2.200401        5.0        9.0  -0.758239
      -3.0   1.377428   1.402236        4.0        7.0  -1.065532
       3.0   5.162587   5.124807        3.0        9.0   1.456177
       3.0   1.049299   1.164146        3.0        8.0   0.131122
      -1.0   0.021319   0.058510        1.0        4.0  -0.213290
       1.0   0.316427   0.496044        2.0        5.0   0.668695
      -3.0   0.085759   0.011718        2.0        4.0   0.363241
       1.0   3.357524   3.421701        1.0        6.0  -2.171846
      -1.0   0.111811   0.157104        2.0        6.0  -0.388881
       3.0   3.181769   3.052838        1.0        4.0  -0.340189
       3.0   0.001133   0.000690        2.0        7.0  -1.264089
      -3.0   2.153340   2.143774        1.0        1.0   1.774928
      -3.0   0.593038   0.658603        1.0        7.0   1.776390
       1.0   0.409438   0.359307        1.0        3.0   0.707514
       1.0   0.648489   0.740673        2.0        5.0  -0.628800
      -1.0   0.264818   0.082812        1.0        6.0  -1.518478
      -3.0   2.141001   2.121612        1.0        0.0  -1.412505
      -3.0   0.626500   0.620294        1.0        1.0  -1.184604
      -1.0   0.571391   0.416927        4.0        8.0   0.059892
      -1.0   0.565394   0.607188        2.0        5.0  -0.620766
      -3.0   0.335824   0.429010        3.0        5.0   0.044412
       1.0   0.083146  -0.005441        1.0        5.0  -0.143079
       1.0   0.588412   0.249031        3.0        6.0  -1.365083
       3.0   0.496406   0.624209        2.0        8.0  -0.618664
      -1.0   1.570384   1.565903        1.0        4.0  -0.529351
      -1.0   0.862855   0.739915        1.0        3.0  -0.589020
       1.0   2.150802   2.183884        1.0        0.0   1.381757
      -3.0   0.917694   0.816643        1.0        3.0   1.994008
      -1.0   0.212711   0.220434        3.0        6.0  -1.468737
       1.0   1.794824   1.694808        1.0        1.0   0.024470
       1.0   0.041183   0.061004        3.0        9.0   0.933101
       1.0   0.218007   0.107839        2.0        8.0  -0.268336
      -3.0   0.882193   1.055630        3.0        7.0  -0.529004
       3.0   0.142744   0.072786        1.0        8.0  -0.125765
      -3.0   0.548232   0.384871        1.0        1.0   0.012451
      -1.0   2.676536   2.767763        1.0        3.0   1.087839
       1.0   1.538849   1.408911        1.0        3.0  -1.042785
      -1.0   0.628327   0.479193        1.0        0.0  -1.095285
       3.0   0.896341   0.977425        1.0        1.0  -2.064757
       1.0   0.575247   0.352592        2.0        5.0   0.133480
      -1.0   0.103443   0.059580        1.0        2.0  -0.255716
       3.0   4.463220   4.444495        2.0        8.0   0.040054
      -1.0   1.040705   0.801677        1.0        5.0   0.245593
      -1.0   2.430264   2.362151        2.0        3.0   0.795105
      -3.0   0.021611   0.059825        1.0        5.0  -1.458112
       1.0   2.236986   2.190386        3.0        7.0   1.505232
       1.0   0.033911   0.217033        1.0        1.0  -1.274599
      -1.0   0.117440   0.090726        1.0        1.0  -0.421178
       1.0   1.388987   1.402542        3.0        7.0  -0.330137
       1.0   1.718741   1.620138        1.0        1.0   0.139567
       3.0   3.647323   3.589972        2.0        5.0   0.259575
      -3.0   0.456177   0.457489        2.0        4.0   1.230515
       1.0   0.694669   0.867642        1.0        4.0  -0.498901
       1.0   0.844880   0.857035        1.0        0.0   0.641552
      -1.0   0.057004  -0.028249        2.0        3.0   2.240536
      -3.0   1.192816   1.228052        1.0        8.0   1.464125
      -3.0   0.134298   0.280017        2.0        4.0   0.914154
      -1.0   0.334632   0.442250        1.0        2.0  -1.062502
      -1.0   0.293662   0.229070        2.0        7.0  -0.033733
      -3.0   0.791435   0.768104        1.0        1.0   0.431296
       1.0   0.706407   0.758247        4.0        7.0   0.245838
      -3.0   0.735360   0.804317        1.0        1.0   0.380808
       1.0   1.188385   1.398750        2.0        7.0  -0.615093
       1.0   0.065699  -0.054871        2.0        7.0  -1.967013
      -1.0   1.255580   1.410358        1.0        4.0  -0.027255
      -1.0   1.385841   1.410980        1.0        9.0  -1.595370
      -1.0   0.677336   0.690355        1.0        1.0   0.761977
      -3.0   0.287244   0.395882        1.0        6.0   0.067012
       3.0   0.519652   0.395015        2.0        5.0   0.746851
       3.0   0.331290   0.315178        2.0        7.0  -1.137693
      -1.0   1.734405   1.683269        2.0        5.0  -0.563013
       3.0   0.432694   0.172404        1.0        3.0  -1.616075
      -1.0   0.055183   0.118950        1.0        8.0  -0.518038
      -3.0   0.498574   0.526582        1.0        6.0  -0.094766
       3.0   2.607773   2.545115        1.0        4.0  -1.375532
      -1.0   1.174850   1.173421        2.0        4.0   1.403142
      -1.0   0.162353   0.280888        1.0        2.0  -0.878932
       1.0   2.633262   2.601750        1.0        7.0   1.397735
      -3.0   0.406808   0.569455        2.0        7.0  -1.308688
       1.0   1.123197   1.197699        2.0        5.0  -0.572665
       1.0   0.954741   1.061207        2.0        4.0  -0.509443
       1.0   0.591828   0.642604        3.0        9.0   1.551709
      -1.0   0.185489   0.138345        3.0        8.0  -0.393831
      -1.0   0.552231   0.558551        2.0        9.0  -0.477818
       1.0   1.620565   1.633317        2.0        7.0   0.119228
       3.0   1.198966   1.330738        3.0        6.0  -0.289730
       1.0   1.132597   1.166251        1.0        2.0  -0.101452
       1.0   3.199659   3.118670        2.0        7.0  -1.218790
       1.0   0.221366   0.081015        3.0        9.0  -0.158026
       3.0   0.797043   0.914125        2.0        7.0   0.289112
       3.0   0.108448  -0.000462        1.0        8.0  -1.393322
      -3.0   0.780090   0.874529        1.0        2.0  -0.522419
      -1.0   0.400718   0.484992        1.0        6.0   1.427326
       1.0   3.964146   3.863890        1.0        1.0  -0.309642
      -1.0   0.499056   0.328744        3.0        9.0  -0.674525
      -3.0   2.425994   2.365610        1.0        4.0   0.064488
       1.0   0.619208   0.764224        2.0        7.0   0.738731
       1.0   1.526687   1.450543        1.0        1.0   0.314477
       1.0   0.396650   0.371949        1.0        2.0  -1.050469
       3.0   1.419851   1.231530        1.0        7.0   0.347770
       3.0   0.018772   0.072414        1.0        0.0   1.583211
      -1.0   0.949326   0.873599        1.0        1.0   0.927489
      -1.0   0.331448   0.426434        3.0        8.0   0.330975
      -1.0   0.256970   0.230455        1.0        1.0  -0.388569
       3.0   1.039996   1.125715        1.0        0.0  -0.545753
      -1.0   0.264042   0.266825        1.0        4.0   1.321524
      -3.0   0.683275   0.744159        1.0        2.0   1.036579
       1.0   1.880765   2.015382        4.0        8.0  -0.896521
      -3.0   1.724422   1.823021        2.0        4.0   0.221642
       1.0   0.296628   0.335858        2.0        6.0  -0.169111
       3.0   4.050927   4.139690        2.0        4.0  -0.041181
      -3.0   1.586275   1.620609        2.0        3.0   0.106883
       1.0   1.739901   1.793533        1.0        1.0   0.776239
      -3.0   2.178113   2.167581        1.0        2.0   0.208730
      -3.0   0.700262   0.584219        1.0        2.0  -0.146382
       3.0   0.012676  -0.018890        1.0        6.0  -0.356869
       1.0   0.733224   0.740901        3.0        7.0   0.161439
       3.0   2.176306   2.149337        1.0        4.0   0.134605
       3.0   0.795742   0.767072        4.0        9.0   0.693421
       1.0   2.362336   2.397142        4.0        8.0  -1.007124
       1.0   0.147547   0.092666        1.0        2.0  -0.751881
       1.0   2.284511   2.266719        1.0        3.0   0.885134
      -3.0   0.780143   0.656172        3.0        8.0  -0.290320
      -1.0   0.778999   0.720292        1.0        6.0   1.397954
       3.0   0.814523   0.891572        1.0        1.0   0.843096
       3.0   0.111452   0.085690        2.0        4.0   1.149843
      -3.0   1.660729   1.773825        1.0        4.0   1.163311
       1.0   1.061033   1.010250        2.0        4.0   1.278271
       3.0   1.878855   1.988884        2.0        5.0   0.430893
       1.0   0.154914   0.172313        2.0        9.0  -0.755587
      -3.0   2.647517   2.541734        1.0        8.0   0.402464
      -1.0   3.895141   3.839402        1.0        2.0   1.686543
      -3.0   0.377800   0.355099        1.0        5.0   0.858925
      -3.0   0.065887   0.084735        1.0        7.0  -1.432381
       3.0   1.041948   0.980407        1.0        7.0   0.815983
       1.0   0.650380   0.635768        1.0        3.0  -0.502768
      -3.0   0.510673   0.525409        1.0        2.0  -0.304476
      -1.0   1.740852   1.658315        2.0        5.0  -1.697509
       3.0   2.083005   1.904647        1.0        1.0  -0.123889
