        X1         X2         X3         X4         X5          Y
       3.0   0.998925   1.099011        1.0        5.0  -0.282340
       3.0   0.855339   0.985726        2.0        6.0   0.478439
      -1.0   1.249327   1.109282        1.0        3.0   1.372227
      -3.0   0.999260   1.087946        1.0        0.0  -1.102769
      -1.0   0.111385   0.139712        1.0        3.0   0.125062
      -1.0   0.966714   0.957254        2.0        9.0  -2.071890
      -1.0   0.673187   0.651086        1.0        3.0   1.611865
       1.0   0.741122   0.636261        2.0        8.0   0.136209
       3.0   0.343679   0.455063        1.0        6.0   0.662325
       3.0   0.382313   0.340120        2.0        8.0  -2.202168
      -3.0   0.509887   0.643797        1.0        5.0  -1.185618
      -3.0   1.714396   1.577079        1.0        2.0   0.271710
       1.0   1.192222   1.320797        1.0        3.0   1.123829
      -3.0   0.554569   0.510811        2.0        6.0   1.739509
       1.0   0.327538   0.353771        1.0        4.0   0.267683
       3.0   1.085385   1.090602        1.0        3.0   2.366112
       3.0   0.117998   0.003607        1.0        3.0  -1.641671
       1.0   0.310857   0.144663        4.0        8.0  -0.511055
       3.0   0.200597   0.247701        4.0        8.0   0.317764
       3.0   2.391502   2.458137        3.0        6.0   1.216842
      -1.0   1.192942   1.324206        4.0        9.0   1.550100
      -1.0   1.293667   1.297069        1.0        1.0  -1.944457
      -1.0   0.174874   0.167525        4.0        8.0   0.038126
      -3.0   0.982819   0.953791        2.0        7.0  -0.076527
      -3.0   0.092305  -0.015966        3.0        5.0   0.433846
      -1.0   0.436189   0.562039        1.0        3.0  -0.489245
      -3.0   1.791009   1.945968        1.0        7.0   0.544828
       1.0   0.578046   0.580681        1.0        0.0  -0.320895
      -3.0   0.142936   0.116048        1.0        1.0   0.545360
      -3.0   3.526564   3.576446        1.0        7.0   1.786586
       3.0   0.341331   0.457769        1.0        0.0  -1.310596
       1.0   0.078033   0.179224        1.0        5.0  -0.248329
       1.0   0.222751   0.130210        1.0        1.0   1.152787
      -1.0   0.820118   0.865656        3.0        8.0  -0.208474
       3.0   1.787691   1.713753        1.0        3.0   0.452562
       3.0   1.780582   1.786335        3.0        8.0   0.094223
      -1.0   1.207000   1.308739        1.0        1.0   0.269518
       1.0   1.288013   1.308782        3.0        7.0  -0.691651
       3.0   1.290559   1.276755        1.0        0.0  -0.950384
       3.0   1.121864   1.020058        1.0        4.0  -0.297461
      -3.0   0.561616   0.764147        2.0        4.0   1.102730
       1.0   0.354606   0.183819        1.0        9.0   1.595331
       1.0   0.796350   0.753634        2.0        8.0  -0.738824
       3.0   0.438979   0.340188        1.0        3.0  -0.373947
       1.0   0.437053   0.482660        1.0        6.0  -0.399989
      -1.0   1.362762   1.434020        1.0        1.0  -0.282517
       1.0   2.094611   2.009903        1.0        1.0  -1.440803
      -1.0   0.282641   0.285151        1.0        0.0   0.959654
       1.0   0.217599   0.069617        2.0        5.0   0.276919
      -1.0   0.415528   0.544030        1.0        3.0  -0.360568
      -3.0   0.495501   0.417725        1.0        3.0  -0.817463
       1.0   0.554429   0.610496        1.0        3.0  -0.708205
      -3.0   0.943259   1.123203        1.0        8.0   0.749197
      -1.0   0.915188   0.881082        2.0        4.0   1.308733
       3.0   0.341206   0.338976        1.0        1.0   1.351888
       3.0   0.561883   0.503094        4.0        7.0   1.083143
       1.0   0.765703   0.839990        2.0        4.0   1.305836
       1.0   0.027658   0.093860        1.0        0.0  -0.834413
      -1.0   1.243393   1.334617        3.0        8.0  -0.341096
       3.0   0.406166   0.481077        1.0        3.0  -0.680957
       1.0   0.764651   0.915357        2.0        6.0  -0.911888
      -1.0   0.363749   0.471282        1.0        8.0   0.716127
       3.0   3.188186   3.239987        1.0        1.0   1.137327
      -1.0   0.153025   0.263583        3.0        6.0  -0.080657
       3.0   0.118586   0.190458        1.0        3.0  -1.568537
      -3.0   0.582987   0.612281        1.0        0.0   0.307253
       3.0   1.452636   1.467270        5.0        9.0  -1.643873
      -3.0   1.917749   1.766968        1.0        2.0  -1.568994
      -3.0   0.866921   0.926951        1.0        9.0  -0.172748
       3.0   0.708665   0.668293        1.0        7.0   1.831891
       1.0   1.743903   1.848141        3.0        5.0   0.498087
       1.0   1.738380   1.584843        3.0        5.0   0.442521
       3.0   3.139595   3.026413        2.0        7.0   1.336294
      -3.0   2.061468   2.006642        2.0        4.0  -0.373990
       1.0   0.156363   0.183691        3.0        6.0   0.549076
       1.0   0.672530   0.492771        1.0        3.0   0.487803
      -3.0   1.003757   1.135065        1.0        0.0  -0.491906
      -1.0   0.888583   1.077781        1.0        0.0  -0.933124
      -1.0   2.290953   2.146646        1.0        1.0   1.943836
       1.0   1.807080   1.756633        1.0        0.0   0.024301
       3.0   0.293315   0.249906        1.0        3.0   0.747358
      -1.0   4.275855   4.361598        1.0        0.0  -1.155457
      -3.0   1.778346   1.732473        1.0        1.0   1.814408
       3.0   1.272934   1.230747        2.0        4.0  -0.281706
      -3.0   0.531170   0.389165        1.0        0.0  -0.524234
      -3.0   0.979345   0.878342        3.0        6.0   0.143078
      -1.0   0.231114   0.095194        1.0        7.0   0.527725
      -1.0   3.449628   3.588202        1.0        6.0  -0.460379
       1.0   0.084352   0.209002        1.0        0.0  -0.755221
       1.0   2.738232   2.808362        1.0        2.0  -0.418757
       3.0   0.184046   0.220569        1.0        5.0   0.407043
       1.0   0.683511   0.698291        3.0        9.0  -0.255573
       1.0   0.491044   0.415442        4.0        7.0   0.025538
       1.0   0.076949   0.126056        1.0        3.0   1.134152
       1.0   0.414919   0.424117        2.0        4.0  -0.671212
      -1.0   3.322814   3.223521        1.0        3.0  -0.451197
       3.0   0.578577   0.757093        3.0        9.0  -0.556814
      -3.0   0.240455   0.041318        1.0        5.0  -0.231867
      -1.0   0.189911   0.413233        1.0        6.0   1.324056
       1.0   0.507440   0.672751        3.0        7.0  -0.611704
      -3.0   0.825961   0.850718        3.0        8.0   0.624329
      -3.0   0.683131   0.687025        1.0        1.0  -0.596727
      -3.0   0.158070   0.203353        1.0        2.0  -0.757098
      -3.0   0.242913   0.053142        2.0        5.0  -0.285656
       3.0   2.610888   2.477122        1.0        3.0   0.435108
       3.0   0.375553   0.197093        2.0        5.0  -0.815900
       1.0   1.604167   1.697451        3.0        8.0   1.035105
      -3.0   0.081712   0.046277        4.0        8.0   1.108136
       1.0   1.382183   1.456785        1.0        0.0  -0.730478
       3.0   0.588559   0.674748        1.0        1.0   0.395661
       3.0   1.303324   1.242724        2.0        5.0   0.205766
      -1.0   0.962809   0.976590        1.0        1.0  -0.458045
       3.0   0.681234   0.713205        3.0        8.0  -1.309163
      -3.0   0.322818   0.177530        2.0        8.0   0.019223
      -3.0   2.031927   2.048866        3.0        6.0   2.082795
       3.0   1.931648   1.988135        1.0        0.0   0.077883
       3.0   0.382340   0.425670        2.0        5.0  -0.935700
      -1.0   0.070605   0.037043        2.0        5.0   0.173714
       1.0   0.095206   0.115739        1.0        7.0   0.314878
       3.0   1.739631   1.764150        1.0        0.0   2.024956
       3.0   0.124600   0.085968        3.0        5.0  -0.414542
      -3.0   0.199316   0.179199        2.0        3.0   0.322948
      -3.0   0.778360   0.666717        3.0        9.0   2.819263
      -3.0   0.736312   0.618598        4.0        8.0   1.009240
       3.0   0.676419   0.789346        1.0        7.0  -0.191970
      -1.0   0.798779   0.768522        1.0        0.0   0.768162
       3.0   1.168455   1.157829        1.0        0.0  -0.224535
      -3.0   1.584357   1.747171        1.0        0.0   0.648118
      -1.0   0.720194   0.648988        1.0        1.0   0.594243
       1.0   0.152078   0.127004        2.0        4.0   0.332073
       3.0   3.845403   3.760896        1.0        5.0  -0.647492
      -1.0   0.834568   0.926467        1.0        2.0  -0.870298
      -3.0   0.422597   0.464852        1.0        1.0   0.833482
       1.0   0.016750  -0.083767        1.0        3.0  -0.116422
      -1.0   1.649144   1.672880        3.0        5.0   0.783828
      -1.0   1.338340   1.345081        1.0        3.0   0.601072
      -1.0   0.284040   0.297767        2.0        3.0  -0.534401
       1.0   2.434271   2.351906        3.0        9.0   1.528537
      -3.0   0.743788   0.793359        1.0        6.0  -0.005537
      -1.0   0.874276   0.884672        1.0        4.0  -0.057692
       3.0   0.896253   0.768878        3.0        6.0  -0.480575
       1.0   0.875327   0.918737        3.0        5.0   1.686315
      -3.0   0.943793   0.914411        1.0        7.0  -0.763336
       3.0   1.402089   1.490980        2.0        3.0  -0.154692
       3.0   0.207100   0.166568        2.0        6.0   0.501260
       1.0   1.648042   1.584164        1.0        6.0  -1.261687
       1.0   0.111217   0.241070        2.0        4.0   0.688343
      -1.0   0.153472   0.393820        1.0        1.0   1.112425
       3.0   0.199747   0.048210        3.0        9.0   0.527427
      -1.0   0.031426   0.062199        1.0        3.0   1.702762
      -1.0   3.225352   3.228955        2.0        3.0  -0.400422
       3.0   0.344417   0.329401        2.0        4.0  -1.155905
      -3.0   0.585739   0.663910        2.0        3.0   0.115506
      -3.0   1.010413   0.896926        1.0        2.0  -0.921391
      -1.0   1.263708   1.233941        2.0        4.0  -0.359373
       1.0   0.057163  -0.018939        1.0        2.0   0.558123
       3.0   1.951479   2.000493        1.0        0.0  -0.109841
       1.0   0.263468   0.196366        2.0        5.0   0.303274
      -1.0   0.252890   0.253724        1.0        2.0  -0.981137
       1.0   1.409746   1.344365        1.0        1.0  -0.753240
      -1.0   4.220970   4.309181        1.0        6.0   1.300384
      -1.0   0.854412   0.908799        1.0        5.0   0.442722
       1.0   0.218878   0.318227        1.0        4.0   0.885746
      -1.0   0.485199   0.557341        1.0        4.0   0.219699
       1.0   0.681715   0.802990        2.0        3.0  -0.245849
