        X1         X2         X3         X4         X5          Y
       3.0   1.384377   1.263664        1.0        5.0  -0.773120
       1.0   0.509263   0.458398        2.0        7.0  -0.902728
       3.0   0.891192   0.854783        1.0        8.0  -0.239787
       1.0   0.565882   0.504014        1.0        1.0   1.292031
      -1.0   2.589618   2.419363        3.0        8.0  -2.609709
      -1.0   0.255937   0.176854        1.0        4.0   0.575762
      -1.0   1.594621   1.766568        1.0        0.0  -0.485800
      -3.0   0.353036   0.250569        2.0        7.0  -1.738107
      -1.0   0.028175   0.248598        1.0        1.0  -1.075541
       3.0   0.733355   0.690810        1.0        0.0  -0.410975
      -3.0   2.007029   1.944397        1.0        2.0  -0.834885
      -3.0   1.739117   1.631132        1.0        1.0   0.876150
       1.0   0.984535   0.888682        1.0        0.0  -1.173545
      -3.0   2.292817   2.258623        1.0        0.0   1.926291
       1.0   0.487441   0.511021        2.0        3.0  -0.262874
       3.0   1.838743   1.968296        1.0        0.0   0.077886
       3.0   0.546323   0.599356        1.0        8.0   0.543914
       3.0   1.364041   1.294743        1.0        7.0  -0.011419
       3.0   0.231956   0.323572        1.0        4.0  -1.151959
       3.0   0.893162   0.806590        1.0        1.0  -0.885706
      -1.0   0.343847   0.330568        1.0        2.0   0.860507
      -1.0   0.051880   0.127171        1.0        0.0  -2.590379
      -1.0   3.349446   3.394657        4.0        9.0   0.531808
      -1.0   0.581412   0.198367        2.0        9.0  -0.909456
       3.0   0.158677   0.135800        1.0        4.0  -1.995085
      -1.0   0.084936   0.175878        2.0        5.0  -0.422095
       1.0   0.486490   0.430731        1.0        0.0  -0.384172
      -1.0   1.568791   1.465675        3.0        7.0   0.265242
       1.0   1.599540   1.407236        1.0        1.0  -0.926660
      -3.0   2.110710   2.120554        3.0        5.0   0.478340
      -1.0   0.264314   0.164870        3.0        9.0  -2.806287
       1.0   0.680597   0.531582        2.0        7.0  -0.588165
      -3.0   0.196498   0.154396        2.0        9.0  -0.982093
       3.0   1.151481   1.273171        2.0        4.0   0.591893
      -3.0   0.065779  -0.047458        3.0        9.0  -1.352256
      -1.0   0.770412   0.627450        4.0        7.0   1.510355
       3.0   1.304129   1.375083        1.0        0.0  -0.842510
