        X1         X2         X3         X4         X5          Y
       3.0   0.484100   0.376036        1.0        2.0  -0.792237
       3.0   1.058111   1.011413        1.0        3.0  -0.277522
       1.0   2.538486   2.553608        1.0        9.0   0.847028
      -1.0   0.009142   0.163230        1.0        7.0  -0.153021
      -3.0   0.233624   0.188307        2.0        4.0  -0.552742
      -3.0   3.429172   3.538074        2.0        8.0   0.373089
      -1.0   3.675516   3.632261        1.0        7.0   0.239852
       1.0   0.121486   0.127202        3.0        8.0  -0.224311
       3.0   0.504282   0.432295        3.0        8.0   0.735765
      -1.0   1.072470   1.245871        1.0        1.0  -0.467189
      -3.0   0.808357   0.918907        1.0        1.0   0.875689
      -3.0   0.357082   0.451379        2.0        4.0   0.861873
       1.0   1.001407   1.133121        1.0        5.0   0.234096
      -3.0   0.467528   0.494900        3.0        9.0   0.025431
      -1.0   0.481382   0.635658        1.0        0.0   0.511680
      -1.0   0.717812   0.754400        3.0        7.0   0.267076
      -3.0   0.731277   0.689314        2.0        4.0   0.294528
      -3.0   0.844082   0.744628        1.0        3.0  -0.103729
       1.0   1.791108   1.693029        1.0        1.0   1.735145
      -1.0   1.178833   1.018923        3.0        5.0  -0.422245
      -1.0   2.394823   2.334728        1.0        0.0   1.026286
      -3.0   0.841246   0.855782        4.0        7.0  -0.981813
      -1.0   0.290020   0.350041        1.0        1.0  -0.436311
       1.0   0.900498   0.743892        1.0        5.0   0.059802
       3.0   0.565309   0.670708        3.0        6.0  -0.088478
       3.0   0.641518   0.608316        2.0        3.0   0.499283
       3.0   0.195962   0.283099        2.0        3.0  -0.829275
      -1.0   0.455113   0.439182        1.0        0.0  -1.366408
      -3.0   0.682258   0.557660        1.0        1.0  -0.575604
       3.0   1.354387   1.280120        1.0        1.0   1.449931
       1.0   2.692420   2.668022        1.0        6.0   1.877224
      -3.0   0.864335   0.894106        1.0        1.0   0.425620
       3.0   0.238577   0.136414        2.0        5.0   0.732829
      -1.0   3.817669   3.922771        2.0        5.0   1.660433
      -1.0   0.754306   0.769955        1.0        6.0  -0.399012
      -3.0   1.982083   2.061379        3.0        7.0   1.002262
       1.0   0.022377   0.036090        3.0        7.0   0.114401
       1.0   0.253137   0.167908        1.0        4.0   1.275528
      -3.0   0.290310   0.126679        4.0        9.0  -1.422579
       1.0   0.111163  -0.080882        3.0        6.0  -1.130635
       3.0   0.499406   0.604018        2.0        3.0   0.409333
      -1.0   0.142680   0.110179        4.0        8.0   0.168949
      -3.0   0.380436   0.293445        1.0        3.0   1.058669
       3.0   1.827432   1.732818        1.0        2.0  -1.301764
       3.0   0.055088   0.044051        1.0        5.0   0.833468
       1.0   1.775367   1.875252        1.0        3.0  -1.068688
       3.0   3.826393   3.808218        1.0        5.0   1.597787
       1.0   0.601929   0.644695        2.0        4.0  -1.739533
       3.0   0.216651   0.200435        1.0        4.0  -0.021534
      -3.0   1.262142   1.620755        2.0        4.0   1.004768
       3.0   1.808912   1.749181        1.0        4.0   1.146090
       1.0   0.388206   0.506826        1.0        0.0   0.767751
       3.0   1.102202   1.136651        2.0        3.0   0.173033
       3.0   0.167472   0.323370        1.0        0.0  -0.686347
      -3.0   0.679086   0.612546        1.0        4.0   0.108801
      -3.0   1.210028   1.145387        2.0        8.0   0.839507
       3.0   0.894546   0.986390        1.0        3.0   1.716220
       1.0   0.947296   0.919978        1.0        0.0   0.891308
      -1.0   0.304561   0.249237        1.0        2.0  -1.737219
       3.0   0.474242   0.571957        3.0        5.0  -0.999396
      -3.0   0.425832   0.413587        1.0        1.0   0.824279
       3.0   3.372782   3.324373        1.0        0.0  -1.917936
       1.0   2.173374   2.098518        1.0        4.0   1.244193
      -1.0   3.125656   3.146653        1.0        3.0  -0.201372
      -3.0   0.076940   0.054961        1.0        5.0   2.034144
       3.0   0.315237   0.502008        2.0        4.0  -0.675307
       3.0   0.225028   0.282828        1.0        3.0   0.191413
       3.0   1.059991   1.082690        1.0        6.0  -0.785462
       3.0   0.122407  -0.044242        1.0        2.0  -0.610673
       1.0   0.090461   0.096380        1.0        3.0  -0.320240
       1.0   1.242811   1.312588        2.0        8.0  -1.687907
       1.0   0.056968   0.203827        4.0        7.0   1.189153
       1.0   1.043847   1.043389        2.0        5.0  -1.290212
       3.0   0.259475   0.265469        1.0        2.0  -0.964347
      -1.0   2.175220   2.077762        2.0        7.0   0.251329
      -3.0   0.296126   0.232316        4.0        9.0  -0.438631
      -3.0   0.547393   0.679806        1.0        1.0   2.354871
       3.0   0.380155   0.217782        2.0        3.0   1.128680
      -3.0   0.485793   0.287395        1.0        3.0  -0.206630
