        X1         X2         X3         X4         X5          Y
      -3.0   1.653070  -1.145249        1.0        1.0   0.751612
       1.0   0.547300   1.549903        1.0        2.0  -1.362032
      -1.0   1.473181   0.788922        1.0        1.0   0.981149
       1.0   1.535234   2.133860        1.0        0.0   0.114122
       3.0   0.101893   3.326588        2.0        4.0  -1.957923
       1.0   1.462790   2.887384        1.0        4.0   0.138391
       3.0   0.436591   4.055784        1.0        1.0   0.395912
      -1.0   2.742153   0.168637        1.0        0.0   0.345084
      -3.0   0.001667  -4.577035        1.0        2.0   0.273747
      -1.0   0.457999  -0.355638        1.0        0.0   0.832071
      -1.0   0.113698  -1.687290        1.0        1.0  -1.240184
       1.0   0.709312   2.527826        1.0        0.0   1.451177
      -1.0   1.024156  -1.464586        4.0        7.0  -0.135873
       3.0   1.004011   5.752566        1.0        0.0  -0.105621
      -3.0   1.336750  -1.993340        3.0        6.0  -0.204548
       1.0   0.222428   1.665319        1.0        3.0  -0.855586
      -3.0   0.207358  -2.682791        1.0        3.0  -0.298715
       1.0   0.497671   0.102608        3.0        9.0  -0.151543
       1.0   0.920509   2.642401        3.0        8.0  -0.004785
       1.0   0.596568   2.836154        1.0        6.0   1.399430
      -3.0   0.622377  -2.175949        1.0        0.0  -0.377647
      -1.0   0.941044  -0.334060        1.0        0.0  -1.750948
       1.0   0.121177   2.211023        2.0        6.0   0.743433
       1.0   0.226351   0.093305        1.0        1.0   0.360842
      -3.0   0.217379  -2.279894        3.0        5.0  -0.796742
       3.0   1.071366   4.139904        3.0        5.0   2.125590
      -1.0   0.984184  -0.638216        1.0        0.0  -1.506984
      -1.0   0.007978  -2.698393        4.0        7.0  -0.559259
       3.0   0.360730   1.976120        2.0        4.0   0.358031
       1.0   0.324743   0.510690        1.0        2.0   0.900801
      -1.0   0.648973  -1.300816        2.0        4.0  -0.455581
       1.0   2.795435   3.703286        3.0        8.0  -1.584365
       3.0   0.948212   5.021848        1.0        2.0  -1.065899
       1.0   0.065147   1.234325        1.0        4.0  -0.160753
       3.0   0.763074   5.808890        3.0        6.0   0.429075
      -1.0   0.503364  -1.495152        2.0        4.0  -0.821825
       1.0   0.852667   0.948373        3.0        5.0  -0.393499
      -1.0   0.622859  -1.115797        1.0        9.0  -0.109032
       1.0   0.833952   0.910267        1.0        3.0  -0.125622
      -1.0   0.329585   0.148361        3.0        5.0   1.353558
