        X1         X2         X3         X4         X5          Y
      -3.0   3.667152  -1.054521        2.0        0.0   0.055090
       3.0   0.854684   2.557705        2.0        5.0  -0.875005
      -1.0   0.225682   2.510616        0.0        3.0  -0.288404
      -1.0   0.898190   0.399246        0.0        6.0  -0.948061
      -3.0   1.756174   0.700264        4.0        6.0  -0.666087
      -1.0   0.088099  -0.669495        2.0        9.0   1.471366
       3.0   0.846201  -0.422778        1.0        0.0   0.697731
       1.0   0.937775  -0.088202        4.0        0.0  -1.699375
      -1.0   0.006641  -0.173151        1.0        9.0   0.503432
      -3.0   1.338082  -1.243444        1.0        3.0  -0.700745
      -3.0   1.277891  -0.309443        4.0        6.0  -0.281922
       1.0   1.632055   0.386624        4.0        2.0  -0.313301
      -3.0   1.291449  -0.949563        2.0        4.0  -0.320825
       3.0   0.041428  -0.356479        3.0        1.0  -0.142774
      -3.0   0.003954  -0.734926        4.0        3.0  -1.682188
      -1.0   0.635715  -0.949591        3.0        8.0   1.260412
      -1.0   1.815910  -1.801477        2.0        1.0  -0.412571
       3.0   0.311349  -0.315719        1.0        1.0  -0.862447
      -1.0   1.653403   0.408870        4.0        7.0   0.798595
      -3.0   1.003563   0.450079        0.0        6.0  -0.709620
      -1.0   0.631252  -0.658703        4.0        7.0  -0.881031
       1.0   1.794494  -1.769361        3.0        2.0  -0.254431
      -3.0   0.644906   1.667303        3.0        1.0  -0.019128
       1.0   0.282224  -2.170580        4.0        5.0  -1.586559
      -1.0   0.363752   0.680547        0.0        1.0   1.482017
       3.0   0.177498  -0.065442        2.0        8.0   0.734959
      -1.0   0.147436   0.588736        0.0        3.0   0.193128
      -3.0   0.003848  -0.357547        0.0        4.0  -1.145075
       3.0   0.029383  -0.088731        4.0        8.0   1.089592
       1.0   1.460234   0.273201        1.0        5.0   0.304235
       1.0   1.520285  -0.361391        3.0        2.0   0.606704
       3.0   2.175126  -0.176296        2.0        7.0  -0.070615
      -1.0   0.124527   0.217566        0.0        4.0   0.241779
      -3.0   1.552649   1.720449        1.0        0.0   1.253603
      -3.0   1.505330  -1.152622        2.0        3.0  -1.844626
       3.0   1.221842  -0.095580        0.0        3.0  -0.884701
       1.0   0.412284  -1.783117        1.0        5.0  -0.100935
      -3.0   1.639957   1.128170        1.0        6.0  -0.993732
      -1.0   3.558230   0.367276        3.0        9.0  -0.949489
      -1.0   2.604375  -1.325779        4.0        7.0   1.143882
       3.0   0.388730  -0.406363        0.0        8.0   1.168384
      -1.0   2.056605  -0.709095        1.0        3.0   0.925426
       1.0   1.155641   0.977832        0.0        3.0   1.458429
       3.0   0.131851  -0.375163        1.0        3.0  -1.294779
       1.0   1.065879   0.452104        4.0        0.0   0.110466
       3.0   0.329254  -0.010425        2.0        8.0  -0.006791
      -1.0   0.431491  -0.720924        4.0        8.0   0.625481
       3.0   3.023212  -0.117103        2.0        8.0   0.605625
      -3.0   0.786326   1.481288        1.0        3.0  -0.942768
       1.0   2.977328   1.196959        4.0        4.0   0.436497
       1.0   0.086412   0.617641        0.0        8.0  -0.781705
      -3.0   1.029588   1.999272        0.0        3.0   0.538570
      -1.0   1.658731  -0.437258        3.0        6.0   0.593434
      -1.0   0.741935   0.570197        2.0        3.0   0.162008
       1.0   3.180503   0.744145        3.0        6.0   0.248482
       1.0   1.231858   0.615028        0.0        9.0   1.738307
       1.0   0.459594  -0.972992        3.0        6.0   0.994127
      -3.0   1.655249  -3.456912        0.0        6.0  -0.230414
       3.0   0.716346  -2.756498        0.0        7.0   1.555578
      -1.0   0.341508  -0.722638        3.0        0.0   0.152351
       3.0   0.115869   0.535631        4.0        7.0  -0.553391
       1.0   0.515570   0.958923        0.0        0.0   0.597499
      -1.0   0.376810   1.643306        0.0        8.0   1.216631
       1.0   0.977033  -0.788808        1.0        8.0   0.057293
       3.0   0.100062  -0.527196        2.0        2.0   0.284260
       1.0   0.931766  -0.339239        0.0        5.0  -0.188542
       3.0   0.091304   0.807636        4.0        6.0  -0.386584
       3.0   1.162110  -0.427558        1.0        9.0   1.090524
       3.0   0.840167  -3.256883        3.0        8.0  -0.092858
       1.0   0.858897   0.628550        0.0        5.0  -0.028787
       3.0   0.427378  -0.269857        3.0        2.0   1.537612
       3.0   0.302527  -1.917959        3.0        8.0  -1.451714
      -1.0   1.290409   1.983880        2.0        4.0  -0.224003
      -1.0   0.753322  -0.622686        1.0        4.0  -1.068717
       3.0   0.715264   0.466438        1.0        0.0   1.224562
       3.0   1.533250   1.247711        4.0        9.0  -2.553155
      -1.0   0.014292  -1.236492        1.0        4.0   0.593573
      -1.0   2.925729  -0.555963        1.0        4.0  -0.943709
       3.0   0.114144   0.431204        2.0        0.0  -0.670348
       1.0   1.395899   0.707774        2.0        7.0   0.253979
