        X1         X2         X3         X4         X5          Y
      -1.0   1.979160   1.922043        1.0        1.0   0.872239
       3.0   1.387921   1.427479        2.0        7.0   0.033094
       3.0   1.713663   1.820863        1.0        1.0   0.148034
      -3.0   0.289264   0.244586        1.0        6.0  -0.375683
      -3.0   0.020995  -0.053213        3.0        9.0  -0.170626
       1.0   0.869356   0.791871        1.0        3.0  -1.311275
       3.0   0.116423   0.048524        1.0        0.0  -1.547330
      -3.0   0.081172   0.122026        1.0        1.0  -0.790444
      -3.0   0.701246   0.837736        2.0        4.0  -0.028476
       3.0   0.021205  -0.042679        1.0        5.0  -0.992081
       3.0   0.668204   0.628696        2.0        3.0  -0.896557
       3.0   0.551199   0.419627        2.0        3.0   0.031928
       1.0   0.064891  -0.004825        1.0        1.0   0.187432
       1.0   2.752812   2.745768        2.0        4.0   0.082160
      -1.0   1.122144   1.105506        1.0        9.0   0.555113
       3.0   0.470303   0.416193        2.0        5.0   0.216699
       3.0   0.717663   0.719802        1.0        4.0  -1.362409
       3.0   0.131983   0.034006        2.0        4.0   0.029421
       3.0   0.563359   0.430975        3.0        8.0  -0.267465
       3.0   1.670273   1.788845        2.0        7.0   0.528929
       1.0   0.091151   0.085629        1.0        2.0  -0.578046
       3.0   2.758423   2.686749        1.0        4.0  -1.085246
      -1.0   0.126463   0.237311        3.0        8.0   0.033148
      -1.0   0.055376  -0.136287        1.0        1.0  -1.119962
      -3.0   0.144021   0.239419        4.0        8.0   0.075770
       1.0   0.393426   0.573355        1.0        9.0  -0.235385
       3.0   0.314965   0.325074        2.0        4.0   0.133729
      -3.0   0.045143   0.019018        1.0        0.0  -0.669800
      -1.0   1.318476   1.279536        1.0        2.0  -1.781238
       3.0   0.442903   0.372712        1.0        6.0  -0.109231
      -3.0   0.262760   0.303303        1.0        1.0   0.093885
       3.0   0.329904   0.185609        1.0        1.0  -0.733629
       1.0   0.990175   1.075471        3.0        9.0   0.312366
      -3.0   0.764982   0.679773        2.0        6.0   1.272638
       3.0   2.422282   2.542377        1.0        7.0  -0.080000
      -1.0   0.767560   0.697816        1.0        9.0   0.491569
       1.0   0.578672   0.651122        1.0        0.0   2.131428
       1.0   0.356305   0.390751        3.0        7.0   0.791884
       1.0   0.491678   0.516922        2.0        7.0  -0.366135
      -3.0   0.618207   0.486537        1.0        2.0   0.952372
      -1.0   1.754675   1.904139        1.0        7.0  -0.329063
       1.0   1.463097   1.580233        1.0        0.0  -1.389457
       1.0   1.955331   1.929285        3.0        8.0  -0.150247
       3.0   0.576107   0.597640        1.0        8.0   0.307165
      -3.0   1.241234   1.148005        2.0        4.0  -0.861888
      -1.0   1.403591   1.446175        2.0        9.0   0.170350
      -1.0   0.495200   0.282824        4.0        9.0  -0.918663
      -1.0   0.519197   0.521431        1.0        2.0   0.672388
      -3.0   0.282874   0.193488        1.0        2.0  -1.877860
      -1.0   0.221579   0.307159        1.0        1.0   0.962763
       1.0   0.128120   0.171290        3.0        9.0   1.045500
      -3.0   0.780668   0.846747        4.0        8.0   0.125810
      -1.0   0.028815   0.035570        2.0        8.0   0.570108
      -3.0   0.203716   0.264403        1.0        8.0  -0.555979
       3.0   0.145498   0.225536        1.0        1.0   0.222992
      -1.0   0.017578   0.039724        3.0        6.0   1.743383
       3.0   5.852456   5.900629        2.0        4.0   0.465659
      -1.0   4.582536   4.756038        1.0        4.0  -2.715170
       3.0   0.980881   1.019481        4.0        8.0   0.191964
      -3.0   0.430703   0.465101        1.0        5.0   0.856972
      -1.0   3.623187   3.689188        1.0        7.0  -0.403375
      -3.0   0.019948   0.140750        1.0        5.0   0.535863
       1.0   1.266568   1.191317        1.0        1.0   0.914948
      -1.0   1.928024   1.883624        1.0        6.0  -0.919887
      -1.0   0.184039   0.203111        1.0        3.0   0.902476
      -3.0   2.142345   2.137596        1.0        4.0  -0.172285
      -3.0   2.294551   2.284500        1.0        0.0  -0.245700
      -3.0   0.591479   0.491153        2.0        4.0  -1.340114
      -1.0   0.797728   0.939572        2.0        4.0   0.451022
       1.0   1.961194   1.925927        4.0        8.0  -0.422747
      -1.0   0.283438   0.379278        2.0        8.0  -1.103636
      -1.0   0.044776   0.138506        1.0        0.0  -0.564171
       3.0   0.258857   0.109762        2.0        3.0  -0.719790
      -1.0   1.108251   1.067661        2.0        4.0  -0.974289
       3.0   0.342761   0.388253        4.0        9.0  -0.938406
      -1.0   0.586487   0.546969        1.0        4.0   0.640848
       1.0   0.888413   1.039353        1.0        1.0   1.425766
      -3.0   0.036207   0.140369        1.0        2.0   0.422038
       3.0   0.258931   0.067370        1.0        2.0   0.405743
       3.0   0.109483   0.011360        2.0        8.0   0.865016
      -1.0   0.059767  -0.132771        2.0        4.0   0.006537
      -3.0   0.471339   0.539135        4.0        8.0   0.758221
       1.0   1.895197   1.819837        5.0        9.0  -0.973527
       1.0   1.800919   1.804884        2.0        5.0  -0.118005
       1.0   0.043542  -0.000658        1.0        8.0   1.614631
       3.0   0.479725   0.412485        3.0        6.0  -0.324309
       3.0   0.372244   0.428060        2.0        4.0   1.241504
      -1.0   2.932095   2.861178        1.0        2.0   0.816642
      -1.0   1.247047   1.350802        1.0        1.0  -1.891385
      -3.0   0.661759   0.646782        1.0        2.0   0.792237
       3.0   0.400863   0.628445        5.0        9.0   1.151449
       1.0   0.627730   0.624716        1.0        2.0  -0.904591
       3.0   0.505285   0.596070        1.0        9.0   0.585980
       3.0   0.168819   0.197395        2.0        5.0   0.563745
      -1.0   0.116033   0.105104        3.0        5.0   0.799041
      -3.0   1.995037   1.939327        2.0        4.0   0.797169
       3.0   0.555768   0.665828        1.0        1.0  -0.509947
       3.0   3.352667   3.317870        3.0        5.0   0.149289
      -1.0   0.405323   0.443359        1.0        1.0  -0.202628
      -1.0   1.208325   1.223293        3.0        6.0   1.114596
      -3.0   2.326180   2.354081        1.0        8.0  -0.447791
       3.0   0.222129   0.309895        1.0        5.0   1.790714
       3.0   0.685146   0.674170        1.0        3.0  -0.291098
      -1.0   0.449756   0.400247        1.0        2.0   0.083942
       1.0   0.918496   0.891699        3.0        8.0   1.235983
       1.0   1.202613   1.134991        1.0        3.0   0.631468
       1.0   1.533260   1.606284        1.0        4.0   0.529451
      -1.0   0.186795   0.163936        1.0        6.0  -0.515319
       1.0   0.098131  -0.003798        1.0        1.0   0.732688
      -1.0   0.015838   0.097362        1.0        6.0  -0.861607
      -1.0   0.541150   0.683964        2.0        3.0  -0.136836
       3.0   0.462314   0.452125        1.0        5.0   0.478118
       3.0   0.362371   0.312421        1.0        2.0  -0.364425
       1.0   0.327918   0.247378        3.0        8.0   1.031614
      -1.0   0.352470   0.355400        2.0        4.0  -1.068560
       3.0   0.177349  -0.007345        4.0        7.0  -1.153803
       1.0   0.400333   0.455699        1.0        7.0  -0.960894
       1.0   0.336784   0.188659        3.0        6.0   0.282450
      -3.0   1.749277   1.535755        1.0        6.0  -0.329415
       1.0   3.251617   3.257580        1.0        0.0   1.439340
       1.0   1.169911   1.275708        2.0        4.0  -0.826999
       3.0   1.400126   1.507992        1.0        0.0  -1.628263
       1.0   0.143403   0.330590        1.0        0.0   1.137078
       3.0   0.203139   0.199659        1.0        0.0   0.422793
      -1.0   0.275539   0.247125        2.0        7.0   0.078479
