        X1         X2         X3         X4         X5          Y
      -3.0   0.056114  -2.018581        1.0        0.0   0.174014
       3.0   0.968493   5.164471        1.0        7.0  -0.017708
       3.0   1.340655   5.169739        2.0        3.0  -1.177324
      -1.0   0.800017   0.283569        2.0        3.0  -2.817934
       1.0   0.109076  -0.383730        2.0        5.0  -0.469297
       3.0   1.822367   4.564613        1.0        7.0   1.374506
      -3.0   0.036257  -2.574983        3.0        6.0   0.733782
       3.0   0.027605   1.541087        2.0        4.0   1.818107
       1.0   0.064937  -0.866514        1.0        2.0   0.322768
       1.0   2.854333   3.845451        1.0        1.0  -1.643358
      -1.0   1.224358  -2.653253        1.0        0.0  -1.434538
      -1.0   0.116884   0.166361        2.0        4.0   1.178089
      -1.0   1.795537  -0.392483        4.0        8.0   1.124458
      -1.0   4.823570   2.667214        1.0        2.0   0.038478
      -1.0   1.385201   1.860959        1.0        4.0   2.021766
      -3.0   0.176064  -1.976742        1.0        0.0   2.001896
       3.0   3.128962   4.689865        1.0        9.0   0.206569
      -3.0   0.058202  -3.134325        1.0        0.0   1.256394
       1.0   0.344003   2.919552        1.0        1.0   0.180326
      -3.0   1.059925  -2.552128        1.0        8.0   0.420857
      -1.0   0.025747  -1.093106        1.0        1.0  -0.052016
      -3.0   0.971231  -1.727371        1.0        0.0   0.340891
       3.0   0.960246   5.030822        1.0        3.0   0.716171
      -1.0   0.890546   1.095941        1.0        1.0   0.938120
       1.0   0.046526   1.034939        2.0        6.0  -0.905882
       3.0   1.262717   4.729461        3.0        6.0   1.699258
      -3.0   1.578789  -0.713755        3.0        7.0  -1.122953
      -3.0   2.542279   1.124143        1.0        2.0   0.897388
      -1.0   2.684577   2.360819        2.0        8.0   0.729949
      -1.0   1.705533  -0.412227        1.0        2.0   0.526519
      -1.0   0.565579   1.044667        1.0        2.0   0.616047
       1.0   1.688018   2.410653        1.0        1.0  -0.257951
      -3.0   0.361170  -1.888569        2.0        7.0   0.778620
       3.0   2.308557   5.386404        2.0        9.0  -1.788086
       1.0   1.416930   2.012207        2.0        4.0   0.021947
      -3.0   0.046745  -3.212228        1.0        0.0  -1.188104
       3.0   2.103265   5.087594        1.0        4.0  -1.446711
      -3.0   0.268563  -3.482749        2.0        8.0  -0.757456
      -3.0   0.985645  -2.696935        1.0        4.0  -0.326399
       3.0   0.024310   3.509263        1.0        9.0  -1.006565
       3.0   0.059029   2.394844        4.0        9.0   0.269745
      -3.0   0.983432  -2.068091        1.0        3.0  -1.403833
       3.0   0.758648   3.265095        1.0        1.0   1.063869
       3.0   0.274926   3.128727        2.0        4.0  -1.495240
       3.0   2.024460   4.338159        1.0        1.0   0.424924
       1.0   0.892253   2.093251        2.0        5.0  -0.777677
      -1.0   0.798439  -1.861212        3.0        5.0   1.766417
      -1.0   0.180175  -0.361216        1.0        2.0  -0.717048
      -3.0   0.864843  -1.327015        1.0        2.0  -0.073336
      -3.0   0.090907  -3.137171        4.0        8.0  -0.198763
       3.0   0.011476   0.813072        1.0        7.0   1.682967
       1.0   0.465399   1.589148        3.0        5.0   1.090377
       3.0   0.794438   5.607776        2.0        7.0  -0.860645
      -1.0   0.467526  -1.411274        4.0        9.0   0.704084
      -3.0   3.521759   1.258408        2.0        8.0   0.170020
       1.0   0.058651   1.135339        3.0        8.0   0.755086
       3.0   1.752401   4.544636        1.0        0.0   1.081251
      -1.0   0.439878   0.608596        2.0        8.0   0.190438
       3.0   1.260187   5.258786        2.0        6.0   0.749990
      -3.0   2.205028  -0.963795        1.0        0.0   1.657695
      -3.0   1.924235  -0.646415        2.0        3.0  -0.380906
       3.0   2.640428   4.766315        1.0        2.0  -1.231320
       3.0   0.290200   2.811682        2.0        5.0  -0.396265
       3.0   0.485288   3.311565        1.0        2.0   0.628804
      -3.0   1.213380  -1.381411        2.0        4.0   0.530690
      -1.0   0.992816  -0.374969        1.0        2.0   0.071997
       3.0   1.630704   4.262789        1.0        9.0   1.205013
       3.0   0.364161   5.011963        1.0        6.0  -0.801155
       1.0   0.572526   1.327614        2.0        4.0   1.161063
      -3.0   0.755877  -3.240024        3.0        9.0  -1.042946
       1.0   5.763272   6.884841        2.0        8.0  -1.073054
       1.0   0.937777   1.051787        2.0        3.0  -0.863601
      -3.0   1.001103  -3.903579        1.0        3.0  -2.908386
      -1.0   0.752112   1.614970        1.0        2.0   1.684226
      -3.0   0.261372  -3.272710        1.0        1.0   1.299141
      -1.0   0.059227  -0.236114        1.0        4.0  -0.002456
      -3.0   1.777026  -1.213382        1.0        7.0   1.648821
       3.0   0.170294   2.116433        1.0        7.0   0.985905
      -3.0   0.057628  -4.050609        3.0        8.0   0.695352
      -3.0   0.501552  -3.186054        1.0        4.0   1.105981
      -1.0   0.769788  -0.020119        2.0        3.0   0.097908
       1.0   0.036677   0.648288        1.0        1.0  -0.120254
       1.0   0.509469   2.953398        1.0        9.0   0.652418
       1.0   0.227878   2.322809        1.0        1.0  -0.162695
       3.0   0.554506   3.945349        4.0        8.0   0.759791
      -1.0   0.840414   0.469731        1.0        8.0   0.269290
