        X1         X2         X3         X4         X5          Y
      -1.0   2.751652   2.502632        1.0        0.0  -0.097253
       1.0   0.724434   2.428787        3.0        6.0   0.620803
       1.0   0.165502   1.107096        1.0        6.0  -0.788598
      -3.0   0.269562  -2.349240        2.0        6.0  -0.174744
      -3.0   0.456864  -3.128954        1.0        3.0  -0.781708
       3.0   0.008282   2.419586        1.0        2.0   0.128324
      -1.0   0.622048   0.548020        1.0        2.0  -1.000741
       1.0   0.264845   2.891658        2.0        5.0  -0.763271
       3.0   0.860626   3.907724        1.0        0.0   0.481701
       3.0   2.526772   4.586890        2.0        5.0   1.138355
      -3.0   0.625939  -2.936260        1.0        1.0   0.480522
       3.0   0.580169   2.797373        1.0        6.0  -0.735371
       3.0   0.219003   5.483610        1.0        8.0   0.664037
       1.0   1.516040   1.871034        1.0        1.0  -1.253024
      -3.0   0.771650  -4.053299        4.0        9.0   1.455363
       3.0   0.420197   3.753143        1.0        2.0   0.392320
       3.0   1.422358   3.779998        1.0        5.0  -0.501454
      -1.0   1.609202   1.533759        1.0        4.0   0.489077
      -3.0   1.040914  -3.517287        2.0        6.0   0.143009
       1.0   0.250302   2.133572        1.0        6.0   0.133810
      -1.0   0.118497  -1.360061        3.0        6.0   0.779737
      -1.0   0.365406  -0.936692        2.0        4.0   1.330416
      -1.0   0.870541   0.155887        1.0        3.0   1.253121
      -1.0   1.277570  -0.773633        1.0        3.0  -1.336352
      -1.0   0.511286  -0.937228        1.0        2.0  -1.982447
       1.0   1.194574   1.673944        1.0        0.0   2.224299
       3.0   3.699807   7.995493        2.0        5.0  -1.023020
      -3.0   0.766008  -2.482678        1.0        0.0  -1.857937
      -3.0   0.079284  -2.741651        1.0        0.0   0.867521
       1.0   3.093384   3.426342        3.0        8.0   0.573967
       1.0   0.258215   1.976434        1.0        2.0  -0.262735
      -1.0   2.142368   1.421422        1.0        4.0   0.100388
       3.0   0.408329   3.884569        3.0        7.0   1.257757
       3.0   0.734079   3.512219        2.0        4.0  -1.492625
       1.0   2.799944   2.139016        1.0        0.0  -1.391757
       1.0   0.243945   1.006229        1.0        4.0   1.704413
      -1.0   3.955238   4.204288        1.0        6.0   1.468417
       3.0   1.476107   4.638638        1.0        9.0   1.311243
      -3.0   0.607016  -2.984399        1.0        8.0   0.160482
      -1.0   1.533465   0.946923        4.0        8.0   1.183503
       1.0   4.148242   5.181313        2.0        6.0   0.044373
      -1.0   0.309174  -0.191720        1.0        1.0  -0.392626
       3.0   1.187241   2.605773        1.0        6.0   0.677976
      -3.0   0.477854  -0.093269        1.0        3.0   0.883035
       3.0   0.297836   2.682053        1.0        1.0   1.197002
       1.0   0.134969   1.724418        3.0        9.0  -2.039340
       3.0   0.716239   3.078166        1.0        0.0  -1.645221
      -3.0   2.063598  -0.405070        4.0        7.0  -0.500871
       1.0   0.304353   1.226019        2.0        9.0  -1.220612
      -3.0   0.127346  -2.524142        1.0        3.0  -0.337478
       1.0   1.057163   1.532983        1.0        1.0   1.010380
       1.0   0.403909   2.224111        1.0        6.0  -0.660839
      -1.0   0.726604   0.162652        2.0        3.0  -0.124118
      -3.0   2.114449  -1.007779        1.0        8.0   0.477551
      -1.0   2.065690   1.601628        1.0        9.0   0.256081
       3.0   0.274435   4.073804        2.0        3.0  -0.345160
      -1.0   1.241223   0.365179        1.0        5.0   0.015199
      -3.0   0.152427  -2.612143        2.0        3.0   0.483364
       3.0   0.915555   4.251878        2.0        7.0  -0.171405
      -3.0   0.168309  -3.306442        1.0        2.0  -3.226219
       1.0   1.280570   1.773841        1.0        6.0   0.367142
       1.0   0.326767  -0.498064        2.0        3.0   0.996968
       1.0   1.606682   2.092954        3.0        9.0  -0.373890
      -3.0   0.587406  -1.890783        3.0        8.0  -0.385679
       3.0   2.283839   6.525661        1.0        5.0   0.063052
      -1.0   0.985041  -1.200829        1.0        9.0  -0.664827
       1.0   1.862967   3.108907        1.0        1.0  -0.066842
      -1.0   1.333193   0.911440        1.0        3.0   0.509250
      -3.0   0.894565  -0.967537        3.0        5.0  -1.307123
      -3.0   0.882584  -3.234364        1.0        0.0   0.503896
      -3.0   1.262091  -2.379334        1.0        1.0  -1.403965
       1.0   0.148939   2.548478        1.0        5.0  -0.524050
      -3.0   0.194924  -2.305442        4.0        9.0  -2.144026
      -1.0   0.715133  -1.988198        3.0        7.0   0.611539
       1.0   0.903299   2.550702        1.0        6.0   1.111636
      -1.0   2.267192   2.126900        1.0        3.0  -0.903414
      -3.0   1.926305  -0.907814        1.0        5.0   0.499146
      -1.0   0.911194   1.749207        1.0        5.0   1.051406
      -1.0   0.651778  -0.873214        1.0        2.0   1.300257
       3.0   1.854111   5.377817        2.0        9.0   0.625919
       3.0   0.064423   2.896735        3.0        8.0   0.056399
       3.0   0.395241   3.069849        1.0        4.0   0.587853
      -3.0   0.303786  -3.163349        1.0        2.0   0.287899
       3.0   0.598129   2.639440        1.0        3.0   0.043595
       1.0   0.281563   3.446490        1.0        1.0  -0.287084
       1.0   0.072137   2.760513        4.0        7.0  -0.407526
      -3.0   2.765615   1.153403        1.0        2.0  -0.188927
       3.0   0.792702   4.867986        1.0        8.0  -0.062205
      -3.0   0.848759  -2.418661        1.0        2.0   0.458916
      -3.0   2.629627   0.510686        2.0        5.0   0.219570
      -1.0   0.441040  -0.027170        1.0        7.0   2.686206
       1.0   0.130009   1.109942        1.0        9.0   0.977167
       1.0   0.580442   2.743565        3.0        5.0   1.207441
       1.0   0.254989   2.828626        3.0        8.0   0.381276
       1.0   0.646876  -0.537520        1.0        4.0  -0.185350
      -1.0   0.598414  -0.069921        2.0        4.0   0.933270
       3.0   1.422680   3.027065        3.0        6.0  -0.176512
       3.0   1.319282   2.380498        1.0        6.0  -0.678676
      -3.0   0.095683  -1.550893        1.0        8.0   1.371450
      -1.0   0.814183   0.053205        1.0        0.0   0.101468
       3.0   1.244035   4.547005        2.0        6.0  -0.377560
      -3.0   0.808731  -1.807915        5.0        9.0   1.372496
      -3.0   0.133754  -3.061929        1.0        2.0   0.832063
      -3.0   0.818309  -2.876053        2.0        3.0   1.292194
      -3.0   0.332718  -3.986944        3.0        6.0   0.270185
       1.0   2.376441   2.408790        2.0        8.0   2.228832
       1.0   1.760511   3.203432        1.0        0.0   1.196229
      -3.0   1.924226  -1.551569        1.0        2.0   0.001569
       3.0   2.170090   4.449775        1.0        4.0   0.457302
      -3.0   4.281683   0.695795        2.0        6.0  -1.232786
