        X1         X2         X3         X4         X5          Y
       1.0   2.690014   0.422743        3.0        2.0   1.517946
       3.0   0.748082  -0.947162        3.0        0.0   0.449636
      -3.0   0.707114   0.301405        1.0        7.0  -0.695310
      -3.0   0.516367  -0.178730        4.0        9.0   0.446939
      -1.0   1.080652   1.407323        0.0        6.0  -1.681757
      -3.0   0.192418  -1.901156        0.0        7.0  -0.345446
       3.0   0.695331  -0.506640        4.0        6.0  -0.770654
      -1.0   1.051176   1.148318        2.0        0.0   0.554468
       3.0   0.440774  -0.749129        0.0        6.0  -0.966389
      -3.0   0.353397   0.262101        2.0        2.0   0.911284
      -1.0   0.169219  -0.389878        2.0        9.0  -1.820366
      -1.0   0.521799   1.404343        1.0        8.0   0.062718
       3.0   0.199913  -0.050175        1.0        5.0   1.454445
       1.0   0.462722   0.088555        1.0        4.0   0.567421
       3.0   0.490973  -2.092162        1.0        1.0  -1.185965
      -3.0   3.146788   0.481832        0.0        0.0  -0.245208
      -3.0   0.589892   0.433383        4.0        7.0   1.378711
      -3.0   0.999884   1.689303        2.0        2.0   0.394956
       3.0   0.137440  -0.616249        1.0        1.0  -1.971683
      -3.0   1.074622  -1.682918        2.0        3.0  -2.160954
       1.0   0.650084  -1.085389        0.0        2.0  -0.930639
       3.0   3.495061   0.801281        1.0        9.0  -0.327556
      -1.0   0.178120  -0.463694        0.0        1.0   1.049371
      -3.0   0.510442  -0.440404        4.0        1.0  -1.100267
      -1.0   2.573319   0.414514        3.0        6.0  -0.764553
      -1.0   4.941901   2.995314        4.0        2.0   0.074467
       3.0   0.325176   0.524856        0.0        6.0  -0.985140
      -3.0   0.135569   0.181170        0.0        5.0   0.544185
      -1.0   0.219654   0.299517        3.0        2.0  -0.253475
      -1.0   0.043649   0.251453        1.0        7.0   1.264544
       1.0   0.636202  -0.404480        3.0        6.0  -1.946730
      -3.0   0.819192   0.979899        4.0        0.0  -0.311215
       3.0   7.557998  -1.089109        0.0        7.0   0.099042
      -3.0   0.041593  -0.680227        2.0        4.0   0.484935
       1.0   0.449941  -0.074331        0.0        4.0  -0.829381
      -1.0   0.249629  -1.686258        0.0        7.0  -1.714703
       3.0   0.134632  -1.612539        2.0        9.0   0.782177
      -1.0   0.090156  -0.976600        4.0        2.0   0.431514
       1.0   0.636769  -0.465713        4.0        2.0  -1.122265
