        X1         X2         X3         X4         X5          Y
       1.0   0.772644   1.034867        3.0        6.0  -0.701278
       3.0   0.863804   2.469924        4.0        7.0  -1.310218
      -3.0   0.731247  -2.241256        2.0        6.0  -0.143190
       3.0   0.162936   3.792380        2.0        9.0  -0.745588
      -1.0   1.250015  -0.956620        2.0        6.0   1.402922
      -1.0   0.703853  -0.834926        3.0        5.0  -1.822182
       3.0   2.232567   6.149368        3.0        8.0  -1.183028
       1.0   1.047021   3.623737        1.0        7.0  -0.828492
       1.0   2.909960   4.584675        1.0        4.0   0.320336
      -3.0   0.135734  -2.576522        1.0        0.0   0.097672
      -1.0   2.118447   1.727173        2.0        3.0  -0.462701
      -3.0   0.112341  -0.810125        1.0        3.0   1.023248
       1.0   0.649222   2.007148        1.0        1.0  -0.529724
      -3.0   0.703422  -3.221084        4.0        8.0   0.956996
      -3.0   1.530187  -3.441237        1.0        0.0   1.201486
      -3.0   1.581696  -1.934060        3.0        8.0   0.638304
      -1.0   2.887698   1.724430        2.0        8.0  -0.609589
      -3.0   2.033340  -0.752778        2.0        4.0  -0.157437
      -1.0   1.416041   0.621796        2.0        5.0  -0.809245
      -3.0   0.542827  -1.342909        4.0        9.0  -0.826603
       3.0   0.044644   4.265614        2.0        9.0   0.337085
      -1.0   0.052027  -0.351737        2.0        9.0   0.003935
      -1.0   0.535024  -0.262576        1.0        1.0   0.853726
      -3.0   1.605670  -2.316584        3.0        8.0   0.473512
      -3.0   0.418835  -2.886110        1.0        7.0   0.903394
       1.0   1.156495   2.217461        1.0        0.0   0.270804
      -3.0   1.531607  -1.178080        3.0        5.0  -0.075935
       1.0   0.009613   0.467058        1.0        4.0   0.675915
      -1.0   0.905130  -0.549215        1.0        2.0  -1.098699
       3.0   0.442501   3.712916        1.0        1.0  -2.072985
       3.0   1.844605   5.291027        1.0        7.0   1.350252
      -3.0   0.930162  -1.324709        1.0        2.0  -1.746726
       3.0   0.124393   2.790759        1.0        0.0   0.821794
      -1.0   0.231350  -1.422436        2.0        8.0  -1.928022
      -1.0   0.244205  -1.614680        1.0        1.0   0.898560
      -1.0   0.052633  -0.493806        1.0        2.0  -0.452248
      -1.0   0.112651  -0.007520        4.0        8.0   0.367873
      -3.0   0.611017  -2.804525        1.0        5.0  -1.735777
      -3.0   1.676327   0.132349        3.0        6.0   1.255078
       1.0   0.086792   3.623500        1.0        2.0  -0.318746
       3.0   0.302480   4.439930        1.0        9.0  -0.157314
      -1.0   1.738672  -0.321603        1.0        3.0   0.555127
       3.0   1.138131   5.103882        3.0        7.0  -0.903301
      -3.0   0.191887  -2.814697        2.0        4.0  -0.829824
      -1.0   0.113884  -1.072777        4.0        7.0  -1.388393
       1.0   6.680793   7.346497        1.0        4.0   1.035139
       3.0   3.243433   6.984349        2.0        8.0   0.925032
       3.0   0.401869   1.458290        1.0        0.0   1.866389
       1.0   0.901258   0.399710        1.0        0.0  -0.588952
       3.0   1.703827   3.775638        1.0        3.0   0.393035
      -3.0   1.597971  -1.067403        3.0        5.0  -1.569031
      -1.0   1.316587   1.215596        1.0        3.0   0.503090
       3.0   2.469653   5.703960        1.0        2.0   0.396403
       3.0   1.041357   5.566222        2.0        5.0   3.146027
      -3.0   1.093217  -1.378629        1.0        3.0   1.245812
       3.0   0.097173   2.433370        1.0        5.0   1.164510
      -1.0   0.762040  -0.230755        1.0        8.0  -0.707290
      -3.0   1.079092  -2.972862        1.0        1.0  -1.755905
      -3.0   0.560219  -2.135561        1.0        0.0  -0.540219
      -3.0   1.470980  -1.705169        5.0        9.0   0.139850
       3.0   0.221546   2.478547        1.0        2.0  -0.850249
      -3.0   0.463981  -3.663323        4.0        7.0   0.616142
       3.0   0.153737   2.479459        4.0        8.0  -0.408346
       3.0   1.107185   4.434848        3.0        6.0  -1.363642
       1.0   1.172684   0.553314        4.0        7.0   0.033228
      -1.0   0.194799  -0.633420        3.0        5.0   0.111905
       1.0   2.104105   2.708008        2.0        6.0   0.940951
      -1.0   0.456470  -0.520887        1.0        1.0   0.069263
      -1.0   0.207108  -0.616788        1.0        2.0  -1.504328
      -1.0   0.048421  -0.956938        1.0        5.0   1.175786
      -1.0   3.130256   1.160800        1.0        4.0  -1.320853
      -3.0   0.879344  -1.608271        1.0        5.0  -0.014882
       1.0   3.180747   5.275683        2.0        9.0  -0.541109
       3.0   0.982291   5.139239        1.0        2.0  -0.369819
       1.0   0.837667   2.157698        1.0        2.0   0.972269
      -3.0   3.095387   0.616286        4.0        7.0   0.478727
       3.0   0.496148   2.449170        2.0        4.0  -0.381337
      -3.0   0.110184  -3.110097        1.0        5.0   1.157993
      -1.0   1.182475   0.538938        1.0        1.0   1.574200
      -1.0   1.442347   1.032115        1.0        2.0   1.060499
      -3.0   0.447201  -2.589029        1.0        2.0  -1.328373
      -3.0   5.189565   1.334951        2.0        5.0   0.086187
      -3.0   0.204911  -0.812844        1.0        7.0   0.628992
       1.0   0.329677  -0.120854        2.0        6.0   0.164825
      -1.0   1.084152   0.527226        1.0        8.0   0.727071
      -1.0   0.236619  -0.526090        3.0        9.0   1.023392
      -3.0   0.510313  -1.838471        1.0        8.0  -2.222176
       3.0   0.930574   4.106290        2.0        6.0   0.323998
      -1.0   0.020038  -1.478741        2.0        4.0  -0.448935
       3.0   0.297725   2.218623        1.0        6.0  -1.424254
      -3.0   3.511056   0.797452        1.0        2.0  -1.275346
      -3.0   1.729612  -0.781189        1.0        4.0  -1.064523
       3.0   1.399579   3.640713        3.0        7.0   0.772150
       1.0   0.028911   1.885005        1.0        0.0   0.166993
       1.0   0.688405   3.019006        2.0        8.0  -1.757689
       1.0   0.044665   1.137529        1.0        0.0   0.634613
      -1.0   0.314918   0.535910        1.0        4.0   0.235168
      -3.0   0.024850  -2.984690        1.0        2.0  -1.089161
       1.0   0.225533   2.722160        1.0        4.0   0.372282
      -1.0   0.010381  -1.538092        4.0        8.0   0.604430
      -3.0   0.696172  -1.086386        1.0        0.0  -0.208278
      -1.0   1.526866   0.757845        1.0        0.0  -0.393978
      -1.0   0.052103  -0.540491        1.0        9.0   1.005969
       3.0   3.716461   7.045890        2.0        9.0  -0.743544
       1.0   1.809006   2.654733        1.0        2.0   1.061689
