        X1         X2         X3         X4         X5          Y
      -1.0   0.454016   0.392744        3.0        7.0   1.627769
      -3.0   4.444392   4.393854        1.0        5.0  -0.413118
      -1.0   0.259634   0.164055        2.0        4.0  -1.206904
      -3.0   0.233109   0.178465        1.0        5.0   1.387442
      -1.0   2.075061   2.141052        1.0        4.0  -0.367728
       1.0   0.650716   0.654986        3.0        7.0  -0.044068
      -1.0   0.595625   0.627077        2.0        4.0  -1.929988
       3.0   0.194579   0.051767        1.0        2.0  -1.113992
       3.0   1.574256   1.536422        2.0        7.0   0.077040
      -3.0   1.714006   1.719673        2.0        9.0   1.324392
       3.0   0.591493   0.668921        2.0        7.0  -0.882456
       3.0   1.803737   1.926966        1.0        2.0   0.069654
       3.0   1.910234   1.876157        2.0        7.0   0.329765
       3.0   0.893722   0.805659        1.0        5.0  -0.204209
       3.0   0.361749   0.297700        2.0        8.0   1.554602
      -1.0   0.478845   0.324333        1.0        2.0   0.118392
      -1.0   2.574396   2.510353        4.0        7.0  -0.356658
       3.0   1.387084   1.348503        1.0        2.0  -0.025003
       1.0   1.291468   1.143287        1.0        4.0  -0.531473
       3.0   1.814445   1.767922        4.0        7.0  -0.733232
       1.0   0.437564   0.518895        2.0        5.0   0.556799
       1.0   0.594669   0.639638        2.0        8.0  -2.258526
       1.0   0.251908   0.235100        1.0        2.0   0.279921
       1.0   0.378667   0.341567        1.0        0.0   0.002388
       3.0   1.978575   1.795824        2.0        7.0  -1.007270
      -3.0   2.813518   2.767809        1.0        7.0  -0.590511
       3.0   0.636308   0.622741        4.0        8.0  -2.651637
      -1.0   1.796439   1.779942        2.0        8.0   0.212818
      -3.0   1.064586   1.086453        1.0        2.0   0.952040
       3.0   2.637482   2.485909        2.0        6.0   0.946621
       1.0   0.544525   0.496019        1.0        8.0  -0.196587
      -3.0   1.374699   1.461168        1.0        9.0  -0.851142
      -3.0   1.879485   1.893584        1.0        1.0   0.461406
       1.0   0.237204   0.353699        4.0        7.0   1.537222
      -1.0   0.726624   0.600897        1.0        4.0  -0.490012
      -3.0   0.116668   0.109924        1.0        2.0  -0.276494
