        X1         X2         X3         X4         X5          Y
      -1.0   1.088269   1.226667        1.0        7.0  -0.108281
      -1.0   0.716235   0.542616        1.0        9.0   0.233831
      -3.0   0.079251   0.217426        2.0        9.0  -0.107859
       3.0   0.732030   0.557755        1.0        4.0   0.212025
       1.0   3.364063   3.418736        1.0        3.0   0.388172
      -1.0   1.435718   1.321397        2.0        8.0  -0.259693
       1.0   1.455514   1.375913        2.0        6.0   1.316143
      -3.0   0.835333   0.941185        2.0        4.0   1.138404
       1.0   3.089152   3.195538        4.0        8.0  -0.087896
      -1.0   0.342781   0.448076        2.0        8.0   0.002628
      -1.0   2.626808   2.614700        2.0        6.0  -0.895658
       1.0   0.208075  -0.064377        1.0        4.0   2.360181
      -1.0   0.002797   0.006737        2.0        4.0  -1.894349
      -3.0   0.122283   0.142252        3.0        9.0   0.937481
      -1.0   0.136080   0.133794        3.0        7.0   0.295288
       1.0   1.793634   1.871689        1.0        2.0   0.412603
       3.0   0.037847   0.095456        2.0        5.0   1.231200
       3.0   1.116872   1.143342        1.0        1.0   1.223341
       3.0   3.080217   2.981883        3.0        7.0  -1.712220
       1.0   1.683460   1.750705        1.0        3.0   0.921821
       3.0   0.102155  -0.016203        1.0        0.0  -0.659608
       1.0   0.551148   0.519640        1.0        1.0   0.426940
      -1.0   3.208063   3.198788        2.0        7.0  -0.756994
      -1.0   0.268231   0.108947        2.0        4.0   0.619298
       1.0   1.304657   1.316386        2.0        7.0  -0.300978
       3.0   0.144512   0.047115        1.0        0.0  -0.827825
       3.0   0.150446   0.255736        1.0        1.0  -0.601214
      -1.0   0.843085   0.783413        1.0        0.0   0.473535
      -3.0   1.398438   1.509712        2.0        6.0  -0.290405
      -3.0   2.343949   2.338028        2.0        3.0   0.633293
       3.0   0.408033   0.418742        1.0        2.0  -0.019338
      -3.0   0.957595   0.809099        3.0        9.0   0.283941
      -3.0   0.591664   0.742427        1.0        3.0   0.127973
      -3.0   0.731564   0.807480        1.0        1.0  -1.146584
       3.0   0.238006   0.240062        2.0        8.0   0.400518
       3.0   1.200298   1.107262        2.0        3.0   1.483133
      -3.0   2.689814   2.673131        1.0        1.0   0.159935
      -3.0   2.250262   2.393450        2.0        5.0  -1.672263
      -1.0   0.302629   0.321410        2.0        4.0   0.635726
      -1.0   0.563134   0.445902        2.0        8.0  -2.100191
       1.0   0.466786   0.532964        1.0        0.0   0.267233
