        X1         X2         X3         X4         X5          Y
      -1.0   0.115002   0.166153        3.0        8.0   0.726993
       3.0   1.519085   1.585940        1.0        4.0  -1.084640
       3.0   0.688174   0.672891        1.0        9.0   1.922906
      -3.0   0.209142   0.243654        1.0        8.0   0.303672
       1.0   2.318143   2.419726        3.0        6.0  -1.152205
       3.0   0.118139   0.148807        1.0        8.0  -0.122400
      -3.0   4.253098   4.150530        2.0        4.0  -1.930066
       3.0   0.359257   0.381789        2.0        8.0   1.245147
      -3.0   1.434484   1.398915        1.0        3.0   0.323721
      -1.0   0.882444   0.875817        2.0        4.0   0.828452
      -3.0   5.654852   5.693517        1.0        0.0  -0.957768
       3.0   2.226708   2.265836        1.0        7.0  -1.055836
       1.0   1.064358   1.020022        1.0        6.0   0.943633
      -3.0   1.522260   1.554906        1.0        7.0   0.987258
       3.0   1.236587   1.347008        1.0        0.0  -0.963708
      -3.0   0.202309   0.230263        1.0        3.0   0.864192
       3.0   2.817666   3.030699        3.0        7.0   0.754658
       3.0   2.430132   2.381147        1.0        0.0   0.887883
      -1.0   2.478514   2.429818        1.0        2.0   0.669042
      -3.0   0.511901   0.543791        1.0        8.0  -0.576909
       3.0   0.275569   0.212172        1.0        4.0  -0.255768
      -3.0   0.097493   0.192906        1.0        5.0  -1.955520
      -1.0   0.134679   0.138261        1.0        0.0   1.356563
       3.0   0.978235   0.976777        1.0        5.0   1.533380
       1.0   1.494252   1.593736        2.0        3.0   0.706505
      -3.0   0.893205   0.909205        2.0        6.0   0.457969
       3.0   0.926314   0.880173        2.0        6.0   0.348882
       1.0   0.283850   0.406048        1.0        8.0   0.436464
      -1.0   0.749833   0.854142        1.0        5.0   1.170128
      -3.0   0.629677   0.800248        1.0        5.0  -0.485363
       3.0   1.038006   1.015810        1.0        3.0  -0.589171
      -1.0   2.293372   2.351474        1.0        1.0   0.210165
       3.0   1.134035   0.963558        4.0        9.0  -0.047418
       1.0   2.233078   2.260235        1.0        1.0  -0.878413
      -3.0   1.753593   1.669404        1.0        3.0   1.711040
       3.0   0.087833   0.284821        3.0        7.0   0.900505
      -1.0   0.147086   0.130477        3.0        7.0  -1.762931
       1.0   0.628545   0.565558        1.0        1.0   0.317993
      -1.0   1.073365   1.258008        2.0        9.0  -1.713510
       3.0   0.237686   0.127380        2.0        5.0   0.967820
       3.0   0.960587   0.860864        2.0        3.0   0.414338
      -1.0   0.958504   0.978944        1.0        4.0   0.103136
      -1.0   0.700820   0.636238        2.0        3.0  -0.984690
       3.0   2.222421   2.161574        2.0        8.0   0.213703
       1.0   0.915090   0.900795        2.0        5.0   0.066715
       1.0   4.240803   4.412065        1.0        3.0  -0.217356
      -1.0   1.881060   1.905726        1.0        4.0  -0.451993
       3.0   0.631678   0.602805        1.0        7.0   0.606781
      -1.0   0.576512   0.433581        1.0        9.0  -0.825056
      -3.0   0.291868   0.239722        1.0        3.0  -0.239476
      -3.0   0.765033   0.821318        1.0        6.0   1.543428
      -3.0   6.226395   6.209850        1.0        2.0   1.199793
       1.0   1.379406   1.373003        2.0        6.0  -0.616918
       3.0   0.635634   0.782282        2.0        6.0  -2.867373
      -3.0   0.331856   0.327898        1.0        5.0   0.864134
      -3.0   0.070020  -0.087068        2.0        3.0   0.903144
      -1.0   0.298902   0.179326        2.0        5.0  -0.028544
      -1.0   0.542586   0.495438        1.0        1.0  -0.424845
       1.0   5.021645   5.090524        2.0        4.0  -1.013758
       1.0   0.206185   0.317664        1.0        1.0   0.323546
      -3.0   2.456735   2.670755        1.0        5.0   0.237412
       1.0   1.414454   1.318284        1.0        2.0   1.578714
       1.0   0.236360   0.200277        1.0        2.0  -0.725326
      -1.0   0.140509   0.196590        2.0        5.0  -0.383657
      -1.0   0.053434   0.145694        3.0        7.0  -0.332933
      -3.0   0.292055   0.381922        1.0        4.0   1.097592
      -1.0   1.474194   1.431035        2.0        4.0   1.087013
      -3.0   0.757537   0.831271        1.0        2.0  -0.751921
       1.0   0.341833   0.182461        2.0        3.0  -1.202104
       3.0   2.500501   2.594135        3.0        9.0   0.861026
       3.0   0.228703   0.142281        2.0        4.0  -1.183656
       3.0   0.254039   0.314451        1.0        5.0   1.100230
       1.0   0.654326   0.702931        1.0        7.0  -0.573375
       1.0   1.612327   1.537302        1.0        5.0   1.358313
       3.0   0.936806   0.924445        2.0        7.0   1.011727
      -3.0   0.285472   0.101816        2.0        9.0   1.956226
       1.0   0.271889   0.425348        1.0        4.0   0.838505
       1.0   1.109534   1.215256        2.0        8.0  -0.673297
      -1.0   0.108685   0.354833        3.0        6.0  -0.242077
      -1.0   3.435842   3.598564        1.0        5.0   1.235972
       1.0   1.187376   1.135046        1.0        0.0  -0.679332
      -3.0   0.529648   0.339628        1.0        4.0  -1.085294
      -1.0   0.303601   0.167758        1.0        6.0  -0.823714
       1.0   0.429907   0.561498        1.0        1.0   0.492095
      -3.0   2.218395   2.129850        1.0        6.0  -1.147905
       1.0   2.094809   2.061270        2.0        5.0   0.136398
      -3.0   3.187495   3.055334        1.0        9.0  -0.707311
       1.0   0.202230   0.245544        1.0        0.0  -1.535979
