        X1         X2         X3         X4         X5          Y
      -1.0   0.811859   0.861006        2.0        5.0  -0.823950
       1.0   3.083508   2.522460        2.0        6.0   0.930837
      -1.0   0.195755   0.096199        1.0        7.0   0.055938
      -1.0   0.574209  -0.584502        1.0        0.0   1.403659
       1.0   2.776660   3.494892        2.0        5.0  -0.299310
      -1.0   0.584594  -1.759333        1.0        1.0   0.213688
       1.0   0.050751   0.190984        2.0        5.0   0.870659
      -3.0   0.181908  -3.772220        1.0        0.0  -0.010485
       1.0   0.019838   0.543118        3.0        9.0   0.019085
       1.0   1.617804   1.249072        1.0        1.0   0.022372
      -1.0   1.115330   0.024861        1.0        2.0  -0.878605
       1.0   1.434802   2.386180        1.0        2.0   0.202549
      -3.0   0.814799  -2.936072        4.0        8.0   0.374823
       3.0   4.634220   7.815328        4.0        8.0  -0.202323
      -1.0   0.399674  -0.235601        3.0        9.0  -2.379781
      -1.0   0.204002  -0.826291        1.0        2.0   0.980362
      -3.0   0.293868  -2.512621        1.0        3.0   0.489428
       1.0   1.488944   1.542215        1.0        1.0  -1.754957
      -1.0   0.108219  -1.649880        1.0        9.0  -0.806163
       3.0   2.694271   5.707540        3.0        5.0   0.015252
       3.0   0.101341   2.614578        2.0        7.0   0.578382
      -3.0   0.400400  -2.834019        2.0        8.0  -0.623598
       1.0   6.783026   9.786107        1.0        9.0  -0.162292
       3.0   1.725992   4.407217        1.0        4.0   0.370524
       3.0   2.970944   6.409935        3.0        9.0  -2.084530
      -3.0   0.034595  -2.569424        2.0        6.0  -0.050379
       3.0   0.861733   3.314232        3.0        5.0  -1.125318
       3.0   0.251471   3.028873        3.0        5.0   2.067757
       1.0   0.634271   3.100856        2.0        5.0  -0.317513
      -3.0   2.072789  -0.518639        1.0        1.0   1.987297
       1.0   0.218597   1.590226        1.0        0.0   1.606941
      -1.0   0.488384  -0.956223        2.0        8.0  -0.204050
       3.0   1.282901   5.812954        1.0        2.0   0.704826
      -3.0   1.438224  -1.015215        1.0        0.0   0.919631
       1.0   1.869514   3.286393        1.0        1.0  -1.878185
      -3.0   1.269201  -3.515966        3.0        5.0  -0.136024
      -1.0   0.187545  -4.083233        1.0        1.0   0.030508
       1.0   1.920687   2.510245        1.0        1.0   0.990687
       3.0   0.606755   5.089713        1.0        3.0   1.830074
       1.0   0.159055   2.373492        1.0        0.0  -0.337274
       3.0   0.667064   3.405430        1.0        3.0  -0.270657
       3.0   1.675830   5.394420        2.0        4.0   0.798650
      -1.0   0.573874  -1.435910        2.0        9.0   0.732125
       1.0   0.391652   2.303266        2.0        3.0  -0.780196
       1.0   1.897350   3.336577        1.0        2.0   0.839809
       1.0   2.515762   3.650934        1.0        9.0   0.800430
       1.0   0.001651   1.414317        1.0        1.0  -0.672515
       3.0   0.426716   1.187413        4.0        8.0   0.705091
       1.0   0.025677   0.690079        2.0        7.0  -1.374245
      -1.0   0.804100  -0.752301        1.0        0.0   0.581967
       1.0   0.545713   1.863542        1.0        2.0   0.651843
       3.0   2.403036   6.137745        3.0        7.0  -1.716723
      -3.0   0.166225  -2.896742        1.0        1.0  -1.080733
       3.0   1.404247   2.412184        3.0        8.0   0.446244
       1.0   0.687014   1.584378        1.0        0.0   0.900304
       1.0   0.785774   0.492317        1.0        1.0   0.028492
      -1.0   0.722088  -2.038383        1.0        7.0   3.011193
      -3.0   0.899330  -0.309197        2.0        3.0  -1.003809
       1.0   0.458885   2.387112        1.0        0.0  -0.643284
      -1.0   0.201277  -0.838513        3.0        9.0   0.342196
       3.0   1.181430   4.090718        1.0        7.0   2.031838
       1.0   0.283585   1.782328        3.0        5.0   0.529828
      -1.0   0.111953  -1.020618        4.0        9.0   2.869963
       3.0   2.135396   6.940440        2.0        5.0   0.813022
       3.0   0.939355   4.732692        1.0        2.0  -0.057278
      -1.0   0.193043  -0.566295        1.0        0.0   0.454307
       3.0   0.978298   4.219952        3.0        6.0   1.788452
       1.0   0.114267   1.284387        1.0        6.0  -0.030410
       1.0   0.728309   2.070802        1.0        1.0  -1.163239
      -3.0   0.369573  -2.318175        3.0        9.0  -1.084099
      -3.0   0.153605  -1.126261        2.0        9.0   1.180849
       1.0   0.088369   2.415724        2.0        7.0   1.819137
      -1.0   0.788441   0.455126        1.0        3.0  -1.244372
       3.0   0.120454   4.045801        1.0        1.0  -2.500820
      -3.0   0.815332  -3.771821        3.0        7.0  -1.005637
      -3.0   0.653774  -2.598565        1.0        0.0   0.286709
      -3.0   0.453376  -2.438322        1.0        0.0   0.560578
       3.0   1.412734   4.848243        1.0        1.0  -1.484490
       1.0   0.693931   3.621336        1.0        1.0   0.352655
       3.0   0.210817   2.222825        1.0        9.0   0.066945
      -1.0   0.017326  -1.250938        2.0        5.0   0.741766
       3.0   0.047683   3.167943        1.0        7.0   0.180767
       3.0   0.184274   2.857154        1.0        9.0   0.166234
      -1.0   3.463351   3.369308        1.0        2.0  -1.867029
       3.0   1.131515   4.703349        1.0        1.0  -0.330101
      -1.0   1.726151   0.407666        3.0        8.0  -0.297802
      -1.0   0.335969   1.321937        1.0        1.0  -0.219106
      -3.0   1.223778  -0.128391        3.0        6.0   1.184288
       1.0   2.598164   3.009557        1.0        0.0   0.038166
       3.0   0.801422   2.037152        2.0        6.0  -1.393159
      -1.0   0.218304  -1.640674        2.0        5.0  -1.825465
      -3.0   0.074469  -3.542426        3.0        8.0   1.517485
      -3.0   0.081581  -3.484881        2.0        7.0   0.614929
       3.0   0.628559   2.865354        3.0        9.0   1.238139
       1.0   0.267372   0.682423        4.0        9.0  -0.435380
      -1.0   0.139040  -2.381612        1.0        2.0   0.566236
      -3.0   0.271919  -3.542986        1.0        2.0  -1.944897
      -1.0   1.081188  -0.868638        2.0        6.0  -0.900991
       1.0   1.207469   3.588582        2.0        6.0   2.137853
       1.0   1.464135   2.364373        2.0        4.0  -0.403364
       3.0   0.180163   4.294924        1.0        1.0   0.179978
       1.0   0.774901   1.919192        2.0        8.0   0.453844
       3.0   1.655831   2.338426        1.0        0.0   0.668326
       3.0   0.125681   3.394645        1.0        5.0  -0.696319
      -3.0   2.140183  -1.318144        2.0        4.0  -0.713592
      -3.0   1.090364  -3.796443        1.0        1.0  -0.936903
      -3.0   0.555482  -1.340373        2.0        8.0   1.639006
      -3.0   3.510938   1.523197        3.0        6.0  -1.451408
