        X1         X2         X3         X4         X5          Y
       3.0   1.710547   2.849005        2.0        8.0  -0.429808
       3.0   0.666314  -0.200987        4.0        9.0  -1.576780
       1.0   0.566580   0.370037        2.0        2.0  -0.123894
       3.0   2.601971   1.340812        4.0        2.0  -1.179677
      -3.0   0.177691   1.349116        0.0        9.0   0.204945
      -1.0   0.566837   0.921334        4.0        7.0   1.074611
       3.0   1.270067   0.784222        0.0        4.0  -0.183961
      -1.0   0.346926  -0.939783        4.0        3.0   0.875527
       3.0   0.152082   0.043145        4.0        5.0  -0.932616
      -1.0   0.533950   2.027989        4.0        7.0   0.103957
      -1.0   0.481364  -0.905812        3.0        4.0  -1.458694
       3.0   0.073851   0.747397        3.0        1.0   0.336676
      -1.0   1.380510  -0.628831        3.0        2.0  -0.451517
      -1.0   0.292933   0.569353        0.0        9.0  -0.910930
       1.0   1.848577   0.669088        3.0        8.0   1.025388
      -1.0   0.024606  -0.747380        3.0        7.0  -0.266726
       3.0   2.203323  -0.469961        1.0        7.0  -0.334177
      -3.0   0.600620  -0.743759        1.0        4.0   0.966473
       1.0   0.480981  -0.109650        0.0        1.0   0.178170
      -1.0   0.074548   0.808133        1.0        7.0  -1.534141
       3.0   0.606775   0.005049        2.0        0.0   0.570961
      -3.0   0.185850   2.346481        4.0        2.0  -0.619658
      -1.0   0.563416  -0.221790        3.0        1.0   0.483670
       1.0   0.772789   1.664312        0.0        1.0   1.655438
       1.0   0.242406   0.122637        2.0        2.0   0.449710
       3.0   1.208816   0.955158        4.0        1.0  -1.005577
      -1.0   0.555730   0.865882        4.0        6.0   1.699746
      -3.0   1.381574  -1.002166        3.0        0.0   0.036410
       1.0   0.329856  -0.138514        4.0        0.0  -1.568090
      -3.0   1.115834   0.371480        4.0        2.0  -1.083998
       3.0   0.099851  -1.164686        3.0        5.0  -0.305784
      -3.0   0.841071  -1.185474        2.0        8.0   1.154108
      -1.0   0.789505  -0.521864        2.0        9.0  -0.351936
       3.0   0.131941  -0.275913        1.0        3.0  -0.076204
      -3.0   1.934662   0.307065        0.0        0.0  -2.193461
       3.0   0.068053  -0.608741        2.0        4.0   0.570661
