        X1         X2         X3         X4         X5          Y
       3.0   0.281176   2.290472        1.0        2.0  -1.186771
       3.0   2.041013   3.931503        1.0        1.0  -1.490174
       1.0   3.044163   6.173443        1.0        5.0   1.074575
       1.0   0.901924   2.168952        1.0        4.0  -0.057339
      -3.0   0.127516  -3.345489        2.0        5.0   0.709244
      -3.0   0.419049  -1.368971        1.0        0.0   0.244975
      -3.0   0.541299  -2.783726        1.0        1.0   0.427791
       3.0   0.408659   2.138341        1.0        0.0   1.729197
       1.0   0.460178   0.704911        1.0        1.0   0.107314
       3.0   3.195550   7.238320        3.0        8.0   0.205980
      -1.0   0.176018  -2.546762        4.0        7.0  -0.026445
      -3.0   0.631940  -2.348266        2.0        8.0  -0.257350
       1.0   1.263374   2.433321        1.0        2.0  -0.377257
       3.0   0.856822   3.210054        1.0        3.0  -0.371982
       3.0   0.531590   2.146908        2.0        8.0   0.183673
      -1.0   0.499072  -0.695694        3.0        9.0  -0.808659
      -1.0   2.855225   0.132306        1.0        6.0  -1.130054
       3.0   0.192898   3.548052        2.0        6.0   0.711378
      -3.0   0.464302  -2.681628        1.0        2.0  -1.235297
       1.0   0.359822   1.328480        1.0        1.0   0.907580
      -3.0   0.612942  -1.340205        4.0        8.0   0.101746
      -1.0   0.917604   0.149081        1.0        7.0  -1.568766
      -3.0   0.173727  -2.776749        2.0        7.0   0.529322
      -3.0   2.072413  -2.213541        4.0        7.0   0.481504
      -3.0   1.073116  -2.752756        2.0        4.0   0.962628
       1.0   0.373563   2.972585        1.0        2.0  -0.597359
       1.0   1.132552   2.423535        1.0        5.0  -1.070775
      -3.0   0.776500  -2.436049        1.0        2.0   1.020618
      -1.0   1.037946   0.231058        2.0        4.0  -0.941247
       1.0   2.268539   3.009406        1.0        1.0  -1.521664
       3.0   0.778847   3.402206        2.0        6.0  -0.467782
       1.0   1.464699   2.363994        3.0        7.0  -1.210734
       1.0   0.578627   2.186580        1.0        2.0   0.403490
      -3.0   0.295509  -3.378761        1.0        6.0  -1.615998
      -1.0   0.295517  -0.731014        1.0        9.0   0.923921
      -1.0   0.635006  -1.244957        3.0        9.0   1.219692
      -3.0   1.326627  -2.732051        3.0        7.0   0.301086
      -1.0   1.342197  -0.514653        1.0        0.0   0.198136
       1.0   0.021260  -0.623385        1.0        1.0  -0.373806
       3.0   0.204818   3.842943        2.0        6.0   1.126177
       3.0   0.359469   2.224678        2.0        4.0  -1.408678
      -1.0   1.500413   1.660145        1.0        1.0   1.155664
       1.0   0.538958   1.712372        1.0        2.0  -1.055115
       3.0   0.212933   3.938405        5.0        9.0  -0.620377
      -3.0   0.633671  -1.466054        1.0        8.0  -0.176273
       3.0   0.047521   3.939040        2.0        6.0   0.164426
      -3.0   0.164283  -3.333132        2.0        6.0   0.153222
      -1.0   0.470991  -1.256805        1.0        1.0   1.288094
      -3.0   0.727008  -1.160809        1.0        6.0  -0.917261
      -1.0   1.368434   0.011393        2.0        3.0   1.219477
       3.0   1.272266   2.557312        2.0        5.0  -0.809613
       1.0   0.314226   1.560792        4.0        8.0   0.481247
      -3.0   1.824628  -1.485213        1.0        6.0  -0.529219
       3.0   0.222363   4.403228        1.0        9.0  -1.247540
       3.0   1.771142   4.252591        1.0        3.0   0.459117
       3.0   3.209120   5.186727        1.0        0.0  -0.432283
      -1.0   0.167247   0.717422        1.0        3.0  -0.578101
       1.0   0.397121   3.304228        1.0        8.0   0.793400
      -3.0   0.480099  -3.715522        1.0        0.0   0.723398
      -3.0   3.984473   1.185428        1.0        0.0  -0.323819
      -1.0   1.910462   0.068761        1.0        3.0  -0.382488
       3.0   0.976547   2.703196        1.0        2.0  -0.009630
       3.0   0.199620   3.597355        1.0        1.0  -0.962461
       1.0   0.148012   0.424951        2.0        6.0  -0.257516
       1.0   2.389529   1.363149        2.0        8.0  -1.373667
      -1.0   1.727244  -0.725180        2.0        6.0  -0.207596
       1.0   0.429867   1.500440        1.0        4.0  -1.613819
      -1.0   0.190126  -0.400582        1.0        0.0  -1.037710
      -3.0   0.778805  -2.957787        4.0        9.0  -1.131116
       1.0   1.310480   2.313737        5.0        9.0  -0.145041
       3.0   1.097670   4.664944        2.0        6.0   0.734528
       3.0   2.218293   6.383907        1.0        2.0  -0.043554
      -3.0   3.105214  -0.686950        1.0        1.0   0.668222
      -3.0   0.308338  -2.668919        2.0        6.0  -1.893550
      -3.0   0.073470  -2.227751        1.0        7.0  -0.508428
      -1.0   0.402753  -0.838452        1.0        0.0   0.925779
      -3.0   0.754405  -1.283330        2.0        6.0   0.296120
      -1.0   0.778763  -0.299068        1.0        5.0   0.446387
      -1.0   0.626280  -0.112805        2.0        4.0   1.056507
       1.0   2.117724   2.276052        1.0        5.0  -1.817043
       3.0   0.289412   4.348164        1.0        7.0  -1.038187
       1.0   0.430906   2.313240        2.0        5.0   2.153612
      -1.0   0.315034  -0.980280        4.0        8.0  -0.541217
       3.0   0.274246   4.031912        4.0        8.0   0.258349
      -3.0   2.075463  -0.819074        1.0        2.0   0.923140
       1.0   2.076960   2.601456        2.0        8.0   0.798269
      -3.0   0.229870  -3.881834        4.0        8.0   1.453729
      -1.0   3.008286   0.814837        3.0        8.0  -0.814632
       1.0   1.423936   2.363462        3.0        7.0   0.549056
       1.0   0.084899   1.858362        1.0        0.0  -0.539037
      -1.0   0.020992  -2.321061        1.0        2.0  -0.429040
       3.0   1.878182   5.394072        3.0        5.0  -0.958783
      -3.0   0.207040  -2.791549        1.0        1.0   1.018772
       3.0   0.332150   1.611135        1.0        2.0  -1.258115
       1.0   1.336976   1.519820        1.0        0.0  -0.188700
       1.0   1.808878   1.441992        2.0        3.0   0.276176
       1.0   1.718712   3.982768        2.0        3.0   0.204634
      -1.0   0.282175  -1.765658        4.0        9.0   0.585501
       1.0   0.125352   0.829830        1.0        0.0   0.131318
      -1.0   1.942503   0.914055        1.0        0.0   1.999497
      -3.0   1.369026  -2.326402        4.0        8.0  -1.605468
      -3.0   2.524278  -1.090306        3.0        8.0   0.225509
       1.0   0.156943   2.074231        3.0        6.0  -2.428766
       1.0   1.413670   2.211152        1.0        5.0   2.515072
      -3.0   1.683614  -1.312183        1.0        2.0  -1.027992
      -1.0   0.722178  -2.150132        5.0        9.0  -0.215085
       1.0   0.341133   2.331374        1.0        3.0   0.110853
       1.0   0.168487   1.123338        5.0        9.0   0.198227
      -1.0   0.771281  -0.318982        2.0        7.0   0.265278
      -3.0   0.527662  -1.163474        4.0        8.0   1.816261
      -3.0   0.862947  -2.029264        1.0        1.0  -0.163097
      -3.0   0.601069  -2.443205        1.0        0.0   0.472233
      -1.0   0.769326  -0.627215        4.0        8.0  -0.362988
       1.0   0.875663   3.464958        1.0        6.0  -0.381467
      -3.0   1.006449  -1.352313        2.0        4.0  -0.920468
      -3.0   0.178450  -2.284442        2.0        3.0  -1.331468
       1.0   0.709436   2.577136        2.0        7.0  -0.864327
      -3.0   1.902394  -0.027797        2.0        9.0   0.270207
      -3.0   0.569598  -2.687099        3.0        5.0   0.070538
       3.0   0.978120   2.945042        3.0        8.0   1.034869
      -1.0   0.046516  -1.482801        2.0        4.0   0.785222
      -3.0   0.285149  -2.073150        1.0        9.0   0.567713
       1.0   0.298224   0.914878        1.0        6.0   0.249850
       1.0   0.000552   0.353746        2.0        5.0   1.071579
      -1.0   2.609735   2.404921        1.0        2.0  -0.246703
      -1.0   0.509564  -0.039049        1.0        2.0  -0.123164
      -1.0   1.483229  -0.406207        4.0        8.0   0.064966
       3.0   1.860861   3.936987        1.0        1.0  -1.720352
       1.0   1.049689   1.092158        1.0        0.0   0.106547
       3.0   0.546907   3.728808        1.0        5.0  -0.259375
      -1.0   3.991433   4.022074        1.0        2.0   1.053191
       3.0   0.269129   3.087917        1.0        4.0  -1.647285
      -3.0   1.251223  -0.650210        1.0        3.0   0.375977
       1.0   0.182687   0.608745        1.0        2.0  -0.193942
       1.0   1.002190  -0.412312        1.0        2.0  -0.913537
      -3.0   3.195224   0.782000        4.0        9.0  -0.385316
       3.0   3.102496   6.205325        1.0        1.0   0.781318
      -3.0   0.101298  -2.065714        1.0        4.0   0.428449
       1.0   0.238184   1.728882        4.0        7.0   0.054940
      -1.0   0.188760  -0.906738        1.0        0.0  -0.578079
       3.0   1.862100   5.892371        1.0        5.0   0.156730
       1.0   0.277985   0.826298        1.0        7.0  -0.229789
      -1.0   0.612333  -2.440714        1.0        6.0   0.947160
       1.0   0.444914   1.119797        2.0        6.0  -0.384384
       3.0   1.121822   5.702654        3.0        5.0  -0.347551
      -3.0   0.663129  -1.796481        1.0        0.0   1.315242
