        X1         X2         X3         X4         X5          Y
      -1.0   2.814736   2.408517        3.0        5.0  -0.266721
       1.0   0.177449   0.067063        1.0        1.0  -1.014172
      -1.0   1.580488   2.339140        1.0        4.0  -0.292626
       1.0   0.572424   0.563961        1.0        4.0  -0.951264
       1.0   0.540792   1.809566        2.0        8.0  -1.138065
      -3.0   1.708281  -0.605873        1.0        0.0   0.252617
       1.0   0.999499   0.141722        2.0        4.0  -0.905991
       1.0   1.362672   0.281975        2.0        3.0  -0.013998
       3.0   0.061819   3.380233        3.0        8.0  -0.135710
      -3.0   0.901978  -3.177946        1.0        0.0  -0.041472
      -3.0   0.142610  -3.918491        2.0        6.0  -0.472872
      -3.0   0.108512  -2.679743        2.0        7.0   1.182422
       3.0   0.084567   2.040029        1.0        1.0  -1.380605
      -1.0   0.626783  -0.523083        2.0        3.0  -0.608047
      -1.0   0.344863   0.364312        2.0        6.0  -1.417323
      -3.0   0.227844  -2.711128        1.0        0.0  -1.926804
      -3.0   0.285476  -3.653131        1.0        9.0  -0.012035
      -1.0   0.649654   0.929007        1.0        4.0  -0.503392
      -3.0   0.486080  -2.771541        3.0        9.0   0.836193
      -1.0   0.103554  -2.902437        1.0        2.0  -1.453923
       3.0   0.487442   3.251796        1.0        3.0  -0.514464
      -3.0   0.200189  -2.958323        1.0        9.0   2.125076
      -1.0   0.154175  -2.335698        2.0        3.0   0.039762
      -3.0   1.665603  -2.164486        1.0        0.0  -0.059404
      -3.0   3.996326   1.141862        2.0        7.0   0.910031
       1.0   2.619522   4.889798        1.0        3.0  -1.288230
       1.0   0.071128   2.610062        1.0        0.0   0.693988
       3.0   0.110091   2.990913        2.0        7.0   1.402947
      -1.0   0.883341   1.158271        3.0        7.0   0.135954
       1.0   0.133120   0.982168        1.0        7.0   1.287527
      -1.0   2.596062   0.706477        1.0        1.0   0.358481
       3.0   0.085495   3.952733        2.0        3.0  -0.234910
      -1.0   1.031271  -1.534414        1.0        4.0  -0.468999
       3.0   0.185700   3.196744        1.0        3.0   1.308018
      -3.0   5.281909   2.601900        1.0        8.0  -2.590137
      -3.0   3.758865   0.548150        1.0        5.0   1.692004
      -1.0   1.918628   1.270665        1.0        4.0  -0.052285
      -1.0   1.354954   0.484545        2.0        4.0  -0.077043
       1.0   1.176595   0.902092        2.0        7.0   0.498190
      -3.0   0.883574  -1.078058        1.0        1.0   1.236489
       1.0   0.406588   1.893016        4.0        8.0   0.459634
      -1.0   1.319522   0.565845        1.0        3.0  -0.383576
       1.0   3.156578   4.293103        1.0        0.0   0.410106
       3.0   0.287924   1.397983        2.0        6.0   0.445392
       3.0   3.383109   7.759794        1.0        0.0  -1.593771
       1.0   0.208145   0.331791        1.0        0.0  -1.427878
      -1.0   1.210662   1.938907        1.0        3.0   2.273160
      -3.0   1.133044  -1.271619        4.0        9.0   0.642101
       1.0   1.063433   2.301237        1.0        6.0  -1.435738
      -1.0   0.815141   0.186177        1.0        0.0  -1.724888
       1.0   1.024682   3.641481        1.0        1.0   1.406345
      -1.0   0.914710   0.567939        1.0        3.0  -0.450887
       1.0   2.238980   5.185757        2.0        5.0   1.971254
      -3.0   0.776219  -2.304188        1.0        0.0   2.467329
       3.0   0.478410   4.120336        1.0        3.0   0.179296
       3.0   0.018999   1.642629        2.0        8.0   0.878938
       1.0   2.566348   4.011009        2.0        3.0  -0.228225
       3.0   0.545186   4.943692        1.0        0.0  -1.462348
      -1.0   1.807280   0.879743        1.0        1.0   1.983329
      -1.0   0.168507   0.288020        1.0        3.0   2.584013
       1.0   0.560418   2.562498        4.0        8.0   0.780299
      -1.0   0.087554  -0.586992        2.0        3.0   0.680415
      -1.0   0.704510  -0.581428        1.0        0.0  -0.069087
      -1.0   0.237807   0.712701        2.0        4.0   0.095937
      -3.0   0.843639  -1.515833        4.0        9.0  -0.610296
      -3.0   1.688968  -0.500547        3.0        6.0   0.552273
       3.0   0.149987   5.242870        2.0        9.0  -1.413924
