        X1         X2         X3         X4         X5          Y
      -3.0   1.842966   1.874500        3.0        8.0  -1.080699
      -1.0   0.212918   0.303257        1.0        4.0   0.459494
      -3.0   0.414663   0.461102        1.0        3.0   0.221394
       3.0   0.887405   0.972945        4.0        9.0  -0.598637
      -3.0   0.386965   0.481072        2.0        9.0   0.246082
      -1.0   0.776307   0.749891        1.0        0.0  -0.179125
      -1.0   0.058734   0.103429        4.0        9.0   2.092128
      -3.0   0.186477   0.207904        2.0        8.0  -0.860066
       3.0   0.956786   1.031536        3.0        9.0   0.709172
       3.0   0.409083   0.508039        2.0        6.0  -0.369157
      -1.0   0.216240   0.143524        1.0        1.0   0.740871
      -3.0   0.751006   0.825616        1.0        1.0  -1.165460
      -1.0   0.211911   0.370086        1.0        6.0   1.956327
       3.0   0.392737   0.394135        2.0        4.0   0.096618
       1.0   0.185004   0.070031        2.0        4.0  -0.566612
      -1.0   1.132809   1.123941        1.0        0.0  -1.067168
      -1.0   0.135306   0.107557        1.0        3.0  -0.429959
       1.0   0.333633   0.355615        4.0        8.0  -0.692792
      -3.0   1.028025   1.072935        3.0        7.0  -0.838496
       3.0   1.637277   1.647223        4.0        7.0  -0.568784
      -3.0   0.410065   0.217734        2.0        7.0  -0.346464
      -1.0   1.869688   1.904285        1.0        1.0   0.643514
      -1.0   0.769630   0.812611        1.0        2.0   0.364599
       1.0   0.583295   0.557947        1.0        5.0   0.308141
      -3.0   0.815201   0.675899        4.0        8.0  -0.010611
      -3.0   0.561876   0.512416        3.0        6.0   0.904893
       3.0   0.823493   0.880593        1.0        2.0   0.386940
      -1.0   0.909312   0.980152        4.0        9.0   0.533416
      -1.0   0.824834   0.806122        2.0        8.0   1.484655
       1.0   2.794418   2.743835        3.0        8.0   0.662399
      -1.0   1.261952   1.141240        1.0        2.0  -0.903766
       1.0   0.987649   1.063606        1.0        5.0   1.191107
      -3.0   0.400207   0.580615        2.0        6.0   3.195738
      -1.0   0.325835   0.140192        2.0        4.0   1.018952
      -1.0   0.319718   0.433000        1.0        2.0  -0.117442
      -3.0   3.367148   3.384438        3.0        7.0  -0.857831
       3.0   0.077840   0.151245        1.0        4.0   0.219853
       1.0   1.445891   1.409465        2.0        8.0   1.185251
       3.0   0.024639  -0.040319        1.0        0.0   0.349879
      -3.0   1.703507   1.672582        2.0        5.0  -0.744991
      -1.0   0.985783   0.995477        1.0        1.0  -0.158875
      -1.0   4.000732   4.063515        3.0        7.0  -0.163024
      -1.0   0.180657   0.301490        2.0        8.0   0.462805
       1.0   2.173697   2.341933        2.0        3.0   0.695294
      -3.0   0.574335   0.678791        2.0        6.0  -0.562350
       1.0   1.460427   1.483793        1.0        1.0   0.156904
      -1.0   1.359599   1.342870        2.0        6.0  -0.333418
       3.0   1.192707   1.064493        3.0        8.0   1.553869
      -1.0   1.220425   1.274560        2.0        5.0   1.091371
      -1.0   0.171312   0.157181        1.0        0.0  -1.517013
      -1.0   1.808055   1.744102        3.0        6.0  -0.339703
       1.0   0.859148   0.759559        1.0        2.0  -0.831055
       3.0   0.073708   0.149149        1.0        0.0   0.940602
      -3.0   1.133010   1.170041        1.0        1.0   2.423789
      -3.0   1.445029   1.390873        1.0        7.0  -1.248328
       3.0   0.126742   0.567624        2.0        6.0  -0.555228
       3.0   2.435990   2.317459        4.0        9.0   1.340156
      -3.0   0.587423   0.477897        1.0        2.0  -0.756446
      -1.0   0.408267   0.483298        1.0        8.0  -0.178417
       1.0   1.497083   1.469895        1.0        3.0   0.241762
      -3.0   1.626501   1.723807        2.0        4.0  -1.137758
       1.0   1.505763   1.473101        1.0        2.0  -0.341287
       3.0   0.859055   0.890817        1.0        5.0  -0.419833
       3.0   0.195572   0.191832        1.0        8.0   1.033287
      -3.0   0.621033   0.638890        1.0        1.0   0.480186
      -1.0   1.076866   1.118369        2.0        4.0   0.568654
       1.0   0.328084   0.314771        2.0        8.0  -0.481507
       1.0   0.292897   0.337948        1.0        7.0  -1.281072
      -1.0   0.080481  -0.022793        2.0        5.0   1.610025
       3.0   0.011347   0.043743        3.0        7.0   1.757784
      -1.0   2.711479   2.912550        4.0        7.0  -0.305489
      -3.0   0.336606  -0.008695        3.0        5.0   1.205058
       3.0   0.244946   0.188358        2.0        4.0   0.583774
       1.0   1.376840   1.430724        1.0        9.0   0.912382
      -3.0   1.415963   1.268527        4.0        7.0  -0.904422
      -3.0   1.798450   1.812690        1.0        3.0  -0.310555
      -1.0   1.175443   1.052109        1.0        6.0  -0.209553
       3.0   1.851931   1.810245        3.0        8.0   0.774903
       1.0   1.548751   1.679149        1.0        4.0   1.619989
       1.0   1.090346   1.128005        1.0        5.0  -0.044280
       1.0   1.119215   1.050287        1.0        0.0   0.166757
       3.0   0.614958   0.515966        1.0        2.0  -0.238784
      -1.0   0.120358   0.155183        2.0        4.0  -0.009207
       1.0   1.223284   1.292695        2.0        5.0   0.774067
       1.0   0.213152   0.148907        3.0        6.0   0.979454
       3.0   1.256260   1.275575        1.0        6.0   2.673081
      -1.0   0.608757   0.693896        5.0        9.0  -0.811437
       1.0   1.448686   1.472580        1.0        6.0  -0.386889
      -1.0   0.831749   0.852608        1.0        2.0  -1.201704
      -3.0   1.600426   1.561216        1.0        1.0  -0.444975
      -1.0   0.462637   0.385031        2.0        8.0  -0.077781
       3.0   1.796866   1.831911        1.0        0.0   1.374585
       3.0   0.279533   0.338033        1.0        4.0   0.982812
      -1.0   0.975091   0.985686        2.0        5.0  -0.544516
      -1.0   2.101159   2.129810        1.0        2.0   1.070662
       1.0   0.843778   0.775114        1.0        2.0   0.502633
      -1.0   0.350266   0.266600        1.0        8.0   1.758989
       1.0   0.445208   0.729600        3.0        5.0   0.786260
       3.0   0.018103   0.185351        3.0        6.0   1.555135
       3.0   4.168810   4.146636        1.0        0.0   0.826110
      -1.0   0.518250   0.412764        1.0        6.0  -0.348441
      -1.0   0.311368   0.301877        1.0        0.0   1.546597
       1.0   0.294727   0.177782        1.0        4.0   0.244984
       3.0   0.232320  -0.007980        3.0        7.0   0.611992
      -1.0   0.429035   0.431423        4.0        9.0   1.547279
      -3.0   2.255863   2.203056        1.0        6.0   0.180474
      -1.0   0.071271   0.078393        1.0        1.0   1.916525
      -1.0   0.605610   0.575666        2.0        9.0   0.374911
      -1.0   0.208444   0.313285        3.0        8.0  -0.887659
       3.0   0.274114   0.450657        1.0        6.0   0.443805
       3.0   0.355168   0.281038        1.0        6.0  -0.101244
      -1.0   2.010265   1.906361        1.0        3.0  -0.473336
       1.0   2.049214   1.841481        3.0        6.0  -0.263478
      -1.0   0.914137   1.096168        1.0        3.0  -0.993856
       3.0   1.137176   1.235761        1.0        9.0   2.241363
       1.0   0.357158   0.360665        1.0        1.0  -1.370876
      -3.0   0.297918   0.075594        3.0        7.0  -0.164766
      -3.0   0.719705   0.754235        1.0        3.0   1.574208
       3.0   0.319241   0.191833        1.0        2.0  -0.072975
       3.0   2.467358   2.381814        1.0        1.0   0.993570
       3.0   0.297229   0.212116        1.0        0.0  -1.305580
      -3.0   1.042371   0.939995        1.0        3.0   0.149394
      -1.0   1.074141   1.081353        1.0        0.0   0.312539
      -3.0   0.824654   0.862754        1.0        9.0   0.089928
       1.0   0.451993   0.572637        1.0        6.0   0.571716
      -1.0   0.038720   0.095861        3.0        9.0   0.450564
       3.0   4.967489   4.966894        1.0        3.0   0.749776
      -3.0   1.077989   1.252246        1.0        7.0  -0.016239
       1.0   1.732105   1.977207        5.0        9.0  -1.849679
      -3.0   1.007521   1.077896        1.0        8.0  -0.382546
      -1.0   0.532589   0.540767        3.0        8.0  -0.333246
       3.0   0.040089   0.142675        3.0        6.0   2.065776
       1.0   1.868155   1.850221        1.0        7.0  -2.150139
      -3.0   2.616623   2.580841        1.0        1.0  -1.010340
      -3.0   1.668220   1.559067        1.0        1.0   0.804151
      -3.0   0.491650   0.544719        2.0        9.0  -1.168759
      -1.0   0.261932   0.079335        1.0        0.0   0.589636
      -3.0   1.874816   1.830045        2.0        5.0  -1.527810
       3.0   0.791101   0.796315        1.0        2.0  -0.088652
       1.0   0.507039   0.282734        2.0        6.0   0.939032
       1.0   0.730586   0.870624        5.0        9.0  -0.006400
       1.0   0.926756   0.876057        1.0        4.0  -1.246319
      -3.0   0.350009   0.391706        1.0        6.0  -0.899431
       1.0   0.723892   0.837521        1.0        0.0  -1.169374
       1.0   0.421056   0.398032        2.0        9.0   0.544190
       3.0   1.562698   1.592196        1.0        4.0   1.117914
       3.0   0.679607   0.744185        3.0        6.0   0.286457
      -1.0   2.599609   2.501761        1.0        1.0  -0.536722
      -3.0   0.695928   0.660530        2.0        8.0   1.796210
      -3.0   1.892815   1.739098        1.0        1.0  -1.000806
      -3.0   0.036017   0.185110        1.0        0.0   1.753212
      -3.0   0.637925   0.580249        1.0        7.0   0.049226
       3.0   0.382538   0.588473        2.0        8.0   0.164167
       1.0   2.492284   2.442024        1.0        1.0  -0.088797
      -3.0   3.242523   3.460141        2.0        6.0  -0.378470
      -1.0   0.261723   0.277619        2.0        8.0  -1.336709
      -1.0   2.449295   2.434961        5.0        9.0   0.295992
       1.0   0.396369   0.447931        1.0        6.0   1.067546
       3.0   0.900322   0.903739        3.0        5.0   0.800340
       3.0   0.544299   0.251775        1.0        1.0  -0.749993
      -3.0   1.696003   1.607471        1.0        3.0   1.686685
       3.0   0.050403   0.090911        1.0        7.0   0.506370
      -1.0   3.234493   3.348223        3.0        8.0   0.111861
       3.0   0.833126   0.880989        4.0        8.0   0.932811
      -3.0   0.045479   0.105498        2.0        5.0   0.206554
       1.0   0.801890   0.728430        1.0        0.0  -1.023142
       3.0   0.969159   1.034288        3.0        8.0   0.972041
       1.0   1.526165   1.369838        1.0        2.0  -1.082700
       3.0   3.731264   3.758280        2.0        8.0  -0.157556
       3.0   0.806667   0.825234        1.0        0.0  -1.284270
      -1.0   0.174248   0.157136        1.0        1.0   0.224110
      -1.0   1.804702   1.711319        2.0        6.0   0.128325
      -1.0   0.049402   0.076153        1.0        2.0   0.206310
      -1.0   0.996364   1.100364        1.0        0.0   1.190795
       3.0   0.033221  -0.010877        1.0        3.0   0.199043
      -3.0   0.072553  -0.028327        1.0        4.0  -1.634050
       1.0   1.134205   1.100402        1.0        0.0   1.384793
      -3.0   4.818308   4.910439        2.0        4.0  -0.849348
      -1.0   1.462486   1.619194        1.0        1.0   1.420076
      -3.0   4.067740   4.063414        2.0        7.0  -0.589123
      -3.0   1.790192   1.983598        1.0        4.0   0.211049
       3.0   0.079443   0.132114        1.0        1.0   0.505791
      -1.0   0.458281   0.325127        1.0        1.0   0.520874
      -1.0   0.977119   0.976383        2.0        5.0   0.278837
       1.0   0.524163   0.444977        1.0        2.0   0.267005
      -3.0   0.390559   0.460497        2.0        4.0   0.237415
       3.0   0.416412   0.448388        3.0        7.0   0.543648
       3.0   2.271004   2.356328        1.0        7.0  -0.729063
       3.0   1.035894   0.987341        2.0        7.0  -0.906400
       1.0   0.058966   0.145392        2.0        3.0  -0.312898
      -3.0   0.491872   0.339098        2.0        8.0  -1.469298
      -3.0   1.634319   1.676529        1.0        8.0  -0.190492
      -1.0   0.435441   0.510284        1.0        5.0  -1.934788
      -1.0   0.502144   0.231850        1.0        6.0   0.343019
       1.0   0.103603   0.059114        1.0        3.0  -0.131707
      -3.0   0.281344   0.385899        1.0        1.0  -0.583755
      -1.0   0.065735   0.267084        1.0        1.0  -0.169510
       1.0   0.098739   0.127956        2.0        4.0  -0.421861
      -3.0   0.536015   0.532000        1.0        0.0  -0.509363
       3.0   0.486591   0.361726        5.0        9.0   1.225401
       3.0   0.069667  -0.075573        3.0        8.0  -0.911005
      -1.0   0.073995   0.114357        2.0        9.0  -0.743351
       3.0   2.576819   2.596028        2.0        4.0  -0.222197
       1.0   0.103957   0.104917        3.0        5.0   0.982399
       1.0   1.895081   1.855678        1.0        6.0  -0.892803
       1.0   2.879150   2.886862        1.0        1.0  -1.121447
      -1.0   0.851013   0.778292        1.0        2.0  -3.439056
      -1.0   0.636845   0.477696        1.0        2.0   0.476075
       3.0   1.282299   1.366929        2.0        6.0  -0.822614
