        X1         X2         X3         X4         X5          Y
       3.0   0.556644   0.499313        3.0        8.0  -0.040860
      -1.0   1.779121  -0.740206        0.0        9.0   0.758533
       1.0   0.458573   0.419473        1.0        6.0   0.305651
       1.0   3.138373   1.225010        0.0        5.0  -1.781825
      -3.0   0.362575  -1.483636        4.0        7.0  -1.821894
      -3.0   0.373034  -0.293281        3.0        1.0  -0.411376
       3.0   0.056915   0.484922        0.0        5.0  -2.348681
       3.0   0.715858   0.528050        0.0        7.0  -0.254849
      -3.0   0.337253   0.471738        4.0        1.0  -0.615320
      -3.0   0.135820  -0.085640        1.0        6.0   0.777826
       3.0   0.896586  -0.378446        0.0        8.0   0.668268
       3.0   1.143861   1.095077        3.0        3.0  -1.371022
       3.0   0.852938   0.410817        4.0        5.0  -1.211247
       3.0   2.252755   0.538757        3.0        3.0  -1.489652
      -3.0   0.842978  -0.952725        1.0        3.0  -0.891878
      -3.0   0.393310   0.924311        4.0        6.0  -1.310791
       1.0   3.789109   0.804004        2.0        1.0   0.402396
       1.0   1.741546  -1.257901        1.0        1.0  -0.381373
       3.0   0.753181  -0.874168        1.0        1.0   0.290981
       3.0   0.945664  -0.478232        2.0        0.0  -0.043775
       1.0   0.424742  -0.384443        1.0        0.0   0.726925
      -1.0   1.051819   0.654892        1.0        0.0   0.881827
      -1.0   1.946729   2.137347        1.0        0.0  -1.122542
       3.0   1.631630   1.089533        2.0        1.0  -1.667204
      -3.0   0.575602  -0.980472        0.0        1.0  -0.725767
      -1.0   2.155230  -0.368844        2.0        4.0   1.326214
      -3.0   0.287248  -0.736674        0.0        5.0  -0.139916
       1.0   0.892039  -0.593530        0.0        4.0  -0.439791
       3.0   0.376757  -0.702035        4.0        5.0   0.877369
       1.0   0.144687  -0.365044        4.0        3.0  -1.690539
       3.0   2.026397  -0.551259        1.0        1.0   1.268566
      -3.0   1.439931  -0.032162        3.0        4.0  -1.554325
       3.0   0.864866  -0.109542        3.0        2.0  -0.089902
       3.0   0.238343   2.081221        2.0        0.0  -0.179608
       3.0   0.734249   0.070912        4.0        5.0  -1.334700
       3.0   1.243871   1.315071        1.0        1.0  -0.096683
       1.0   0.973450   2.584888        3.0        3.0  -1.073300
       3.0   1.041677  -1.131341        3.0        3.0  -0.017432
      -3.0   0.897903   0.646505        2.0        7.0   0.957643
      -1.0   1.810846  -0.041119        1.0        0.0  -1.006310
       1.0   0.419275   0.944915        4.0        8.0   1.594135
       1.0   0.207073  -1.793745        4.0        6.0   0.062629
       1.0   1.166579  -0.731436        3.0        6.0   0.766013
      -3.0   0.962271   0.057438        3.0        7.0   0.522298
       3.0   0.034154  -1.691455        3.0        1.0  -0.290254
       1.0   0.343336   0.622656        4.0        0.0   0.800431
       3.0   1.766060   2.376265        1.0        3.0   1.015695
       1.0   0.685768  -0.055554        3.0        0.0  -0.665442
       1.0   0.641584   1.257125        3.0        4.0   1.042963
      -3.0   0.396505  -0.798269        3.0        5.0   0.724915
      -1.0   1.436136   0.615399        1.0        1.0   0.359735
       3.0   1.849561   1.198656        1.0        1.0   1.598087
      -1.0   0.129280   0.724424        0.0        6.0  -0.684708
       3.0   0.434413   0.509596        2.0        3.0   0.413452
       3.0   0.722470  -0.221405        1.0        1.0  -0.793417
       3.0   0.038523   0.566837        0.0        7.0  -0.236560
      -1.0   0.465423  -2.392174        2.0        0.0   1.692575
      -3.0   1.830286  -0.576756        3.0        2.0  -1.109379
      -3.0   0.989806   0.393965        0.0        5.0   0.302471
       1.0   0.112837   0.290515        3.0        0.0   0.837504
      -1.0   0.620839   1.307657        0.0        4.0   1.257470
       1.0   1.088760  -0.505685        0.0        7.0   0.782591
      -1.0   0.767389   2.000031        4.0        2.0  -0.631595
      -3.0   0.187697   1.189388        4.0        5.0   0.157964
       3.0   0.627545   0.554385        2.0        4.0   2.327054
       1.0   3.294385  -0.752131        0.0        6.0   0.085547
      -1.0   1.115551  -0.904671        3.0        9.0  -1.646045
       3.0   2.134055   0.680791        0.0        5.0  -0.284575
       1.0   1.458520  -1.383010        0.0        8.0   0.907307
      -1.0   0.794568  -0.093509        0.0        7.0  -0.760093
       3.0   0.939064   0.040167        2.0        5.0  -0.704245
       1.0   0.995134   0.247544        4.0        3.0   0.443715
       1.0   0.733246  -0.243456        3.0        6.0  -0.268569
      -1.0   2.444413   1.221836        1.0        7.0  -0.475114
       1.0   4.785852  -1.056376        4.0        3.0  -0.885528
      -3.0   0.347033   1.955693        2.0        4.0   0.283883
       3.0   3.329345   1.552556        4.0        8.0   0.322319
      -1.0   2.541587   1.383397        3.0        6.0   1.558642
       1.0   1.665008  -0.929361        0.0        6.0   0.193059
      -1.0   1.977039   0.333739        0.0        4.0  -1.595525
       3.0   0.122446   1.069000        1.0        0.0  -0.632868
       1.0   3.406474   0.492039        4.0        0.0   1.313445
      -3.0   2.313470   0.053254        3.0        5.0   0.154732
      -3.0   0.340841  -0.295973        4.0        5.0  -0.305070
       1.0   1.809404  -1.010391        1.0        9.0   0.278957
       3.0   0.338079  -0.476182        0.0        0.0  -0.139083
      -3.0   2.119799   1.204301        0.0        4.0   0.087941
       3.0   1.670751   0.837476        2.0        8.0   0.643394
      -1.0   0.142917  -0.353399        4.0        2.0  -1.713115
      -3.0   0.648871  -1.546869        3.0        1.0   1.491716
       3.0   0.192502  -0.796585        2.0        2.0   0.918051
       3.0   0.626507  -0.625902        4.0        6.0  -1.421953
       3.0   3.825411  -0.827006        1.0        8.0   0.099547
       3.0   1.973146   3.549184        2.0        3.0   0.633950
      -3.0   0.813601   1.288169        3.0        3.0  -1.844488
       1.0   2.874843   0.399650        4.0        3.0   1.428066
       3.0   5.402280  -0.073721        3.0        0.0  -0.364763
       3.0   1.333768   0.198410        4.0        1.0   0.789160
      -1.0   0.091099   0.321533        3.0        9.0   0.617475
       1.0   0.134775   0.570138        1.0        4.0  -1.715910
       3.0   1.606780  -1.174432        4.0        9.0  -2.148419
       1.0   1.119204   1.851433        2.0        4.0   0.460555
      -1.0   0.557122  -1.745951        3.0        3.0  -1.688036
       1.0   0.964780  -0.334674        4.0        8.0   1.667333
       1.0   1.123543   0.837210        1.0        3.0   0.340359
