        X1         X2         X3         X4         X5          Y
       1.0   1.141241   0.081541        1.0        9.0  -1.030307
       1.0   2.182751   0.292001        0.0        1.0   0.077389
      -1.0   4.256692  -0.155706        1.0        8.0   0.617739
       1.0   0.918375  -0.517989        2.0        1.0  -0.093701
       3.0   1.599544   1.553301        1.0        8.0  -0.892462
       3.0   0.452706   0.074763        4.0        7.0   1.437617
      -1.0   0.459447   0.259228        0.0        3.0  -1.188617
      -1.0   0.035476  -0.948314        0.0        1.0   0.755716
      -3.0   0.099416   0.300367        0.0        7.0  -1.030690
      -1.0   0.670375  -1.678460        2.0        6.0   0.461938
       3.0   0.414532   0.803480        1.0        6.0  -0.216710
      -1.0   0.228240  -1.149060        0.0        7.0   0.463771
       1.0   0.680075   0.904126        4.0        3.0  -0.692670
       1.0   2.350742  -0.234754        0.0        6.0  -0.339713
       3.0   1.716504   0.831518        1.0        2.0   0.021779
      -3.0   2.534854   1.713424        1.0        5.0  -0.909116
      -3.0   0.336972   0.801854        3.0        9.0   0.951915
      -3.0   1.598324   1.297605        0.0        2.0   0.363796
      -3.0   1.614812   0.546545        2.0        0.0  -1.584625
      -1.0   0.417558  -1.377862        4.0        8.0  -0.527767
      -3.0   0.032798  -1.068387        2.0        4.0   1.319231
       1.0   1.703905   0.500438        3.0        8.0  -0.404440
      -3.0   0.712385   1.103070        4.0        8.0  -0.115936
      -1.0   1.503932   0.090645        4.0        4.0   1.506111
      -1.0   0.107239   1.082803        2.0        5.0   0.402880
      -3.0   1.185034   0.841286        3.0        1.0  -0.479271
       3.0   3.267450  -0.078033        3.0        4.0   1.345477
      -3.0   0.666503  -0.189565        4.0        8.0   1.529080
      -1.0   2.230083   0.250140        3.0        9.0  -1.530477
       1.0   0.013574  -0.783137        0.0        4.0   0.116023
      -1.0   5.379921   2.082291        2.0        0.0  -1.523939
      -1.0   0.093042   0.456574        4.0        4.0  -0.149903
       1.0   0.170088  -0.633999        2.0        3.0  -0.065980
      -3.0   1.528540   0.348122        3.0        1.0  -0.406034
      -1.0   0.010440  -0.609430        0.0        8.0   0.229728
       3.0   2.459724   0.235864        4.0        5.0  -0.128601
       1.0   1.368783  -0.823206        4.0        7.0   0.280972
       3.0   0.562615   0.452805        2.0        8.0   1.607877
       1.0   0.791379  -0.575469        0.0        6.0  -0.088801
      -3.0   0.220902  -0.911323        2.0        9.0   1.005985
       1.0   1.535156   0.804122        3.0        9.0  -1.002314
       3.0   1.300511  -0.609474        0.0        7.0   1.391745
       3.0   0.199545   0.687248        0.0        6.0   0.856943
      -1.0   0.201832  -0.006296        4.0        9.0  -0.900433
      -1.0   0.005521   0.489521        1.0        1.0   1.054505
      -1.0   2.875813   1.276800        4.0        7.0  -2.192729
       3.0   2.708113  -0.596953        2.0        7.0   0.042451
       3.0   0.583420  -0.844076        1.0        0.0  -0.056134
      -1.0   0.192549  -0.672911        0.0        3.0  -0.766353
       3.0   0.829646   0.101188        0.0        1.0   0.178947
      -3.0   0.150770  -0.551368        4.0        7.0   0.161747
       1.0   0.282251   2.454086        1.0        3.0  -0.391543
       3.0   1.581738  -0.174569        1.0        3.0  -1.128194
      -1.0   1.687029  -1.613772        3.0        3.0   0.238757
      -3.0   1.286897   0.279663        1.0        0.0  -0.925680
       1.0   0.027460   0.168325        1.0        3.0  -0.293710
       3.0   1.488911  -0.744820        2.0        0.0   1.204279
       3.0   2.517514  -1.230140        0.0        2.0   0.249173
      -3.0   0.051239  -0.116206        4.0        8.0   0.294342
      -1.0   4.633752  -0.813071        1.0        3.0   0.208989
      -3.0   0.702894  -1.388130        0.0        8.0   1.666508
       3.0   2.697391   1.189236        4.0        2.0   0.674650
      -3.0   0.532976  -0.511995        4.0        0.0   2.406722
       3.0   0.769994   1.371553        2.0        8.0  -0.261609
       1.0   0.176149  -1.411579        3.0        0.0  -0.051751
       1.0   0.008941   0.028721        1.0        4.0   0.838175
      -3.0   1.141986  -0.704308        0.0        5.0  -2.765162
      -1.0   1.529121   0.723579        0.0        4.0  -0.055626
      -1.0   1.005255   0.506424        0.0        0.0  -0.955699
       3.0   0.929369   0.890337        4.0        5.0  -0.792596
       1.0   2.150459  -1.217146        3.0        1.0   0.448804
      -1.0   0.211438  -0.522140        4.0        6.0  -0.185059
       3.0   1.726330  -1.816220        2.0        8.0  -1.787055
      -1.0   0.225987   0.251527        3.0        0.0   0.047160
      -1.0   1.761422   0.815141        4.0        8.0   0.163423
      -1.0   1.070261  -0.044898        2.0        8.0  -0.371717
      -1.0   0.442726   1.289728        3.0        9.0  -0.650790
       3.0   1.866946  -0.781208        2.0        1.0  -0.769405
       1.0   3.227158  -0.900595        0.0        3.0   1.256703
      -1.0   1.283309   1.768018        4.0        3.0  -3.203558
      -3.0   0.228459  -0.578146        4.0        1.0  -0.554376
      -3.0   0.488974  -0.926431        1.0        7.0  -0.109422
       1.0   0.424425   0.261789        4.0        4.0  -0.218997
       1.0   0.722951  -1.396937        4.0        3.0  -0.299787
       3.0   0.179856   0.472115        4.0        5.0   1.846665
       1.0   3.397745   0.329842        3.0        5.0   1.564511
       1.0   0.703327   0.015006        2.0        7.0   0.025861
       1.0   0.716782   0.474501        1.0        7.0   0.939038
      -1.0   0.072012   1.029606        1.0        5.0  -0.540844
      -3.0   1.044202  -0.003944        0.0        7.0   0.547908
       3.0   2.599628  -0.025478        1.0        0.0   0.738597
      -1.0   0.644475  -0.735286        4.0        8.0  -0.404094
