        X1         X2         X3         X4         X5          Y
       3.0   3.705660   9.775633        3.0        9.0   1.512500
       1.0   0.325886   1.291853        2.0        3.0  -0.071411
      -3.0   0.139730  -3.035524        1.0        0.0   0.164811
       1.0   0.567665   1.974180        2.0        3.0   1.304457
      -3.0   0.312600  -2.303002        1.0        1.0  -0.312703
      -1.0   4.485503   3.564088        2.0        3.0   0.446235
       1.0   0.920044   2.402720        2.0        8.0  -0.153625
      -1.0   0.604430  -1.708485        1.0        0.0   2.695274
       1.0   0.427503   1.687874        1.0        5.0  -1.451495
       1.0   2.384504   4.232495        1.0        6.0   1.180726
      -1.0   0.294827   0.299708        3.0        7.0  -0.703603
      -1.0   0.151276  -0.716808        1.0        3.0   0.369329
       1.0   0.838672   3.244173        3.0        6.0   0.816458
      -1.0   1.733220   0.475137        1.0        8.0  -0.838448
      -3.0   0.026325  -2.980194        3.0        7.0   0.291298
      -3.0   1.105543  -2.721783        2.0        8.0   1.258433
       3.0   1.109262   3.815578        2.0        5.0   0.680314
      -1.0   1.410314  -0.019333        2.0        6.0   0.047096
      -1.0   0.235668  -0.363483        1.0        2.0   0.513404
       1.0   0.159068   0.473740        4.0        7.0   0.032058
       1.0   0.032455   2.744786        1.0        7.0  -0.625207
      -3.0   1.953893  -2.343062        1.0        7.0  -0.576318
      -3.0   0.431903  -4.793684        3.0        5.0  -0.813923
      -3.0   0.317680  -1.799934        2.0        9.0  -0.295877
       3.0   1.788424   3.754669        1.0        2.0  -0.454477
      -1.0   0.362171  -0.860891        3.0        8.0  -0.431337
      -1.0   1.033256   1.332170        1.0        0.0   0.357077
       1.0   0.167954   1.228501        1.0        8.0  -2.067858
      -1.0   1.623278   0.330587        5.0        9.0   0.647654
       3.0   0.067296   3.305793        1.0        2.0  -0.992257
      -3.0   1.189792  -0.982446        1.0        2.0   0.478631
      -1.0   0.313350  -0.127015        2.0        3.0   1.189444
      -1.0   0.809737   0.453855        1.0        3.0  -1.750548
      -1.0   0.519403  -1.384483        2.0        5.0   0.850698
      -1.0   0.735288  -0.076698        2.0        5.0  -0.565433
       1.0   0.233415   1.193349        1.0        2.0  -0.923201
       1.0   2.604108   4.420135        1.0        5.0  -0.770488
      -1.0   0.251511  -0.478660        1.0        3.0  -1.791506
       3.0   0.342854   3.625010        1.0        0.0   0.207369
      -3.0   0.044699  -2.980411        1.0        2.0  -2.598827
      -3.0   1.264479  -1.896239        3.0        9.0  -0.194997
       1.0   0.058616   0.100353        3.0        9.0   0.382841
       3.0   0.620479   3.626836        1.0        2.0   0.765564
       1.0   0.348293   1.618379        1.0        3.0   1.030140
      -1.0   1.381141   0.296394        1.0        6.0  -1.304003
       1.0   0.895626   1.704471        4.0        9.0   0.124314
       1.0   0.283220   1.864411        1.0        8.0  -0.189146
       1.0   0.419892   0.712003        2.0        5.0   0.150192
      -3.0   1.006190  -0.626916        1.0        3.0   2.201250
       1.0   1.068193   3.331846        1.0        5.0   1.119885
      -3.0   2.227735  -0.684952        1.0        0.0  -0.766656
       1.0   2.371653   3.481632        1.0        0.0   1.739271
       3.0   0.950851   3.139182        1.0        3.0  -0.588700
      -3.0   0.738946  -2.548530        2.0        7.0   0.737536
       1.0   0.075106   2.393193        1.0        5.0   0.381801
      -3.0   1.059312  -1.567813        2.0        9.0   1.367115
      -3.0   0.301563  -4.220283        2.0        6.0   1.060666
      -1.0   0.561467  -0.291005        1.0        8.0  -1.231796
      -1.0   0.737612   0.010437        1.0        2.0  -0.535544
      -1.0   0.363357  -0.656501        1.0        0.0   2.534785
      -1.0   0.636039  -0.743526        1.0        0.0   0.627523
       3.0   0.400414   3.838334        1.0        2.0   0.004616
       3.0   0.257732   4.291829        1.0        2.0  -0.014680
       1.0   0.803609   3.131909        2.0        5.0   1.504771
       1.0   0.428495   2.391261        2.0        7.0  -0.218700
       1.0   0.290202   0.464238        1.0        8.0   0.661974
       1.0   1.352998   4.304109        2.0        6.0  -0.458689
       3.0   0.646155   4.676142        2.0        3.0  -0.234835
      -1.0   1.145999   0.913149        1.0        1.0   0.266701
      -1.0   1.798698   1.278302        1.0        1.0  -1.642569
      -1.0   0.724347  -0.701970        1.0        6.0   0.581798
       1.0   3.185174   4.534731        3.0        5.0  -0.208251
      -1.0   0.120111  -0.338892        1.0        0.0   0.349301
       1.0   1.116555   1.686003        4.0        8.0   0.740544
       3.0   1.436063   4.317581        1.0        4.0  -0.206052
      -1.0   1.511981   1.237171        1.0        1.0  -0.897273
       1.0   0.912611   2.702099        2.0        4.0  -0.561393
      -3.0   4.138127   0.037599        2.0        7.0  -0.353213
       1.0   1.791029   4.260175        1.0        4.0  -0.154170
       3.0   0.247824   3.686342        4.0        9.0  -0.951560
      -3.0   0.413732  -2.185678        1.0        3.0  -0.707461
       3.0   0.570143   4.680003        2.0        9.0  -0.281358
       1.0   0.215276   2.037450        1.0        7.0  -3.065687
       3.0   0.072087   2.546558        4.0        9.0  -0.069374
      -1.0   0.116936  -0.712303        1.0        0.0   0.083521
       1.0   1.459005   2.983651        3.0        8.0   0.689241
       3.0   0.987174   6.395810        4.0        7.0   1.024838
      -1.0   2.092390  -0.014539        2.0        4.0  -0.175093
       1.0   0.640708   0.136003        1.0        1.0  -1.446647
      -3.0   0.004359  -3.290193        4.0        9.0  -0.243481
       1.0   0.990475   2.558196        1.0        9.0   1.210102
      -1.0   0.718972  -1.492540        2.0        3.0   1.120617
      -3.0   0.244501  -3.132946        1.0        2.0   0.395420
       1.0   1.731888   3.104156        1.0        0.0  -0.316064
       3.0   5.699492   7.925291        1.0        3.0  -0.220247
      -1.0   1.075458  -0.409705        3.0        6.0  -1.671770
       3.0   0.632283   4.927032        1.0        4.0  -0.603632
      -3.0   0.316763  -4.321681        1.0        2.0  -2.479180
       1.0   0.122031   1.110385        2.0        9.0   0.052530
       3.0   0.038985   3.521970        4.0        8.0  -1.215372
      -1.0   1.165920  -0.157428        5.0        9.0   0.969362
       3.0   0.312580   2.760154        2.0        6.0  -0.605845
       3.0   0.788871   4.759922        2.0        3.0  -0.695134
       3.0   0.599423   2.933678        3.0        6.0   1.843195
      -1.0   0.886387   0.384984        2.0        4.0   0.224125
       3.0   0.217093   2.759095        2.0        8.0  -0.829735
      -3.0   1.097454  -2.913312        3.0        9.0  -0.585610
      -1.0   0.492925  -1.258732        2.0        3.0  -1.878793
      -1.0   0.274413  -1.428331        1.0        0.0   0.496878
       1.0   0.183371   0.144912        2.0        9.0  -0.948204
       1.0   0.045332   0.742166        1.0        8.0  -1.157699
       1.0   0.357974   1.250027        2.0        4.0  -1.310738
      -1.0   0.513821   0.251806        1.0        3.0   0.407090
      -1.0   0.148245  -0.576194        2.0        5.0  -1.056199
      -3.0   0.924292  -0.854513        2.0        9.0  -0.274395
       3.0   1.809957   4.941536        1.0        1.0  -0.315983
      -1.0   0.647839   0.319463        3.0        8.0  -2.396783
       1.0   2.886929   3.343150        1.0        4.0   0.763596
       3.0   2.798743   7.265025        4.0        8.0   1.800761
       3.0   0.436583   2.847795        1.0        0.0   1.509364
       1.0   0.028567   1.382949        2.0        3.0  -0.812951
      -3.0   3.485300   0.918836        1.0        1.0  -0.555532
      -1.0   1.978594  -0.042543        1.0        1.0   2.484219
      -1.0   1.224694   0.926526        2.0        3.0  -1.232486
       1.0   1.730073   4.652129        2.0        4.0  -0.959894
      -3.0   0.839706  -3.481812        1.0        1.0  -0.633143
       1.0   0.613112   3.523842        1.0        5.0   0.908207
      -3.0   0.119110  -3.443521        2.0        4.0   1.316137
      -3.0   0.110923  -3.097406        1.0        6.0  -1.202349
       3.0   1.193060   4.611988        1.0        3.0  -0.103696
