        X1         X2         X3         X4         X5          Y
      -1.0   1.196852   0.006616        2.0        4.0  -0.940821
       3.0   0.062264   0.290756        3.0        0.0  -0.142997
       1.0   2.793834   3.003883        3.0        2.0  -1.011927
      -3.0   0.197372  -0.833706        1.0        7.0  -1.828756
       3.0   0.360990   0.542880        4.0        1.0   0.277016
      -1.0   0.076177   0.264230        3.0        8.0  -2.598600
      -3.0   0.001657   0.227829        1.0        4.0   0.810862
       1.0   0.489588   0.461318        3.0        4.0   0.275542
       3.0   0.182410   0.471098        2.0        8.0  -0.746796
       1.0   1.084887   0.764807        4.0        2.0  -1.043486
       3.0   1.021453  -1.094624        2.0        8.0  -0.310793
       1.0   0.339026   0.569409        0.0        2.0  -0.410575
       1.0   3.284297  -0.120036        0.0        6.0   0.224300
      -1.0   3.438740   0.081044        2.0        1.0   0.099830
       3.0   0.037706  -0.868179        3.0        1.0   0.064231
       1.0   0.556686   0.887239        1.0        6.0  -0.588102
       1.0   0.163518   0.566066        0.0        4.0   1.027942
       1.0   0.030349  -0.766144        0.0        4.0   1.270276
       1.0   2.213572  -1.640486        3.0        5.0   1.297228
       1.0   0.208416   0.490401        2.0        4.0  -1.114921
      -3.0   1.257504   3.136025        4.0        8.0  -1.009791
      -1.0   2.313693  -2.612621        2.0        9.0  -0.973300
      -3.0   0.110169   1.677211        4.0        3.0  -0.127846
      -3.0   1.744895  -1.702460        0.0        8.0   1.935824
       3.0   1.533210   0.488408        4.0        2.0   0.009654
       1.0   2.262270  -0.335838        2.0        6.0  -1.716569
      -1.0   2.699034   0.323104        1.0        8.0  -0.375876
      -3.0   1.416932   0.595769        1.0        5.0  -0.852092
      -3.0   0.217830  -0.097355        0.0        5.0   0.299072
       3.0   0.251163   2.248810        4.0        7.0   1.147262
      -3.0   0.110570  -1.008315        0.0        4.0  -1.232402
      -1.0   1.691454   0.854136        1.0        3.0  -1.150236
       1.0   0.697198   2.725446        2.0        9.0  -2.859815
       1.0   1.732753   1.158094        2.0        3.0  -0.027955
       3.0   0.090869  -0.876620        3.0        2.0   0.698492
       3.0   0.472650   0.539801        1.0        1.0   1.785377
       3.0   1.882657   1.985140        1.0        8.0   0.806507
       1.0   4.508369  -0.230543        4.0        9.0   0.167803
       3.0   0.225852   0.325768        0.0        9.0  -0.081238
      -3.0   3.176791  -2.593200        3.0        8.0  -1.273587
      -3.0   0.809674  -0.799824        4.0        1.0   0.195836
      -1.0   0.267231   0.874562        4.0        6.0  -1.669423
       1.0   0.029844   2.017954        2.0        1.0  -0.469910
      -3.0   3.773582  -0.263259        0.0        6.0   0.801863
      -1.0   1.488973  -0.917532        3.0        5.0   1.258888
      -1.0   0.191712  -1.409794        0.0        2.0   0.559148
      -1.0   0.513660  -0.137262        1.0        7.0   1.495530
      -3.0   0.331996   0.176689        4.0        4.0  -0.088641
       1.0   0.943176  -1.272338        3.0        2.0   0.117957
      -3.0   0.260064   1.886359        2.0        0.0   0.475538
      -1.0   1.978966  -0.436572        3.0        8.0   0.754400
      -1.0   0.707240   1.161814        4.0        3.0  -0.748707
       3.0   0.383188  -1.580388        3.0        2.0   1.982001
       3.0   1.425480   0.501737        3.0        1.0   0.980545
      -3.0   0.235534   0.872849        0.0        7.0   0.198607
       3.0   1.405618  -0.619956        2.0        6.0  -0.054891
      -3.0   0.597973   1.119404        2.0        3.0  -0.614977
       1.0   1.242340  -0.289366        2.0        4.0  -1.647987
       3.0   0.176765  -0.420502        0.0        7.0   0.493656
       1.0   3.778136  -0.734896        3.0        6.0   0.482198
       1.0   0.209576  -0.832324        1.0        3.0   0.939174
       3.0   2.188418  -0.265759        2.0        1.0  -1.318205
       1.0   1.256082   0.038386        3.0        8.0  -0.602850
      -1.0   2.121302  -1.340229        3.0        7.0  -0.100709
       1.0   0.354472   0.318201        1.0        6.0  -0.763809
       3.0   0.121532  -1.299403        2.0        7.0   1.972855
      -3.0   0.309100  -0.490871        4.0        7.0   0.989856
       3.0   1.052898   0.758982        4.0        7.0   0.294487
       1.0   0.605197  -1.928912        4.0        9.0   0.062723
       1.0   3.141858  -0.857172        3.0        5.0  -0.685740
      -1.0   0.601965   0.583437        4.0        5.0   0.080399
      -1.0   1.415316   0.469239        3.0        4.0   0.159214
      -3.0   1.900364   0.761750        3.0        5.0  -2.870669
       1.0   1.616267   0.940713        4.0        4.0  -0.558579
      -1.0   0.923176   0.512107        3.0        5.0   0.593607
      -3.0   1.280427   2.162824        0.0        4.0   0.525429
      -3.0   0.238304   0.948539        0.0        1.0   0.393699
       3.0   2.224605   0.735940        0.0        6.0   0.303119
       1.0   0.354037   2.882845        1.0        8.0   0.854168
       1.0   0.072600   1.988209        3.0        3.0  -0.039853
      -1.0   1.015679   1.351912        0.0        1.0   0.468080
      -1.0   0.175110   0.371235        1.0        1.0  -0.342319
      -3.0   0.374149   0.188409        0.0        8.0   0.674708
       3.0   0.208202  -0.443008        2.0        1.0  -0.676386
      -3.0   0.202506   0.666578        2.0        9.0   0.883101
       3.0   0.610057  -0.102152        1.0        0.0   0.335685
      -1.0   1.381376   0.215371        0.0        3.0  -1.108813
      -3.0   1.957284   1.768660        0.0        5.0   0.884040
       1.0   1.929124  -0.026188        3.0        5.0  -0.287533
       1.0   0.331007   0.276662        2.0        8.0   1.696741
       1.0   0.433296  -0.871399        1.0        3.0   1.023009
       1.0   0.616732  -0.957439        2.0        4.0  -0.697091
      -1.0   0.968588  -1.030976        1.0        8.0  -0.125640
       3.0   1.618125   0.102249        4.0        5.0   0.068389
      -3.0   0.225585   1.249580        0.0        8.0   0.308330
      -3.0   0.258442   2.164613        0.0        3.0   1.049894
       3.0   0.275722   1.269031        0.0        5.0   0.118721
      -3.0   0.938200   0.465771        4.0        4.0  -0.282909
      -3.0   0.009474   0.025118        3.0        1.0   0.594448
       1.0   1.246825  -0.336038        3.0        7.0   0.481820
       1.0   0.458203   0.887405        2.0        7.0  -0.078360
       3.0   0.946403   1.884006        0.0        6.0   0.695644
      -3.0   3.461181   0.891955        0.0        8.0  -1.569496
       3.0   0.305761   0.080290        3.0        7.0  -0.837732
      -1.0   1.783150   0.098720        3.0        6.0  -1.612964
       1.0   0.278866   0.100660        2.0        7.0   1.658821
       3.0   1.444852   0.890428        2.0        1.0   0.829782
      -3.0   3.409521   1.220074        2.0        1.0   1.063289
       1.0   0.453511  -0.740879        0.0        0.0   1.059774
      -1.0   2.383247  -0.986050        1.0        4.0   0.802632
       1.0   0.492492   0.283177        3.0        6.0  -0.122852
      -3.0   0.729424  -0.039799        4.0        3.0   0.567976
       1.0   0.462319   0.699143        2.0        9.0  -0.471257
      -3.0   0.569082  -1.515857        2.0        1.0  -0.425309
       1.0   0.849778  -1.120861        3.0        5.0  -0.657484
       3.0   1.342243   1.170445        3.0        0.0   0.922092
       1.0   0.098951  -0.156490        1.0        9.0  -0.752498
      -1.0   0.570124  -0.602452        1.0        2.0   0.104617
       3.0   0.814914  -0.982049        3.0        7.0   0.667468
      -1.0   0.956954   0.437169        2.0        6.0   1.006837
       3.0   0.459262   0.671104        2.0        2.0   0.083174
      -1.0   5.765868   0.324985        3.0        5.0   1.686602
      -3.0   0.842769   0.190803        4.0        9.0  -0.088120
       1.0   0.380419  -0.227003        2.0        2.0   1.291555
      -3.0   0.140228  -0.996754        1.0        1.0   0.969105
      -3.0   0.029955   0.415216        3.0        9.0  -0.857406
       1.0   1.262104   1.687994        3.0        8.0  -0.563709
       3.0   1.271145   1.105771        0.0        2.0   0.632142
       1.0   0.741731   0.138958        4.0        3.0  -0.996193
       1.0   0.414709  -0.159142        4.0        2.0  -0.760244
       3.0   1.198869  -0.397717        0.0        1.0  -1.314322
       3.0   1.146189   0.097786        4.0        3.0  -0.230355
      -3.0   0.317093  -0.187061        1.0        8.0  -1.419240
      -3.0   0.228356   0.482885        1.0        5.0   0.297419
      -1.0   0.391013   0.252793        1.0        7.0  -1.360890
       3.0   1.218663   0.555096        4.0        2.0  -0.359415
      -3.0   0.001274  -0.397948        1.0        7.0  -2.051792
       1.0   1.042280  -0.177621        4.0        9.0  -1.325643
       1.0   1.327054  -0.335234        0.0        3.0  -0.564914
      -1.0   0.152705   0.190723        4.0        2.0   1.492852
       1.0   0.494597   2.584742        3.0        2.0  -3.149623
       1.0   1.052498  -0.248556        2.0        7.0   0.958264
       3.0   5.153838  -0.498775        2.0        2.0   0.205754
      -1.0   1.601746  -1.768815        1.0        7.0  -0.024935
      -1.0   0.453556   0.624977        1.0        1.0   0.659149
      -1.0   0.872852  -0.503431        2.0        8.0  -0.365999
       1.0   0.219904   0.724120        3.0        9.0  -0.984382
       3.0   0.841952  -1.726503        1.0        8.0   0.088045
      -1.0   0.357235   0.900247        0.0        6.0   0.496224
      -1.0   1.766332   0.546395        0.0        7.0   0.851063
      -1.0   0.441693  -1.568906        4.0        4.0  -1.395403
       1.0   0.503225   0.694786        3.0        0.0   1.582624
      -3.0   0.029413   0.357943        0.0        3.0  -0.375355
       3.0   1.807724   0.011838        1.0        3.0   0.401930
      -1.0   3.805653  -0.900506        1.0        4.0  -0.320140
       3.0   0.759020  -1.670297        0.0        7.0   0.420609
      -3.0   2.063858  -0.140333        3.0        6.0   0.599321
       1.0   0.338290  -1.507284        0.0        2.0   0.095514
      -1.0   1.394564   0.401147        1.0        7.0   0.144875
       1.0   0.302748  -0.450445        4.0        3.0  -0.912761
       3.0   2.113175  -0.098736        1.0        6.0   1.008171
       3.0   0.788912   1.285991        3.0        0.0  -0.201927
       3.0   4.026056   0.189303        3.0        7.0  -0.220896
       3.0   2.392792   0.333462        1.0        8.0  -1.130994
      -1.0   0.895480   0.934009        4.0        2.0   1.085065
      -3.0   0.010175   0.050847        4.0        9.0  -0.201162
       3.0   1.952542   1.146685        1.0        1.0  -0.410200
       3.0   0.106884  -1.687578        4.0        8.0   0.397660
      -3.0   0.362807   0.371150        2.0        8.0  -1.229763
       1.0   0.963262   1.376526        2.0        0.0   0.765972
      -3.0   0.827883   0.958012        0.0        8.0  -0.534327
       1.0   0.640945   0.942888        4.0        8.0   0.208694
      -3.0   1.105265   0.510457        4.0        7.0  -0.268066
      -3.0   1.949459   0.815908        1.0        1.0  -0.360945
       1.0   0.199174  -0.691689        3.0        0.0   0.761735
      -3.0   0.761848   0.270210        0.0        3.0  -0.481887
       3.0   0.657906  -0.369083        0.0        3.0  -0.164123
      -1.0   0.948792   0.133946        2.0        9.0  -1.037220
       1.0   1.150300  -0.077811        2.0        6.0  -0.922083
       1.0   0.626138  -1.858869        3.0        0.0  -0.400186
      -3.0   1.086020   0.107291        0.0        8.0  -0.481648
       3.0   1.980991   1.722369        0.0        3.0  -0.854933
      -1.0   0.336782  -3.017306        0.0        0.0  -0.873080
       3.0   1.236429   0.225387        4.0        0.0   0.923940
       3.0   1.917233   1.550759        4.0        7.0   0.486026
      -1.0   0.709991  -0.775951        0.0        2.0   1.675059
      -1.0   0.411702   0.926240        0.0        6.0  -2.028408
       1.0   0.225728  -0.621729        0.0        6.0  -0.265647
       3.0   0.087730  -1.028693        1.0        6.0  -0.244590
       3.0   0.296246  -0.589214        0.0        7.0   1.285630
      -3.0   0.610840   1.248168        1.0        2.0   0.291783
       3.0   1.314340   0.037939        0.0        7.0  -1.102783
       1.0   0.191505  -0.860916        2.0        3.0   0.304930
      -1.0   2.206713   0.756456        4.0        6.0  -0.317724
      -3.0   3.344332   0.720564        0.0        9.0   0.453633
      -3.0   0.385064  -1.189186        2.0        7.0   0.049880
       1.0   0.111816  -0.847046        4.0        8.0  -1.770510
      -3.0   0.162654  -1.413101        4.0        5.0   0.052346
      -3.0   0.027579   0.786712        0.0        8.0  -0.264653
       3.0   0.596944   0.893686        0.0        0.0   0.247200
      -1.0   0.704204   0.373228        0.0        1.0   0.470691
      -3.0   1.590799  -0.079219        2.0        9.0  -0.392277
      -1.0   0.110651   0.197639        3.0        9.0  -0.387115
       3.0   0.175729  -1.334807        2.0        5.0   0.631521
      -1.0   1.345610  -0.552984        3.0        3.0   0.884817
      -1.0   0.195535   0.380137        3.0        8.0  -0.685345
       1.0   2.611947   1.324183        1.0        5.0   2.270758
      -3.0   1.089318  -1.791942        2.0        6.0   0.785439
       3.0   3.113502  -0.438854        0.0        8.0  -0.645474
       3.0   0.305423   0.047832        3.0        2.0  -0.684376
      -1.0   1.470693  -0.952436        3.0        6.0   2.628043
       1.0   0.003127   0.171660        3.0        0.0  -1.005877
      -1.0   2.799377  -1.394680        3.0        6.0  -1.801081
      -3.0   2.532580   0.630273        2.0        9.0   0.725735
      -1.0   1.900151   1.619930        2.0        7.0  -0.512422
       3.0   1.800918  -0.279686        4.0        3.0  -1.128261
       1.0   1.060383  -1.118723        4.0        2.0  -0.503232
       1.0   1.089819  -1.102133        2.0        9.0   0.722531
      -3.0   0.290427  -0.699200        4.0        9.0   1.824728
      -3.0   0.091742   0.413837        4.0        1.0  -0.035892
      -3.0   0.140347  -1.969318        1.0        6.0  -1.069793
       1.0   0.222737   0.142183        0.0        7.0  -1.180545
      -1.0   0.753729   0.886934        0.0        3.0  -0.690712
       1.0   0.417559  -0.993504        1.0        2.0   0.260233
      -1.0   0.192710   0.220006        1.0        3.0   2.488725
      -1.0   0.428764  -1.180426        0.0        7.0   0.425675
      -1.0   0.055096   0.807365        4.0        8.0  -0.589839
      -3.0   5.221544   0.564887        1.0        6.0  -0.604901
      -3.0   0.394070  -0.339807        1.0        9.0   0.333731
      -1.0   0.077065  -1.905631        4.0        1.0  -1.237282
      -1.0   1.469307  -0.574039        1.0        3.0   0.039273
       3.0   0.908167   0.177386        3.0        4.0   2.597202
      -1.0   2.632726   0.302389        1.0        7.0  -0.003563
       3.0   0.323009  -0.428384        3.0        3.0   0.962872
      -1.0   1.607418  -0.070723        2.0        9.0   2.597700
      -1.0   0.952014  -0.004396        1.0        1.0   1.055850
       3.0   2.774038  -0.676819        0.0        0.0  -0.587185
       1.0   2.273221   1.360271        0.0        7.0  -0.668471
      -3.0   1.018484   0.280651        2.0        0.0   0.406577
      -1.0   1.582091   0.357092        0.0        6.0  -0.517903
      -1.0   0.360547  -0.397491        1.0        6.0   1.071475
      -1.0   3.057171   0.937741        4.0        6.0   1.278610
      -1.0   0.674933   1.895016        2.0        0.0  -1.020075
       1.0   2.244577  -0.111387        0.0        4.0  -0.251578
      -1.0   1.075227   0.532001        1.0        1.0   1.963044
       3.0   0.852544   0.166579        4.0        7.0  -0.926616
      -3.0   0.009024  -1.147859        4.0        0.0   0.592473
       1.0   0.351318  -0.447722        2.0        5.0   0.771745
      -3.0   0.658245   0.385042        2.0        8.0   1.058787
       3.0   1.887096  -0.463140        0.0        3.0   0.087091
       1.0   0.399354  -0.530507        2.0        5.0  -1.784870
       3.0   2.327626  -0.896189        2.0        2.0  -1.345922
       1.0   0.160466  -0.116406        2.0        0.0  -0.961817
       3.0   0.898719   0.048555        4.0        5.0   0.121106
      -3.0   0.105417   0.199535        4.0        8.0   0.439008
       1.0   1.500514   0.375788        0.0        0.0  -0.371628
      -3.0   3.554491   1.130402        4.0        0.0   0.925999
      -1.0   1.659933  -0.589736        0.0        1.0  -0.759878
       1.0   1.149122  -2.274964        4.0        7.0  -0.113836
       1.0   0.065732   0.486643        2.0        5.0  -0.928414
       3.0   0.118143   1.262160        0.0        0.0   0.700534
      -1.0   1.821281  -1.331161        2.0        1.0   0.239704
      -1.0   1.727979  -0.497465        1.0        1.0   0.003256
       1.0   0.739509  -0.151891        4.0        3.0  -0.643262
       3.0   0.151749   1.836318        1.0        2.0  -0.679663
      -1.0   0.164201  -0.310954        3.0        6.0  -0.183371
      -1.0   0.685090  -0.709471        3.0        5.0  -1.506891
       3.0   1.090708  -1.133490        2.0        7.0  -0.890212
      -1.0   0.384411   0.142104        4.0        5.0  -0.865665
      -1.0   2.876738  -0.731811        3.0        8.0  -0.189378
      -1.0   0.558791  -2.086408        3.0        0.0  -0.060394
       1.0   0.228716   1.605236        3.0        1.0   0.992400
       3.0   0.848228  -0.235895        1.0        8.0  -0.488664
       1.0   0.450853   1.030642        2.0        8.0   0.824675
      -1.0   3.187866   0.375764        4.0        4.0  -0.200889
       1.0   1.864000  -1.254498        3.0        4.0  -1.209951
      -3.0   0.755123   1.464729        2.0        6.0  -0.655421
       1.0   0.094578   0.076543        4.0        6.0   0.320436
      -3.0   0.281258  -1.623254        4.0        8.0   0.173321
      -1.0   2.146697  -1.394175        2.0        5.0  -0.953594
       3.0   0.783787   1.362229        0.0        6.0   0.496246
       1.0   0.184864   1.539770        2.0        9.0  -0.790403
      -3.0   1.223206   0.224308        3.0        5.0  -0.490862
       1.0   1.358341   0.447656        2.0        6.0  -0.484643
      -1.0   0.083415   0.384456        4.0        0.0  -0.838025
       3.0   1.797266   0.478545        1.0        0.0   0.604176
      -1.0   2.056714  -0.040871        2.0        4.0   0.417429
      -3.0   0.869950  -2.118394        4.0        7.0   0.204190
      -1.0   1.944909   0.429620        0.0        7.0   1.620811
      -1.0   0.538365   1.170092        1.0        0.0  -0.703584
      -3.0   0.881349   0.814865        3.0        3.0   0.945339
      -1.0   1.130243  -0.386133        4.0        6.0  -1.021263
       3.0   2.902525   0.376219        2.0        5.0  -0.062509
      -1.0   0.372301   0.231910        1.0        2.0  -0.802877
      -3.0   2.092347  -1.474943        0.0        9.0   0.174645
       1.0   0.457993  -0.968969        2.0        1.0   2.577365
      -1.0   1.006727  -2.604449        1.0        8.0   1.846688
       3.0   1.373176   0.115658        2.0        5.0  -0.190661
       3.0   2.501114   0.514609        3.0        8.0   1.236569
      -1.0   1.568177  -0.959802        1.0        9.0  -0.638600
      -3.0   2.846240   0.801630        1.0        9.0   2.016131
      -3.0   1.062700  -1.079985        3.0        7.0   0.125897
      -3.0   0.028785   0.842123        4.0        3.0  -1.136628
       3.0   0.881693   0.208620        2.0        4.0   1.181626
      -3.0   0.527243  -1.566830        3.0        7.0   0.298662
      -3.0   0.951233   1.270540        1.0        7.0   0.167127
       3.0   2.656847  -1.592203        1.0        0.0   0.422664
      -3.0   0.147139   0.396949        3.0        5.0  -0.694102
      -1.0   0.185043  -0.543083        4.0        5.0   0.903295
      -3.0   0.273621   0.057498        3.0        9.0   2.873717
      -3.0   0.064309  -1.057047        4.0        2.0   0.554551
       3.0   2.276096  -0.693823        3.0        7.0  -0.446478
       3.0   0.907132  -0.357968        3.0        4.0  -1.032063
       1.0   0.816105  -0.696910        3.0        1.0   0.336191
       3.0   0.468000   0.679669        3.0        9.0   0.277150
      -1.0   1.747511   0.937241        2.0        0.0   1.865222
      -3.0   0.533717  -0.764982        0.0        3.0   0.058235
       3.0   0.674020  -0.154683        1.0        8.0   0.400232
       3.0   0.377938   0.177917        1.0        5.0  -1.029414
       3.0   0.161568  -0.092655        0.0        2.0   0.228057
      -1.0   1.316841  -0.082018        0.0        9.0   0.916253
      -3.0   0.590210  -0.077828        2.0        2.0   1.950632
      -1.0   0.149360  -0.598685        2.0        0.0  -0.213648
       1.0   0.312765  -0.565265        0.0        0.0  -0.401824
       1.0   0.235384  -0.868925        1.0        5.0  -0.227010
       3.0   1.408437   1.534988        1.0        8.0  -0.785595
      -1.0   0.530428  -0.572740        2.0        8.0   2.485431
       3.0   0.830371  -0.184491        2.0        9.0   0.891372
      -1.0   1.845192  -0.510752        4.0        5.0  -0.874119
       3.0   0.755862   0.753646        0.0        9.0   0.897932
      -3.0   0.585734  -0.193785        2.0        4.0   0.249875
      -3.0   1.515012  -2.237656        0.0        0.0  -0.261021
      -1.0   0.694790  -0.389850        0.0        2.0  -1.095819
       1.0   2.309299   0.831890        0.0        5.0   0.997681
      -1.0   0.394293  -1.065052        1.0        7.0  -0.553564
       3.0   2.353273   2.658114        1.0        7.0  -1.452997
       1.0   0.572747  -0.543429        0.0        4.0   1.757754
       3.0   0.188864  -1.589937        4.0        9.0   0.099655
       3.0   1.021547  -0.173232        0.0        1.0  -1.269797
      -3.0   0.501981  -1.060312        3.0        2.0   1.276768
      -3.0   0.419005   0.639783        4.0        8.0   0.281245
      -3.0   0.725617   0.423847        4.0        7.0   0.415654
      -1.0   1.221005   0.456800        3.0        0.0   2.886295
      -1.0   1.537978   1.387462        1.0        9.0  -1.656539
      -3.0   0.337059   1.279925        1.0        8.0  -0.119618
       3.0   0.010822   0.588983        4.0        0.0   1.387538
       1.0   0.132861   1.212525        4.0        6.0   0.993412
       3.0   0.253372  -0.187863        0.0        3.0  -0.123767
      -1.0   0.167992   1.619229        3.0        4.0   0.793745
      -3.0   0.099874   0.880155        4.0        6.0   0.293905
      -3.0   0.934989   1.588774        3.0        2.0   1.111294
      -3.0   0.490001  -0.626667        3.0        3.0   0.079186
      -3.0   1.246303   0.422403        0.0        0.0  -0.274120
      -3.0   0.828562   1.648056        2.0        2.0   1.028099
       1.0   1.277955  -1.689545        0.0        6.0   0.150328
      -1.0   0.595267  -0.492873        3.0        4.0  -0.924055
      -1.0   1.013758   0.601206        2.0        3.0   0.173116
       3.0   1.379593  -0.701372        4.0        6.0  -1.201524
      -3.0   0.636629   0.755573        0.0        5.0  -0.947326
      -1.0   0.033567  -0.655362        2.0        3.0  -0.917513
       1.0   0.297574  -1.223975        1.0        8.0  -1.420430
       3.0   0.918822   1.328778        0.0        0.0   1.749293
       3.0   0.147953  -1.080743        2.0        3.0  -0.656978
       3.0   0.245255  -0.758063        0.0        5.0  -1.714586
       3.0   0.087058  -0.742878        0.0        1.0   1.542476
      -1.0   0.634405  -0.823344        1.0        3.0  -0.915043
      -1.0   0.825566   0.039022        1.0        6.0  -0.842388
      -3.0   0.176929  -0.344826        1.0        8.0   0.235023
      -3.0   0.880245  -0.121893        0.0        7.0  -1.018764
      -3.0   0.311035  -1.117366        3.0        4.0   0.714869
      -1.0   0.770018  -0.812567        3.0        5.0  -0.351018
      -3.0   0.617524   0.599510        1.0        4.0  -0.132040
       1.0   0.476881   0.817467        1.0        7.0  -0.214665
      -1.0   1.032194   0.808191        1.0        2.0  -1.345936
      -3.0   1.730108  -1.013738        3.0        9.0   0.408252
      -1.0   0.468276  -0.340485        0.0        7.0  -0.523028
      -1.0   0.735674  -0.837747        1.0        4.0  -0.667145
      -1.0   0.306050  -0.558879        2.0        5.0  -0.774691
      -1.0   2.211945   1.532385        0.0        2.0   0.419112
      -3.0   1.447485   0.335466        4.0        8.0  -1.370238
      -3.0   2.055379  -1.646217        4.0        5.0  -0.728260
       3.0   1.018411   1.466255        0.0        3.0  -1.069846
       1.0   3.032640  -0.337784        1.0        4.0   0.575463
      -1.0   0.986553   0.205077        3.0        2.0   0.952911
       1.0   1.864027   0.208323        1.0        2.0   0.177733
       1.0   0.716720  -0.516008        1.0        4.0  -1.648696
       3.0   1.197468  -0.338873        2.0        9.0   2.654915
      -1.0   3.943856  -0.041827        4.0        5.0  -0.273432
      -1.0   0.092671  -1.092832        3.0        0.0   0.243663
       3.0   0.568628  -0.716880        2.0        2.0  -0.585674
       1.0   1.046686  -1.636043        1.0        0.0   0.378441
      -1.0   0.115398   0.133438        4.0        4.0  -0.125824
       1.0   3.580243   0.903296        2.0        6.0   1.075326
      -3.0   0.051026  -1.703413        4.0        9.0  -0.854289
       1.0   1.318439  -1.457268        2.0        9.0  -0.184849
      -3.0   0.078964  -0.989947        0.0        1.0   0.374327
      -1.0   0.008022  -1.856316        3.0        0.0   1.802243
      -3.0   0.250801   0.302254        3.0        6.0   2.027842
      -1.0   0.039773   1.776229        1.0        8.0   1.273747
       1.0   0.522532  -0.954305        1.0        0.0   0.005988
      -3.0   2.319214  -0.434754        0.0        9.0  -0.040983
       1.0   0.271010   0.389201        4.0        1.0   1.206698
       3.0   1.289704  -0.142861        0.0        0.0  -0.967088
       3.0   0.320183   0.660586        1.0        7.0   1.794904
       1.0   0.130966   1.153603        2.0        8.0  -0.937875
       1.0   0.346383  -1.147935        2.0        2.0  -1.028235
      -3.0   0.591489  -0.136226        2.0        7.0  -1.438304
       3.0   0.181134   0.409172        2.0        1.0   0.586195
      -3.0   0.387070   1.453259        4.0        5.0   0.738455
       3.0   3.278794  -2.701521        1.0        9.0   1.532682
      -3.0   1.049216   0.380592        3.0        7.0  -0.332435
      -3.0   1.836379  -1.831636        0.0        9.0   0.581137
      -3.0   1.334367   1.256483        1.0        6.0   0.030536
       3.0   0.569039   1.435647        3.0        8.0  -0.623813
      -1.0   0.210747  -0.929318        0.0        8.0   0.155424
      -1.0   0.499148   0.202590        4.0        2.0  -0.304695
      -3.0   0.757954   0.863870        0.0        7.0   1.055130
       3.0   0.849303  -0.289652        4.0        8.0  -0.812544
      -1.0   0.627615  -0.807322        1.0        9.0  -1.000954
       1.0   0.026753  -0.832279        1.0        2.0   1.429622
      -3.0   0.449812   0.580257        1.0        6.0  -0.410737
      -1.0   0.531857  -1.108250        1.0        7.0   0.312239
      -1.0   0.354171   0.421542        1.0        5.0   0.810813
      -1.0   0.917965   0.439502        2.0        3.0  -1.367101
       1.0   0.705292  -0.801681        0.0        0.0  -0.368238
      -1.0   3.737848  -2.023053        3.0        2.0  -0.134171
      -3.0   0.351314   0.992420        1.0        8.0   0.552570
       1.0   3.040750  -0.760487        2.0        4.0   1.096645
       3.0   1.507232   1.019173        4.0        7.0   1.193817
       3.0   1.865154  -0.716232        2.0        4.0  -1.140313
      -1.0   0.167480   0.243332        0.0        4.0  -0.323601
      -1.0   0.844529  -0.514049        0.0        6.0  -0.490368
       1.0   3.095216   1.086269        1.0        0.0   0.630008
      -1.0   1.290786   1.482512        3.0        0.0  -0.419114
      -1.0   0.430671  -1.098707        1.0        7.0  -0.710000
       3.0   2.475089  -0.303539        4.0        1.0  -0.443247
      -3.0   0.398733   0.076944        0.0        4.0   0.119486
       1.0   0.814479  -0.249095        3.0        2.0   1.512921
      -1.0   2.017360  -0.662627        3.0        3.0  -0.982023
       3.0   0.777847  -2.710173        4.0        1.0  -1.422707
      -1.0   1.056666  -0.287058        3.0        7.0  -1.106104
      -3.0   0.118599   1.680484        1.0        1.0   0.312437
       1.0   0.054978   1.059452        3.0        7.0  -1.688306
       3.0   1.329580   0.064620        4.0        0.0   0.425518
      -3.0   0.160596  -1.034446        1.0        4.0   0.948885
      -3.0   1.602555  -0.096199        4.0        3.0  -0.787529
      -3.0   6.185817  -0.970636        4.0        2.0  -1.088778
      -3.0   0.042287  -0.222210        0.0        2.0  -0.200242
       3.0   0.079421  -0.162214        0.0        8.0  -0.498344
      -3.0   4.004266   0.477928        2.0        0.0  -0.404023
       3.0   0.239424  -1.158653        4.0        4.0   1.827703
       1.0   0.210681  -0.021753        3.0        1.0  -0.316767
       3.0   2.246695   1.496834        1.0        3.0  -0.933507
      -1.0   0.292485   0.409507        3.0        4.0   0.906401
      -3.0   0.026120   1.986639        3.0        1.0  -0.221286
       1.0   0.569009   0.203905        4.0        4.0   2.297825
       3.0   0.509303  -0.621120        3.0        0.0   2.276620
       3.0   0.553695  -0.134094        3.0        0.0  -1.143247
      -1.0   0.016479  -1.117637        1.0        9.0   0.651865
       3.0   1.616227   0.498418        1.0        8.0   2.336868
       3.0   1.369084  -0.695977        0.0        6.0  -0.388051
       1.0   1.022662   0.699074        2.0        9.0   1.664258
      -3.0   0.132877   0.021450        4.0        9.0  -0.322455
      -3.0   0.697135  -0.563840        0.0        7.0   1.127994
      -3.0   0.273696   0.459776        1.0        3.0   0.859915
