        X1         X2         X3         X4         X5          Y
      -3.0   2.443718   2.404289        4.0        7.0   1.026743
       3.0   0.289855   0.305576        1.0        1.0   2.027505
       1.0   1.688133   1.753648        2.0        3.0  -1.892705
      -3.0   0.191555   0.155916        1.0        2.0  -1.103242
       1.0   0.007654  -0.047971        3.0        6.0  -1.087144
      -1.0   3.817430   3.704598        1.0        1.0   0.312875
       1.0   0.756246   0.702626        4.0        8.0  -0.135038
       3.0   1.227149   1.277734        1.0        8.0  -1.234988
      -3.0   3.074440   3.019268        1.0        1.0   0.447996
      -1.0   0.170895   0.185098        1.0        0.0  -1.862946
       1.0   2.620151   2.510205        2.0        4.0   0.939950
      -3.0   1.435256   1.469421        1.0        0.0   1.674857
       3.0   0.831301   0.908873        2.0        6.0   1.781592
      -1.0   0.053371   0.156566        3.0        5.0   0.830735
      -3.0   0.390700   0.508255        3.0        6.0  -0.267197
       3.0   1.104372   0.955055        2.0        7.0   0.649246
      -3.0   3.304312   3.479404        2.0        4.0   0.078259
       3.0   0.511875   0.512650        4.0        9.0   0.958973
       3.0   3.200951   3.286118        2.0        3.0   0.651895
       3.0   0.141304   0.179532        4.0        9.0  -0.372250
      -1.0   0.755185   0.799965        1.0        3.0   0.848608
       3.0   0.412449   0.493323        1.0        7.0  -0.280434
      -3.0   0.707073   0.526439        2.0        6.0  -0.497220
      -1.0   1.069712   1.081614        1.0        1.0   1.554030
      -1.0   0.814086   0.791454        4.0        8.0   0.259961
      -3.0   3.009950   3.048483        1.0        4.0  -0.111819
       3.0   2.729401   2.735509        1.0        0.0  -0.344401
      -1.0   0.668592   0.744990        3.0        9.0  -1.133305
      -1.0   0.785078   0.811795        1.0        6.0   1.113649
      -3.0   0.963401   1.021437        1.0        2.0  -0.814570
      -1.0   0.672688   0.758868        1.0        1.0   0.491147
       3.0   1.108404   1.166240        1.0        4.0   0.970434
       3.0   0.921237   0.913873        1.0        1.0  -0.677997
       1.0   0.456987   0.457629        3.0        7.0  -0.842385
      -1.0   0.646897   0.668486        1.0        2.0   1.953727
      -1.0   1.830708   1.926764        3.0        7.0   1.018885
       1.0   0.054159   0.074708        4.0        8.0  -0.662299
      -1.0   1.340855   1.464527        1.0        3.0  -0.310770
      -3.0   1.080053   1.158168        3.0        8.0   0.309698
       3.0   0.468517   0.375637        1.0        7.0  -0.687191
      -3.0   0.949824   0.857801        1.0        1.0  -0.869141
       1.0   0.035030  -0.070070        1.0        0.0   1.183217
       1.0   0.478447   0.508141        1.0        4.0   0.266545
      -3.0   1.780298   1.949433        2.0        5.0   0.614204
      -1.0   0.953635   0.854249        2.0        9.0  -1.002418
       3.0   0.476638   0.500065        2.0        4.0   0.599573
       3.0   0.103114   0.164065        4.0        9.0   0.625854
       3.0   0.444223   0.344513        1.0        3.0  -0.072021
      -3.0   0.086965   0.095676        4.0        9.0   0.261805
      -1.0   0.883200   0.633758        1.0        3.0   1.101877
       3.0   0.759976   0.840972        1.0        6.0  -0.391406
       1.0   0.025751  -0.048346        2.0        6.0  -1.006042
      -1.0   0.815027   0.993322        1.0        1.0  -0.243864
      -1.0   0.449384   0.427349        1.0        7.0   1.437798
      -1.0   3.648640   3.613829        1.0        6.0   0.545478
      -3.0   2.463902   2.500507        2.0        3.0   0.247842
       3.0   0.416094   0.412811        1.0        6.0   1.945135
      -1.0   0.039913   0.140972        3.0        9.0   0.816743
      -3.0   3.807984   3.732399        1.0        8.0  -0.630371
       1.0   2.484119   2.452359        1.0        3.0   0.103380
      -3.0   0.858479   0.871155        2.0        6.0  -0.084968
      -3.0   0.350180   0.548484        1.0        0.0  -1.587886
      -1.0   0.076608   0.029646        1.0        6.0   1.735799
      -3.0   1.368367   1.505059        3.0        9.0   0.645037
      -1.0   0.049537   0.082361        1.0        0.0   0.141382
      -3.0   0.488532   0.481866        2.0        7.0   2.816321
       1.0   0.507206   0.660971        2.0        9.0   0.207034
       1.0  10.713374  10.624892        1.0        7.0  -0.229575
       3.0   0.234509   0.226107        1.0        0.0  -1.263416
       3.0   0.186463   0.172179        4.0        7.0  -1.071564
       3.0   0.961332   0.925290        1.0        0.0  -0.279255
