        X1         X2         X3         X4         X5          Y
      -3.0   0.170309   0.043890        1.0        3.0  -0.206400
       1.0   5.761951   5.738895        1.0        2.0  -1.211953
       3.0   0.015630   0.090766        2.0        5.0   0.881462
      -1.0   0.488854   0.453795        1.0        6.0   0.039190
      -1.0   0.180290   0.371172        2.0        4.0   0.736171
       3.0   1.279798   1.090750        3.0        5.0  -0.634645
      -1.0   0.693580   0.678720        1.0        6.0  -1.420576
       3.0   3.924780   3.860593        2.0        4.0   1.026458
       1.0   0.000336  -0.073238        1.0        6.0  -0.131630
      -1.0   0.618873   0.575426        3.0        9.0   0.623829
      -1.0   0.620687   0.642852        1.0        6.0  -2.474627
      -1.0   0.551137   0.468227        3.0        9.0   0.885548
      -1.0   0.779613   0.702397        1.0        1.0  -0.178363
      -3.0   1.731983   1.780535        1.0        3.0   1.946638
       1.0   0.571011   0.593456        2.0        7.0   0.393006
       3.0   0.440238   0.499285        1.0        4.0  -0.483944
      -1.0   0.155721   0.119718        2.0        5.0  -0.433416
      -3.0   1.057450   1.013984        1.0        3.0  -1.351867
       1.0   0.807888   0.903050        1.0        0.0   1.128181
      -3.0   1.494089   1.600483        1.0        5.0   0.678607
       1.0   0.401849   0.023929        2.0        6.0  -0.450291
       3.0   0.903478   0.957041        1.0        6.0  -0.325949
      -1.0   1.720178   1.726304        1.0        0.0  -0.164319
      -3.0   0.308970   0.320090        3.0        9.0  -1.032159
      -1.0   0.938656   0.900679        3.0        7.0  -1.197488
       3.0   0.460862   0.487562        2.0        9.0  -1.325256
       1.0   1.225076   1.304261        1.0        6.0   1.443864
      -3.0   2.019146   1.886085        1.0        3.0   0.600386
       1.0   0.662811   0.787748        1.0        9.0  -0.383430
      -1.0   0.087084   0.251545        1.0        3.0   0.113660
      -3.0   1.699667   1.644990        1.0        1.0   1.125960
      -1.0   0.076502   0.078988        1.0        1.0   0.104712
       1.0   1.187984   1.240100        1.0        5.0  -0.599956
      -1.0   0.728331   0.667446        1.0        4.0  -0.701892
      -1.0   0.392525   0.218311        1.0        0.0   0.326344
      -3.0   0.807562   0.737664        1.0        2.0  -0.557009
      -1.0   0.188079   0.242119        1.0        8.0  -1.599928
       1.0   1.094914   1.138586        2.0        5.0   0.215805
       3.0   1.022859   0.933752        1.0        2.0   1.054917
       1.0   0.153384   0.144937        2.0        8.0   0.522305
      -3.0   0.220940   0.245213        2.0        5.0   1.037734
      -1.0   1.144581   1.077334        4.0        8.0  -0.177565
       1.0   0.533790   0.793098        2.0        4.0  -0.621545
