        X1         X2         X3         X4         X5          Y
       1.0   0.942761   0.874728        1.0        2.0   0.174349
      -3.0   3.561431   3.542645        1.0        1.0   0.411349
      -3.0   0.393629   0.234660        3.0        9.0   1.730750
      -3.0   0.536523   0.699498        3.0        8.0   1.334227
      -1.0   4.775334   4.773640        1.0        5.0   0.333982
      -1.0   0.890969   0.899935        2.0        7.0  -0.393468
      -3.0   1.790652   1.830814        4.0        9.0   0.444638
       3.0   0.331140   0.419998        1.0        1.0  -0.708424
       1.0   0.782868   0.918508        1.0        1.0  -0.652428
      -1.0   0.191102   0.089911        1.0        1.0   0.162390
       3.0   2.048635   2.085188        2.0        6.0  -0.898279
      -3.0   2.355767   2.347769        1.0        3.0   0.034673
       1.0   0.468228   0.584917        1.0        9.0   1.211603
       1.0   0.170216   0.161838        2.0        4.0  -0.308495
      -3.0   1.328078   1.329893        1.0        0.0  -0.220584
       1.0   0.471655   0.480654        2.0        9.0   2.255204
      -1.0   0.416195   0.464720        1.0        7.0   1.510586
      -3.0   0.185319   0.238820        2.0        8.0  -1.213048
      -1.0   0.402003   0.273888        1.0        7.0  -0.527165
      -1.0   0.438038   0.417739        1.0        4.0  -1.259949
       1.0   0.282896   0.310411        1.0        6.0   0.039169
       3.0   3.066671   2.859256        1.0        8.0   1.912459
       3.0   1.129522   1.302644        1.0        6.0  -1.435424
      -1.0   0.851806   0.885117        1.0        6.0   0.231851
       1.0   0.050995   0.060333        1.0        2.0  -0.733929
       3.0   1.598842   1.637722        2.0        3.0   0.846285
       3.0   0.026425   0.295464        2.0        4.0   0.103151
      -1.0   0.580182   0.564138        2.0        6.0  -0.134911
       1.0   0.678508   0.733482        1.0        0.0   0.742260
       1.0   0.281536   0.195931        1.0        0.0   0.366204
       1.0   2.957087   2.841053        1.0        7.0  -1.857714
       1.0   0.743898   0.806529        4.0        9.0  -0.304500
       1.0   1.664247   1.754065        1.0        0.0   0.463983
      -3.0   0.127345   0.163057        1.0        0.0  -0.067445
      -3.0   2.667812   2.714065        1.0        3.0  -0.511483
       3.0   0.362976   0.511738        1.0        2.0  -0.928470
       3.0   0.148151   0.276686        4.0        8.0   0.777663
      -3.0   0.550977   0.568823        1.0        2.0  -0.294684
       1.0   2.541937   2.789900        2.0        4.0   0.802218
       3.0   0.335279   0.171685        1.0        6.0   1.047492
       3.0   1.100078   1.140198        2.0        5.0  -0.753001
       3.0   0.121083   0.250231        1.0        2.0  -0.623683
       3.0   0.089249   0.086435        1.0        2.0   1.583904
      -3.0   2.005309   1.809662        1.0        7.0   0.946185
      -1.0   0.014621   0.037059        2.0        4.0  -0.001869
       3.0   1.060928   1.038334        1.0        1.0  -0.213844
      -3.0   0.308850   0.364873        1.0        3.0   0.110867
       3.0   1.001220   1.076141        3.0        6.0  -1.077948
      -1.0   0.088981   0.100367        1.0        2.0  -0.700796
       3.0   1.651817   1.727344        1.0        0.0   0.733124
       1.0   0.435478   0.601706        1.0        0.0  -0.410908
       3.0   0.189713   0.421530        3.0        8.0   0.670829
      -3.0   0.494504   0.519801        1.0        4.0  -0.139638
       1.0   2.246302   2.347349        1.0        9.0  -0.669712
      -1.0   0.133827   0.009901        2.0        7.0   0.072615
      -1.0   1.585428   1.634451        3.0        6.0  -0.368160
      -3.0   1.770913   1.824823        1.0        0.0   0.070207
      -1.0   0.755147   0.745380        1.0        6.0   0.226961
       3.0   1.331602   1.337236        1.0        3.0  -1.886190
      -1.0   0.147986   0.242699        1.0        8.0   0.546583
       3.0   0.005446   0.094298        1.0        6.0  -1.790686
       1.0   0.162395   0.252774        1.0        0.0   0.043930
      -3.0   1.710507   1.792625        1.0        4.0   1.997642
      -1.0   0.541531   0.823936        2.0        3.0   0.604309
       1.0   0.242715   0.297543        1.0        2.0  -1.099150
      -3.0   0.433479   0.511328        2.0        5.0  -0.050243
      -3.0   0.399335   0.331794        2.0        3.0  -0.539859
       1.0   1.536903   1.291669        1.0        3.0  -0.634321
      -1.0   0.003770   0.146422        1.0        4.0   0.021913
      -1.0   0.428764   0.503713        1.0        2.0  -0.110845
      -3.0   1.389464   1.259914        1.0        0.0   1.310021
      -1.0   1.971966   2.154337        1.0        5.0  -1.461020
       1.0   0.440157   0.506572        2.0        5.0  -0.462861
       3.0   0.954344   0.840863        3.0        8.0   0.467422
       1.0   0.293673   0.344585        1.0        2.0  -0.600708
      -3.0   2.631949   2.644070        1.0        0.0  -0.767540
       1.0   2.383949   2.440755        1.0        3.0   1.498052
       3.0   0.263902   0.211175        3.0        7.0   0.400957
       1.0   0.816532   0.738645        1.0        4.0   0.423473
      -3.0   0.439740   0.436336        2.0        6.0  -0.740721
