        X1         X2         X3         X4         X5          Y
       3.0   0.818793   0.796264        3.0        9.0  -0.787450
       3.0   0.284721   0.252201        3.0        6.0   2.584903
       1.0   0.445005   0.444802        1.0        2.0  -0.926220
      -1.0   0.234988   0.433359        1.0        3.0   1.794716
      -1.0   0.171448   0.329451        1.0        1.0   0.767531
       1.0   0.567647   0.472226        2.0        9.0  -0.256421
      -3.0   1.247992   1.249909        1.0        7.0  -1.016723
      -1.0   1.296518   1.262606        1.0        1.0   0.232589
      -1.0   0.921361   0.877931        3.0        9.0  -1.491434
      -1.0   0.361449   0.305768        2.0        7.0   0.691401
      -1.0   0.363195   0.305764        1.0        3.0  -0.009961
       3.0   0.173795   0.222957        3.0        5.0   0.625717
      -1.0   0.418350   0.595517        1.0        7.0  -0.970450
       1.0   0.662265   0.627921        4.0        9.0   2.146296
      -3.0   2.090941   2.179020        1.0        6.0   0.465093
      -3.0   0.102866   0.087692        3.0        6.0  -0.728319
      -3.0   0.874966   0.913504        2.0        5.0   0.206085
      -1.0   0.765209   0.783360        1.0        0.0  -0.772536
      -3.0   0.673285   0.592702        3.0        8.0  -1.207377
       1.0   0.100418   0.292859        4.0        7.0   0.221988
      -1.0   0.138702   0.207746        1.0        4.0  -0.947003
      -1.0   1.946341   2.024257        2.0        9.0  -0.248537
      -1.0   0.677405   0.561185        1.0        2.0  -0.395291
       3.0   0.372710   0.239311        1.0        1.0   0.759131
      -1.0   0.044009  -0.076414        2.0        8.0   0.211955
       1.0   1.197735   1.315997        3.0        6.0  -1.349371
       3.0   0.720284   0.723902        1.0        7.0   0.952962
      -1.0   0.037980   0.062880        1.0        0.0   2.410569
       3.0   0.206132   0.094863        1.0        2.0   1.044143
      -1.0   0.050164   0.010645        4.0        7.0   0.844720
      -1.0   1.395983   1.486414        2.0        4.0  -0.146714
       1.0   0.078008  -0.008927        1.0        4.0  -0.984577
      -1.0   0.048786   0.152352        1.0        4.0   0.646789
       3.0   3.361163   3.199167        1.0        0.0   0.133940
       1.0   0.330120   0.465996        1.0        1.0   0.975521
      -3.0   0.003790  -0.205277        1.0        0.0   0.854967
      -3.0   0.200382  -0.021521        1.0        1.0  -2.991253
       3.0   2.305618   2.360163        1.0        0.0   0.723198
       1.0   0.701491   0.760173        2.0        3.0   0.930565
      -1.0   0.795821   0.671944        2.0        6.0   0.080634
       3.0   3.045513   3.069202        1.0        1.0  -0.484546
       1.0   0.082398  -0.016383        2.0        7.0  -1.853655
      -3.0   0.516168   0.328147        2.0        8.0  -1.067254
       3.0   0.139223   0.146357        2.0        5.0  -1.175274
       1.0   2.108578   2.005053        2.0        4.0  -1.959068
       3.0   0.046193   0.230082        1.0        0.0   0.716018
       1.0   2.540181   2.518858        3.0        6.0   0.367953
      -1.0   2.027725   2.114452        2.0        3.0   0.580712
      -3.0   0.299050   0.214437        1.0        0.0  -0.362855
      -1.0   1.238509   1.365523        2.0        3.0   1.740833
      -3.0   0.536736   0.446714        1.0        1.0  -0.180316
      -3.0   0.097099  -0.110353        1.0        3.0  -0.258659
      -1.0   0.012935   0.205783        1.0        5.0  -0.368282
       3.0   0.547582   0.315673        3.0        9.0  -0.850398
       1.0   0.400434   0.306038        1.0        2.0  -0.946532
      -3.0   0.560997   0.539688        1.0        3.0  -1.443877
      -1.0   2.738797   2.726423        2.0        9.0   0.848343
       3.0   0.116350   0.028613        1.0        6.0  -0.822621
      -1.0   0.246248   0.171260        1.0        0.0  -0.512397
      -3.0   0.896411   0.787152        1.0        3.0  -0.121149
       3.0   0.084250   0.119774        2.0        3.0   0.216329
       1.0   0.590793   0.577009        2.0        7.0   0.431693
       1.0   0.123592   0.043983        3.0        6.0   2.135281
      -1.0   2.217527   2.202839        1.0        3.0   0.237815
       1.0   1.420791   1.404333        5.0        9.0  -1.388993
       1.0   0.971340   1.063050        1.0        3.0  -0.202772
      -1.0   0.425004   0.433048        1.0        5.0   0.996327
       1.0   0.411017   0.421875        4.0        9.0  -2.497270
       1.0   5.550059   5.413892        3.0        9.0   0.021626
       1.0   0.686350   0.553633        1.0        6.0   0.985679
      -3.0   2.085638   2.150289        3.0        6.0   1.431267
       3.0   1.518852   1.626206        3.0        5.0  -2.447425
       1.0   2.520553   2.700342        1.0        7.0  -0.450413
       3.0   0.027665   0.128449        1.0        3.0   0.179831
       1.0   0.178765   0.332484        1.0        2.0   1.351209
       3.0   3.237565   3.205683        1.0        3.0   0.485112
       3.0   1.129869   1.003452        2.0        5.0  -0.684212
       1.0   0.508927   0.506504        5.0        9.0   0.310594
      -3.0   1.362216   1.409620        4.0        8.0   0.834762
      -1.0   4.693911   4.835914        4.0        7.0   0.066446
      -1.0   0.004486   0.029280        3.0        6.0   0.197689
       3.0   1.531453   1.446709        3.0        6.0   0.862420
      -3.0   1.029026   1.088242        1.0        0.0   1.041020
       1.0   1.893823   1.781218        2.0        8.0   0.638042
      -3.0   0.219617   0.249020        1.0        0.0   0.008266
      -1.0   1.393604   1.380553        3.0        8.0  -0.104534
      -3.0   0.367612   0.301527        4.0        7.0  -0.329013
       1.0   0.320476   0.190464        2.0        6.0   0.816794
      -3.0   0.038625   0.101815        5.0        9.0   0.714469
      -3.0   3.086721   3.186070        1.0        3.0  -1.697042
       1.0   0.175793   0.088879        3.0        5.0  -0.676531
      -3.0   2.326561   2.289313        3.0        8.0   1.294579
       1.0   1.039253   0.979186        1.0        9.0  -1.700257
       1.0   0.886354   0.912902        2.0        3.0  -0.555485
      -3.0   1.275943   1.221473        1.0        2.0  -0.233479
       1.0   1.096157   1.146807        3.0        6.0   0.285287
      -1.0   0.415047   0.345604        1.0        1.0   0.466371
       1.0   0.114982  -0.176641        1.0        1.0  -0.687652
       1.0   0.711506   0.704305        1.0        0.0  -0.601064
       3.0   0.018404  -0.088759        3.0        7.0  -0.367352
      -3.0   2.001287   1.973867        2.0        6.0  -0.598082
      -1.0   1.855928   2.082859        1.0        7.0  -0.344039
      -1.0   0.515877   0.367017        3.0        6.0   1.456508
       1.0   0.974908   1.092146        1.0        2.0   2.588033
      -1.0   0.613790   0.644272        1.0        5.0  -0.376006
      -3.0   2.178243   2.213184        3.0        8.0  -2.970645
       3.0   3.690531   3.699786        2.0        9.0  -0.306659
      -1.0   0.059836   0.070637        1.0        1.0   0.717102
      -1.0   0.984641   0.961695        1.0        5.0  -0.879580
       3.0   0.439461   0.532961        5.0        9.0  -1.164426
       3.0   0.169637   0.252217        1.0        0.0  -0.198673
      -3.0   0.536472   0.807122        1.0        1.0  -0.300336
       1.0   0.556222   0.389216        1.0        1.0   0.132992
      -3.0   1.585747   1.614349        2.0        4.0   0.004262
      -3.0   0.183625   0.006522        1.0        0.0  -0.987885
