        X1         X2         X3         X4         X5          Y
       1.0   0.522702   1.234862        2.0        5.0  -0.297128
      -3.0   0.008138  -4.400876        1.0        2.0   0.255772
       3.0   0.060638   3.108611        4.0        9.0  -0.143795
      -3.0   0.858572  -3.013854        3.0        5.0   1.267948
       1.0   0.309588   1.200562        1.0        4.0   1.706086
       1.0   0.312425   0.044524        2.0        3.0  -1.588694
       1.0   0.997782   2.984892        3.0        7.0   0.494161
      -3.0   0.626081  -2.505172        2.0        4.0  -1.581946
      -3.0   0.504774  -3.369265        1.0        2.0  -0.969315
      -3.0   0.238554  -3.563116        1.0        6.0   0.282185
      -3.0   0.518448  -1.822458        1.0        0.0   0.764633
       1.0   1.442674   3.690961        1.0        4.0   0.326042
      -1.0   0.587531   1.176491        3.0        9.0   1.070319
      -3.0   0.746977  -2.352815        1.0        0.0   1.660670
       1.0   0.680076   2.719244        4.0        8.0   0.370068
       1.0   0.813158   1.832162        1.0        0.0   1.891675
       3.0   1.292499   2.922266        4.0        9.0   0.167479
       1.0   1.209379   3.485976        2.0        3.0   0.225541
       1.0   0.109199   2.704445        4.0        8.0   0.048281
       3.0   2.098802   3.388087        3.0        7.0  -0.295459
       3.0   0.134756   0.781047        2.0        7.0  -1.373472
      -1.0   0.398913  -0.300787        1.0        0.0  -0.796325
       3.0   1.387843   2.648321        1.0        0.0   0.439106
      -3.0   1.158379  -1.458888        2.0        6.0  -0.034904
       1.0   0.441823   2.491119        2.0        4.0   1.726924
       3.0   0.366584   2.888160        1.0        5.0   0.877261
       1.0   2.268439   2.858566        2.0        3.0  -1.314239
      -1.0   2.306534   0.269445        2.0        6.0   0.561083
      -3.0   0.048571  -2.118751        1.0        3.0   0.645044
      -1.0   2.354533   3.509249        1.0        1.0  -0.050441
      -1.0   0.481750  -1.948775        4.0        9.0   0.428745
      -1.0   0.886160   0.994255        2.0        6.0   1.518770
       3.0   1.852386   4.869515        1.0        8.0   1.231605
       1.0   0.622392   2.789693        1.0        2.0  -0.393526
      -3.0   1.059362  -0.533895        1.0        2.0  -0.079007
       3.0   0.237331   3.463410        1.0        2.0  -1.712789
       1.0   1.766029   1.802774        1.0        3.0  -0.384854
      -1.0   2.032253  -0.288422        2.0        4.0   0.347364
       3.0   0.120089   4.358819        1.0        2.0   1.346912
       1.0   0.207707   1.662685        1.0        0.0   0.436464
       1.0   0.471965   0.447763        2.0        4.0  -0.092668
      -3.0   0.864220  -0.424514        1.0        8.0   0.938880
       1.0   0.850906   2.141021        2.0        6.0   0.869281
       3.0   0.283788   1.804858        2.0        5.0  -0.208580
       3.0   1.108406   4.200095        3.0        6.0   1.099282
       3.0   0.404104   3.784751        1.0        6.0   1.467159
       3.0   0.387224   0.272770        4.0        7.0  -0.954108
      -1.0   0.099622  -1.002866        2.0        3.0   0.554176
      -3.0   0.186256  -2.842786        1.0        4.0   1.097464
      -1.0   1.240915   0.740250        3.0        8.0  -0.697528
       3.0   0.363152   1.750252        2.0        4.0   0.516336
       3.0   0.294142   3.382235        1.0        3.0   2.000345
       1.0   0.023424   0.586423        4.0        8.0   1.870768
       3.0   0.432338   3.146543        1.0        0.0   1.075792
       3.0   1.263237   6.692015        2.0        6.0   0.010728
      -1.0   1.042321  -0.305580        1.0        2.0   0.303891
      -1.0   0.155399   0.548834        1.0        2.0   0.198475
       1.0   0.437389   1.464263        1.0        3.0   0.775053
      -1.0   0.093159   1.188579        1.0        0.0   0.632104
      -3.0   1.117237  -3.837763        1.0        1.0  -0.016110
      -3.0   2.293670   0.970913        3.0        6.0   0.735984
       3.0   1.151051   4.936365        4.0        7.0   0.776113
       3.0   0.011057   2.843260        1.0        1.0  -0.317379
       3.0   0.607537   2.330988        1.0        4.0  -0.163156
      -3.0   1.778606  -1.314998        4.0        9.0  -0.690627
       1.0   0.246095   1.710366        1.0        6.0   0.426970
      -3.0   0.179815  -3.627082        1.0        9.0   0.268964
      -1.0   0.681509   0.069429        1.0        6.0   0.744008
       1.0   2.617665   4.570208        1.0        4.0   1.015438
      -1.0   0.505991   0.444925        1.0        1.0   0.250632
       3.0   0.815708   3.540450        1.0        6.0  -0.427130
      -3.0   0.313513  -2.616068        3.0        6.0  -0.230007
      -3.0   1.665561  -1.123465        2.0        9.0  -1.013593
       1.0   0.597151   1.468173        1.0        4.0   0.346797
       1.0   2.616659   4.438065        1.0        3.0  -1.360739
      -3.0   1.442939  -3.045074        1.0        0.0   1.055186
      -1.0   0.180885  -1.935932        2.0        7.0   0.534142
      -1.0   0.164456  -0.131241        3.0        8.0   0.255975
      -3.0   0.122589  -2.287177        3.0        6.0  -0.548628
      -3.0   0.607114  -2.322791        3.0        6.0  -0.524746
       1.0   1.095483   1.032814        1.0        5.0  -0.788888
       1.0   0.006842   2.219570        1.0        0.0   0.750701
      -3.0   0.771257  -1.114182        3.0        5.0  -2.686864
       1.0   0.050680   1.757036        1.0        1.0  -1.077322
      -3.0   0.013129  -4.073883        3.0        5.0   0.577477
       1.0   0.406215   1.683541        1.0        0.0  -0.220758
      -3.0   1.038981  -2.396721        1.0        1.0   0.774234
      -3.0   3.982982   1.348385        2.0        5.0   0.633891
       3.0   0.265431   1.762660        4.0        8.0   0.709891
      -1.0   0.848726  -0.796284        3.0        6.0  -1.841947
      -1.0   1.255814   2.963284        1.0        2.0  -1.298236
       3.0   0.551986   4.708696        1.0        0.0  -1.432726
      -3.0   2.904723  -0.041267        2.0        4.0  -0.145035
      -3.0   1.557595   0.197649        1.0        1.0  -0.392001
       3.0   0.736278   4.754312        1.0        2.0   0.153407
      -3.0   0.070959  -3.570355        3.0        8.0   0.041603
      -1.0   0.416031  -0.079693        1.0        0.0   1.095269
      -1.0   0.667679  -0.016371        1.0        3.0   1.425053
      -3.0   1.233652  -1.601053        1.0        0.0  -0.544059
       3.0   0.830898   4.576771        3.0        6.0   0.431867
      -3.0   3.860150  -0.440901        1.0        0.0   0.480903
      -3.0   1.066696  -1.742552        1.0        9.0   0.800291
      -1.0   0.176108  -2.345658        1.0        9.0   1.250720
       1.0   0.200546   2.386291        1.0        1.0   0.025366
      -1.0   2.984590   1.932726        2.0        8.0   0.500164
      -1.0   1.959077   0.032939        1.0        1.0   1.412613
       1.0   1.414986   3.496898        1.0        1.0   0.218301
       3.0   1.463742   4.543243        1.0        0.0   0.701149
      -3.0   0.614946  -1.937210        1.0        6.0  -1.499255
      -1.0   0.441800   0.518737        2.0        5.0   1.375121
       1.0   0.463500   1.178133        1.0        5.0   0.730037
       3.0   1.697462   4.734731        2.0        4.0  -0.458703
      -3.0   0.493879  -2.683935        1.0        3.0  -0.237050
       3.0   1.583447   3.338040        3.0        7.0   0.908048
       1.0   0.266588   0.044258        2.0        6.0   0.918297
       3.0   0.405613   2.357126        2.0        5.0  -0.297405
       3.0   1.020719   3.239293        2.0        4.0  -1.045559
      -1.0   0.772017  -1.505779        1.0        3.0  -2.372166
       1.0   0.051056   1.000423        4.0        7.0  -0.579511
      -1.0   1.140203   1.452078        3.0        8.0  -0.946843
      -1.0   0.843148  -2.104106        2.0        5.0   0.120529
      -1.0   0.002417  -0.778695        2.0        9.0   0.054465
       3.0   0.434857   2.175424        1.0        3.0  -0.070639
      -3.0   1.442100   0.180680        1.0        1.0  -0.507122
      -3.0   0.629947  -2.091785        2.0        5.0  -1.808828
       1.0   1.070288   1.075143        1.0        6.0  -0.839582
       1.0   1.175338   3.001706        4.0        9.0  -0.440102
       1.0   0.773436   3.610573        1.0        5.0  -0.561265
       1.0   0.603223   2.330725        4.0        8.0  -0.355809
      -3.0   0.836966  -1.692792        2.0        3.0   1.844052
      -3.0   0.773874  -1.008234        1.0        0.0  -0.839161
       1.0   1.387855   2.914062        3.0        6.0   0.984118
      -1.0   0.127165  -0.226927        4.0        9.0   0.162062
       3.0   0.925720   3.868310        2.0        4.0   0.206826
      -1.0   0.660517  -1.034311        4.0        7.0   0.247443
      -1.0   0.090280  -0.388947        2.0        5.0   0.615929
      -3.0   2.758622  -1.049622        1.0        5.0  -0.963518
       1.0   1.667205   3.742460        2.0        7.0  -0.550028
      -3.0   0.630528  -3.481070        1.0        3.0  -0.526658
       3.0   1.345245   3.616904        1.0        2.0   0.108912
      -3.0   0.534457  -2.493570        3.0        5.0  -0.286354
       1.0   0.205916  -0.723864        2.0        4.0   1.051851
       3.0   0.055297   2.006499        1.0        2.0   0.819636
       3.0   0.956358   5.710302        1.0        5.0   0.612522
      -3.0   0.328673  -3.174264        1.0        6.0   1.791355
       3.0   3.217829   5.922612        2.0        9.0   1.778510
       1.0   2.095470   1.658508        1.0        1.0  -1.069168
       1.0   0.258542   2.269240        1.0        3.0  -1.874760
       1.0   1.236690   2.797229        3.0        5.0  -0.346427
      -1.0   0.775502  -1.179207        1.0        1.0   0.475012
       3.0   1.061510   2.721866        1.0        5.0   0.091689
      -1.0   0.072714   0.698556        4.0        9.0  -0.728601
       3.0   0.786384   4.491359        1.0        5.0   2.411267
      -1.0   1.278435   0.161559        1.0        1.0  -1.674350
      -1.0   2.513253   2.097209        3.0        6.0  -0.476816
      -1.0   0.535781  -0.859603        1.0        4.0   0.770802
      -3.0   0.299223  -0.816971        1.0        5.0   0.460111
