        X1         X2         X3         X4         X5          Y
       3.0   2.149585   2.014066        1.0        0.0   0.700550
      -3.0   0.287154   0.289664        1.0        6.0  -1.635906
       3.0   3.255912   3.283999        1.0        0.0   1.232895
       3.0   0.687277   0.508878        2.0        5.0  -1.659417
       1.0   0.510789   0.713800        2.0        5.0  -1.356523
       3.0   0.880103   0.834750        1.0        4.0  -0.940524
       3.0   0.093435   0.164205        2.0        5.0  -0.542006
      -3.0   0.293298   0.128142        2.0        6.0  -0.817882
      -3.0   2.763885   2.774729        1.0        1.0   0.350332
       3.0   0.089466   0.098828        1.0        0.0  -1.758301
       3.0   3.465078   3.364689        1.0        2.0   0.632848
      -1.0   0.179991   0.107006        2.0        6.0  -0.291797
      -3.0   0.278320   0.223014        1.0        3.0   0.847769
       1.0   0.396686   0.245721        2.0        3.0  -1.437262
       1.0   0.264715   0.426636        4.0        7.0  -1.406120
      -3.0   2.138008   2.178202        1.0        0.0   0.491194
      -1.0   0.637378   0.522858        1.0        4.0   1.965976
      -3.0   0.211794   0.167200        1.0        6.0   0.907818
       1.0   0.216631   0.111660        1.0        7.0   1.845618
      -3.0   0.302300   0.350920        2.0        3.0   1.534445
       3.0   0.521745   0.492375        1.0        0.0   0.083838
      -1.0   1.435603   1.557127        2.0        3.0  -0.560510
       1.0   1.347833   1.310613        3.0        8.0  -0.330104
      -3.0   0.703203   0.677293        1.0        8.0   0.691912
      -3.0   0.867914   0.920290        2.0        3.0  -0.306372
      -3.0   2.103978   2.163082        3.0        7.0   0.541475
      -1.0   0.167304   0.330827        3.0        8.0   2.442671
       1.0   0.490124   0.525798        1.0        1.0  -2.731782
      -3.0   0.411341   0.378904        1.0        6.0   0.550837
      -3.0   0.377358   0.469609        2.0        7.0  -0.340288
       1.0   0.362949   0.289419        1.0        9.0   1.722008
       1.0   3.294307   3.061573        1.0        4.0   0.493843
       1.0   0.675653   0.619697        2.0        8.0  -1.166452
       3.0   0.445746   0.326784        1.0        9.0  -0.662609
      -3.0   1.814577   1.902202        1.0        1.0   0.437952
       1.0   1.130594   1.132562        2.0        3.0   1.122635
      -3.0   0.581343   0.628148        4.0        8.0  -0.138887
       1.0   0.589589   0.516372        1.0        3.0  -0.372967
       3.0   0.160193  -0.030103        4.0        7.0   0.462166
      -3.0   0.096696   0.207523        1.0        5.0  -0.959691
      -1.0   0.182782   0.414622        1.0        0.0  -0.909954
      -3.0   1.579816   1.459191        2.0        5.0   0.966764
      -1.0   0.579493   0.367306        1.0        3.0  -0.201449
       3.0   1.215288   1.163697        1.0        5.0   0.773391
      -3.0   1.354718   1.498156        4.0        9.0   0.245914
       3.0   0.122369  -0.048985        1.0        2.0   0.344008
      -1.0   0.332788   0.264314        1.0        0.0   0.254244
       1.0   0.467372   0.286325        1.0        7.0  -0.407456
       3.0   2.483152   2.425465        2.0        5.0   1.077042
      -3.0   0.395586   0.418543        1.0        2.0   0.218349
       1.0   1.533589   1.470525        1.0        0.0  -0.576240
      -3.0   0.105994   0.138039        1.0        1.0   1.886168
       3.0   0.207384   0.043880        2.0        6.0  -1.011884
       1.0   2.033374   2.008646        1.0        3.0   0.721844
       3.0   1.136158   1.048748        2.0        5.0   1.979576
       3.0   0.183498   0.074061        1.0        1.0  -0.479405
      -1.0   0.331241   0.320778        2.0        4.0  -0.493323
       3.0   0.470491   0.421383        2.0        4.0  -0.361553
       3.0   2.233398   2.293102        1.0        8.0  -0.209443
       3.0   1.002477   0.931725        2.0        8.0  -2.367476
       3.0   1.044273   1.259342        1.0        1.0   1.082603
      -3.0   0.153060   0.185589        1.0        8.0  -0.182149
       3.0   0.401192   0.396789        2.0        6.0   1.475098
      -3.0   0.843459   0.908276        1.0        6.0  -2.725313
       3.0   0.441120   0.302758        2.0        3.0  -1.566645
      -3.0   0.202580   0.036382        1.0        8.0  -0.280300
      -1.0   0.770830   0.738625        2.0        5.0  -0.299238
      -3.0   0.841794   0.797923        1.0        0.0  -0.744636
       1.0   1.810874   1.872478        1.0        7.0   0.195937
       1.0   2.263293   2.213925        1.0        7.0   0.142240
      -3.0   1.200553   1.366175        1.0        1.0  -0.201243
      -3.0   0.936913   0.913047        1.0        6.0  -0.143172
       3.0   1.218247   1.232478        3.0        5.0   1.046508
       3.0   0.017267   0.158291        4.0        9.0   1.570021
      -1.0   0.065165   0.004160        4.0        9.0   1.455285
       1.0   0.143460   0.349374        1.0        0.0   1.341994
       3.0   3.264764   3.299257        2.0        6.0   1.797392
       3.0   2.096029   2.149264        1.0        1.0  -0.536446
       3.0   0.164223   0.190229        2.0        5.0  -0.135322
       3.0   0.656402   0.661213        2.0        9.0  -0.580612
       1.0   0.861868   0.820628        3.0        8.0   1.128473
      -1.0   0.105052   0.051888        4.0        8.0  -0.414864
       1.0   0.158611   0.197102        1.0        7.0   0.048253
      -3.0   1.030178   1.065219        1.0        0.0   0.220921
       3.0   3.458275   3.382086        1.0        1.0   0.660242
      -1.0   1.329548   1.401299        1.0        6.0  -1.317906
       1.0   2.039711   1.872468        3.0        7.0   0.423189
       1.0   1.492702   1.537514        2.0        5.0   0.062008
       3.0   0.754522   0.761306        2.0        9.0   0.427879
      -3.0   2.500231   2.669613        3.0        8.0   1.881614
       1.0   1.236955   1.220978        2.0        4.0   0.655923
       3.0   0.919465   0.755720        3.0        6.0  -0.456945
      -3.0   0.428645   0.474976        1.0        1.0   0.144627
      -1.0   0.315507   0.340199        1.0        0.0   0.772415
       1.0   1.220481   1.067928        1.0        1.0   0.118527
       1.0   0.260484   0.055179        3.0        8.0  -0.785618
       1.0   2.136058   2.044297        4.0        9.0  -0.003586
      -1.0   1.094121   1.196459        1.0        8.0   0.806989
      -3.0   0.070507   0.055554        3.0        6.0   1.537360
      -1.0   3.727824   3.816201        2.0        4.0   0.013797
       1.0   3.065912   3.153755        1.0        3.0   0.636693
       3.0   0.390556   0.408150        1.0        3.0   0.628992
      -3.0   2.945103   2.742905        1.0        7.0  -1.206365
       3.0   0.597804   0.657433        1.0        6.0   0.325927
       1.0   0.642865   0.591333        2.0        6.0   1.153901
       1.0   1.339178   1.354939        1.0        0.0  -1.148159
      -1.0   0.946766   0.900721        1.0        0.0   0.668856
       1.0   0.349489   0.334116        4.0        8.0  -1.029983
       3.0   0.335996   0.257916        1.0        5.0   0.284968
      -3.0   1.925367   2.049554        1.0        4.0  -1.753551
      -3.0   1.136262   0.987350        1.0        1.0   0.619107
       1.0   0.194205  -0.027675        1.0        1.0   0.494670
       1.0   0.256528   0.265938        2.0        4.0   0.352195
