        X1         X2         X3         X4         X5          Y
       1.0   0.228368   1.996762        2.0        9.0   1.276488
       3.0   0.685370   3.874437        2.0        4.0  -1.375871
      -1.0   0.315735  -0.437485        2.0        4.0  -0.935470
      -3.0   0.273510  -4.128782        1.0        0.0   0.837926
      -3.0   0.931973  -1.156791        2.0        5.0  -0.677736
       1.0   0.394521   0.247179        2.0        8.0   0.537859
      -1.0   0.368129  -1.857190        3.0        7.0  -1.139721
      -3.0   0.422449  -2.250439        1.0        0.0   1.101497
      -3.0   1.734030  -1.008259        3.0        6.0   0.112426
       1.0   1.283125   2.480404        1.0        1.0  -0.645375
      -3.0   0.019116  -2.539223        1.0        1.0   1.618240
       1.0   0.128605   1.632001        1.0        1.0   0.189517
       1.0   1.299376   3.677218        1.0        3.0   1.262982
      -3.0   2.773081   0.641484        1.0        0.0  -0.105459
      -3.0   0.710379  -3.421209        1.0        9.0  -1.041131
      -1.0   3.407339   2.207314        1.0        1.0   0.832273
      -1.0   2.914299   3.296098        1.0        4.0   2.758333
       3.0   0.267337   5.148494        2.0        4.0   1.076037
      -3.0   3.114531   2.364017        1.0        1.0   0.145094
       1.0   1.244034   0.911514        1.0        2.0   1.384272
      -1.0   0.840299   0.282286        1.0        2.0  -0.336478
      -1.0   0.176383  -0.230783        1.0        3.0  -0.204658
       3.0   0.946294   4.406063        2.0        5.0   0.307895
       1.0   0.658566   1.761981        1.0        3.0   0.626439
      -1.0   0.229169  -0.312692        3.0        7.0  -1.245719
      -3.0   1.804799  -0.851041        1.0        3.0  -1.439003
       3.0   1.211704   6.436169        1.0        8.0  -1.446775
       3.0   1.380281   4.745982        2.0        7.0   0.077967
       1.0   0.040759   1.437525        1.0        0.0  -2.980471
       1.0   1.578482   1.764674        4.0        8.0  -0.185408
       1.0   1.056739   1.564727        1.0        6.0   1.493409
       1.0   3.185833   4.225621        2.0        5.0   1.438073
      -3.0   1.871780  -0.582696        1.0        3.0  -2.019858
       3.0   0.609970   3.044702        2.0        5.0   0.232943
      -3.0   0.954564  -1.858495        1.0        2.0  -1.165205
      -1.0   2.216202   1.069686        1.0        4.0   0.957966
       1.0   0.998315   2.715408        1.0        1.0  -0.676524
       1.0   0.243210   2.320795        2.0        3.0  -0.269760
       3.0   0.651114   2.509017        2.0        5.0   0.244566
       1.0   0.816279   1.190947        1.0        5.0  -2.442468
      -1.0   0.207105  -1.161199        1.0        7.0  -0.239716
      -1.0   0.212269  -1.031825        1.0        3.0  -0.514250
       1.0   0.529609   1.038439        1.0        2.0  -0.847691
       3.0   0.048811   1.158341        2.0        6.0  -0.232439
       3.0   0.374082   5.198093        1.0        4.0  -0.250556
       3.0   1.398420   3.649072        1.0        4.0   0.520786
      -1.0   0.620156  -1.133898        2.0        6.0   1.501791
      -1.0   0.118491  -0.905521        1.0        1.0   0.463851
       1.0   0.676956   3.544588        1.0        1.0   1.141855
       1.0   0.727904   1.991914        1.0        0.0   1.190976
       3.0   0.562349   3.202835        1.0        5.0  -0.749409
      -1.0   2.014894   0.939358        1.0        2.0   0.553045
      -1.0   1.513115  -0.289168        1.0        3.0  -0.472574
       3.0   0.527704   2.532231        1.0        2.0   1.421493
       1.0   0.325798   1.597942        1.0        2.0   1.276580
