        X1         X2         X3         X4         X5          Y
      -3.0   3.592214  -0.619184        1.0        4.0  -0.424876
      -3.0   1.406639  -2.714448        2.0        7.0  -0.503739
       3.0   0.286481   3.107310        2.0        9.0   0.452822
       1.0   0.223320   1.775916        1.0        0.0  -0.725265
      -3.0   0.572592  -3.007047        4.0        8.0   1.529885
      -1.0   0.375090  -0.590613        3.0        7.0  -0.738898
      -3.0   0.636975  -1.249655        1.0        8.0  -0.123322
      -1.0   0.057133  -1.705270        3.0        7.0  -0.794519
      -1.0   0.729129  -2.519323        3.0        7.0  -1.097169
       3.0   0.168462   3.607508        1.0        0.0   0.620705
      -1.0   1.259684   0.326080        2.0        8.0  -0.767961
      -1.0   1.616955   0.974831        1.0        2.0   0.672134
       1.0   1.445082   3.336908        1.0        6.0   0.577574
       1.0   1.471341   2.254289        3.0        9.0   0.758163
      -1.0   0.797866  -1.604409        2.0        4.0  -0.299713
       3.0   1.587095   3.465536        2.0        5.0  -0.918751
       3.0   0.340812   3.431733        1.0        7.0   0.118864
       1.0   1.025365   2.027929        1.0        2.0   1.906591
       1.0   0.768419   1.345086        1.0        2.0  -0.901194
      -1.0   1.887377   1.878866        1.0        0.0   1.843056
      -1.0   1.551028   0.550994        1.0        1.0   0.962135
       3.0   1.045901   4.877285        2.0        6.0  -0.386976
      -1.0   2.625138   2.150793        1.0        1.0   0.363438
       1.0   0.943422   3.072930        2.0        8.0  -1.269725
       3.0   0.135354   3.827611        1.0        4.0   2.699238
       1.0   1.936885   3.831111        1.0        3.0  -0.878559
      -3.0   0.046134  -2.893698        4.0        8.0  -0.573622
       1.0   0.017533   0.500149        1.0        2.0   1.843130
       1.0   1.032149   1.227246        1.0        4.0  -1.354175
      -3.0   1.208811  -1.219535        1.0        3.0   1.045287
      -3.0   0.114364  -2.218432        2.0        8.0   1.363107
       3.0   1.677843   2.343071        2.0        7.0  -0.056597
       1.0   1.631755   4.067295        1.0        9.0   1.180344
       3.0   2.643058   5.493255        1.0        2.0   1.272200
      -1.0   1.114230  -0.091107        2.0        5.0  -2.772109
       3.0   0.709773   2.993446        4.0        9.0  -1.009073
      -1.0   0.666297  -2.270801        1.0        2.0   0.935722
       3.0   0.971241   5.047390        1.0        2.0   0.532046
      -1.0   0.971183   0.541102        1.0        9.0  -0.136001
       3.0   1.792274   4.273620        1.0        2.0  -0.220034
       3.0   2.541666   6.770544        3.0        9.0   0.539932
       1.0   0.902280   1.925761        4.0        7.0   1.661411
       3.0   2.575461   6.383441        1.0        6.0  -0.849909
      -3.0   0.048823  -3.205073        3.0        5.0   0.400199
      -1.0   0.262841   1.091371        1.0        2.0  -0.766841
       3.0   0.923826   3.523827        1.0        3.0  -1.044585
       3.0   0.329488   2.740026        2.0        6.0  -0.758167
       3.0   1.986621   6.270036        1.0        9.0   1.472286
       3.0   0.778416   4.008306        1.0        2.0   1.640067
       1.0   0.647411   2.223256        1.0        7.0   0.318898
      -3.0   1.938547  -2.073735        1.0        1.0  -0.028231
       1.0   1.456724   2.795461        1.0        2.0   0.560902
       1.0   0.155468   0.860750        3.0        8.0  -1.391335
       3.0   0.754970   1.760314        1.0        4.0  -0.864908
      -1.0   0.093621   1.031785        2.0        6.0   0.971344
      -1.0   1.621004   2.416257        1.0        2.0  -0.125806
      -3.0   0.990896  -1.012192        1.0        9.0   0.106630
      -3.0   2.860791  -1.335446        3.0        8.0  -0.827993
      -3.0   0.221494  -1.209990        3.0        8.0   0.211605
      -1.0   0.191785   1.519234        2.0        4.0   1.955581
       3.0   0.954380   3.810987        1.0        1.0  -1.022211
       3.0   0.795615   4.610230        1.0        9.0  -1.024587
      -3.0   0.382208  -3.997253        1.0        1.0   0.617647
       3.0   2.055059   4.510193        2.0        4.0  -0.538987
       1.0   0.269943  -0.664233        2.0        3.0  -1.677678
       3.0   0.922972   5.096571        1.0        1.0  -0.975537
      -1.0   1.450334   0.004046        3.0        8.0   1.685633
      -3.0   0.997291   0.922970        3.0        6.0  -2.308355
       3.0   1.932465   5.963786        3.0        7.0   0.668631
      -1.0   0.774266  -0.791148        3.0        7.0  -0.084933
      -1.0   0.073937  -1.506660        1.0        0.0   0.473922
      -1.0   0.124150  -2.159163        4.0        9.0   0.561946
      -1.0   1.479466   0.106057        2.0        5.0   0.351941
      -3.0   0.077952  -1.185940        2.0        9.0  -0.115939
      -1.0   0.083718  -0.260190        1.0        2.0   0.977307
      -1.0   0.732460  -1.037172        4.0        8.0  -1.170257
      -3.0   1.738249  -1.141711        2.0        9.0  -0.548623
       1.0   0.338820   1.331108        3.0        7.0   0.026645
      -1.0   0.348586   0.485692        2.0        8.0   0.357527
       3.0   1.731051   2.693439        1.0        4.0   0.513279
       3.0   0.535094   3.002418        1.0        0.0   0.473962
       1.0   0.744601   3.262096        1.0        4.0  -0.471499
      -3.0   0.148434  -3.268120        4.0        7.0  -0.270210
      -1.0   0.417573  -2.131570        1.0        0.0  -0.831215
       3.0   2.407182   4.954429        1.0        2.0  -0.160028
       3.0   0.711849   4.236470        2.0        9.0   0.387449
       3.0   0.108541   3.936840        1.0        1.0  -1.224452
      -3.0   3.346613   0.150039        1.0        5.0  -2.412136
      -3.0   0.192331  -4.608113        2.0        6.0   0.627153
      -3.0   0.241599  -2.537524        1.0        0.0  -0.774361
       3.0   6.449011   8.066732        1.0        1.0  -0.056469
      -3.0   0.439297  -3.281256        1.0        3.0  -1.059244
      -1.0   0.154519   0.340605        2.0        3.0   1.287127
      -1.0   0.237926  -0.980519        2.0        7.0  -0.387168
      -1.0   0.168949  -1.266312        1.0        0.0   0.347803
       3.0   0.628129   3.263997        1.0        3.0  -0.478599
      -1.0   0.732046   1.663094        3.0        8.0   1.049578
       3.0   0.432002   3.225036        2.0        5.0   0.555210
      -1.0   0.664638   0.419271        2.0        4.0  -0.799367
       1.0   0.294867   0.820464        3.0        6.0  -0.210017
      -3.0   0.347467  -1.777497        2.0        7.0  -0.362335
       1.0   2.167895   2.367911        3.0        6.0  -0.302095
      -3.0   0.887613   0.222465        4.0        8.0   0.124709
       1.0   0.560670   1.840283        1.0        3.0  -1.420719
      -1.0   2.841808   1.252400        2.0        4.0   0.317649
      -1.0   0.273758  -0.114440        1.0        9.0  -0.706316
      -3.0   0.615444  -2.026496        2.0        8.0  -0.496448
       1.0   1.245079   2.004399        1.0        0.0  -1.528664
       3.0   2.114372   4.557908        1.0        6.0  -1.111137
      -3.0   1.087497  -3.295755        1.0        3.0   1.631025
      -3.0   0.896379  -2.273181        1.0        0.0  -1.337194
      -3.0   3.102196  -1.375415        3.0        8.0  -1.210210
       1.0   1.312269   1.544261        2.0        9.0  -1.352477
       3.0   0.071602   3.443341        1.0        1.0  -1.115579
       3.0   0.583358   4.372311        1.0        3.0  -0.989973
      -3.0   1.621479  -1.590744        1.0        1.0   0.868498
      -3.0   0.024251  -1.936449        1.0        6.0  -0.278821
