        X1         X2         X3         X4         X5          Y
       3.0   1.390364   1.294057        1.0        6.0  -0.071665
      -3.0   0.000549  -0.021201        1.0        1.0  -0.007198
       1.0   2.729497   2.658166        2.0        4.0  -1.315794
       1.0   0.109808  -0.002707        1.0        7.0  -2.576427
       3.0   0.442481   0.188184        1.0        4.0   0.057260
       3.0   1.694020   1.668770        1.0        3.0   1.010206
       1.0   0.910265   1.004577        2.0        4.0   0.869784
      -1.0   0.142322   0.161206        1.0        2.0   0.020119
      -3.0   1.408993   1.439272        1.0        9.0  -0.851580
      -1.0   2.194717   2.317877        3.0        7.0  -0.750554
       1.0   0.147091   0.190608        2.0        3.0   1.184496
       1.0   1.503110   1.497110        2.0        8.0   0.490013
       3.0   1.810488   1.813798        1.0        5.0  -0.478905
      -3.0   0.116039   0.192845        1.0        1.0   0.256917
       1.0   0.713332   0.695579        2.0        3.0  -1.271469
      -3.0   0.786604   0.634876        1.0        8.0   0.140339
      -1.0   0.004899   0.017430        4.0        9.0   2.449987
       3.0   2.230957   2.171169        1.0        5.0   0.964271
      -3.0   0.096384   0.053110        1.0        6.0  -0.249093
       1.0   2.626202   2.642672        4.0        7.0  -0.205171
      -3.0   0.465668   0.637724        1.0        3.0   0.201409
      -3.0   0.601150   0.578553        1.0        2.0  -1.065417
       1.0   1.839023   1.973167        3.0        7.0  -2.459549
      -1.0   0.900943   1.052379        2.0        5.0  -1.108448
       1.0   0.761396   0.740323        4.0        8.0   0.428225
      -1.0   2.521719   2.585874        1.0        3.0   0.539955
       3.0   1.958385   2.212857        1.0        3.0  -0.330749
       1.0   0.069351   0.032952        1.0        8.0   1.593824
       3.0   0.141803   0.093767        2.0        5.0   0.864600
       3.0   0.664837   0.722184        1.0        3.0  -1.255946
       3.0   0.793777   0.686356        5.0        9.0   1.422852
      -1.0   0.236086   0.239367        1.0        9.0  -0.618960
      -1.0   2.489665   2.512553        2.0        4.0   0.214179
      -1.0   0.005423  -0.171035        1.0        2.0   0.286311
       3.0   0.076420   0.135366        1.0        0.0  -0.169082
       3.0   0.452565   0.362965        1.0        5.0  -2.673503
      -3.0   0.692246   0.743786        4.0        8.0  -0.736666
       1.0   0.370354   0.523057        3.0        5.0   1.556040
       1.0   3.356596   3.362793        2.0        3.0  -0.476433
      -3.0   0.431026   0.333050        1.0        3.0   0.565029
       3.0   1.484491   1.476934        2.0        7.0   0.384836
       1.0   2.289888   2.251516        1.0        2.0   1.752076
       1.0   0.442148   0.481506        1.0        4.0   0.740615
      -1.0   0.787246   0.784194        1.0        5.0   0.954540
      -3.0   0.834328   0.922606        1.0        0.0   1.199718
      -3.0   0.607589   0.676853        2.0        5.0  -0.748718
      -1.0   1.034018   0.936649        1.0        9.0  -0.959698
      -1.0   0.398063   0.369344        2.0        4.0  -0.821608
      -1.0   2.381350   2.376747        1.0        1.0   0.079798
      -1.0   0.824636   0.867867        2.0        5.0   0.299158
      -3.0   1.330180   1.420781        1.0        7.0  -0.121581
      -3.0   0.720147   0.656691        3.0        5.0   0.932629
       1.0   0.431741   0.365028        3.0        7.0  -1.179183
      -3.0   0.274068   0.149226        2.0        3.0  -0.582212
       3.0   0.441232   0.387108        1.0        8.0   0.853375
       1.0   0.182644   0.139651        1.0        1.0  -1.019779
       3.0   0.062374  -0.027518        1.0        3.0   0.633338
       3.0   0.959217   0.893071        2.0        6.0   0.791779
       1.0   0.556856   0.545408        4.0        8.0   0.796288
      -1.0   0.178640   0.214631        1.0        3.0  -1.584386
       3.0   1.071138   1.110658        1.0        4.0   0.082750
       1.0   1.043097   0.969930        1.0        9.0   0.723060
       1.0   1.320608   1.339668        1.0        1.0   0.202927
      -3.0   1.111533   1.096734        1.0        2.0  -0.966881
       1.0   0.605460   0.544155        1.0        4.0   1.324163
       1.0   0.762187   0.752855        2.0        3.0   0.036449
       3.0   0.895080   0.956307        2.0        4.0   0.075414
       1.0   2.092600   2.143971        1.0        6.0  -0.748544
       1.0   0.761523   0.858428        3.0        7.0   0.080429
      -3.0   0.782652   0.849710        3.0        6.0  -0.869799
      -3.0   0.320174   0.328967        2.0        3.0   0.009669
      -3.0   0.134580   0.068578        1.0        0.0   0.415687
      -1.0   1.564288   1.440835        1.0        1.0   1.206929
       3.0   0.143811   0.117330        1.0        5.0  -0.468033
       3.0   0.085785   0.209660        2.0        7.0   0.893406
      -3.0   0.235023   0.278014        2.0        9.0   0.226059
       3.0   0.462769   0.616709        1.0        2.0  -0.430323
      -3.0   2.826473   2.755510        2.0        4.0   1.157571
       3.0   0.410264   0.330317        1.0        0.0  -0.406087
       1.0   0.266905   0.387780        1.0        6.0   1.669673
      -1.0   0.381395   0.247962        1.0        2.0   1.095448
       1.0   0.005950   0.156711        3.0        7.0  -0.730514
      -1.0   0.739947   0.663081        1.0        2.0   0.006108
       3.0   3.904938   3.854306        2.0        5.0  -0.637423
       3.0   0.501061   0.452055        1.0        7.0   1.283312
