        X1         X2         X3         X4         X5          Y
      -1.0   0.324795  -2.056788        1.0        3.0  -1.919751
       3.0   1.933918   5.333470        2.0        3.0   0.855940
      -3.0   1.074559  -3.976123        1.0        5.0  -0.497519
      -3.0   2.220987  -1.203508        1.0        8.0  -0.124211
      -3.0   0.556737  -1.547408        1.0        1.0  -0.972538
       1.0   0.032419   1.130698        1.0        0.0  -0.773726
       3.0   2.639627   4.297320        1.0        2.0   0.178523
       3.0   3.139777   5.756286        3.0        8.0   0.141756
      -1.0   0.008266  -1.318439        1.0        1.0  -0.382324
      -3.0   3.038891   0.927893        1.0        2.0   1.388221
       1.0   1.384358   1.947500        1.0        1.0   0.272488
       3.0   1.477250   4.416836        1.0        0.0   0.209509
      -1.0   1.228305  -0.667209        1.0        6.0   0.103771
       3.0   0.479018   4.177318        2.0        6.0  -0.565299
      -1.0   1.421163   0.959109        1.0        2.0  -0.135944
       1.0   1.325689   2.523753        1.0        3.0   0.456879
      -1.0   0.034476  -1.846104        2.0        5.0   0.331287
       1.0   0.187459   1.011359        1.0        4.0  -0.775250
       1.0   0.072883   1.040074        1.0        1.0  -1.415444
      -1.0   1.921440   0.670066        1.0        5.0   0.570879
       3.0   0.438637   1.481423        2.0        6.0  -0.681440
      -3.0   3.157062  -0.474266        1.0        1.0  -1.376258
       3.0   0.752345   2.993630        4.0        7.0  -0.093590
      -3.0   0.156769  -3.175742        1.0        2.0  -1.147670
      -3.0   0.350037  -1.690203        1.0        2.0   0.797428
       3.0   0.963652   6.161838        1.0        7.0  -0.285199
      -3.0   0.451060  -3.825033        1.0        6.0   1.962586
      -3.0   0.245178  -3.754927        1.0        1.0  -0.333756
      -3.0   0.534101  -1.524941        1.0        4.0  -0.460163
       3.0   1.659856   4.725633        1.0        1.0   0.301114
       3.0   4.449928   7.209492        1.0        0.0  -1.348642
       3.0   0.572250   3.951554        1.0        2.0   0.465109
       3.0   0.573967   3.941660        1.0        0.0  -1.913475
       1.0   2.002994   2.489362        2.0        4.0   0.863579
       3.0   0.682530   3.681162        1.0        3.0  -1.123273
       3.0   0.112156   4.631793        1.0        3.0  -1.065435
      -1.0   1.327143   1.439544        2.0        5.0   1.795591
      -3.0   2.795822   0.899439        1.0        2.0  -1.202186
      -3.0   0.395943  -1.599460        3.0        6.0   1.362063
      -1.0   0.685650   0.113947        1.0        2.0  -1.133255
      -3.0   1.331242  -1.583045        1.0        4.0   0.023144
       1.0   0.595404   1.096836        1.0        2.0  -1.806638
       3.0   0.496448   2.413010        2.0        5.0  -0.282730
       1.0   0.424341   0.456802        1.0        2.0   1.372053
       1.0   1.178218   2.378660        1.0        3.0  -0.072781
       1.0   2.185474   3.451988        2.0        4.0   0.315691
