        X1         X2         X3         X4         X5          Y
       1.0   1.466329   2.434861        2.0        5.0  -0.240383
       3.0   0.304805   4.102166        1.0        1.0  -0.982098
       3.0   0.135842   3.926672        1.0        9.0  -0.587712
       3.0   1.220713   4.915136        5.0        9.0   0.658018
       1.0   0.165002   0.101026        1.0        9.0   0.648847
      -1.0   0.400782  -0.525787        1.0        2.0   1.705363
      -3.0   1.789538  -1.767324        1.0        5.0  -0.800577
       3.0   0.398484   3.439648        1.0        1.0  -0.844055
      -3.0   0.735705  -2.232670        1.0        8.0   0.679779
       1.0   0.041804   0.066873        1.0        2.0  -0.211904
       3.0   0.315685   2.423643        2.0        4.0  -0.190556
      -1.0   0.356529  -1.626995        1.0        2.0  -0.244730
      -1.0   1.085863  -1.687436        1.0        1.0   0.331816
       1.0   2.218659   3.700946        4.0        8.0   0.481733
       3.0   0.430446   3.468806        1.0        5.0  -1.233248
      -1.0   0.973048   0.588181        1.0        0.0  -1.820101
      -3.0   0.974270  -3.369153        1.0        0.0  -0.043119
       3.0   1.278495   2.346944        4.0        9.0  -1.582869
       3.0   2.019392   4.199355        3.0        7.0   0.497060
      -3.0   0.004762  -1.809007        1.0        4.0  -0.573285
       3.0   0.500582   4.219807        2.0        8.0  -0.428858
       3.0   0.327333   4.863895        5.0        9.0   0.948245
       3.0   0.022830   3.422309        3.0        8.0  -0.766518
       1.0   0.068215   1.133176        1.0        2.0   1.187108
      -1.0   0.382911  -0.319784        1.0        5.0  -0.562767
      -3.0   0.850620  -1.425962        4.0        8.0  -0.668635
       1.0   0.400750   1.886388        1.0        3.0   0.751800
       1.0   0.110680   1.235361        1.0        0.0   0.042797
       3.0   2.467495   6.986860        1.0        1.0   0.270362
      -1.0   2.268284   1.198602        2.0        4.0  -1.650472
       1.0   1.709739   0.824353        1.0        2.0  -0.202166
      -3.0   0.346267  -4.973467        1.0        3.0   0.729997
      -1.0   0.559772  -0.152241        2.0        6.0   0.644111
      -3.0   0.200070  -1.708589        2.0        4.0   0.045416
       3.0   0.685256   4.289653        1.0        4.0  -0.267352
       3.0   0.249891   2.994425        2.0        5.0   2.537513
       3.0   2.510479   5.926029        1.0        3.0  -0.365170
      -3.0   1.017375  -3.546794        1.0        2.0  -0.214609
      -1.0   1.683071   0.548949        2.0        5.0   0.725487
      -3.0   0.071215  -2.282451        4.0        9.0  -1.176990
       1.0   0.128274   0.861459        1.0        6.0   0.712677
       3.0   0.060721   1.690354        1.0        1.0  -0.685216
      -1.0   1.058628  -0.503933        1.0        1.0   0.480366
       3.0   1.364936   5.500680        3.0        8.0   1.615581
      -3.0   0.081109  -2.050961        2.0        9.0  -0.175370
