        X1         X2         X3         X4         X5          Y
      -3.0   0.720563  -2.803890        2.0        5.0  -0.551335
       1.0   2.251822   1.755093        2.0        4.0   0.196280
      -1.0   0.046018   0.324915        2.0        9.0  -0.016595
      -3.0   0.779970  -2.049704        1.0        4.0  -0.899577
       1.0   0.688800   1.632971        1.0        3.0  -0.812347
       1.0   0.323986   2.423861        3.0        8.0   1.045292
      -1.0   2.435227   1.936018        1.0        4.0   0.646776
       1.0   0.034351   1.632618        2.0        6.0  -0.405805
      -3.0   3.568857   0.432730        1.0        2.0  -0.297972
       1.0   0.682455   3.225505        1.0        0.0   0.228582
       1.0   0.565308   1.022595        1.0        6.0   0.937020
      -3.0   0.669991  -2.299532        2.0        4.0  -0.038299
      -3.0   1.911129  -0.387207        3.0        6.0   0.189391
      -1.0   0.637922  -1.335189        2.0        5.0   0.572380
      -1.0   1.588276  -0.717802        2.0        8.0  -0.240804
      -3.0   0.919838  -2.323501        1.0        2.0  -0.446130
      -1.0   0.302229  -1.938485        3.0        7.0   1.602102
       1.0   0.333061   2.579781        1.0        1.0  -0.414568
       1.0   0.218353   0.151213        1.0        2.0   1.502789
      -3.0   1.012948  -4.174823        1.0        6.0   0.236438
       1.0   0.562254   1.998933        2.0        4.0   2.138562
      -1.0   0.463110   0.607630        1.0        2.0  -1.228457
      -3.0   0.157423  -2.065615        1.0        0.0   0.949577
      -1.0   0.454685   0.260762        4.0        8.0  -0.911154
       1.0   1.619035   2.566927        1.0        4.0  -0.179066
       1.0   0.043675   1.148608        2.0        7.0  -0.035391
       3.0   0.550294   4.497117        1.0        3.0   0.986006
       3.0   0.457597   2.213730        1.0        0.0   0.571318
      -1.0   1.094970  -0.431628        1.0        5.0  -0.325416
       3.0   0.908161   3.616231        1.0        1.0  -0.030139
      -1.0   0.296245   1.425734        1.0        3.0  -1.948154
      -1.0   0.005482  -2.196265        1.0        5.0  -0.996808
       1.0   0.322033   0.687990        1.0        2.0   0.392707
      -3.0   0.592977  -2.804764        1.0        6.0  -0.342198
      -3.0   0.104283  -3.960301        2.0        9.0   0.840784
       1.0   1.373151  -0.609529        2.0        4.0   1.368183
