        X1         X2         X3         X4         X5          Y
       1.0   0.448270   0.454179        1.0        4.0  -0.075110
       1.0   0.501566   0.584936        2.0        8.0  -0.222932
      -3.0   0.671019   0.873782        3.0        7.0   0.556483
       1.0   0.576554   0.507475        1.0        0.0  -0.087909
       3.0   0.066962   0.181511        1.0        8.0  -0.264524
       1.0   1.074001   1.205734        1.0        8.0   0.602088
      -1.0   1.597146   1.573943        2.0        3.0   1.374815
       3.0   1.425585   1.279159        1.0        2.0   0.158653
       3.0   0.532717   0.585743        2.0        4.0   0.185382
      -1.0   0.782007   0.866204        1.0        3.0  -1.090972
      -1.0   1.802784   1.955669        1.0        3.0   0.571233
       1.0   0.227761   0.271443        1.0        6.0   0.665144
      -1.0   2.533034   2.479511        1.0        5.0  -0.916418
      -1.0   0.616397   0.626666        1.0        0.0   0.717514
       3.0   1.713077   1.784253        4.0        9.0   0.932782
       3.0   1.836777   1.532868        1.0        3.0   0.298360
      -1.0   0.163729   0.327308        1.0        1.0   0.603511
      -1.0   0.263604   0.171700        2.0        4.0  -1.116798
      -1.0   0.222119   0.236086        1.0        8.0  -0.245639
       3.0   0.949034   1.120196        1.0        4.0  -0.359929
      -3.0   1.057148   0.869245        1.0        7.0  -1.278242
       3.0   1.559022   1.658824        1.0        8.0  -0.607686
      -3.0   4.635986   4.462823        1.0        0.0  -1.369631
      -1.0   1.746572   1.753287        2.0        8.0   0.091751
      -1.0   1.022139   0.953381        1.0        3.0  -0.209783
      -1.0   1.458271   1.350016        1.0        3.0   0.604151
       1.0   0.154743   0.004599        1.0        2.0  -1.088595
      -1.0   0.695794   0.644439        3.0        8.0   0.233373
      -1.0   0.064132  -0.006103        1.0        5.0   0.021614
      -3.0   0.177531   0.213714        1.0        3.0   0.490714
      -1.0   1.447666   1.424339        1.0        4.0  -0.148334
       3.0   0.070409   0.075615        3.0        9.0   0.011347
      -3.0   0.116339  -0.093474        2.0        9.0  -0.728845
      -1.0   0.659976   0.767376        3.0        8.0   0.326474
      -3.0   0.406165   0.520106        1.0        7.0  -0.171632
      -3.0   0.080848   0.088865        4.0        8.0  -0.371518
      -3.0   0.197974   0.245494        1.0        4.0   0.598703
       1.0   0.468031   0.398155        2.0        4.0  -0.406537
      -1.0   0.653960   0.660766        4.0        9.0  -1.181933
