        X1         X2         X3         X4         X5          Y
      -1.0   2.229298   2.037174        1.0        2.0   0.416637
      -1.0   0.174304   0.273448        1.0        0.0   0.480768
       1.0   0.158645   0.113496        5.0        9.0  -0.208533
      -3.0   0.282502   0.537459        3.0        8.0   0.686238
      -1.0   2.051104   2.225963        1.0        1.0   0.625076
      -3.0   0.085214   0.026274        1.0        3.0   1.610010
      -1.0   0.745028   0.813675        2.0        5.0  -0.679500
      -1.0   1.379251   1.493940        2.0        7.0  -1.732616
      -3.0   0.466032   0.323461        1.0        0.0  -1.376826
       3.0   0.474963   0.568548        1.0        0.0   0.199854
       3.0   0.476110   0.583654        1.0        1.0  -0.090096
       1.0   0.088130   0.130253        3.0        7.0   1.541655
       1.0   0.309922   0.255648        1.0        3.0  -0.734177
      -3.0   2.715847   2.682169        1.0        2.0  -1.939457
      -3.0   0.208686   0.275844        2.0        3.0   0.321261
      -3.0   0.804711   0.985213        1.0        0.0  -0.679437
      -1.0   3.051581   2.973459        1.0        2.0   0.213490
       3.0   0.629862   0.596419        1.0        0.0  -0.411619
      -3.0   0.098038   0.292100        1.0        1.0   1.445978
      -1.0   1.028203   1.008891        1.0        9.0   0.594449
      -3.0   0.049452  -0.036063        2.0        5.0  -0.465091
       1.0   0.396672   0.418404        2.0        8.0  -0.575867
      -3.0   1.687059   1.591372        1.0        7.0  -0.314124
      -1.0   0.716711   0.812067        1.0        0.0  -0.357568
       1.0   0.895994   1.031657        1.0        2.0   0.953555
      -1.0   1.295235   1.311565        1.0        1.0  -0.641877
       1.0   1.076280   1.035727        1.0        0.0   0.466140
       1.0   0.254939   0.101701        2.0        9.0  -0.892927
      -3.0   2.519722   2.444324        4.0        9.0  -1.253344
      -1.0   1.955300   2.172612        1.0        4.0  -1.423407
       1.0   2.451443   2.356166        3.0        5.0   0.121335
      -3.0   2.066100   2.132274        1.0        3.0   1.033314
      -3.0   2.125414   2.025536        2.0        9.0   1.693336
       3.0   0.240476   0.151883        2.0        4.0  -0.930309
      -1.0   0.092742   0.111240        1.0        6.0  -0.749150
       1.0   0.264983   0.169769        1.0        2.0  -0.423630
      -3.0   0.175494   0.221034        1.0        4.0   0.704436
       1.0   0.415856   0.441150        4.0        8.0   1.287280
      -3.0   0.994420   1.005827        1.0        5.0  -0.066676
       1.0   0.717778   0.723113        1.0        4.0  -0.435145
      -3.0   0.114332   0.125129        2.0        3.0   1.109189
       1.0   0.058926   0.229226        1.0        1.0   0.453096
       1.0   1.422886   1.354180        1.0        7.0   0.623791
       1.0   0.480462   0.453840        3.0        6.0   0.631824
      -3.0   1.778623   2.012936        4.0        8.0   0.581538
      -1.0   3.273659   3.305259        1.0        0.0   1.898378
      -1.0   1.009639   1.067328        3.0        7.0  -0.349370
      -1.0   0.366814   0.405149        2.0        4.0  -0.581854
      -1.0   1.136603   1.224097        4.0        8.0  -0.276949
       1.0   1.401163   1.485394        1.0        0.0  -1.198806
      -3.0   0.087826   0.058385        3.0        6.0   0.018864
       3.0   1.127813   1.081399        1.0        0.0  -0.783616
       3.0   0.680827   0.658201        2.0        9.0  -1.153248
      -3.0   0.350810   0.379215        2.0        5.0   1.388112
       1.0   0.765238   0.662428        3.0        5.0  -0.675449
      -3.0   4.016689   4.021983        3.0        8.0  -0.849452
      -3.0   0.446775   0.440939        1.0        6.0   0.478011
       3.0   2.186060   2.129742        1.0        1.0  -0.027928
      -3.0   0.648140   0.846940        2.0        5.0  -0.056473
      -1.0   1.072148   1.071895        2.0        5.0  -0.098536
       1.0   0.594204   0.573728        1.0        2.0  -0.065658
      -3.0   0.461147   0.546500        1.0        4.0  -1.552528
      -3.0   0.607938   0.636439        1.0        1.0  -1.484853
       3.0   0.171433   0.239353        2.0        5.0  -1.212398
      -3.0   1.736798   1.637528        1.0        2.0  -2.610965
       3.0   1.373176   1.323946        1.0        7.0   1.148064
       3.0   0.044118  -0.023662        1.0        7.0  -0.943551
      -3.0   2.685422   2.730292        4.0        8.0   0.445780
      -1.0   1.552579   1.766424        1.0        0.0   1.096707
       1.0   1.639897   1.814544        3.0        8.0   2.186635
