        X1         X2         X3         X4         X5          Y
       3.0   0.818280   2.949398        2.0        7.0  -0.089110
       1.0   0.846878   2.233107        1.0        0.0   1.074210
       1.0   1.810809   4.288064        1.0        4.0   0.841984
      -1.0   0.753673   0.403991        1.0        3.0   1.200773
       3.0   0.050222   3.064568        2.0        5.0   1.206527
      -1.0   1.579710  -0.298931        4.0        8.0   0.427263
      -3.0   0.363658  -1.531212        1.0        2.0   0.783753
       1.0   0.368475   2.680510        2.0        3.0  -0.777690
      -3.0   2.385272   1.145009        3.0        9.0  -0.078929
      -1.0   2.211847   0.723830        3.0        6.0   1.116005
       1.0   0.058619  -0.844052        2.0        3.0   0.334119
      -3.0   0.679428  -3.319132        1.0        3.0   0.772525
      -1.0   0.370174  -1.691167        2.0        6.0  -0.047626
      -3.0   1.479939  -2.635731        2.0        4.0  -0.426971
      -3.0   0.287088  -1.415957        1.0        4.0   1.649742
      -3.0   1.272198  -1.802072        2.0        4.0  -1.726876
       3.0   0.031096   3.467003        3.0        6.0  -3.285900
      -1.0   0.258226  -1.531014        1.0        1.0  -0.219163
       1.0   0.248697   1.385240        2.0        8.0   0.106789
      -1.0   0.721575   0.953158        4.0        7.0  -0.363997
      -1.0   0.377822  -1.189884        1.0        2.0   0.627933
       3.0   1.458883   6.564776        3.0        8.0  -0.791186
      -1.0   0.722975  -0.760076        1.0        3.0  -1.260193
       1.0   1.597203   2.643322        2.0        4.0   0.857886
      -1.0   2.283406   1.072809        1.0        4.0  -0.257295
      -3.0   2.765320  -0.583597        1.0        2.0   0.521101
       3.0   0.013583   2.893912        1.0        2.0   0.331787
      -1.0   0.525236  -0.843219        1.0        2.0   1.649932
       1.0   0.494983   0.182870        1.0        7.0   0.324483
       3.0   0.804437   4.084465        1.0        0.0  -0.273914
      -3.0   0.582560  -1.573684        2.0        6.0   0.287363
      -3.0   0.569633  -2.142721        3.0        9.0   0.145498
       1.0   2.245821   3.581514        1.0        1.0  -0.928921
      -3.0   2.299249  -1.584372        2.0        9.0   3.225296
      -3.0   0.015648  -3.970236        1.0        3.0  -1.571721
       3.0   2.156523   5.729813        1.0        2.0   1.174700
       1.0   3.780117   5.840621        1.0        2.0   0.864115
      -3.0   0.888078  -1.735648        1.0        4.0   0.715797
      -1.0   0.499219   0.353565        2.0        8.0   0.508201
      -1.0   0.644236   0.040417        1.0        2.0   0.633944
       1.0   1.270664   0.143440        1.0        2.0   0.446841
       3.0   2.187752   4.387365        1.0        6.0  -0.002777
