        X1         X2         X3         X4         X5          Y
       3.0   0.868748   0.869036        1.0        9.0   0.612985
      -3.0   0.389595   0.479584        1.0        0.0  -0.479163
      -1.0   2.514670   2.326222        1.0        6.0  -1.218698
       1.0   0.782257   0.561874        1.0        0.0  -1.475883
      -1.0   0.477961   0.619181        1.0        8.0  -0.104439
      -3.0   0.062677   0.090143        1.0        9.0  -1.380958
       1.0   1.845926   1.759278        1.0        3.0   0.024413
       1.0   0.436432   0.385839        1.0        4.0  -0.198872
       3.0   0.634070   0.712541        4.0        9.0   0.304496
       1.0   4.051452   4.100386        1.0        0.0   0.356787
       3.0   0.419246   0.396019        2.0        8.0  -3.075910
       1.0   0.300773   0.132816        4.0        9.0   0.450051
       3.0   2.815940   2.812868        3.0        5.0   1.289535
      -1.0   0.062101   0.100930        1.0        3.0  -0.138328
       3.0   0.674550   0.508097        2.0        7.0   0.827845
      -3.0   0.233227   0.259670        2.0        3.0   0.225588
      -1.0   0.719581   0.764548        1.0        7.0   0.057023
      -1.0   0.069830   0.146466        1.0        2.0   1.181848
      -3.0   0.035863  -0.074088        1.0        2.0   0.825660
       1.0   0.387317   0.313180        2.0        5.0   0.715714
      -1.0   0.408693   0.522231        2.0        5.0   1.054387
      -3.0   0.591158   0.600581        1.0        0.0  -0.690925
      -1.0   0.894261   0.983457        2.0        4.0  -0.607932
      -3.0   0.078461   0.131935        2.0        4.0  -0.062885
       1.0   0.570431   0.655230        1.0        9.0  -0.435470
       3.0   1.488786   1.462119        1.0        1.0  -0.415677
       1.0   0.945514   1.004336        3.0        7.0  -0.327458
       1.0   0.736234   0.752751        2.0        8.0   0.178784
      -3.0   1.326230   1.141795        2.0        6.0  -0.657071
      -1.0   2.934832   2.878612        1.0        4.0   0.352983
       3.0   0.232378   0.202636        4.0        7.0   0.511151
      -3.0   0.155699   0.122498        2.0        4.0  -0.767059
       3.0   0.804147   0.652079        1.0        2.0  -0.090882
       1.0   1.017930   1.304145        1.0        3.0   0.188431
      -1.0   1.601661   1.655825        2.0        6.0   0.402268
      -1.0   0.265865   0.380019        2.0        8.0   0.046125
      -3.0   0.199882   0.018365        1.0        3.0  -0.708833
      -1.0   0.378803   0.203705        2.0        4.0  -1.044552
       3.0   0.034755   0.127472        4.0        9.0   1.329392
       3.0   0.245548   0.311693        4.0        8.0   0.267798
      -3.0   1.384360   1.498006        4.0        8.0   0.775054
       1.0   0.132354   0.223905        1.0        2.0   1.240897
       3.0   0.229354   0.307120        1.0        9.0  -0.038974
      -1.0   1.544501   1.569913        1.0        2.0   0.134743
       1.0   1.249015   1.126351        1.0        6.0  -0.122334
      -1.0   2.583411   2.689768        1.0        1.0   0.235200
       1.0   1.710785   1.714883        1.0        8.0   0.612040
      -1.0   1.240252   1.335634        3.0        7.0   0.188646
      -3.0   0.591445   0.568847        4.0        9.0  -0.707679
       1.0   1.488268   1.611024        2.0        5.0  -0.296525
      -1.0   0.228408   0.280558        1.0        4.0  -1.748558
       1.0   0.259626   0.175412        2.0        6.0  -0.066811
      -3.0   0.973529   1.002201        1.0        2.0   0.476358
      -3.0   0.983375   0.852307        1.0        1.0  -0.581258
       3.0   0.477640   0.442615        2.0        6.0  -0.095979
      -1.0   0.584342   0.655912        2.0        8.0   1.151491
       1.0   1.776699   1.796656        1.0        2.0   0.778466
       1.0   0.223658   0.200427        1.0        0.0   0.541219
      -3.0   0.460255   0.434171        1.0        2.0  -1.097977
       3.0   0.533917   0.568774        2.0        7.0  -2.130162
       3.0   0.864126   0.730260        2.0        5.0  -0.028831
       1.0   0.576538   0.523524        1.0        0.0   1.229166
       1.0   0.411572   0.506540        1.0        4.0   0.667285
       1.0   0.099161   0.239101        1.0        2.0   0.034647
       1.0   0.361895   0.400685        1.0        1.0   1.381491
       3.0   0.675196   0.712615        1.0        0.0  -1.799188
      -1.0   0.480022   0.305011        1.0        3.0  -0.842688
      -1.0   0.680965   0.661559        3.0        5.0  -0.209588
      -1.0   0.969684   0.864620        1.0        3.0  -0.200181
      -3.0   2.019667   2.041168        2.0        6.0  -0.493287
       3.0   1.320370   1.392032        2.0        3.0   0.566551
      -3.0   0.669965   0.737934        1.0        3.0   0.454682
      -3.0   0.889421   0.819392        2.0        4.0   1.625027
       3.0   0.115021   0.082134        1.0        1.0  -2.241493
      -1.0   0.943302   0.936417        1.0        0.0   1.990179
      -1.0   0.043080   0.146285        1.0        2.0   0.676229
      -1.0   0.262558   0.214835        2.0        5.0  -0.223928
      -1.0   0.825771   0.798569        2.0        3.0   0.084684
       3.0   1.316798   1.242473        1.0        8.0   0.697582
      -1.0   0.468316   0.450482        1.0        2.0   1.530119
       3.0   0.426630   0.403193        1.0        0.0   1.967414
       1.0   0.146956   0.110082        1.0        6.0  -0.452810
       1.0   3.043419   3.160370        1.0        8.0  -0.485544
       3.0   0.689229   0.671928        1.0        0.0  -0.480159
      -1.0   0.709516   0.554865        3.0        7.0  -0.443446
       3.0   2.223798   2.205700        1.0        2.0  -1.109476
      -3.0   0.047503  -0.105001        1.0        1.0  -0.897019
       1.0   0.846924   0.867275        1.0        1.0  -1.861932
       3.0   1.577430   1.671838        1.0        2.0  -0.240048
      -3.0   0.625282   0.679208        1.0        0.0  -0.559244
       1.0   2.438346   2.789889        1.0        8.0  -0.896218
      -1.0   0.507161   0.527938        1.0        2.0   0.675001
       1.0   0.106628   0.280931        2.0        6.0   0.712681
       1.0   3.142701   3.149337        3.0        5.0  -0.051396
       3.0   0.140717   0.115600        1.0        6.0  -0.714803
      -1.0   1.918173   1.894025        2.0        9.0  -0.788932
      -1.0   1.257408   1.307077        1.0        5.0  -0.112206
      -3.0   0.927539   1.018384        2.0        7.0  -0.648838
       1.0   0.484917   0.517272        2.0        3.0  -0.295565
       1.0   0.577212   0.573215        5.0        9.0   0.731568
       1.0   0.563936   0.596898        1.0        2.0  -1.426003
       1.0   2.350112   2.284827        5.0        9.0   0.223948
      -1.0   0.603324   0.626426        2.0        6.0  -0.433203
       1.0   0.206334   0.196091        1.0        2.0   1.067000
       1.0   2.148866   1.996637        2.0        6.0  -0.315405
      -1.0   0.008719   0.080669        2.0        8.0  -0.146352
      -1.0   0.923401   0.981342        4.0        8.0  -1.017327
       3.0   0.153874   0.062692        1.0        9.0  -0.558065
       1.0   1.822977   1.872162        2.0        9.0   0.891536
       3.0   0.936000   0.990552        2.0        8.0   0.795554
       3.0   0.096203   0.102758        1.0        4.0  -0.643479
       1.0   0.234126   0.199796        1.0        5.0   1.220897
       3.0   0.094351   0.126133        1.0        3.0  -0.840904
      -3.0   0.096685   0.067922        2.0        4.0   0.944763
       3.0   2.417876   2.517723        1.0        3.0  -1.611578
       3.0   0.389769   0.372188        2.0        4.0   0.606064
      -3.0   0.861246   0.799656        3.0        9.0  -0.086575
      -3.0   0.220108   0.409033        1.0        0.0  -0.533241
       3.0   1.187185   1.302699        2.0        6.0   2.033142
