        X1         X2         X3         X4         X5          Y
      -1.0   0.265966  -0.065705        0.0        4.0  -0.668963
       3.0   0.249472  -0.077688        4.0        4.0   0.665728
      -1.0   1.145546   1.182165        3.0        9.0   0.088068
      -3.0   1.804727  -0.399406        0.0        6.0   0.926771
       1.0   0.508468  -1.160667        0.0        2.0   0.546240
       1.0   3.293009   0.297185        0.0        7.0  -0.441846
       1.0   0.407631   0.896678        3.0        7.0  -0.035949
       1.0   0.023982   1.136881        0.0        5.0   0.349491
       3.0   0.607214  -0.518972        3.0        7.0  -0.023981
       1.0   0.823027  -1.109525        1.0        2.0  -2.419255
       1.0   1.086841   0.220106        1.0        8.0  -0.560345
       3.0   0.229624  -0.371475        1.0        5.0  -1.234471
       3.0   1.269290  -2.420868        2.0        2.0   1.253961
       1.0   1.408438  -0.441617        2.0        6.0  -1.245654
      -1.0   0.197958   1.070137        4.0        1.0  -0.508060
      -1.0   0.592380   0.914607        4.0        5.0   1.547185
      -3.0   0.887424  -0.534943        2.0        3.0   0.545480
       3.0   0.079516   1.647765        3.0        3.0  -1.157050
      -3.0   0.174447   0.403005        0.0        5.0   1.230787
       3.0   1.082469   1.006513        4.0        9.0   0.316873
       3.0   0.522858   0.694721        2.0        8.0   1.516068
       1.0   0.090445   0.415838        4.0        7.0   0.702293
      -1.0   1.021117  -0.523923        3.0        6.0   0.466085
       3.0   0.713826   1.521305        0.0        1.0  -0.839305
      -1.0   2.555447   0.692814        1.0        8.0  -1.202768
      -1.0   2.208312   0.630148        3.0        8.0   0.298312
      -3.0   0.427345   1.059353        1.0        4.0  -0.185621
      -3.0   0.087278   0.329722        2.0        9.0   0.373688
      -1.0   0.189704  -0.856245        0.0        7.0  -0.777431
       3.0   0.038155  -1.223531        2.0        4.0   0.253500
       3.0   1.588275   1.932810        4.0        5.0   1.068145
       3.0   0.449734   0.128238        0.0        0.0  -0.106084
      -3.0   0.691003   0.596422        4.0        5.0  -0.452470
      -1.0   0.007372   0.771574        3.0        6.0  -1.043492
      -1.0   0.624679  -0.200877        1.0        6.0   0.375113
       1.0   0.394530   0.119885        2.0        3.0  -0.109678
      -3.0   3.108674  -0.715031        2.0        1.0  -1.410260
      -1.0   0.230043  -1.305911        1.0        6.0   2.465395
      -3.0   0.521827  -0.079625        2.0        4.0  -1.308131
      -1.0   0.010191  -0.628971        0.0        7.0   0.671708
